tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
896162266994940576,0c6fced571579aa0,15G2021-1826,data/Bombus/extraction/light/images/train/15G2021-1826-P1.jpg,sylvarum,0.9992376848360246,pratorum,0.00032162769228434834,pomorum,0.00026881459687135175,sylvarum,True,True
9369899761623237892,8208923078920504,FR15ABOM200722026,data/Bombus/extraction/light/images/train/FR15ABOM200722026-P1.jpg,wurflenii,0.9999303109185728,pyrenaeus,6.0431336311969875e-05,sichelii,4.903847365731154e-06,wurflenii,True,True
3415337710149642836,2f65b78d59772a54,ABAURA8228,data/Bombus/extraction/light/images/train/ABAURA8228-P1.jpg,pratorum,0.9992050274675089,soroeensis,0.0007943886002178441,pyrenaeus,4.806251270551026e-07,pratorum,True,True
10027500628218045543,8b28d6b181f16467,CD388016,data/Bombus/extraction/light/images/train/CD388016-P1.jpg,sichelii,0.9915191201062367,monticola,0.006238937110199217,pyrenaeus,0.001507403377988369,sichelii,True,True
3202778846627554304,2c728e64575ee400,ABAURA8885b,data/Bombus/extraction/light/images/train/ABAURA8885b-P1.jpg,ruderarius,0.9720655890486409,sylvarum,0.027644333202382177,pomorum,0.000289528612717665,ruderarius,True,True
14888990239294437679,cea051bcc567392f,FR15ABOM200722064,data/Bombus/extraction/light/images/train/FR15ABOM200722064-P1.jpg,wurflenii,0.999999244874022,lapidarius,4.35417436355953e-07,sichelii,3.192407968116847e-07,wurflenii,True,True
7687982163954656948,6ab1330ba20e66b4,FR73ABOM130722018,data/Bombus/extraction/light/images/train/FR73ABOM130722018-P1.jpg,pyrenaeus,0.9213698241711321,lapidarius,0.06075689219390066,monticola,0.0159032704691475,pyrenaeus,True,True
11591494496866317985,a0dd42d49d9cb6a1,15L2021-1732,data/Bombus/extraction/light/images/train/15L2021-1732-P1.jpg,soroeensis,0.9999379479350228,monticola,5.545372578138234e-05,pyrenaeus,4.686256010268102e-06,soroeensis,True,True
13576756078274044945,bc6a53b86fa66411,FR15ABOM200821035,data/Bombus/extraction/light/images/train/FR15ABOM200821035-P1.jpg,pomorum,0.9999960659402706,sylvarum,3.895503009649397e-06,pratorum,2.4933908390980327e-08,pomorum,True,True
14913087068010425865,cef5edace93bae09,FR73ABOM130722021,data/Bombus/extraction/light/images/train/FR73ABOM130722021-P1.jpg,pyrenaeus,0.9642866834914465,lapidarius,0.03383525674306411,monticola,0.0014833916786525848,pyrenaeus,True,True
15100623652458085722,d190313493a03d5a,FR73ABOM130722029,data/Bombus/extraction/light/images/train/FR73ABOM130722029-P1.jpg,sichelii,0.6511094429685587,lapidarius,0.34785930828081474,pyrenaeus,0.0010030631817630406,sichelii,True,True
7388581483984167016,668983b69ae7a068,CollecYvan18,data/Bombus/extraction/light/images/train/CollecYvan18-P1.jpg,pyrenaeus,0.9976959928878006,monticola,0.0022568400648876642,sichelii,3.3536300325781116e-05,monticola,False,True
6454061857818147429,59916f1089a5fa65,FR15ABOM170821074,data/Bombus/extraction/light/images/train/FR15ABOM170821074-P1.jpg,pomorum,0.9999999297508402,pratorum,6.235294103935295e-08,sylvarum,3.575329886623639e-09,pomorum,True,True
15850619481607561892,dbf8b670371ae2a4,CD388623d,data/Bombus/extraction/light/images/train/CD388623d-P1.jpg,monticola,0.9999510605641042,pyrenaeus,4.724646253411591e-05,lapidarius,1.446857539685113e-06,monticola,True,True
14249680997759202372,c5c1095e92123444,FR73ABOM130722030,data/Bombus/extraction/light/images/train/FR73ABOM130722030-P1.jpg,pyrenaeus,0.9955971843011204,monticola,0.004188121219997361,lapidarius,0.00015906821125745055,pyrenaeus,True,True
10934355195465666333,97bea21e19ad8f1d,ABAURA8240,data/Bombus/extraction/light/images/train/ABAURA8240-P1.jpg,pratorum,0.9994077204273156,ruderarius,0.0003136709967992897,sylvarum,0.0002472603689035391,pratorum,True,True
217355801803408167,030433f33c5cc327,FR15ABOM200722066,data/Bombus/extraction/light/images/train/FR15ABOM200722066-P1.jpg,wurflenii,0.999999812467497,sichelii,1.7052612480723667e-07,pyrenaeus,1.1164926291487973e-08,wurflenii,True,True
7179303548940806110,63a2028a495167de,CD388235b,data/Bombus/extraction/light/images/train/CD388235b-P1.jpg,pyrenaeus,0.836728699283223,soroeensis,0.1452775347777677,sichelii,0.010467420519188711,soroeensis,False,True
14088195443001014627,c383531cea5a3963,CollecYvan2,data/Bombus/extraction/light/images/train/CollecYvan2-P1.jpg,sichelii,0.9896405968467534,wurflenii,0.0060767438163838025,lapidarius,0.004256826737645469,sichelii,True,True
11155934947507124514,9ad1d7ba63873922,NoName2,data/Bombus/extraction/light/images/train/NoName2-P1.jpg,sylvarum,0.9990180314336411,ruderarius,0.000981968536415537,pratorum,1.8512766242455168e-11,sylvarum,True,True
2800456873041066703,26dd38b04669facf,ABAURA8239d,data/Bombus/extraction/light/images/train/ABAURA8239d-P1.jpg,wurflenii,0.9999973066986293,sichelii,2.687679164447785e-06,lapidarius,5.499742030598482e-09,wurflenii,True,True
6236879004831075382,568dd869160c4c36,FR73ABOM130722063,data/Bombus/extraction/light/images/train/FR73ABOM130722063-P1.jpg,pyrenaeus,0.9866100321328326,monticola,0.013371937251122488,sichelii,1.2888918780111699e-05,pyrenaeus,True,True
15270937729249819800,d3ed44f4b30bbc98,FR15ABOM200821202,data/Bombus/extraction/light/images/train/FR15ABOM200821202-P1.jpg,pomorum,0.9999998937795029,ruderarius,8.157028046887376e-08,sylvarum,1.4822156828659288e-08,pomorum,True,True
772273665441585137,0ab7aace9a08d7f1,FR73ABOM130722065,data/Bombus/extraction/light/images/train/FR73ABOM130722065-P1.jpg,pyrenaeus,0.9972807784731142,sichelii,0.00261792366892814,lapidarius,4.6482533698600714e-05,pyrenaeus,True,True
11252032096919739635,9c273f938a31dcf3,CD388623,data/Bombus/extraction/light/images/train/CD388623-P1.jpg,monticola,0.9951794753827318,pyrenaeus,0.004819808338055344,sichelii,5.530457352247375e-07,monticola,True,True
5399861892114287987,4af029c7fba40d73,FR15ABOM170821123,data/Bombus/extraction/light/images/train/FR15ABOM170821123-P1.jpg,pomorum,0.9999994195181535,sylvarum,5.351702418477923e-07,ruderarius,4.5310968332472036e-08,pomorum,True,True
14643798426876091481,cb393915445f9c59,ABAURA8885c,data/Bombus/extraction/light/images/train/ABAURA8885c-P1.jpg,ruderarius,0.9347337113369711,sylvarum,0.06525742913137542,pomorum,8.484588955849458e-06,ruderarius,True,True
6686279054308097250,5cca6f5fdd2b3ce2,ABAURA7548,data/Bombus/extraction/light/images/train/ABAURA7548-P1.jpg,pratorum,0.9999907673322779,pyrenaeus,8.199281580303788e-06,soroeensis,1.0300243449488343e-06,pratorum,True,True
17156881534877492885,ee197cdadbd4e695,ABAURA8885f,data/Bombus/extraction/light/images/train/ABAURA8885f-P1.jpg,ruderarius,0.999999236008008,sylvarum,7.485305312909106e-07,pratorum,1.3993410996782471e-08,ruderarius,True,True
4825596295575914567,42f7f643833e4847,CD388872,data/Bombus/extraction/light/images/train/CD388872-P1.jpg,soroeensis,0.9931699700680549,sichelii,0.005414255756956645,pyrenaeus,0.0010152574490217665,soroeensis,True,True
1914967119459342757,1a935472ffed59a5,OPIE_Lapi_230620,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620-P1.jpg,lapidarius,0.9775046218163792,sichelii,0.022486132700296455,pyrenaeus,8.893676120358302e-06,lapidarius,True,True
1659241877607912361,1706cfb2574593a9,FR15ABOM200821005,data/Bombus/extraction/light/images/train/FR15ABOM200821005-P1.jpg,pomorum,0.9999985827673116,ruderarius,1.2393789764064578e-06,sylvarum,1.7783285406946308e-07,pomorum,True,True
2082676388727559153,1ce727241c3313f1,POLLINIS4982b,data/Bombus/extraction/light/images/train/POLLINIS4982b-P1.jpg,ruderarius,0.4869578265666777,sylvarum,0.33928810381197944,pomorum,0.17375406681439265,sylvarum,False,True
7891811123976460554,6d8558679717d90a,2007.0008,data/Bombus/extraction/light/images/train/2007.0008-P1.jpg,pratorum,0.999995930061324,soroeensis,3.8488083764815605e-06,pyrenaeus,2.2006870263455657e-07,pratorum,True,True
15601593308731180693,d883fe7419088695,FR15_STPONCY300921024,data/Bombus/extraction/light/images/train/FR15_STPONCY300921024-P1.jpg,sylvarum,0.9999477474685051,ruderarius,5.092822837814125e-05,pomorum,1.2911684440569637e-06,sylvarum,True,True
10228884193112342033,8df44bfa8b11be11,POLLINIS5983,data/Bombus/extraction/light/images/train/POLLINIS5983-P1.jpg,soroeensis,0.9975552905404683,monticola,0.0024436761586920934,pyrenaeus,6.847966799096138e-07,soroeensis,True,True
17511814551023300303,f306768d7642aecf,OPIE_Lapi_220620d,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620d-P1.jpg,sichelii,0.7789093758380323,lapidarius,0.22086312465363583,pyrenaeus,0.00021621505538116693,lapidarius,False,True
10689363867068608543,94583fcd6b85301f,ABAURA4898,data/Bombus/extraction/light/images/train/ABAURA4898-P1.jpg,pratorum,0.9999993005161779,soroeensis,6.868165204870754e-07,pyrenaeus,1.2010621874930668e-08,pratorum,True,True
1426729925260689326,13ccc34ed1953fae,FR15ABOM170821030,data/Bombus/extraction/light/images/train/FR15ABOM170821030-P1.jpg,pomorum,0.9999999898989146,sylvarum,6.949254669208261e-09,pyrenaeus,2.1890322618648605e-09,pomorum,True,True
3979337082685045981,373971fe46fb3cdd,FR15_ABOM180720054,data/Bombus/extraction/light/images/train/FR15_ABOM180720054-P1.jpg,pomorum,0.999943444211738,sichelii,2.3210679645402518e-05,ruderarius,2.31234831264427e-05,pomorum,True,True
5671747633939775266,4eb6186c40a47f22,FR04ABOM220722057,data/Bombus/extraction/light/images/train/FR04ABOM220722057-P1.jpg,ruderarius,0.9600570849649259,sylvarum,0.03994288572207337,pomorum,2.8888441143121346e-08,ruderarius,True,True
5708411517716692143,4f385a07e9407caf,ABAURA8885,data/Bombus/extraction/light/images/train/ABAURA8885-P1.jpg,pomorum,0.9999999694223645,ruderarius,2.375435467219465e-08,sylvarum,6.804003692533719e-09,pomorum,True,True
13608381242179212051,bcdaaea3b42e5313,FR73ABOM130722017,data/Bombus/extraction/light/images/train/FR73ABOM130722017-P1.jpg,monticola,0.9981008164043629,pyrenaeus,0.001835449863552355,soroeensis,5.944147208043614e-05,monticola,True,True
17697941259468908645,f59bb7ceca5fa865,OPIE_Lapi_070820b,data/Bombus/extraction/light/images/train/OPIE_Lapi_070820b-P1.jpg,sichelii,0.7939223650366127,lapidarius,0.20602506451205446,pyrenaeus,5.222498430214387e-05,lapidarius,False,True
13532627781449615893,bbcd8d44aee30a15,NoName15,data/Bombus/extraction/light/images/train/NoName15-P1.jpg,pomorum,0.9887908134377797,pratorum,0.005364957316310317,ruderarius,0.004559229934535001,pomorum,True,True
11990160520892716870,a6659b7797b91746,ABAURA8599,data/Bombus/extraction/light/images/train/ABAURA8599-P1.jpg,wurflenii,0.9999999969623128,sichelii,2.84124348237552e-09,pratorum,1.846375704368228e-10,wurflenii,True,True
1151557547667897780,0ffb277d072a3db4,FR15ABOM210821119,data/Bombus/extraction/light/images/train/FR15ABOM210821119-P1.jpg,pomorum,0.9999999889936254,ruderarius,8.011563406087952e-09,wurflenii,1.623766297565277e-09,pomorum,True,True
15695709052241366197,d9d25c393cbaccb5,CD388860,data/Bombus/extraction/light/images/train/CD388860-P1.jpg,soroeensis,0.9999980095248399,pratorum,1.9886343079285852e-06,lapidarius,1.0075010921928994e-09,soroeensis,True,True
11942823023209125780,a5bd6e4389bc9794,ABAURA8207f,data/Bombus/extraction/light/images/train/ABAURA8207f-P1.jpg,wurflenii,0.9999589884754314,sichelii,4.0176970609077895e-05,pratorum,6.151719503862797e-07,wurflenii,True,True
10727993825043100941,94e17d8b6647350d,CD388230c,data/Bombus/extraction/light/images/train/CD388230c-P1.jpg,monticola,0.9951324387386341,pyrenaeus,0.004431969658305185,lapidarius,0.00022278787436379703,monticola,True,True
2555565863932356734,2377319cffcd687e,ABAURA8208,data/Bombus/extraction/light/images/train/ABAURA8208-P1.jpg,sichelii,0.9226663181014098,lapidarius,0.07727608500203527,pyrenaeus,4.7699629234820314e-05,sichelii,True,True
3487904501502012157,306786aa16836afd,CD387313,data/Bombus/extraction/light/images/train/CD387313-P1.jpg,sylvarum,0.894718677071434,ruderarius,0.10528058305552261,pomorum,6.221453903926243e-07,ruderarius,False,True
7824925731203640128,6c97b87e8a34eb40,FR15ABOM130722047,data/Bombus/extraction/light/images/train/FR15ABOM130722047-P1.jpg,wurflenii,0.9999942177830031,pratorum,5.769541581076331e-06,ruderarius,1.1651505680094718e-08,wurflenii,True,True
3993976823990586008,376d74c2ab1a0a98,ABAURA8150c,data/Bombus/extraction/light/images/train/ABAURA8150c-P1.jpg,ruderarius,0.9997984594926351,sylvarum,0.0002015310082969401,pomorum,9.498758265948057e-09,ruderarius,True,True
2498307557436194780,22abc57ca4a87fdc,CD388820,data/Bombus/extraction/light/images/train/CD388820-P1.jpg,wurflenii,0.99999971342675,sichelii,2.762295607081221e-07,lapidarius,9.925109011033423e-09,wurflenii,True,True
4809627299181393372,42bf3a8bcdba75dc,ABAURA8201,data/Bombus/extraction/light/images/train/ABAURA8201-P1.jpg,pratorum,0.9973164885428845,pyrenaeus,0.002662572098908546,sylvarum,6.458714305438026e-06,pratorum,True,True
10139598368739561269,8cb716fe95da0f35,OPIE_Lapi_270702,data/Bombus/extraction/light/images/train/OPIE_Lapi_270702-P1.jpg,lapidarius,0.9993131264748707,sichelii,0.0004292564779132129,pyrenaeus,0.00025752017976779203,lapidarius,True,True
13413188879840264698,ba253838581941fa,CD388235,data/Bombus/extraction/light/images/train/CD388235-P1.jpg,soroeensis,0.9999946267167178,pyrenaeus,2.773903902842141e-06,monticola,2.48213021609694e-06,soroeensis,True,True
18356921458218414055,fec0e2ce9edaafe7,NoName13,data/Bombus/extraction/light/images/train/NoName13-P1.jpg,sylvarum,0.9510227315093546,ruderarius,0.04897492290045785,pomorum,1.935937300597117e-06,sylvarum,True,True
14499751060725957552,c93976c44a2a03b0,FR04ABOM220722054,data/Bombus/extraction/light/images/train/FR04ABOM220722054-P1.jpg,ruderarius,0.6700867107104925,sylvarum,0.32989921434791125,pomorum,1.4054720390892675e-05,ruderarius,True,True
8125410302699599379,70c3419ebab57613,ABAURA8238c,data/Bombus/extraction/light/images/train/ABAURA8238c-P1.jpg,lapidarius,0.5171821333865892,sichelii,0.4825943879702551,soroeensis,0.0002226121798751715,sichelii,False,True
18110550852945602115,fb559a0c04786643,OPIE_Lapi_130720c,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720c-P1.jpg,lapidarius,0.9771528316079191,sichelii,0.0228211726191626,pyrenaeus,2.5158396989817585e-05,lapidarius,True,True
17802314544776824990,f70e86c1fd31489e,ABAURA7155,data/Bombus/extraction/light/images/train/ABAURA7155-P1.jpg,sylvarum,0.8829846895957091,pratorum,0.09698817747553343,ruderarius,0.019664396497754505,pratorum,False,True
10001998142075796475,8ace3c513e8b7bfb,VAN-2019.00849,data/Bombus/extraction/light/images/train/VAN-2019.00849-P1.jpg,rupestris,0.9999999999953035,sichelii,2.4831828236794497e-12,lapidarius,2.199205123369035e-12,rupestris,True,True
10271421935121338956,8e8b6bd46510124c,CD388229b,data/Bombus/extraction/light/images/train/CD388229b-P1.jpg,soroeensis,0.9999944072010006,pyrenaeus,4.346251542465283e-06,monticola,9.051919564786425e-07,soroeensis,True,True
11886258122335437634,a4f478c94267c342,15L2021-1498,data/Bombus/extraction/light/images/train/15L2021-1498-P1.jpg,rupestris,0.9996752202508989,ruderarius,0.00031557038936975897,sichelii,6.7402043566804686e-06,rupestris,True,True
2953791766368264594,28fdf9f62edaa192,ABAURA8203,data/Bombus/extraction/light/images/train/ABAURA8203-P1.jpg,sichelii,0.9845113325866259,soroeensis,0.01123420110778954,lapidarius,0.0031238829526515815,sichelii,True,True
5529936108851909831,4cbe479796b954c7,CollecYvan16,data/Bombus/extraction/light/images/train/CollecYvan16-P1.jpg,monticola,0.9767819293795007,pyrenaeus,0.02319687262015648,soroeensis,1.1581413368628533e-05,monticola,True,True
11642124986044526119,a19122fdffe22e27,CD388861b,data/Bombus/extraction/light/images/train/CD388861b-P1.jpg,pyrenaeus,0.9957005970556183,monticola,0.0030230043070031045,sichelii,0.0008837038892301114,pyrenaeus,True,True
12389661087402949994,abf0eb1da221fd6a,ABAURA4926,data/Bombus/extraction/light/images/train/ABAURA4926-P1.jpg,pratorum,0.9994084131815325,soroeensis,0.0005906001399471614,lapidarius,8.728766173733666e-07,pratorum,True,True
2666763097238721739,25023ee86708d4cb,2020.06244,data/Bombus/extraction/light/images/train/2020.06244-P1.jpg,rupestris,0.9999999999983911,sichelii,8.530159007805361e-13,wurflenii,6.039741300218172e-13,rupestris,True,True
3762404785761536506,3436bf37f48bc9fa,POLLINIS4415,data/Bombus/extraction/light/images/train/POLLINIS4415-P1.jpg,ruderarius,0.9992719617995282,sylvarum,0.0007280381725904663,pomorum,2.7877181810596646e-11,pomorum,False,True
2723560239839250814,25cc079babff097e,FR15ABOM210821177,data/Bombus/extraction/light/images/train/FR15ABOM210821177-P1.jpg,sylvarum,0.9999612891268355,ruderarius,3.854378012990861e-05,pratorum,1.4447359154831452e-07,sylvarum,True,True
17468277724805946756,f26bca0a30ed5d84,FR73ABOM130722006,data/Bombus/extraction/light/images/train/FR73ABOM130722006-P1.jpg,pyrenaeus,0.9994715521823986,sichelii,0.0004237135310303065,monticola,5.581010832431857e-05,pyrenaeus,True,True
5586866393772841311,4d8889627865d95f,ABAURA8150,data/Bombus/extraction/light/images/train/ABAURA8150-P1.jpg,soroeensis,0.9999088817267037,sichelii,5.743579421045311e-05,monticola,3.315245032879409e-05,soroeensis,True,True
12705354546286726308,b0527ca4dcd08ca4,VAN-2019.00787,data/Bombus/extraction/light/images/train/VAN-2019.00787-P1.jpg,rupestris,0.9999999999999907,sichelii,9.221875319722199e-15,lapidarius,1.5344156684021629e-18,rupestris,True,True
16465789111047083848,e4823bf4fe74d748,FR73ABOM120722026,data/Bombus/extraction/light/images/train/FR73ABOM120722026-P1.jpg,sichelii,0.9250911093964158,lapidarius,0.07120156260074853,pyrenaeus,0.003707205781271339,sichelii,True,True
7948394363902447241,6e4e5e8fc31f4e89,ABAURA8208b,data/Bombus/extraction/light/images/train/ABAURA8208b-P1.jpg,sichelii,0.9810929090897547,lapidarius,0.017323425801078114,pyrenaeus,0.001482389891377768,sichelii,True,True
15687864156409576822,d9b67d5517603d76,FR15_ABOM25082020007,data/Bombus/extraction/light/images/train/FR15_ABOM25082020007-P1.jpg,sylvarum,0.9999962853137607,ruderarius,3.710535919028436e-06,soroeensis,3.3866672223824107e-09,sylvarum,True,True
11980039418194570566,a641a660bcaa2d46,ABAURA8238,data/Bombus/extraction/light/images/train/ABAURA8238-P1.jpg,pratorum,0.999918480939351,sylvarum,8.118174449261261e-05,ruderarius,1.8975435344476623e-07,pratorum,True,True
8090482347934376140,70472ad48a3260cc,ABAURA4904,data/Bombus/extraction/light/images/train/ABAURA4904-P1.jpg,ruderarius,0.9999970344426787,sylvarum,2.8202349033859326e-06,pomorum,1.4531803231856175e-07,ruderarius,True,True
5341287551304959378,4a2010ba82bf8592,FR15ABOM210821107,data/Bombus/extraction/light/images/train/FR15ABOM210821107-P1.jpg,pomorum,0.9999980783275735,sylvarum,1.914428815452475e-06,ruderarius,7.234017124428504e-09,pomorum,True,True
4010209659270508012,37a7207027a8adec,FR73ABOM130722040,data/Bombus/extraction/light/images/train/FR73ABOM130722040-P1.jpg,pyrenaeus,0.999998346645254,monticola,9.101364436988524e-07,lapidarius,7.242525559722144e-07,pyrenaeus,True,True
9607561539836119884,8554ea5143a30b4c,POLLINIS5943,data/Bombus/extraction/light/images/train/POLLINIS5943-P1.jpg,soroeensis,0.9974334083890116,sichelii,0.00228054375413821,pyrenaeus,0.0002524232285701142,soroeensis,True,True
7987278806661557286,6ed883c199116c26,FR73ABOM120722021,data/Bombus/extraction/light/images/train/FR73ABOM120722021-P1.jpg,pyrenaeus,0.9994197816731666,monticola,0.0005791358441035442,lapidarius,6.020867670096821e-07,pyrenaeus,True,True
11201087915763422016,9b72421d0cffd340,VAN-2019.00795,data/Bombus/extraction/light/images/train/VAN-2019.00795-P1.jpg,ruderarius,0.9921461782287865,sylvarum,0.007853798527969321,pratorum,1.4703652386180392e-08,ruderarius,True,True
15304952890976810436,d4661d90b2c2b5c4,FR73ABOM130722005,data/Bombus/extraction/light/images/train/FR73ABOM130722005-P1.jpg,pyrenaeus,0.9788872820033484,monticola,0.01882271707085329,sichelii,0.0017325112107253403,pyrenaeus,True,True
11900219764639212586,a52612d36c67242a,ABAURA8238d,data/Bombus/extraction/light/images/train/ABAURA8238d-P1.jpg,sichelii,0.9884508110490428,lapidarius,0.009770430707483669,soroeensis,0.0013535760111245327,sichelii,True,True
4420758888152853754,3d59b0c95e006cfa,CD388003,data/Bombus/extraction/light/images/train/CD388003-P1.jpg,wurflenii,0.999896063021451,lapidarius,8.124328447269485e-05,sichelii,2.069061661378012e-05,wurflenii,True,True
8986335857068467176,7cb5e0d9b0ebe3e8,FR74ABOM170722014,data/Bombus/extraction/light/images/train/FR74ABOM170722014-P1.jpg,monticola,0.9999148703210629,pyrenaeus,8.209330040628856e-05,soroeensis,1.9020854078510297e-06,monticola,True,True
3912124380268850246,364aa8658311ec46,2020.00294,data/Bombus/extraction/light/images/train/2020.00294-P1.jpg,soroeensis,0.9999999988000394,pratorum,1.0645273448477701e-09,monticola,1.0179627505923695e-10,soroeensis,True,True
9232405072844814999,8020177f956dfa97,FR04ABOM220722060,data/Bombus/extraction/light/images/train/FR04ABOM220722060-P1.jpg,monticola,0.9999613365963939,pyrenaeus,3.82558668804755e-05,sichelii,3.025493341908894e-07,monticola,True,True
1823191334478567173,194d46dbe92a5705,ABAURA8207c,data/Bombus/extraction/light/images/train/ABAURA8207c-P1.jpg,wurflenii,0.9999987155815245,pratorum,6.583247554568981e-07,sichelii,6.111873667864577e-07,wurflenii,True,True
8256549531828377328,7295280ddb0c56f0,FR15_ABOM180720053,data/Bombus/extraction/light/images/train/FR15_ABOM180720053-P1.jpg,wurflenii,0.9999991542292662,lapidarius,8.31877540413163e-07,sichelii,1.0096146940698051e-08,wurflenii,True,True
15812426640403352578,db7106406a2a4c02,CD388821,data/Bombus/extraction/light/images/train/CD388821-P1.jpg,monticola,0.9972855380158484,lapidarius,0.0026820921204661567,sichelii,1.8499475944587493e-05,monticola,True,True
15324063852486736163,d4aa02e22ae03923,2019.02188,data/Bombus/extraction/light/images/train/2019.02188-P1.jpg,pratorum,0.9999997733588294,pyrenaeus,1.5229642663663178e-07,soroeensis,5.287381861288191e-08,pratorum,True,True
14212958673993561957,c53e929c4ab17765,FR15ABOM210822015,data/Bombus/extraction/light/images/train/FR15ABOM210822015-P1.jpg,pomorum,0.9999998520637238,ruderarius,7.358527142998211e-08,sylvarum,5.377893443556142e-08,pomorum,True,True
6109608558271292526,54c9b09d1872646e,2019.02184,data/Bombus/extraction/light/images/train/2019.02184-P1.jpg,pratorum,0.998897180956549,monticola,0.0005132869429087608,pyrenaeus,0.00039810474968669254,pratorum,True,True
3131422130404552525,2b750bd62c8f6f4d,2020.03926,data/Bombus/extraction/light/images/train/2020.03926-P1.jpg,pratorum,0.9999999973734024,sichelii,1.9791700926812204e-09,soroeensis,3.970627003224247e-10,pratorum,True,True
15082787859922382922,d150d3a5853f704a,CD388145,data/Bombus/extraction/light/images/train/CD388145-P1.jpg,soroeensis,0.9999998920081415,monticola,7.291482890396235e-08,pratorum,2.2558042149698293e-08,soroeensis,True,True
13477928318462451219,bb0b38658221de13,FR05ABOM220722023,data/Bombus/extraction/light/images/train/FR05ABOM220722023-P1.jpg,sylvarum,0.7552764879515811,ruderarius,0.24468811556631723,pomorum,3.106158557697251e-05,ruderarius,False,True
12522601099095973763,adc9375a1f881f83,ABAURA8204,data/Bombus/extraction/light/images/train/ABAURA8204-P1.jpg,ruderarius,0.9998736161590686,sylvarum,0.0001221558171379975,pomorum,4.195505197908412e-06,ruderarius,True,True
12655804617063649661,afa2733ef2d3d17d,ABAURA8150b,data/Bombus/extraction/light/images/train/ABAURA8150b-P1.jpg,ruderarius,0.9940587080832031,sylvarum,0.005759122873112297,pratorum,0.0001821670179745773,ruderarius,True,True
2972063990502919988,293ee473e3a80f34,CD388623c,data/Bombus/extraction/light/images/train/CD388623c-P1.jpg,monticola,0.999999502804337,pyrenaeus,4.940861716292314e-07,soroeensis,3.1076281491688727e-09,monticola,True,True
10413460064386391794,90840ac174779ef2,CD388229c,data/Bombus/extraction/light/images/train/CD388229c-P1.jpg,soroeensis,0.9894695004432421,pratorum,0.010521233670123264,pyrenaeus,9.148753989870997e-06,soroeensis,True,True
16526571799868421984,e55a2d7d8e253760,CD387804c,data/Bombus/extraction/light/images/train/CD387804c-P1.jpg,soroeensis,0.9933133854411914,pyrenaeus,0.006447720687227183,monticola,0.00023262469913215314,soroeensis,True,True
17252966928244332752,ef6eda02d790d8d0,FR04ABOM220722061,data/Bombus/extraction/light/images/train/FR04ABOM220722061-P1.jpg,pyrenaeus,0.9999547431162119,monticola,3.099592994962329e-05,sichelii,7.125149915974063e-06,pyrenaeus,True,True
4634836386099736302,40523f230187aeee,ABAURA8604,data/Bombus/extraction/light/images/train/ABAURA8604-P1.jpg,wurflenii,0.9999995726453718,lapidarius,2.200032987246309e-07,sichelii,1.737129763343243e-07,wurflenii,True,True
10691236827393874842,945ee73ffa62db9a,FR15ABOM100721031,data/Bombus/extraction/light/images/train/FR15ABOM100721031-P1.jpg,rupestris,0.9999999999991636,sichelii,6.751876333677566e-13,wurflenii,1.0761042525453171e-13,rupestris,True,True
9493779317786075888,83c0adfd4496e2f0,ABAURA4902,data/Bombus/extraction/light/images/train/ABAURA4902-P1.jpg,ruderarius,0.9999865969010392,sylvarum,1.1713901832552268e-05,pomorum,1.6891737110357495e-06,ruderarius,True,True
11800717476237999008,a3c4920591e8fba0,ABAURA8207b,data/Bombus/extraction/light/images/train/ABAURA8207b-P1.jpg,wurflenii,0.9999956547271199,sichelii,3.86371952762692e-06,pratorum,3.015658327240092e-07,wurflenii,True,True
3493122493738555750,307a106694369966,FR15ABOM150821068,data/Bombus/extraction/light/images/train/FR15ABOM150821068-P1.jpg,pomorum,0.9999999365780428,sylvarum,5.934870690120575e-08,ruderarius,4.0384600569712505e-09,pomorum,True,True
15945095441705859710,dd485bd2d093fa7e,OPIE_Lapi_230620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620b-P1.jpg,sichelii,0.8240466657256378,lapidarius,0.17589463635552943,pyrenaeus,5.807132225895321e-05,lapidarius,False,True
16059877434996382865,dee0257031455c91,FR73ABOM130722020,data/Bombus/extraction/light/images/train/FR73ABOM130722020-P1.jpg,pyrenaeus,0.9753890092039291,monticola,0.02383535491899611,sichelii,0.00045146340201255875,pyrenaeus,True,True
9738953674706403336,8727b6c498dc4008,FR15ABOM200722065,data/Bombus/extraction/light/images/train/FR15ABOM200722065-P1.jpg,wurflenii,0.9999994138589309,sichelii,3.7489045860185546e-07,pratorum,1.4869788479183168e-07,wurflenii,True,True
7481521259218839142,67d3b3f24b45a666,CD388809,data/Bombus/extraction/light/images/train/CD388809-P1.jpg,soroeensis,0.8610714010982554,monticola,0.1179563394988252,pyrenaeus,0.020722246630446684,soroeensis,True,True
3115170852845213122,2b3b4f62c27d55c2,FR04ABOM220722047,data/Bombus/extraction/light/images/train/FR04ABOM220722047-P1.jpg,sichelii,0.8598096099707365,lapidarius,0.13732758973434422,pyrenaeus,0.002351579807832155,sichelii,True,True
