tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
16620610463125757042,e6a845280cc05c72,WB1_23_0135,data/Bombus/extraction/light/images/test/WB1_23_0135-tonie4.jpg,lapidarius,0.9777730216140134,sichelii,0.021874675736207,pyrenaeus,0.00016361642166802846,0.024478006652815177,lapidarius,True,True
16655548952255058801,e7246586f64ad371,WB1_23_0126,data/Bombus/extraction/light/images/test/WB1_23_0126-tonie3.jpg,rupestris,0.9999940052551178,wurflenii,5.383225049228231e-06,sichelii,3.2982394124237723e-07,0.039480301835145844,rupestris,True,True
16761823587378045279,e89df5bea96ea15f,WB1_23_0064,data/Bombus/extraction/light/images/test/WB1_23_0064-ligia3.jpg,pratorum,0.9999270338277267,wurflenii,5.428598862272103e-05,pyrenaeus,1.5729953087036716e-05,0.02832225493613311,pratorum,True,True
16847719634409686602,e9cf1fbe945d064a,WB1_23_0119,data/Bombus/extraction/light/images/test/WB1_23_0119-mehdi3.jpg,pratorum,0.999981141411423,pyrenaeus,1.8807815311175694e-05,soroeensis,3.147000817468474e-08,0.031888600836177707,pratorum,True,True
16930389260563423124,eaf4d354d8f89f94,WB1_23_0008,data/Bombus/extraction/light/images/test/WB1_23_0008-charlotte2.jpg,soroeensis,0.9163023376150947,lapidarius,0.03239614416909682,pyrenaeus,0.028351157618437973,0.04406427852127856,soroeensis,True,True
17102766548017563912,ed593b8fa3054908,WB1_23_0128,data/Bombus/extraction/light/images/test/WB1_23_0128-tonie3.jpg,lapidarius,0.9518991424700088,sichelii,0.047728922888429746,pyrenaeus,0.00035091761737556534,0.021356553961806184,lapidarius,True,True
17156019949842583610,ee166d3f75e1d03a,WB1_23_0079,data/Bombus/extraction/light/images/test/WB1_23_0079-tarek3.jpg,wurflenii,0.30463076597304994,lapidarius,0.2509319966218876,pyrenaeus,0.14938465049306204,0.034894844103252776,lapidarius,False,True
17279164230407106240,efcbec51910d2ec0,WB1_23_0068,data/Bombus/extraction/light/images/test/WB1_23_0068-ligia3.jpg,soroeensis,0.9944016306349017,monticola,0.0031401656971430914,sichelii,0.0020123720773542707,0.027675378753624396,soroeensis,True,True
17432469483179730413,f1ec92a23ec3e5ed,WB1_23_0007,data/Bombus/extraction/light/images/test/WB1_23_0007-charlotte2.jpg,soroeensis,0.9999928006629547,monticola,6.941538165630965e-06,pyrenaeus,2.0209706249176427e-07,0.043088758900227904,soroeensis,True,True
17452648743985156320,f234439086e710e0,WB1_23_0116,data/Bombus/extraction/light/images/test/WB1_23_0116-mehdi2.jpg,lapidarius,0.8379621340546536,sichelii,0.16126962534137693,soroeensis,0.00044092500322042745,0.023427048677997345,soroeensis,False,True
17477814365737875619,f28dab90700678a3,WB1_23_0109,data/Bombus/extraction/light/images/test/WB1_23_0109-victor2.jpg,lapidarius,0.7618932426481183,sichelii,0.18907489377432532,soroeensis,0.036487566652418396,0.03706470803007831,lapidarius,True,True
17520960269829214759,f326f4890ee71227,WB1_23_0078,data/Bombus/extraction/light/images/test/WB1_23_0078-tarek2.jpg,lapidarius,0.9810286450104846,wurflenii,0.01803635033229297,sichelii,0.0009201604327245728,0.03350313210933335,lapidarius,True,True
17556625997983720391,f3a5aa53803523c7,WB1_23_0134,data/Bombus/extraction/light/images/test/WB1_23_0134-tonie2.jpg,lapidarius,0.9988277928667244,sichelii,0.0011617129784280784,wurflenii,1.0166036450967758e-05,0.03362470398605169,lapidarius,True,True
17597231049999081799,f435ec67e5ab6147,WB1_23_0087,data/Bombus/extraction/light/images/test/WB1_23_0087-tarek1.jpg,pomorum,0.9944485521968641,sylvarum,0.004516451205973041,ruderarius,0.0009401773182827908,0.024640579047237474,sylvarum,False,True
17635600754217799875,f4be3d72d3c350c3,WB1_23_0108,data/Bombus/extraction/light/images/test/WB1_23_0108-victor1.jpg,lapidarius,0.9729010982872788,sichelii,0.027095436273999,wurflenii,2.71991843703962e-06,0.03266234487677255,lapidarius,True,True
17713047206149097517,f5d16296143e082d,WB1_23_0036,data/Bombus/extraction/light/images/test/WB1_23_0036-guilhem3.jpg,sichelii,0.6279659155185493,monticola,0.36055756823150914,lapidarius,0.004165369081309724,0.03886795382424726,sichelii,True,True
17758979554651254559,f67491d05869af1f,WB1_23_0035,data/Bombus/extraction/light/images/test/WB1_23_0035-guilhem1.jpg,pyrenaeus,0.8932909152494408,monticola,0.08617657464976773,soroeensis,0.017067671663064853,0.03547642079315469,monticola,False,True
17847836193170141477,f7b04074af443125,WB1_23_0107,data/Bombus/extraction/light/images/test/WB1_23_0107-victor2.jpg,lapidarius,0.9666975377008642,sichelii,0.014944858400743569,monticola,0.009169217909629775,0.03423069107404123,lapidarius,True,True
17977801949182175041,f97dfb9f4f542741,WB1_23_0107,data/Bombus/extraction/light/images/test/WB1_23_0107-victor1.jpg,lapidarius,0.9965029032956593,sichelii,0.0020288245185847193,monticola,0.0012446039798144279,0.03672520463036748,lapidarius,True,True
18036744185673775000,fa4f63462bad7798,WB1_23_0020,data/Bombus/extraction/light/images/test/WB1_23_0020-yvan2.jpg,ruderarius,0.9915445348612654,pratorum,0.008341426891898018,sylvarum,0.00011211816967887888,0.039677523991634565,ruderarius,True,True
18050314912345965580,fa7f99c73251440c,WB1_23_0065,data/Bombus/extraction/light/images/test/WB1_23_0065-ligia1.jpg,lapidarius,0.9910461405848728,sichelii,0.004994891884403959,wurflenii,0.0038148397075753416,0.03285993752918525,lapidarius,True,True
18051333351130583420,fa83380af44cd17c,WB1_23_0007,data/Bombus/extraction/light/images/test/WB1_23_0007-charlotte3.jpg,soroeensis,0.9999955430980854,monticola,1.4230110255586378e-06,sichelii,1.3448581738150393e-06,0.053174546908224166,soroeensis,True,True
18060595766177367764,faa4202902ed06d4,WB1_23_0025,data/Bombus/extraction/light/images/test/WB1_23_0025-yvan2.jpg,soroeensis,0.9999708609486879,monticola,2.355026015789283e-05,lapidarius,2.0596570367489092e-06,0.03074574344186504,soroeensis,True,True
18096668824425584094,fb24486a61c5d5de,WB1_23_0038,data/Bombus/extraction/light/images/test/WB1_23_0038-guilhem2.jpg,wurflenii,0.9999993721017878,soroeensis,6.169299863942113e-07,sichelii,1.0913674562328133e-08,0.04181735390883311,wurflenii,True,True
18107647529566331774,fb4b497d5dc7e37e,WB1_23_0098,data/Bombus/extraction/light/images/test/WB1_23_0098-basile2.jpg,pratorum,0.99997061361212,sylvarum,1.6326055915992166e-05,pyrenaeus,1.2833009193562604e-05,0.024094811746101414,pratorum,True,True
18157512988465558966,fbfc71dc4207f5b6,WB1_23_0001,data/Bombus/extraction/light/images/test/WB1_23_0001-charlotte3.jpg,soroeensis,0.9999289974351147,pyrenaeus,5.832000839411158e-05,monticola,1.2151853877395734e-05,0.03185704386759526,soroeensis,True,True
18219247817389668380,fcd7c55c3652781c,WB1_23_0099,data/Bombus/extraction/light/images/test/WB1_23_0099-basile1.jpg,sichelii,0.8081251190104063,lapidarius,0.1918741850491335,pyrenaeus,2.4618039645806335e-07,0.04242109247422446,lapidarius,False,True
18414631337112519750,ff8de9a2de5e4446,WB1_23_0082,data/Bombus/extraction/light/images/test/WB1_23_0082-tarek2.jpg,lapidarius,0.9998824673578127,sichelii,0.00011738644114286973,wurflenii,7.243170706484861e-08,0.0372127292912115,lapidarius,True,True
