tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
1305,,CPIE15_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0005_S_2.jpg,confusus,1.0,monticola,7.184892811854731e-24,sichelii,1.606732552384002e-30,confusus,True,True
1306,,CPIE15_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0005_S_3.jpg,confusus,1.0,monticola,1.7438313457835142e-23,soroeensis,8.564570142827486e-30,confusus,True,True
1307,,CPIE15_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0006_P_1.jpg,confusus,0.9999999999999998,monticola,2.992882122697636e-16,pyrenaeus,5.2410791534090855e-20,confusus,True,True
1308,,CPIE15_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0006_P_2.jpg,confusus,0.9999999999662488,monticola,3.373202067704814e-11,pyrenaeus,1.2519400806417154e-14,confusus,True,True
1309,,CPIE15_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0006_S_1.jpg,confusus,1.0,monticola,7.041130171750517e-18,soroeensis,5.1337273902723085e-20,confusus,True,True
1310,,CPIE15_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0006_S_2.jpg,confusus,0.9999999999999993,monticola,5.941184553422059e-16,soroeensis,1.1423367365285238e-18,confusus,True,True
1311,,CPIE15_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0006_S_3.jpg,confusus,0.9999999999999853,monticola,1.2298512903736247e-14,soroeensis,2.141526538513362e-15,confusus,True,True
1312,,CPIE15_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0007_P_1.jpg,sylvarum,0.9864198106534054,ruderarius,0.01357775083869688,pratorum,2.0312591347229953e-06,sylvarum,True,True
1313,,CPIE15_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0007_P_2.jpg,sylvarum,0.9968233681351241,ruderarius,0.0031730189919996626,pratorum,3.434773431153055e-06,sylvarum,True,True
1314,,CPIE15_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0007_S_1.jpg,sylvarum,0.9974947695423549,ruderarius,0.0025037868896249696,pomorum,1.0256261208477289e-06,sylvarum,True,True
1315,,CPIE15_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0007_S_2.jpg,sylvarum,0.9713157766814149,ruderarius,0.02868129283934173,pomorum,2.6798057918725923e-06,sylvarum,True,True
1316,,CPIE15_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0007_S_3.jpg,sylvarum,0.990502272711969,ruderarius,0.009495299946816542,pomorum,1.4278045055632204e-06,sylvarum,True,True
1317,,CPIE15_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0008_P_1.jpg,sylvarum,0.9988322615943405,pratorum,0.0010268577955620676,ruderarius,0.00012069738142838169,sylvarum,True,True
1318,,CPIE15_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0008_P_2.jpg,sylvarum,0.9969365119241083,ruderarius,0.0027158987412523247,pratorum,0.000317654186773223,sylvarum,True,True
1319,,CPIE15_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0008_S_1.jpg,sylvarum,0.999274556678401,ruderarius,0.0006866143265963656,pomorum,3.6555331652686066e-05,sylvarum,True,True
1320,,CPIE15_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0008_S_2.jpg,sylvarum,0.9977677187056899,pratorum,0.0018898210376936209,ruderarius,0.000304181742815147,sylvarum,True,True
1321,,CPIE15_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0008_S_3.jpg,sylvarum,0.9930856488631022,pratorum,0.0064565252882387335,ruderarius,0.0004355264002576556,sylvarum,True,True
1322,,CPIE15_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0009_P_1.jpg,sylvarum,0.9983419170391856,ruderarius,0.001285416678674089,pratorum,0.000336179406671208,sylvarum,True,True
1323,,CPIE15_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0009_P_2.jpg,sylvarum,0.9963810999701451,ruderarius,0.0035698855643150305,pratorum,4.761703507479146e-05,sylvarum,True,True
1324,,CPIE15_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0009_S_1.jpg,sylvarum,0.9987361487439701,ruderarius,0.0012610999492163467,pomorum,2.228158384889593e-06,sylvarum,True,True
1325,,CPIE15_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0009_S_2.jpg,sylvarum,0.9993336542936675,ruderarius,0.0005907015944956868,pratorum,7.18286281133686e-05,sylvarum,True,True
1326,,CPIE15_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0009_S_3.jpg,sylvarum,0.9971493760763271,ruderarius,0.002513614912631171,pratorum,0.00027665457309639324,sylvarum,True,True
1327,,CPIE15_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0010_P_1.jpg,sylvarum,0.9500274352338429,pratorum,0.046294294870992264,ruderarius,0.003544865705455322,sylvarum,True,True
1328,,CPIE15_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0010_P_2.jpg,sylvarum,0.9939588835465751,ruderarius,0.0030074544433969755,pratorum,0.002915099179158211,sylvarum,True,True
1329,,CPIE15_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0010_S_1.jpg,sylvarum,0.9872161050351832,ruderarius,0.009238188456669643,pratorum,0.003521294982529378,sylvarum,True,True
1330,,CPIE15_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0010_S_2.jpg,sylvarum,0.9499639418242564,ruderarius,0.04696444841424966,pratorum,0.002451680127185477,sylvarum,True,True
1331,,CPIE15_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0010_S_3.jpg,sylvarum,0.9969756891314873,ruderarius,0.002430741172540538,pratorum,0.0005269588921738933,sylvarum,True,True
1332,,CPIE15_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0011_P_1.jpg,rupestris,0.9999999610371941,lapidarius,3.893261710065415e-08,sichelii,2.7881099610714577e-11,rupestris,True,True
1333,,CPIE15_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0011_P_2.jpg,rupestris,0.9999999757829102,lapidarius,2.4164673486867947e-08,sichelii,5.152495505855886e-11,rupestris,True,True
1334,,CPIE15_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0011_S_1.jpg,rupestris,0.9999999978175436,lapidarius,2.178107194230609e-09,sichelii,4.317844217326634e-12,rupestris,True,True
1335,,CPIE15_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0011_S_2.jpg,rupestris,0.9999999896864068,lapidarius,1.0260340082420307e-08,sichelii,5.321441969488213e-11,rupestris,True,True
1336,,CPIE15_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0011_S_3.jpg,rupestris,0.999998997155045,lapidarius,1.0023779369702141e-06,sichelii,4.666013980080799e-10,rupestris,True,True
1337,,CPIE15_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0012_P_1.jpg,soroeensis,0.9997533541333093,pyrenaeus,0.000189497329296843,monticola,5.059196437323569e-05,soroeensis,True,True
1338,,CPIE15_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0012_P_2.jpg,soroeensis,0.9990003238505523,pyrenaeus,0.0006208555398636106,monticola,0.00032854468285526545,soroeensis,True,True
1339,,CPIE15_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0012_S_1.jpg,soroeensis,0.9999803125850328,pyrenaeus,8.945371832502007e-06,pratorum,7.1115753316223916e-06,soroeensis,True,True
1340,,CPIE15_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0012_S_2.jpg,soroeensis,0.9999702747154323,pyrenaeus,1.8413805264836544e-05,monticola,8.974074076186283e-06,soroeensis,True,True
1341,,CPIE15_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0012_S_3.jpg,soroeensis,0.9999934716911213,pyrenaeus,5.440671690265164e-06,pratorum,8.805446666721757e-07,soroeensis,True,True
1342,,CPIE15_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0013_P_1.jpg,rupestris,0.9997137265480721,lapidarius,0.0002749567005426842,sichelii,1.0461204135311372e-05,rupestris,True,True
1343,,CPIE15_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0013_P_2.jpg,rupestris,0.9967574930714566,lapidarius,0.0019549442373756336,wurflenii,0.000950375469822336,rupestris,True,True
1344,,CPIE15_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0013_S_1.jpg,rupestris,0.9956689690989667,wurflenii,0.003483101150191998,lapidarius,0.0007699500348929578,rupestris,True,True
1345,,CPIE15_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0013_S_2.jpg,rupestris,0.9973887420559482,lapidarius,0.0021651350743506887,wurflenii,0.0002292367339843251,rupestris,True,True
1346,,CPIE15_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0013_S_3.jpg,rupestris,0.9998904308465728,lapidarius,9.084307049387889e-05,sichelii,1.4947879654566825e-05,rupestris,True,True
1347,,CPIE15_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0014_P_1.jpg,rupestris,0.9935160287473117,sichelii,0.006358955990814935,lapidarius,0.00012498830688195532,rupestris,True,True
1348,,CPIE15_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0014_P_2.jpg,rupestris,0.9998321388941873,sichelii,0.00014461491114061589,lapidarius,2.3238743936868715e-05,rupestris,True,True
1349,,CPIE15_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0014_S_1.jpg,rupestris,0.999996220975503,sichelii,3.640097679788244e-06,lapidarius,1.3891480551838462e-07,rupestris,True,True
1350,,CPIE15_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0014_S_2.jpg,rupestris,0.9978110858480104,sichelii,0.0021713690157629494,lapidarius,1.7543706477964892e-05,rupestris,True,True
1351,,CPIE15_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0014_S_3.jpg,rupestris,0.9976649521204959,sichelii,0.0023279500543389653,lapidarius,7.097304966050615e-06,rupestris,True,True
1352,,CPIE15_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0015_P_1.jpg,rupestris,0.999985568394357,lapidarius,1.1204449203139593e-05,sichelii,3.2004897130047535e-06,rupestris,True,True
1353,,CPIE15_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0015_P_2.jpg,rupestris,0.9999771710959621,lapidarius,1.820831975762497e-05,sichelii,4.574296845212708e-06,rupestris,True,True
1354,,CPIE15_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0015_S_1.jpg,rupestris,0.9999147078276944,lapidarius,6.053149027811021e-05,sichelii,2.458872025251926e-05,rupestris,True,True
1355,,CPIE15_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0015_S_2.jpg,rupestris,0.9998268903113057,lapidarius,0.00012815488091046063,sichelii,4.239201357208761e-05,rupestris,True,True
1356,,CPIE15_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0015_S_3.jpg,rupestris,0.9990979907499725,lapidarius,0.0007288976486053299,sichelii,0.00017095684166601468,rupestris,True,True
1357,,CPIE15_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0016_P_1.jpg,rupestris,0.9999999934594186,sichelii,6.42626185013249e-09,lapidarius,8.322219216546158e-11,rupestris,True,True
1358,,CPIE15_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0016_P_2.jpg,rupestris,0.9999999998276512,sichelii,1.4218165917531196e-10,lapidarius,2.99551323957519e-11,rupestris,True,True
1359,,CPIE15_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0016_S_1.jpg,rupestris,0.9999995153531711,sichelii,4.562759762907327e-07,lapidarius,2.734766802217671e-08,rupestris,True,True
1360,,CPIE15_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0016_S_2.jpg,rupestris,0.9999999806095629,sichelii,1.6635008114084825e-08,lapidarius,1.7227434651496436e-09,rupestris,True,True
1361,,CPIE15_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0016_S_3.jpg,rupestris,0.9999999594154608,sichelii,3.6546983492583203e-08,lapidarius,3.966732376831195e-09,rupestris,True,True
1362,,CPIE15_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0018_P_1.jpg,rupestris,0.999999999999966,lapidarius,2.034501280475566e-14,sichelii,1.2710613286698355e-14,rupestris,True,True
1363,,CPIE15_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0018_P_2.jpg,rupestris,0.9999999999990183,sichelii,5.327683949487595e-13,lapidarius,3.694211372406086e-13,rupestris,True,True
1364,,CPIE15_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0018_S_1.jpg,rupestris,0.9999999999972322,sichelii,2.004417641205133e-12,wurflenii,4.475133889587266e-13,rupestris,True,True
1365,,CPIE15_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0018_S_2.jpg,rupestris,0.9999999999899667,lapidarius,6.36677937533451e-12,sichelii,3.646694495001076e-12,rupestris,True,True
1366,,CPIE15_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0018_S_3.jpg,rupestris,0.9999999999961431,lapidarius,1.982422953292018e-12,sichelii,1.841607331168315e-12,rupestris,True,True
1367,,CPIE15_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0019_P_1.jpg,soroeensis,0.996973575301578,monticola,0.001823472588623138,pyrenaeus,0.0008821530416542716,soroeensis,True,True
1368,,CPIE15_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0019_P_2.jpg,soroeensis,0.9992643671324407,monticola,0.0003554837356886483,pyrenaeus,0.000190046867961283,soroeensis,True,True
1369,,CPIE15_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0019_S_1.jpg,soroeensis,0.9892985409219679,monticola,0.007892882546971736,pratorum,0.0014099814979380255,soroeensis,True,True
1370,,CPIE15_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0019_S_2.jpg,soroeensis,0.9908085148968835,lapidarius,0.004602415832854412,monticola,0.0015148065418608614,soroeensis,True,True
1371,,CPIE15_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0019_S_3.jpg,soroeensis,0.9949859681301059,monticola,0.0016983709145680966,pratorum,0.0016101085661244985,soroeensis,True,True
1372,,CPIE15_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0020_P_1.jpg,soroeensis,0.9211196789874839,pyrenaeus,0.0654033891654492,monticola,0.007122954654565812,soroeensis,True,True
1373,,CPIE15_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0020_P_2.jpg,soroeensis,0.7487404316982037,pyrenaeus,0.2277772669530048,pratorum,0.01071865932635367,soroeensis,True,True
1374,,CPIE15_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0020_S_1.jpg,soroeensis,0.6612593661625917,lapidarius,0.09508301720615134,pyrenaeus,0.09493597165919793,soroeensis,True,True
1375,,CPIE15_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0020_S_2.jpg,pyrenaeus,0.7232644187620301,soroeensis,0.189675348627672,pratorum,0.06068801998911991,soroeensis,False,True
1376,,CPIE15_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0020_S_3.jpg,soroeensis,0.7249282354391399,pyrenaeus,0.17180140783936984,pratorum,0.08702084862506995,soroeensis,True,True
1377,,CPIE15_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0021_P_1.jpg,soroeensis,0.9989582845072608,lapidarius,0.0005943614785409928,pyrenaeus,0.00031020351318664704,soroeensis,True,True
1378,,CPIE15_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0021_P_2.jpg,soroeensis,0.9992166142752497,monticola,0.0005433905987944612,pyrenaeus,0.0002198238502525723,soroeensis,True,True
1379,,CPIE15_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0021_S_1.jpg,soroeensis,0.9999185415626682,lapidarius,5.739631467139245e-05,monticola,7.5530500981972864e-06,soroeensis,True,True
1380,,CPIE15_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0021_S_2.jpg,soroeensis,0.9999510047766006,pyrenaeus,2.556842503277697e-05,lapidarius,1.3901791331972146e-05,soroeensis,True,True
1381,,CPIE15_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0021_S_3.jpg,soroeensis,0.9999911481420637,lapidarius,7.5013573181338645e-06,sichelii,4.756423498175719e-07,soroeensis,True,True
1382,,CPIE15_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0022_P_1.jpg,soroeensis,0.9987143627687264,lapidarius,0.0007042447689991012,sichelii,0.0003582205581498374,soroeensis,True,True
1383,,CPIE15_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0022_P_2.jpg,soroeensis,0.9964855024862078,lapidarius,0.0013186580451208236,pyrenaeus,0.001067047513174039,soroeensis,True,True
1384,,CPIE15_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0022_S_1.jpg,soroeensis,0.9999903936215196,pratorum,3.3983150114274332e-06,lapidarius,2.953579599076495e-06,soroeensis,True,True
1385,,CPIE15_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0022_S_3.jpg,soroeensis,0.999610730461409,pratorum,0.0002883156325249852,lapidarius,5.1313390621031426e-05,soroeensis,True,True
1386,,CPIE15_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0023_P_1.jpg,soroeensis,0.9442082987590945,pratorum,0.05577749873418625,pyrenaeus,1.3583394105755265e-05,soroeensis,True,True
1387,,CPIE15_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0023_P_2.jpg,soroeensis,0.9353799324298149,pratorum,0.06451311597204648,pyrenaeus,0.00010249872778731936,soroeensis,True,True
1388,,CPIE15_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0023_S_1.jpg,soroeensis,0.5782813507133429,pratorum,0.4184674920028964,pyrenaeus,0.002191444055711111,soroeensis,True,True
1389,,CPIE15_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0023_S_2.jpg,soroeensis,0.6406542703269802,pratorum,0.35783774610141655,pyrenaeus,0.0014994400547152747,soroeensis,True,True
1390,,CPIE15_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0023_S_3.jpg,soroeensis,0.7923898819894923,pratorum,0.2072419207865702,pyrenaeus,0.0003511040180277259,soroeensis,True,True
1391,,CPIE15_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0024_P_1.jpg,soroeensis,0.9150032556406804,pratorum,0.08497995944952734,pyrenaeus,1.2612503498173214e-05,soroeensis,True,True
1392,,CPIE15_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0024_P_2.jpg,soroeensis,0.9993203451017542,pratorum,0.0006759648652020748,pyrenaeus,3.3683799464962102e-06,soroeensis,True,True
1393,,CPIE15_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0024_S_1.jpg,soroeensis,0.9974888711910651,pratorum,0.0025095869998451687,pyrenaeus,6.850019781959096e-07,soroeensis,True,True
1394,,CPIE15_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0024_S_2.jpg,soroeensis,0.9881963751296771,pratorum,0.01178204582804845,pyrenaeus,1.9240996337098432e-05,soroeensis,True,True
1395,,CPIE15_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0024_S_3.jpg,soroeensis,0.9966155359232959,pratorum,0.0033833256688384308,pyrenaeus,9.445668725517435e-07,soroeensis,True,True
1396,,CPIE15_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0025_P_1.jpg,rupestris,0.9999999999955669,sichelii,2.0861680499404905e-12,lapidarius,2.0338845869435155e-12,rupestris,True,True
1397,,CPIE15_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0025_P_2.jpg,rupestris,0.9999999999989864,lapidarius,5.242614684331777e-13,sichelii,4.874390715768854e-13,rupestris,True,True
1398,,CPIE15_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0025_S_1.jpg,rupestris,0.9999999999999216,lapidarius,6.879793650055828e-14,sichelii,9.263470416218975e-15,rupestris,True,True
1399,,CPIE15_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0025_S_3.jpg,rupestris,0.9999999999999771,lapidarius,1.5945471206612458e-14,sichelii,6.91734787158281e-15,rupestris,True,True
1400,,CPIE15_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0026_P_1.jpg,rupestris,0.9999995864762441,wurflenii,2.737395505175556e-07,sichelii,1.309429376615436e-07,rupestris,True,True
1401,,CPIE15_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0026_P_2.jpg,rupestris,0.9999912444315864,wurflenii,7.660006385125731e-06,sichelii,1.0751171302833403e-06,rupestris,True,True
1402,,CPIE15_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0026_S_1.jpg,rupestris,0.9999999625449053,sichelii,2.8040138299031955e-08,lapidarius,8.494783614815835e-09,rupestris,True,True
1403,,CPIE15_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0026_S_2.jpg,rupestris,0.9999936788701469,sichelii,6.063231145664209e-06,lapidarius,2.2507251854820586e-07,rupestris,True,True
1404,,CPIE15_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0026_S_3.jpg,rupestris,0.9999998039415199,sichelii,1.9292338555748022e-07,lapidarius,2.8258461766970373e-09,rupestris,True,True
1405,,CPIE15_0027,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0027_P_1.jpg,sylvarum,0.9610352437322617,ruderarius,0.03893538622371858,pratorum,2.9093006077355535e-05,sylvarum,True,True
1406,,CPIE15_0027,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0027_P_2.jpg,sylvarum,0.7737103736088909,ruderarius,0.22621410471251416,pratorum,7.469999163053415e-05,sylvarum,True,True
1407,,CPIE15_0027,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0027_S_1.jpg,sylvarum,0.9391380718256194,ruderarius,0.06083970336478557,pratorum,2.1169583455527456e-05,sylvarum,True,True
1408,,CPIE15_0027,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0027_S_2.jpg,sylvarum,0.8513299667489918,ruderarius,0.14757671002575815,pratorum,0.0010566669538068793,sylvarum,True,True
1409,,CPIE15_0027,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0027_S_3.jpg,sylvarum,0.9713844793431332,ruderarius,0.02860630476461754,pratorum,8.036823129539671e-06,sylvarum,True,True
1410,,CPIE15_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0028_P_1.jpg,sylvarum,0.9987601423788133,ruderarius,0.001237147744607555,pomorum,2.6583929737029417e-06,sylvarum,True,True
1411,,CPIE15_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0028_P_2.jpg,sylvarum,0.9749784295663477,ruderarius,0.02500768334037645,pomorum,1.2625768677621836e-05,sylvarum,True,True
1412,,CPIE15_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0028_S_1.jpg,sylvarum,0.9982304999385492,ruderarius,0.001758653333811973,pomorum,1.0840251486703391e-05,sylvarum,True,True
1413,,CPIE15_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0028_S_2.jpg,sylvarum,0.9992218048235807,ruderarius,0.0007553375826726232,pomorum,2.1403028585647174e-05,sylvarum,True,True
1414,,CPIE15_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0028_S_3.jpg,sylvarum,0.9872929973801733,ruderarius,0.012662195401710532,pomorum,4.463003269418083e-05,sylvarum,True,True
1415,,CPIE15_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0029_P_1.jpg,sylvarum,0.9839814722186595,pomorum,0.011573992378310523,ruderarius,0.004388919890846348,sylvarum,True,True
1416,,CPIE15_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0029_P_2.jpg,sylvarum,0.9938178144139914,ruderarius,0.005838818121361871,pomorum,0.000343138922491855,sylvarum,True,True
1417,,CPIE15_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0029_S_1.jpg,sylvarum,0.969984102751911,pomorum,0.021701461471209084,ruderarius,0.008300289084843693,sylvarum,True,True
1418,,CPIE15_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0029_S_2.jpg,sylvarum,0.9688816747504126,pomorum,0.028455282010753192,ruderarius,0.00244043136857727,sylvarum,True,True
1419,,CPIE15_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0029_S_3.jpg,sylvarum,0.9958809628455165,ruderarius,0.0036669899814908147,pomorum,0.00044677537757856716,sylvarum,True,True
1420,,CPIE15_0030,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0030_P_1.jpg,sylvarum,0.9460358973525844,ruderarius,0.05376535489390661,pratorum,0.0001950224394394271,sylvarum,True,True
1421,,CPIE15_0030,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0030_P_2.jpg,sylvarum,0.9034570055704311,ruderarius,0.09635573887764928,pratorum,0.00018640033836489267,sylvarum,True,True
1422,,CPIE15_0030,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/CPIE15_0030_S_1.jpg,sylvarum,0.7181881169548258,ruderarius,0.2786706266873211,pratorum,0.0030848860941460757,sylvarum,True,True
