tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
16620610463125757042,e6a845280cc05c72,WB1_23_0135,data/Bombus/extraction/light/images/test/WB1_23_0135-tonie4.jpg,lapidarius,0.968798007081506,sichelii,0.030784981091147134,pyrenaeus,0.0001988779825306473,0.02465124479676223,lapidarius,True,True
16655548952255058801,e7246586f64ad371,WB1_23_0126,data/Bombus/extraction/light/images/test/WB1_23_0126-tonie3.jpg,rupestris,0.9999902016086091,wurflenii,9.04018569304289e-06,lapidarius,4.866854051793179e-07,0.03924218456073258,rupestris,True,True
16761823587378045279,e89df5bea96ea15f,WB1_23_0064,data/Bombus/extraction/light/images/test/WB1_23_0064-ligia3.jpg,pratorum,0.999920560534338,pyrenaeus,4.6914456565509607e-05,wurflenii,2.9320590600058717e-05,0.02822361200657951,pratorum,True,True
16847719634409686602,e9cf1fbe945d064a,WB1_23_0119,data/Bombus/extraction/light/images/test/WB1_23_0119-mehdi3.jpg,pratorum,0.9999385461644115,pyrenaeus,6.123105094927287e-05,soroeensis,1.3545549491124983e-07,0.03219830447427939,pratorum,True,True
16930389260563423124,eaf4d354d8f89f94,WB1_23_0008,data/Bombus/extraction/light/images/test/WB1_23_0008-charlotte2.jpg,soroeensis,0.8169953672169821,pyrenaeus,0.09247509888285356,pratorum,0.03360073522249034,0.043593503748358436,soroeensis,True,True
17102766548017563912,ed593b8fa3054908,WB1_23_0128,data/Bombus/extraction/light/images/test/WB1_23_0128-tonie3.jpg,lapidarius,0.9532058382605846,sichelii,0.04626533421858328,pyrenaeus,0.0005030522900431664,0.021256211425923186,lapidarius,True,True
17156019949842583610,ee166d3f75e1d03a,WB1_23_0079,data/Bombus/extraction/light/images/test/WB1_23_0079-tarek3.jpg,sichelii,0.4103076214555001,lapidarius,0.20671431776556592,pyrenaeus,0.14847453842262326,0.03413686943704677,lapidarius,False,True
17279164230407106240,efcbec51910d2ec0,WB1_23_0068,data/Bombus/extraction/light/images/test/WB1_23_0068-ligia3.jpg,soroeensis,0.9932795656715779,sichelii,0.0033209290566488738,monticola,0.0030338599922594698,0.027527635150015054,soroeensis,True,True
17432469483179730413,f1ec92a23ec3e5ed,WB1_23_0007,data/Bombus/extraction/light/images/test/WB1_23_0007-charlotte2.jpg,soroeensis,0.9999967765816599,monticola,3.116140876114701e-06,pyrenaeus,7.046178890725159e-08,0.04230082021027938,soroeensis,True,True
17452648743985156320,f234439086e710e0,WB1_23_0116,data/Bombus/extraction/light/images/test/WB1_23_0116-mehdi2.jpg,lapidarius,0.6739565191185458,sichelii,0.32503750496646644,soroeensis,0.0003792557197796399,0.023539488307465006,soroeensis,False,True
17477814365737875619,f28dab90700678a3,WB1_23_0109,data/Bombus/extraction/light/images/test/WB1_23_0109-victor2.jpg,lapidarius,0.9433604965681284,soroeensis,0.03856674151417118,sichelii,0.01577554666387885,0.034870976887817706,lapidarius,True,True
17520960269829214759,f326f4890ee71227,WB1_23_0078,data/Bombus/extraction/light/images/test/WB1_23_0078-tarek2.jpg,lapidarius,0.979565036000316,wurflenii,0.012379651354794569,sichelii,0.007969327947918211,0.03325952953621328,lapidarius,True,True
17556625997983720391,f3a5aa53803523c7,WB1_23_0134,data/Bombus/extraction/light/images/test/WB1_23_0134-tonie2.jpg,lapidarius,0.9984799476833544,sichelii,0.0015098850062341604,wurflenii,9.82911299184928e-06,0.03388176097505059,lapidarius,True,True
17597231049999081799,f435ec67e5ab6147,WB1_23_0087,data/Bombus/extraction/light/images/test/WB1_23_0087-tarek1.jpg,pomorum,0.9962407107500078,sylvarum,0.003086980614453882,ruderarius,0.0006574784871247026,0.024484933133225664,sylvarum,False,True
17635600754217799875,f4be3d72d3c350c3,WB1_23_0108,data/Bombus/extraction/light/images/test/WB1_23_0108-victor1.jpg,lapidarius,0.9125578004165241,sichelii,0.08743209894776886,wurflenii,7.4790654971972585e-06,0.03248578247438965,lapidarius,True,True
17713047206149097517,f5d16296143e082d,WB1_23_0036,data/Bombus/extraction/light/images/test/WB1_23_0036-guilhem3.jpg,sichelii,0.7175258571838053,monticola,0.27299639259559516,pyrenaeus,0.004613990312866449,0.03909029212730174,sichelii,True,True
17758979554651254559,f67491d05869af1f,WB1_23_0035,data/Bombus/extraction/light/images/test/WB1_23_0035-guilhem1.jpg,pyrenaeus,0.9121646867858196,monticola,0.07103684894984666,soroeensis,0.013215420445330871,0.03542762465473288,monticola,False,True
17847836193170141477,f7b04074af443125,WB1_23_0107,data/Bombus/extraction/light/images/test/WB1_23_0107-victor2.jpg,lapidarius,0.9322031666458104,pyrenaeus,0.030439337884214795,sichelii,0.02433880300171898,0.03349851834813715,lapidarius,True,True
17977801949182175041,f97dfb9f4f542741,WB1_23_0107,data/Bombus/extraction/light/images/test/WB1_23_0107-victor1.jpg,lapidarius,0.9824811829225588,sichelii,0.008295203557418241,pyrenaeus,0.005005015582483744,0.03499681786313167,lapidarius,True,True
18036744185673775000,fa4f63462bad7798,WB1_23_0020,data/Bombus/extraction/light/images/test/WB1_23_0020-yvan2.jpg,ruderarius,0.9620169459341871,pratorum,0.037452140761995316,sylvarum,0.00044999946199376434,0.037706774250433006,ruderarius,True,True
18050314912345965580,fa7f99c73251440c,WB1_23_0065,data/Bombus/extraction/light/images/test/WB1_23_0065-ligia1.jpg,lapidarius,0.9613980657474689,sichelii,0.033592426222787165,wurflenii,0.004239314216742492,0.03249754978754203,lapidarius,True,True
18051333351130583420,fa83380af44cd17c,WB1_23_0007,data/Bombus/extraction/light/images/test/WB1_23_0007-charlotte3.jpg,soroeensis,0.999996831330341,monticola,9.477903675330557e-07,pyrenaeus,8.475406226777519e-07,0.05053407421883926,soroeensis,True,True
18060595766177367764,faa4202902ed06d4,WB1_23_0025,data/Bombus/extraction/light/images/test/WB1_23_0025-yvan2.jpg,soroeensis,0.999965034026267,monticola,2.320653085678679e-05,pratorum,7.54343275062216e-06,0.0310365585380535,soroeensis,True,True
18096668824425584094,fb24486a61c5d5de,WB1_23_0038,data/Bombus/extraction/light/images/test/WB1_23_0038-guilhem2.jpg,wurflenii,0.9999982409196748,soroeensis,1.648913991343912e-06,sichelii,1.0999171749627422e-07,0.04180823952275662,wurflenii,True,True
18107647529566331774,fb4b497d5dc7e37e,WB1_23_0098,data/Bombus/extraction/light/images/test/WB1_23_0098-basile2.jpg,pratorum,0.999906413471174,sylvarum,6.450306487066925e-05,pyrenaeus,2.769668330943009e-05,0.02249178364724045,pratorum,True,True
18157512988465558966,fbfc71dc4207f5b6,WB1_23_0001,data/Bombus/extraction/light/images/test/WB1_23_0001-charlotte3.jpg,soroeensis,0.9997219288684396,pyrenaeus,0.0002573117468758727,monticola,1.8646734868812748e-05,0.032032660346856694,soroeensis,True,True
18219247817389668380,fcd7c55c3652781c,WB1_23_0099,data/Bombus/extraction/light/images/test/WB1_23_0099-basile1.jpg,sichelii,0.5479162292089067,lapidarius,0.452078841691355,rupestris,1.2833103831907096e-06,0.040139128285281184,lapidarius,False,True
18414631337112519750,ff8de9a2de5e4446,WB1_23_0082,data/Bombus/extraction/light/images/test/WB1_23_0082-tarek2.jpg,lapidarius,0.9995438010007436,sichelii,0.00045580040228766,pyrenaeus,2.1703791788621638e-07,0.03619513711072227,lapidarius,True,True
