tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
9369899761623237892,8208923078920504,FR15ABOM200722026,data/Bombus/extraction/light/images/train/FR15ABOM200722026-P1.jpg,wurflenii,0.9999291000594499,pyrenaeus,5.6071337551618485e-05,soroeensis,6.0523680224921966e-06,wurflenii,True,True
3415337710149642836,2f65b78d59772a54,ABAURA8228,data/Bombus/extraction/light/images/train/ABAURA8228-P1.jpg,pratorum,0.998450395571395,soroeensis,0.0015486966823564853,pyrenaeus,5.380880784627322e-07,pratorum,True,True
10027500628218045543,8b28d6b181f16467,CD388016,data/Bombus/extraction/light/images/train/CD388016-P1.jpg,sichelii,0.9882195359553329,monticola,0.007803016945833034,lapidarius,0.0028786366776433012,sichelii,True,True
3202778846627554304,2c728e64575ee400,ABAURA8885b,data/Bombus/extraction/light/images/train/ABAURA8885b-P1.jpg,ruderarius,0.982066320203475,sylvarum,0.017481230507610985,pomorum,0.00045206523701788555,ruderarius,True,True
14888990239294437679,cea051bcc567392f,FR15ABOM200722064,data/Bombus/extraction/light/images/train/FR15ABOM200722064-P1.jpg,wurflenii,0.9999992936771473,lapidarius,3.977222512429099e-07,sichelii,3.07956581201335e-07,wurflenii,True,True
7687982163954656948,6ab1330ba20e66b4,FR73ABOM130722018,data/Bombus/extraction/light/images/train/FR73ABOM130722018-P1.jpg,pyrenaeus,0.8914684942386666,lapidarius,0.07629335486562197,monticola,0.030018817768053728,pyrenaeus,True,True
11591494496866317985,a0dd42d49d9cb6a1,15L2021-1732,data/Bombus/extraction/light/images/train/15L2021-1732-P1.jpg,soroeensis,0.9998414062008857,monticola,0.00010970528012836885,pyrenaeus,3.9364455854036564e-05,soroeensis,True,True
13576756078274044945,bc6a53b86fa66411,FR15ABOM200821035,data/Bombus/extraction/light/images/train/FR15ABOM200821035-P1.jpg,pomorum,0.99997745389097,sylvarum,2.246984860118528e-05,pratorum,4.426447784775115e-08,pomorum,True,True
14913087068010425865,cef5edace93bae09,FR73ABOM130722021,data/Bombus/extraction/light/images/train/FR73ABOM130722021-P1.jpg,pyrenaeus,0.9437828800699896,lapidarius,0.05360904119808684,monticola,0.0021865792713384115,pyrenaeus,True,True
15100623652458085722,d190313493a03d5a,FR73ABOM130722029,data/Bombus/extraction/light/images/train/FR73ABOM130722029-P1.jpg,lapidarius,0.6308362834654566,sichelii,0.3685101571978902,pyrenaeus,0.0006185745622265217,sichelii,False,True
7388581483984167016,668983b69ae7a068,CollecYvan18,data/Bombus/extraction/light/images/train/CollecYvan18-P1.jpg,pyrenaeus,0.9981297314866961,monticola,0.0018324483229004251,sichelii,2.7586564364324062e-05,monticola,False,True
6454061857818147429,59916f1089a5fa65,FR15ABOM170821074,data/Bombus/extraction/light/images/train/FR15ABOM170821074-P1.jpg,pomorum,0.9999997106640939,ruderarius,1.56229922901823e-07,pratorum,7.38279486781937e-08,pomorum,True,True
15850619481607561892,dbf8b670371ae2a4,CD388623d,data/Bombus/extraction/light/images/train/CD388623d-P1.jpg,monticola,0.9999623078742877,pyrenaeus,3.4726873817040284e-05,lapidarius,2.718362154050403e-06,monticola,True,True
14249680997759202372,c5c1095e92123444,FR73ABOM130722030,data/Bombus/extraction/light/images/train/FR73ABOM130722030-P1.jpg,pyrenaeus,0.9970435580113014,monticola,0.002688265656187355,lapidarius,0.0002256617416319078,pyrenaeus,True,True
10934355195465666333,97bea21e19ad8f1d,ABAURA8240,data/Bombus/extraction/light/images/train/ABAURA8240-P1.jpg,pratorum,0.9988507675360637,ruderarius,0.0007755601759008903,sylvarum,0.0002704261528902819,pratorum,True,True
217355801803408167,030433f33c5cc327,FR15ABOM200722066,data/Bombus/extraction/light/images/train/FR15ABOM200722066-P1.jpg,wurflenii,0.9999997758828849,sichelii,1.8181955965227785e-07,ruderarius,2.0773030133939344e-08,wurflenii,True,True
7179303548940806110,63a2028a495167de,CD388235b,data/Bombus/extraction/light/images/train/CD388235b-P1.jpg,soroeensis,0.6414403051925663,pyrenaeus,0.3436934064171917,monticola,0.00833730904984322,soroeensis,True,True
14088195443001014627,c383531cea5a3963,CollecYvan2,data/Bombus/extraction/light/images/train/CollecYvan2-P1.jpg,sichelii,0.992635011239628,wurflenii,0.004302361964346205,lapidarius,0.0030331675065730047,sichelii,True,True
11155934947507124514,9ad1d7ba63873922,NoName2,data/Bombus/extraction/light/images/train/NoName2-P1.jpg,sylvarum,0.999119808965799,ruderarius,0.0008801908865904223,pratorum,8.506491280976296e-11,sylvarum,True,True
2800456873041066703,26dd38b04669facf,ABAURA8239d,data/Bombus/extraction/light/images/train/ABAURA8239d-P1.jpg,wurflenii,0.9999968553072204,sichelii,3.139236210916837e-06,lapidarius,5.280304951217426e-09,wurflenii,True,True
6236879004831075382,568dd869160c4c36,FR73ABOM130722063,data/Bombus/extraction/light/images/train/FR73ABOM130722063-P1.jpg,pyrenaeus,0.9586741658685475,monticola,0.0412976388369222,sichelii,1.7843371689848145e-05,pyrenaeus,True,True
15270937729249819800,d3ed44f4b30bbc98,FR15ABOM200821202,data/Bombus/extraction/light/images/train/FR15ABOM200821202-P1.jpg,pomorum,0.9999991367602736,ruderarius,8.059032843243987e-07,sylvarum,3.784955514715766e-08,pomorum,True,True
772273665441585137,0ab7aace9a08d7f1,FR73ABOM130722065,data/Bombus/extraction/light/images/train/FR73ABOM130722065-P1.jpg,pyrenaeus,0.9978769517673882,sichelii,0.0020373492877835218,lapidarius,4.7033292492732666e-05,pyrenaeus,True,True
11252032096919739635,9c273f938a31dcf3,CD388623,data/Bombus/extraction/light/images/train/CD388623-P1.jpg,monticola,0.9869177876482937,pyrenaeus,0.013080357345715707,sichelii,1.055425886662799e-06,monticola,True,True
5399861892114287987,4af029c7fba40d73,FR15ABOM170821123,data/Bombus/extraction/light/images/train/FR15ABOM170821123-P1.jpg,pomorum,0.9999986361871539,sylvarum,1.0619257827061395e-06,ruderarius,3.01885966240534e-07,pomorum,True,True
14643798426876091481,cb393915445f9c59,ABAURA8885c,data/Bombus/extraction/light/images/train/ABAURA8885c-P1.jpg,ruderarius,0.9178993414748859,sylvarum,0.08191767016268899,pratorum,0.00010999984175020467,ruderarius,True,True
6686279054308097250,5cca6f5fdd2b3ce2,ABAURA7548,data/Bombus/extraction/light/images/train/ABAURA7548-P1.jpg,pratorum,0.9999884344443077,pyrenaeus,8.966066430434143e-06,soroeensis,2.5919662331185238e-06,pratorum,True,True
17156881534877492885,ee197cdadbd4e695,ABAURA8885f,data/Bombus/extraction/light/images/train/ABAURA8885f-P1.jpg,ruderarius,0.9999941995026755,pratorum,4.13684015201755e-06,sylvarum,1.608731633559806e-06,ruderarius,True,True
4825596295575914567,42f7f643833e4847,CD388872,data/Bombus/extraction/light/images/train/CD388872-P1.jpg,soroeensis,0.9578190088159749,sichelii,0.028103096487571706,pyrenaeus,0.008948740281973056,soroeensis,True,True
1914967119459342757,1a935472ffed59a5,OPIE_Lapi_230620,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620-P1.jpg,lapidarius,0.9269737613778068,sichelii,0.07298877192798642,pyrenaeus,3.585561632670639e-05,lapidarius,True,True
1659241877607912361,1706cfb2574593a9,FR15ABOM200821005,data/Bombus/extraction/light/images/train/FR15ABOM200821005-P1.jpg,pomorum,0.9999999366355363,ruderarius,4.9921766232674114e-08,sylvarum,1.3278483679459011e-08,pomorum,True,True
2082676388727559153,1ce727241c3313f1,POLLINIS4982b,data/Bombus/extraction/light/images/train/POLLINIS4982b-P1.jpg,ruderarius,0.6518518629935276,sylvarum,0.2276466445699506,pomorum,0.12050147877545804,sylvarum,False,True
7891811123976460554,6d8558679717d90a,2007.0008,data/Bombus/extraction/light/images/train/2007.0008-P1.jpg,pratorum,0.9999984447505957,soroeensis,1.3826160986362878e-06,pyrenaeus,1.6765858306200927e-07,pratorum,True,True
15601593308731180693,d883fe7419088695,FR15_STPONCY300921024,data/Bombus/extraction/light/images/train/FR15_STPONCY300921024-P1.jpg,sylvarum,0.9999430688735278,ruderarius,5.177630177209493e-05,pomorum,4.136845306081382e-06,sylvarum,True,True
10228884193112342033,8df44bfa8b11be11,POLLINIS5983,data/Bombus/extraction/light/images/train/POLLINIS5983-P1.jpg,soroeensis,0.9971677932827407,monticola,0.0028299162080576146,pyrenaeus,1.5299070584597571e-06,soroeensis,True,True
17511814551023300303,f306768d7642aecf,OPIE_Lapi_220620d,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620d-P1.jpg,sichelii,0.8341680815508904,lapidarius,0.16554384376986248,pyrenaeus,0.0002766701728206601,lapidarius,False,True
10689363867068608543,94583fcd6b85301f,ABAURA4898,data/Bombus/extraction/light/images/train/ABAURA4898-P1.jpg,pratorum,0.9999996307047587,soroeensis,3.5848242884507713e-07,pyrenaeus,1.0403258036395674e-08,pratorum,True,True
1426729925260689326,13ccc34ed1953fae,FR15ABOM170821030,data/Bombus/extraction/light/images/train/FR15ABOM170821030-P1.jpg,pomorum,0.999999991674784,pyrenaeus,3.841789716436164e-09,sylvarum,3.568698711692058e-09,pomorum,True,True
3979337082685045981,373971fe46fb3cdd,FR15_ABOM180720054,data/Bombus/extraction/light/images/train/FR15_ABOM180720054-P1.jpg,pomorum,0.9997741847775238,sichelii,0.00010865408851612376,lapidarius,7.787774794383992e-05,pomorum,True,True
5671747633939775266,4eb6186c40a47f22,FR04ABOM220722057,data/Bombus/extraction/light/images/train/FR04ABOM220722057-P1.jpg,ruderarius,0.9305890541593242,sylvarum,0.06941027497188854,pomorum,6.602019583486173e-07,ruderarius,True,True
5708411517716692143,4f385a07e9407caf,ABAURA8885,data/Bombus/extraction/light/images/train/ABAURA8885-P1.jpg,pomorum,0.999999987325994,ruderarius,1.0457015752023808e-08,sylvarum,2.209358451108824e-09,pomorum,True,True
13608381242179212051,bcdaaea3b42e5313,FR73ABOM130722017,data/Bombus/extraction/light/images/train/FR73ABOM130722017-P1.jpg,monticola,0.9953267394363343,pyrenaeus,0.004620880093105661,soroeensis,3.861999923708213e-05,monticola,True,True
17697941259468908645,f59bb7ceca5fa865,OPIE_Lapi_070820b,data/Bombus/extraction/light/images/train/OPIE_Lapi_070820b-P1.jpg,sichelii,0.8392730821426162,lapidarius,0.16065552067722394,pyrenaeus,7.103985406114541e-05,lapidarius,False,True
13532627781449615893,bbcd8d44aee30a15,NoName15,data/Bombus/extraction/light/images/train/NoName15-P1.jpg,pomorum,0.9826185757491618,pratorum,0.013442251297630742,ruderarius,0.0021236492516279646,pomorum,True,True
11990160520892716870,a6659b7797b91746,ABAURA8599,data/Bombus/extraction/light/images/train/ABAURA8599-P1.jpg,wurflenii,0.9999999975842375,sichelii,2.0839878679922e-09,pratorum,1.9204015312896453e-10,wurflenii,True,True
1151557547667897780,0ffb277d072a3db4,FR15ABOM210821119,data/Bombus/extraction/light/images/train/FR15ABOM210821119-P1.jpg,pomorum,0.9999999461938252,ruderarius,2.949993934316979e-08,wurflenii,2.0200854450606827e-08,pomorum,True,True
15695709052241366197,d9d25c393cbaccb5,CD388860,data/Bombus/extraction/light/images/train/CD388860-P1.jpg,soroeensis,0.9999945471001975,pratorum,5.448094998044096e-06,pyrenaeus,1.6630851853974357e-09,soroeensis,True,True
11942823023209125780,a5bd6e4389bc9794,ABAURA8207f,data/Bombus/extraction/light/images/train/ABAURA8207f-P1.jpg,wurflenii,0.9998840250093651,sichelii,0.00011266713581769441,pratorum,2.4576511061064323e-06,wurflenii,True,True
10727993825043100941,94e17d8b6647350d,CD388230c,data/Bombus/extraction/light/images/train/CD388230c-P1.jpg,monticola,0.9969361106139599,pyrenaeus,0.002565993778883909,lapidarius,0.0002221900738196495,monticola,True,True
2555565863932356734,2377319cffcd687e,ABAURA8208,data/Bombus/extraction/light/images/train/ABAURA8208-P1.jpg,sichelii,0.9174010903133327,lapidarius,0.08253696395574422,pyrenaeus,3.425912201803662e-05,sichelii,True,True
3487904501502012157,306786aa16836afd,CD387313,data/Bombus/extraction/light/images/train/CD387313-P1.jpg,sylvarum,0.9716605835254499,ruderarius,0.028274698993956016,pomorum,4.990506372059589e-05,ruderarius,False,True
7824925731203640128,6c97b87e8a34eb40,FR15ABOM130722047,data/Bombus/extraction/light/images/train/FR15ABOM130722047-P1.jpg,wurflenii,0.9999975734589196,pratorum,2.336364736832171e-06,ruderarius,8.85955992205516e-08,wurflenii,True,True
3993976823990586008,376d74c2ab1a0a98,ABAURA8150c,data/Bombus/extraction/light/images/train/ABAURA8150c-P1.jpg,ruderarius,0.9998454799134427,sylvarum,0.00015449945974280413,pomorum,2.0625534639105347e-08,ruderarius,True,True
2498307557436194780,22abc57ca4a87fdc,CD388820,data/Bombus/extraction/light/images/train/CD388820-P1.jpg,wurflenii,0.9999986194878638,ruderarius,7.472666054014826e-07,sichelii,6.218023376524974e-07,wurflenii,True,True
4809627299181393372,42bf3a8bcdba75dc,ABAURA8201,data/Bombus/extraction/light/images/train/ABAURA8201-P1.jpg,pratorum,0.9966977572155981,pyrenaeus,0.003088334048775419,soroeensis,0.00016218474072668163,pratorum,True,True
10139598368739561269,8cb716fe95da0f35,OPIE_Lapi_270702,data/Bombus/extraction/light/images/train/OPIE_Lapi_270702-P1.jpg,lapidarius,0.9983492852015878,sichelii,0.000895108960353602,pyrenaeus,0.0007554101863722539,lapidarius,True,True
13413188879840264698,ba253838581941fa,CD388235,data/Bombus/extraction/light/images/train/CD388235-P1.jpg,soroeensis,0.9999916327019753,pyrenaeus,5.342479552199252e-06,monticola,2.820562968364419e-06,soroeensis,True,True
18356921458218414055,fec0e2ce9edaafe7,NoName13,data/Bombus/extraction/light/images/train/NoName13-P1.jpg,sylvarum,0.8831231170836341,ruderarius,0.11687430029322668,pratorum,1.6591492817517198e-06,sylvarum,True,True
14499751060725957552,c93976c44a2a03b0,FR04ABOM220722054,data/Bombus/extraction/light/images/train/FR04ABOM220722054-P1.jpg,sylvarum,0.5433135376268854,ruderarius,0.4562359262771387,pomorum,0.00044006851427751044,ruderarius,False,True
8125410302699599379,70c3419ebab57613,ABAURA8238c,data/Bombus/extraction/light/images/train/ABAURA8238c-P1.jpg,lapidarius,0.6867051726022549,sichelii,0.3132245791873171,soroeensis,6.935729817260604e-05,sichelii,False,True
18110550852945602115,fb559a0c04786643,OPIE_Lapi_130720c,data/Bombus/extraction/light/images/train/OPIE_Lapi_130720c-P1.jpg,lapidarius,0.9374152682588268,sichelii,0.06248653836928177,pyrenaeus,9.546602144670505e-05,lapidarius,True,True
17802314544776824990,f70e86c1fd31489e,ABAURA7155,data/Bombus/extraction/light/images/train/ABAURA7155-P1.jpg,sylvarum,0.8009253887487436,pratorum,0.15556680326937267,ruderarius,0.04295278580038071,pratorum,False,True
10001998142075796475,8ace3c513e8b7bfb,VAN-2019.00849,data/Bombus/extraction/light/images/train/VAN-2019.00849-P1.jpg,rupestris,0.9999999985631429,lapidarius,1.3401016749554485e-09,sichelii,9.634671472114593e-11,rupestris,True,True
10271421935121338956,8e8b6bd46510124c,CD388229b,data/Bombus/extraction/light/images/train/CD388229b-P1.jpg,soroeensis,0.999990769754446,pyrenaeus,7.6998204665938e-06,monticola,1.0042858915330889e-06,soroeensis,True,True
11886258122335437634,a4f478c94267c342,15L2021-1498,data/Bombus/extraction/light/images/train/15L2021-1498-P1.jpg,rupestris,0.998364394225532,wurflenii,0.0007056488832258807,sichelii,0.0005051615653538515,rupestris,True,True
2953791766368264594,28fdf9f62edaa192,ABAURA8203,data/Bombus/extraction/light/images/train/ABAURA8203-P1.jpg,sichelii,0.9765833711430875,soroeensis,0.014132840765592463,lapidarius,0.008203763926600265,sichelii,True,True
5529936108851909831,4cbe479796b954c7,CollecYvan16,data/Bombus/extraction/light/images/train/CollecYvan16-P1.jpg,monticola,0.8943118102023553,pyrenaeus,0.10566992353160237,lapidarius,1.3501094618583298e-05,monticola,True,True
11642124986044526119,a19122fdffe22e27,CD388861b,data/Bombus/extraction/light/images/train/CD388861b-P1.jpg,pyrenaeus,0.9722560110039905,monticola,0.015718741319959196,soroeensis,0.0105874476154443,pyrenaeus,True,True
12389661087402949994,abf0eb1da221fd6a,ABAURA4926,data/Bombus/extraction/light/images/train/ABAURA4926-P1.jpg,pratorum,0.9995307349654351,soroeensis,0.00046890583842640907,lapidarius,2.797456180896594e-07,pratorum,True,True
2666763097238721739,25023ee86708d4cb,2020.06244,data/Bombus/extraction/light/images/train/2020.06244-P1.jpg,rupestris,0.9999999999980524,wurflenii,1.168238600289511e-12,sichelii,5.101002503950642e-13,rupestris,True,True
3762404785761536506,3436bf37f48bc9fa,POLLINIS4415,data/Bombus/extraction/light/images/train/POLLINIS4415-P1.jpg,ruderarius,0.9972305417024672,sylvarum,0.002769447726608955,pomorum,1.0543598975454492e-08,pomorum,False,True
2723560239839250814,25cc079babff097e,FR15ABOM210821177,data/Bombus/extraction/light/images/train/FR15ABOM210821177-P1.jpg,sylvarum,0.99994159532596,ruderarius,5.8018547238496596e-05,pratorum,3.422437984983083e-07,sylvarum,True,True
17468277724805946756,f26bca0a30ed5d84,FR73ABOM130722006,data/Bombus/extraction/light/images/train/FR73ABOM130722006-P1.jpg,pyrenaeus,0.9993988150821317,sichelii,0.0004514957642680475,monticola,8.53648821078095e-05,pyrenaeus,True,True
5586866393772841311,4d8889627865d95f,ABAURA8150,data/Bombus/extraction/light/images/train/ABAURA8150-P1.jpg,soroeensis,0.9998875323763499,sichelii,7.77327888159692e-05,monticola,3.401031230244905e-05,soroeensis,True,True
12705354546286726308,b0527ca4dcd08ca4,VAN-2019.00787,data/Bombus/extraction/light/images/train/VAN-2019.00787-P1.jpg,rupestris,0.9999999999999851,sichelii,1.482383079612077e-14,lapidarius,9.523650861658599e-18,rupestris,True,True
16465789111047083848,e4823bf4fe74d748,FR73ABOM120722026,data/Bombus/extraction/light/images/train/FR73ABOM120722026-P1.jpg,sichelii,0.8181344503524027,lapidarius,0.17975131398655958,pyrenaeus,0.0021139834666843876,sichelii,True,True
7948394363902447241,6e4e5e8fc31f4e89,ABAURA8208b,data/Bombus/extraction/light/images/train/ABAURA8208b-P1.jpg,sichelii,0.9398964737981581,lapidarius,0.05865846779143032,pyrenaeus,0.0013623891230737136,sichelii,True,True
15687864156409576822,d9b67d5517603d76,FR15_ABOM25082020007,data/Bombus/extraction/light/images/train/FR15_ABOM25082020007-P1.jpg,sylvarum,0.9999973701357225,ruderarius,2.322313316081906e-06,soroeensis,2.9498566931606355e-07,sylvarum,True,True
11980039418194570566,a641a660bcaa2d46,ABAURA8238,data/Bombus/extraction/light/images/train/ABAURA8238-P1.jpg,pratorum,0.998944613418266,sylvarum,0.0010428129566813597,ruderarius,1.2401376425892859e-05,pratorum,True,True
8090482347934376140,70472ad48a3260cc,ABAURA4904,data/Bombus/extraction/light/images/train/ABAURA4904-P1.jpg,ruderarius,0.9999879295377431,sylvarum,6.2560203142003535e-06,pomorum,5.796646108075264e-06,ruderarius,True,True
5341287551304959378,4a2010ba82bf8592,FR15ABOM210821107,data/Bombus/extraction/light/images/train/FR15ABOM210821107-P1.jpg,pomorum,0.9999972786107153,sylvarum,2.6943458509872714e-06,ruderarius,2.7024720452904688e-08,pomorum,True,True
4010209659270508012,37a7207027a8adec,FR73ABOM130722040,data/Bombus/extraction/light/images/train/FR73ABOM130722040-P1.jpg,pyrenaeus,0.9999976041522878,monticola,1.527310445246236e-06,lapidarius,8.315033449531497e-07,pyrenaeus,True,True
9607561539836119884,8554ea5143a30b4c,POLLINIS5943,data/Bombus/extraction/light/images/train/POLLINIS5943-P1.jpg,soroeensis,0.9964995818366067,sichelii,0.003005257877731995,pyrenaeus,0.0004443179032669126,soroeensis,True,True
7987278806661557286,6ed883c199116c26,FR73ABOM120722021,data/Bombus/extraction/light/images/train/FR73ABOM120722021-P1.jpg,pyrenaeus,0.9997705232932578,monticola,0.00022883425814356316,lapidarius,3.692915965535181e-07,pyrenaeus,True,True
11201087915763422016,9b72421d0cffd340,VAN-2019.00795,data/Bombus/extraction/light/images/train/VAN-2019.00795-P1.jpg,ruderarius,0.989560425015838,sylvarum,0.010439296051019622,pratorum,1.300024044252739e-07,ruderarius,True,True
15304952890976810436,d4661d90b2c2b5c4,FR73ABOM130722005,data/Bombus/extraction/light/images/train/FR73ABOM130722005-P1.jpg,pyrenaeus,0.9937644703074533,monticola,0.005186182499535717,sichelii,0.0009031826802004928,pyrenaeus,True,True
11900219764639212586,a52612d36c67242a,ABAURA8238d,data/Bombus/extraction/light/images/train/ABAURA8238d-P1.jpg,sichelii,0.9567673997017523,lapidarius,0.041317896041795546,soroeensis,0.0013482962869840907,sichelii,True,True
4420758888152853754,3d59b0c95e006cfa,CD388003,data/Bombus/extraction/light/images/train/CD388003-P1.jpg,wurflenii,0.9998871385642915,lapidarius,8.110787531465448e-05,sichelii,2.8613928898579243e-05,wurflenii,True,True
8986335857068467176,7cb5e0d9b0ebe3e8,FR74ABOM170722014,data/Bombus/extraction/light/images/train/FR74ABOM170722014-P1.jpg,monticola,0.999872106827854,pyrenaeus,0.00012460243100334082,soroeensis,2.2038903611403045e-06,monticola,True,True
3912124380268850246,364aa8658311ec46,2020.00294,data/Bombus/extraction/light/images/train/2020.00294-P1.jpg,soroeensis,0.9999998395875307,pratorum,1.5479624416829382e-07,pyrenaeus,4.891847634584021e-09,soroeensis,True,True
9232405072844814999,8020177f956dfa97,FR04ABOM220722060,data/Bombus/extraction/light/images/train/FR04ABOM220722060-P1.jpg,monticola,0.9998947696383325,pyrenaeus,0.00010463301578195335,sichelii,4.935537971934489e-07,monticola,True,True
1823191334478567173,194d46dbe92a5705,ABAURA8207c,data/Bombus/extraction/light/images/train/ABAURA8207c-P1.jpg,wurflenii,0.9999977951235195,pratorum,1.3786645340342798e-06,sichelii,8.117288854739199e-07,wurflenii,True,True
8256549531828377328,7295280ddb0c56f0,FR15_ABOM180720053,data/Bombus/extraction/light/images/train/FR15_ABOM180720053-P1.jpg,wurflenii,0.9999992493556756,lapidarius,7.269559891473283e-07,sichelii,1.355575883197366e-08,wurflenii,True,True
15812426640403352578,db7106406a2a4c02,CD388821,data/Bombus/extraction/light/images/train/CD388821-P1.jpg,monticola,0.9985240541593994,lapidarius,0.0014354702871119112,sichelii,1.930611551571077e-05,monticola,True,True
15324063852486736163,d4aa02e22ae03923,2019.02188,data/Bombus/extraction/light/images/train/2019.02188-P1.jpg,pratorum,0.9999992041412732,soroeensis,5.575411854717886e-07,pyrenaeus,2.310325720779594e-07,pratorum,True,True
14212958673993561957,c53e929c4ab17765,FR15ABOM210822015,data/Bombus/extraction/light/images/train/FR15ABOM210822015-P1.jpg,pomorum,0.9999991832068814,ruderarius,6.36291127309373e-07,sylvarum,1.2815014291178555e-07,pomorum,True,True
6109608558271292526,54c9b09d1872646e,2019.02184,data/Bombus/extraction/light/images/train/2019.02184-P1.jpg,pratorum,0.9986470993499599,monticola,0.0006515639407984488,pyrenaeus,0.00034289876009365935,pratorum,True,True
3131422130404552525,2b750bd62c8f6f4d,2020.03926,data/Bombus/extraction/light/images/train/2020.03926-P1.jpg,pratorum,0.9999999937011725,sichelii,3.251617125950023e-09,soroeensis,2.3376397207767286e-09,pratorum,True,True
15082787859922382922,d150d3a5853f704a,CD388145,data/Bombus/extraction/light/images/train/CD388145-P1.jpg,soroeensis,0.9999997980914038,pratorum,1.0858484519231245e-07,monticola,7.878953498472674e-08,soroeensis,True,True
13477928318462451219,bb0b38658221de13,FR05ABOM220722023,data/Bombus/extraction/light/images/train/FR05ABOM220722023-P1.jpg,sylvarum,0.6624977579131304,ruderarius,0.3374155287387717,pomorum,8.402786565894915e-05,ruderarius,False,True
12522601099095973763,adc9375a1f881f83,ABAURA8204,data/Bombus/extraction/light/images/train/ABAURA8204-P1.jpg,ruderarius,0.9999049639400782,sylvarum,8.57040969229379e-05,pomorum,9.317202839522457e-06,ruderarius,True,True
12655804617063649661,afa2733ef2d3d17d,ABAURA8150b,data/Bombus/extraction/light/images/train/ABAURA8150b-P1.jpg,ruderarius,0.9960805157721965,sylvarum,0.0037208077597414794,pratorum,0.00019866326459625546,ruderarius,True,True
2972063990502919988,293ee473e3a80f34,CD388623c,data/Bombus/extraction/light/images/train/CD388623c-P1.jpg,monticola,0.9999978253114878,pyrenaeus,2.1735813006134278e-06,soroeensis,1.0941758930957753e-09,monticola,True,True
10413460064386391794,90840ac174779ef2,CD388229c,data/Bombus/extraction/light/images/train/CD388229c-P1.jpg,soroeensis,0.6258250730236702,pratorum,0.3738372833121326,pyrenaeus,0.00033729778742259595,soroeensis,True,True
16526571799868421984,e55a2d7d8e253760,CD387804c,data/Bombus/extraction/light/images/train/CD387804c-P1.jpg,soroeensis,0.992454157153883,pyrenaeus,0.007338965041319615,monticola,0.00019990196630616266,soroeensis,True,True
17252966928244332752,ef6eda02d790d8d0,FR04ABOM220722061,data/Bombus/extraction/light/images/train/FR04ABOM220722061-P1.jpg,pyrenaeus,0.9999048728414985,monticola,5.202743038681487e-05,lapidarius,3.397799965464409e-05,pyrenaeus,True,True
4634836386099736302,40523f230187aeee,ABAURA8604,data/Bombus/extraction/light/images/train/ABAURA8604-P1.jpg,wurflenii,0.9999994503504915,sichelii,2.7370355089232786e-07,lapidarius,2.112331454358315e-07,wurflenii,True,True
10691236827393874842,945ee73ffa62db9a,FR15ABOM100721031,data/Bombus/extraction/light/images/train/FR15ABOM100721031-P1.jpg,rupestris,0.9999999999989702,sichelii,6.850957975638661e-13,wurflenii,2.0845418467883355e-13,rupestris,True,True
9493779317786075888,83c0adfd4496e2f0,ABAURA4902,data/Bombus/extraction/light/images/train/ABAURA4902-P1.jpg,ruderarius,0.9999658375394583,pomorum,1.7522839261017656e-05,sylvarum,1.663543333392946e-05,ruderarius,True,True
11800717476237999008,a3c4920591e8fba0,ABAURA8207b,data/Bombus/extraction/light/images/train/ABAURA8207b-P1.jpg,wurflenii,0.9999788574959726,sichelii,7.531611178363326e-06,rupestris,7.360349268994258e-06,wurflenii,True,True
3493122493738555750,307a106694369966,FR15ABOM150821068,data/Bombus/extraction/light/images/train/FR15ABOM150821068-P1.jpg,pomorum,0.9999998322632805,sylvarum,1.3443676235037924e-07,ruderarius,3.324619919586037e-08,pomorum,True,True
15945095441705859710,dd485bd2d093fa7e,OPIE_Lapi_230620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_230620b-P1.jpg,sichelii,0.637915398626206,lapidarius,0.36203535410038373,pyrenaeus,4.871840031311985e-05,lapidarius,False,True
16059877434996382865,dee0257031455c91,FR73ABOM130722020,data/Bombus/extraction/light/images/train/FR73ABOM130722020-P1.jpg,pyrenaeus,0.9836070606454985,monticola,0.015223032049170068,lapidarius,0.0007685594103120129,pyrenaeus,True,True
9738953674706403336,8727b6c498dc4008,FR15ABOM200722065,data/Bombus/extraction/light/images/train/FR15ABOM200722065-P1.jpg,wurflenii,0.9999992161417026,sichelii,3.866277914096716e-07,soroeensis,2.4358079357637784e-07,wurflenii,True,True
7481521259218839142,67d3b3f24b45a666,CD388809,data/Bombus/extraction/light/images/train/CD388809-P1.jpg,soroeensis,0.9527167127509778,monticola,0.043551647924614405,pyrenaeus,0.003666807427287318,soroeensis,True,True
3115170852845213122,2b3b4f62c27d55c2,FR04ABOM220722047,data/Bombus/extraction/light/images/train/FR04ABOM220722047-P1.jpg,sichelii,0.7571526171159079,lapidarius,0.24049445485921678,pyrenaeus,0.0013731307237457688,sichelii,True,True
2333817267513659406,2063627090d3100e,ABAURA8240c,data/Bombus/extraction/light/images/train/ABAURA8240c-P1.jpg,pratorum,0.9999999998188858,soroeensis,9.090654501635235e-11,sylvarum,4.490737309478794e-11,pratorum,True,True
