tps_id,image_id,specimen_id,image_path,predicted_caste,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_caste,correct_top1,correct_top3
10586891404931107612,92ec31a41a8e0b1c,CD387287,data/Bombus/extraction/light/images/train/CD387287-S1.jpg,soroeensis_worker,0.6663372256369202,soroeensis_drone,0.20948959545429588,monticola_worker,0.059854103511578965,0.021251806940610164,soroeensis_worker,True,True
10599702012316478252,9319b4d2111deb2c,FR15ABOM210821143,data/Bombus/extraction/light/images/train/FR15ABOM210821143-P1.jpg,sylvarum_drone,0.8623937282407611,sylvarum_worker,0.13759458787842802,pratorum_drone,9.288465385668199e-06,0.0329321943813573,sylvarum_drone,True,True
10608742278564755153,9339d2e5138536d1,OPIE_Lapi_060803,data/Bombus/extraction/light/images/train/OPIE_Lapi_060803-S2.jpg,lapidarius_drone,0.9700847757113038,lapidarius_worker,0.01126704189181797,monticola_drone,0.011214784351021146,0.0340882369597372,lapidarius_drone,True,True
10615977380702542667,9353872e905b5b4b,ABAURA7151,data/Bombus/extraction/light/images/train/ABAURA7151-S3.jpg,sylvarum_queen,0.9999331927646105,ruderarius_queen,5.2943002229988334e-05,ruderarius_drone,1.339600809481625e-05,0.04381374537761359,sylvarum_queen,True,True
10623499662861056248,936e40a85c50b8f8,CollecYvan4,data/Bombus/extraction/light/images/train/CollecYvan4-S3.jpg,sichelii_drone,0.8243945200587572,sichelii_worker,0.1379657286171977,lapidarius_worker,0.03745127196281751,0.02847878542856658,sichelii_drone,True,True
10630138480684025588,9385d6a09661c6f4,ABAURA8207e,data/Bombus/extraction/light/images/train/ABAURA8207e-S2.jpg,wurflenii_worker,0.9928454307357241,wurflenii_drone,0.006634605300646149,sichelii_worker,0.0005194224620983887,0.028766445693568975,wurflenii_worker,True,True
10636082994139028469,939af5217b3adbf5,CD388408,data/Bombus/extraction/light/images/train/CD388408-P2.jpg,monticola_worker,0.8232869235802351,monticola_drone,0.16742675761331696,soroeensis_worker,0.007250543705596235,0.02489740157361063,monticola_worker,True,True
10637009173500904249,939e3f7c6b17c339,2019.02188,data/Bombus/extraction/light/images/train/2019.02188-S2.jpg,pratorum_worker,0.7643615023864205,pratorum_drone,0.23544860891171285,sylvarum_drone,0.00013063906741940472,0.031189194478425677,pratorum_worker,True,True
10645954444884714090,93be0729b658226a,ABAURA4904,data/Bombus/extraction/light/images/train/ABAURA4904-S2.jpg,ruderarius_drone,0.5949528931565248,ruderarius_worker,0.40480026832567617,sylvarum_worker,0.00022587748057855507,0.04154683222142961,ruderarius_worker,False,True
10648862481002030998,93c85c01a21c6796,VAN-2019.00850,data/Bombus/extraction/light/images/train/VAN-2019.00850-P3.jpg,rupestris_drone,1.0,sichelii_worker,2.0514992933679537e-17,sichelii_drone,1.1919711244982489e-20,0.05713687143799384,rupestris_drone,True,True
10651615274885324518,93d223a867aa1ee6,OPIE_Lapi_240620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_240620b-S1.jpg,lapidarius_worker,0.9876581519074583,sichelii_worker,0.012300190522000843,sichelii_drone,3.1396139527587376e-05,0.02910169531707767,lapidarius_worker,True,True
10651996473157309189,93d37e5b0b415305,FR73ABOM130722007,data/Bombus/extraction/light/images/train/FR73ABOM130722007-S1.jpg,pyrenaeus_drone,0.9998829551492554,pyrenaeus_worker,3.921899376111607e-05,monticola_drone,2.9365883260484098e-05,0.032037354231856795,pyrenaeus_drone,True,True
10655928197376768422,93e1763cecb5f9a6,FR15_ABOM07082020038,data/Bombus/extraction/light/images/train/FR15_ABOM07082020038-P2.jpg,confusus_drone,0.9999999973835711,confusus_worker,2.613511071016717e-09,confusus_queen,2.9176878924560654e-12,0.07246304967846036,confusus_drone,True,True
10689363867068608543,94583fcd6b85301f,ABAURA4898,data/Bombus/extraction/light/images/train/ABAURA4898-P1.jpg,pratorum_worker,0.9939038656322119,pratorum_drone,0.006095006118490175,soroeensis_worker,1.0714446806148905e-06,0.0385318524468215,pratorum_worker,True,True
10691236827393874842,945ee73ffa62db9a,FR15ABOM100721031,data/Bombus/extraction/light/images/train/FR15ABOM100721031-P1.jpg,rupestris_queen,1.0,pomorum_queen,6.457283032862565e-39,confusus_worker,1.563799974731686e-39,0.12480414362662424,rupestris_queen,True,True
10695640955293150173,946e8cc7e95e2bdd,CollecYvan23,data/Bombus/extraction/light/images/train/CollecYvan23-P2.jpg,wurflenii_drone,0.9966711512150978,wurflenii_worker,0.0033288031978377154,sichelii_drone,4.161343961856578e-08,0.02898098031909624,wurflenii_drone,True,True
10697968050963511414,9476d14318287876,CD388230c,data/Bombus/extraction/light/images/train/CD388230c-P2.jpg,monticola_drone,0.9968760667125408,monticola_worker,0.002639949248520675,pyrenaeus_drone,0.00041818723227086014,0.036691527888387185,monticola_drone,True,True
10705665023495907734,9492299e29cc2996,OPIE_Lapi_060803,data/Bombus/extraction/light/images/train/OPIE_Lapi_060803-P1.jpg,lapidarius_drone,0.7926313917835718,pyrenaeus_drone,0.09737370967855957,sichelii_drone,0.04992479096689079,0.03055001204743527,lapidarius_drone,True,True
10708445219325369518,949c0a30f29e5cae,FR15ABOM210821177,data/Bombus/extraction/light/images/train/FR15ABOM210821177-P2.jpg,sylvarum_drone,0.7876793936552616,sylvarum_worker,0.21217797629688653,ruderarius_drone,0.00011765168543613523,0.02884031899802354,sylvarum_drone,True,True
10721532829861995726,94ca894dbb9ce4ce,ABAURA8205,data/Bombus/extraction/light/images/train/ABAURA8205-S3.jpg,ruderarius_worker,0.9936974690941894,ruderarius_drone,0.005432147595991229,sylvarum_drone,0.0006333930887059022,0.03952503000808669,ruderarius_worker,True,True
10727772079072134627,94e0b3de2472c5e3,FR15ABOM170821120,data/Bombus/extraction/light/images/train/FR15ABOM170821120-S2.jpg,confusus_worker,0.9999999921226658,confusus_queen,6.889585821432844e-09,confusus_drone,9.877484515189244e-10,0.04733061290931795,confusus_worker,True,True
10727993825043100941,94e17d8b6647350d,CD388230c,data/Bombus/extraction/light/images/train/CD388230c-P1.jpg,monticola_drone,0.9958616036858383,monticola_worker,0.0038745579901659005,sichelii_drone,0.00011855837337600683,0.034263506366473094,monticola_drone,True,True
10728476493624955294,94e334876fa4d19e,VAN-2019.00849,data/Bombus/extraction/light/images/train/VAN-2019.00849-P3.jpg,rupestris_drone,0.9999999999998435,sichelii_worker,1.5602340366273124e-13,lapidarius_drone,5.871238237284395e-16,0.05006481840563558,rupestris_drone,True,True
10744472062627160602,951c086a1000221a,CD388229c,data/Bombus/extraction/light/images/train/CD388229c-S2.jpg,soroeensis_drone,0.9907094437623256,soroeensis_worker,0.009288717038611302,pratorum_drone,7.873032379819349e-07,0.028214404390061197,soroeensis_drone,True,True
10778215743428571494,9593ea1cfb953166,CD388865c,data/Bombus/extraction/light/images/train/CD388865c-S2.jpg,sichelii_drone,0.5085416217736459,sichelii_worker,0.4844548918813194,lapidarius_worker,0.0047346092543530905,0.028023243663940912,sichelii_worker,False,True
10795375897410099579,95d0e12eadf1597b,FR15ABOM210822016,data/Bombus/extraction/light/images/train/FR15ABOM210822016-S3.jpg,pomorum_drone,0.9979124078592977,pomorum_worker,0.0020585889251013307,pomorum_queen,2.154288018359911e-05,0.023720038462742624,pomorum_drone,True,True
10800587550066834495,95e365271f3d7c3f,POLLINIS5983,data/Bombus/extraction/light/images/train/POLLINIS5983-S1.jpg,soroeensis_drone,0.6111879336689401,soroeensis_worker,0.3732777004086335,monticola_worker,0.014986688930357265,0.028141076699090144,soroeensis_drone,True,True
10801172815309022673,95e57972ce19a5d1,FR73ABOM130722065,data/Bombus/extraction/light/images/train/FR73ABOM130722065-S1.jpg,pyrenaeus_drone,0.6214224305835133,pyrenaeus_worker,0.2547449671367847,sichelii_drone,0.08227983229517509,0.02724024359661168,pyrenaeus_drone,True,True
10801704885398179470,95e75d5d06c28e8e,NoName1,data/Bombus/extraction/light/images/train/NoName1-S2.jpg,pratorum_queen,0.9999928462189874,ruderarius_drone,5.70893352210121e-06,sylvarum_queen,1.1586173254515214e-06,0.03431066604099936,pratorum_queen,True,True
10807990049608036161,95fdb1afdad7ef41,NoName6,data/Bombus/extraction/light/images/train/NoName6-S3.jpg,confusus_worker,0.9999774483792333,confusus_queen,2.2548638924959514e-05,confusus_drone,2.9818416908381317e-09,0.054604362694051244,confusus_worker,True,True
10809758696319460535,9603fa4301cfa4b7,FR15_ABOM07082020062,data/Bombus/extraction/light/images/train/FR15_ABOM07082020062-P1.jpg,confusus_worker,0.9999982649475608,confusus_drone,1.7350152530335606e-06,confusus_queen,3.718608256068519e-11,0.0569290129618056,confusus_worker,True,True
10819522074621042366,9626aa00a948debe,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-P1.jpg,pratorum_drone,0.9862211236072294,pratorum_worker,0.013778030506013957,sylvarum_worker,7.333498667533921e-07,0.02808705172341424,pratorum_drone,True,True
10829344515641413384,96498f75ed218f08,CollecYvan20,data/Bombus/extraction/light/images/train/CollecYvan20-S3.jpg,wurflenii_drone,0.9987438353796965,wurflenii_worker,0.001256151252628426,lapidarius_drone,1.0790070729906861e-08,0.030893348089634037,wurflenii_drone,True,True
10846944403765915304,9688167734e0eea8,2007.0008,data/Bombus/extraction/light/images/train/2007.0008-S1.jpg,pratorum_worker,0.9412118374902754,pratorum_drone,0.05868053343258018,soroeensis_worker,9.604590581740704e-05,0.03553783025942814,pratorum_drone,False,True
10859513359888668678,96b4bddd59c5d806,FR73ABOM200722030,data/Bombus/extraction/light/images/train/FR73ABOM200722030-P2.jpg,sichelii_drone,0.9966189933827085,sichelii_worker,0.002079077976642542,wurflenii_drone,0.0009499391836844612,0.027765680006482486,sichelii_drone,True,True
10862862071293883010,96c0a37ffb893282,N126,data/Bombus/extraction/light/images/train/N126-P4.jpg,pratorum_drone,0.905296825766517,pratorum_worker,0.0947031737474519,soroeensis_drone,1.7567808011925552e-10,0.03733102952886122,pratorum_drone,True,True
10866427472663766143,96cd4e36adab647f,FR15_ABOM30072020042,data/Bombus/extraction/light/images/train/FR15_ABOM30072020042-P2.jpg,sylvarum_drone,0.579929662915003,sylvarum_worker,0.41821697579483,ruderarius_worker,0.0016187814368855225,0.028490269295198954,sylvarum_drone,True,True
10869041427032390181,96d697975b453a25,ABAURA8526,data/Bombus/extraction/light/images/train/ABAURA8526-P1.jpg,soroeensis_drone,0.8597030389063556,soroeensis_worker,0.14029383065725257,monticola_worker,2.6483550846502024e-06,0.033112538609663615,soroeensis_drone,True,True
10885162946651466161,970fde072567a9b1,FR04ABOM220722089,data/Bombus/extraction/light/images/train/FR04ABOM220722089-P1.jpg,pyrenaeus_queen,0.9999929273782749,pyrenaeus_worker,7.041716321316244e-06,monticola_worker,2.1993302273730245e-08,0.03305889765739016,pyrenaeus_queen,True,True
10897263877179929182,973adbc29701725e,FR73ABOM130722021,data/Bombus/extraction/light/images/train/FR73ABOM130722021-S3.jpg,pyrenaeus_drone,0.9190735846845977,lapidarius_drone,0.06438849788566503,pyrenaeus_worker,0.013652226188319353,0.027557104450160963,pyrenaeus_drone,True,True
10898780662312043388,97403f44a601837c,OPIE_Lapi_200720,data/Bombus/extraction/light/images/train/OPIE_Lapi_200720-S1.jpg,lapidarius_worker,0.9269867803025951,sichelii_worker,0.051577337702392034,sichelii_drone,0.008832889710360774,0.02425300738722164,lapidarius_worker,True,True
10903948847605067564,97529bb48e87af2c,FR15ABOM130722047,data/Bombus/extraction/light/images/train/FR15ABOM130722047-S2.jpg,wurflenii_drone,0.9952019029042934,wurflenii_worker,0.004793639602265084,pratorum_drone,4.401856536267172e-06,0.04170710944570377,wurflenii_drone,True,True
10910790364151082574,976aea0741faee4e,CD388809,data/Bombus/extraction/light/images/train/CD388809-S1.jpg,soroeensis_worker,0.9557266990907183,monticola_worker,0.039718284332603125,pyrenaeus_worker,0.0028784754936739343,0.02524481813312321,soroeensis_worker,True,True
10924117159517573487,979a42ad99cb516f,CD388018c,data/Bombus/extraction/light/images/train/CD388018c-S2.jpg,sichelii_worker,0.9143339765035993,lapidarius_worker,0.08520980654917636,wurflenii_worker,0.000234048579255472,0.03306455437520688,sichelii_worker,True,True
10931937863132843543,97b60b910ead0e17,FR73ABOM120722025,data/Bombus/extraction/light/images/train/FR73ABOM120722025-S3.jpg,ruderarius_drone,0.9916983456601386,ruderarius_worker,0.005974896145412356,sylvarum_worker,0.0016855807640856438,0.035236107921813746,ruderarius_drone,True,True
10934355195465666333,97bea21e19ad8f1d,ABAURA8240,data/Bombus/extraction/light/images/train/ABAURA8240-P1.jpg,pratorum_worker,0.9561157141122105,pratorum_drone,0.04388269176543512,pyrenaeus_drone,8.932209253104984e-07,0.03207140193420012,pratorum_worker,True,True
10937508168138779656,97c9d5bac1d86c08,NoName6,data/Bombus/extraction/light/images/train/NoName6-S2.jpg,confusus_worker,0.9999886554700167,confusus_queen,1.1343903643074979e-05,confusus_drone,6.263403112481938e-10,0.05324384684711469,confusus_worker,True,True
10940718714777895742,97d53db465ce033e,FR15_ABOM07082020082,data/Bombus/extraction/light/images/train/FR15_ABOM07082020082-S2.jpg,confusus_drone,0.9999699087880729,confusus_worker,3.0091199672466523e-05,confusus_queen,1.2254642897480479e-11,0.05994165215502184,confusus_drone,True,True
10946416364308074586,97e97bafce1b105a,OPIE_Lapi_200703,data/Bombus/extraction/light/images/train/OPIE_Lapi_200703-S2.jpg,lapidarius_drone,0.9569017748630264,lapidarius_worker,0.03746040066107537,sichelii_drone,0.005592035002563662,0.02699462299982027,lapidarius_drone,True,True
10956409741098985984,980cfc9c27d5aa00,N385,data/Bombus/extraction/light/images/train/N385-S5.jpg,pratorum_drone,0.9899031563036619,pratorum_worker,0.009985062489484428,lapidarius_drone,6.400308741773469e-05,0.025881488428278296,pratorum_drone,True,True
10975866536865977367,98521c766ffe5417,ABAURA8627,data/Bombus/extraction/light/images/train/ABAURA8627-S2.jpg,soroeensis_worker,0.9913275266659316,soroeensis_drone,0.008436169633051572,pyrenaeus_worker,0.00019820549689399849,0.024648084125972827,soroeensis_worker,True,True
10984237117784510439,986fd9762e34cfe7,CollecYvan6,data/Bombus/extraction/light/images/train/CollecYvan6-S1.jpg,sichelii_drone,0.9996272290458067,lapidarius_worker,0.0002275488253784637,sichelii_worker,6.227671189939619e-05,0.034875968329276086,sichelii_drone,True,True
10986823281206504543,98790990464e2c5f,N205,data/Bombus/extraction/light/images/train/N205-S3.jpg,pratorum_drone,0.9839231427915874,pratorum_worker,0.015678999411614953,pyrenaeus_drone,0.00032783952912761544,0.03570156685741326,pratorum_worker,False,True
10987388280677001835,987b0b6d770aea6b,OPIE_Lapi_D1,data/Bombus/extraction/light/images/train/OPIE_Lapi_D1-S1.jpg,lapidarius_drone,0.9552101120841057,sichelii_drone,0.037909829838394055,lapidarius_worker,0.006416908784843328,0.027233579848484964,lapidarius_drone,True,True
10988948409844541520,9880965b57e0a850,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-S3.jpg,pratorum_drone,0.9730574912356295,pratorum_worker,0.026937298873297565,sylvarum_worker,3.1820433876462956e-06,0.030707449727234187,pratorum_drone,True,True
11000210264830747247,98a898f449d7a26f,ABAURA8207c,data/Bombus/extraction/light/images/train/ABAURA8207c-S3.jpg,wurflenii_drone,0.668734653105506,wurflenii_worker,0.3312450653252236,pratorum_drone,2.0244948196006217e-05,0.02709407578531022,wurflenii_worker,False,True
11000630708203188318,98aa175863b4705e,ABAURA8204,data/Bombus/extraction/light/images/train/ABAURA8204-S1.jpg,ruderarius_drone,0.9996906389785734,ruderarius_worker,0.0003054003445799336,sylvarum_worker,3.4018636929324516e-06,0.03257768005959226,ruderarius_drone,True,True
11003204664418940794,98b33c58459cb77a,ABAURA8207d,data/Bombus/extraction/light/images/train/ABAURA8207d-S3.jpg,wurflenii_worker,0.999930099203976,wurflenii_drone,6.989868537345665e-05,pratorum_drone,9.827586062287608e-10,0.039378874343890334,wurflenii_worker,True,True
11010893526098553103,98ce8d52e2c0a90f,OPIE_Lapi_200720,data/Bombus/extraction/light/images/train/OPIE_Lapi_200720-P1.jpg,lapidarius_worker,0.9898938449050708,pyrenaeus_worker,0.0050016256111045055,sichelii_worker,0.0024355152604600408,0.023915463322187528,lapidarius_worker,True,True
11022042612139382561,98f6295bc3c95721,FR73ABOM140722031,data/Bombus/extraction/light/images/train/FR73ABOM140722031-P2.jpg,monticola_drone,0.9267158503285031,monticola_worker,0.04477222990125331,pyrenaeus_drone,0.02746040950878595,0.027223540391135507,monticola_drone,True,True
11025534225367821236,990290f651f5ebb4,CD388003b,data/Bombus/extraction/light/images/train/CD388003b-S3.jpg,wurflenii_worker,0.720222823293623,wurflenii_drone,0.2795782308955966,sichelii_worker,0.0001318587282643552,0.027603100135034163,wurflenii_worker,True,True
11031491006701774309,9917ba9f8d6025e5,15G2021-1200,data/Bombus/extraction/light/images/train/15G2021-1200-S2.jpg,sylvarum_drone,0.9987366829322453,sylvarum_worker,0.0007242581490885435,ruderarius_drone,0.0005340678420741621,0.03766290185496916,sylvarum_drone,True,True
11032711515394865185,991c10ab6078f821,NoName2,data/Bombus/extraction/light/images/train/NoName2-S2.jpg,sylvarum_queen,0.9999941487911033,sylvarum_drone,5.3890380388165174e-06,sylvarum_worker,3.326338407113864e-07,0.05901374986888231,sylvarum_queen,True,True
11036282185859644140,9928c02ce122baec,FR15_ABOM180720046,data/Bombus/extraction/light/images/train/FR15_ABOM180720046-S1.jpg,wurflenii_drone,0.9950502327093202,lapidarius_drone,0.0016276738208094894,sichelii_drone,0.0014886584195047273,0.025154414029267668,wurflenii_drone,True,True
11041762562575061340,993c388c847e515c,OPIE_Lapi_030803b,data/Bombus/extraction/light/images/train/OPIE_Lapi_030803b-P2.jpg,lapidarius_drone,0.9768523357227309,sichelii_drone,0.02202259281861576,pyrenaeus_drone,0.0007829930334400151,0.027884419822214755,lapidarius_drone,True,True
11050540728177731611,995b683e7705281b,ABAURA5591,data/Bombus/extraction/light/images/train/ABAURA5591-S1.jpg,soroeensis_worker,0.6534205109205045,monticola_drone,0.14536898397130069,soroeensis_drone,0.11815821499959002,0.029075470929515988,soroeensis_worker,True,True
11052586993500802978,9962ad4fbcb7cfa2,FR15ABOM210821212,data/Bombus/extraction/light/images/train/FR15ABOM210821212-P1.jpg,confusus_drone,0.999999997503876,confusus_worker,2.496071037029705e-09,confusus_queen,5.289222019702052e-14,0.0678723080334995,confusus_drone,True,True
11056950156457902506,99722d95c6df81aa,VAN-2019.00787,data/Bombus/extraction/light/images/train/VAN-2019.00787-S1.jpg,rupestris_drone,0.9999999999999976,sichelii_worker,2.4185346481119606e-15,sichelii_drone,5.0455324415389615e-21,0.05371671736108736,rupestris_drone,True,True
11059318565706678519,997a97a406d440f7,ABAURA8625,data/Bombus/extraction/light/images/train/ABAURA8625-S1.jpg,soroeensis_queen,0.9999880504724881,soroeensis_worker,1.0361640829547377e-05,monticola_worker,6.705078882391808e-07,0.031212410702272632,soroeensis_queen,True,True
11073508266088546862,99ad0119198f422e,FR15ABOM200821233,data/Bombus/extraction/light/images/train/FR15ABOM200821233-S3.jpg,pomorum_worker,0.8622595114925574,pomorum_drone,0.13774048047616655,sylvarum_worker,5.5368027294712915e-09,0.030496937342317624,pomorum_worker,True,True
11087852405837837568,99dff70463ecb500,FR73ABOM120722025,data/Bombus/extraction/light/images/train/FR73ABOM120722025-P2.jpg,ruderarius_drone,0.8550769442739148,ruderarius_worker,0.11989750697764437,sylvarum_worker,0.01961425778190063,0.03427090778065212,ruderarius_drone,True,True
11090990076937784627,99eb1cb65f424d33,FR15_ABOM30072020044,data/Bombus/extraction/light/images/train/FR15_ABOM30072020044-S2.jpg,pomorum_worker,0.9990679040650681,pomorum_drone,0.0006764722979215736,sylvarum_worker,0.0002552158113423051,0.03127251551212968,pomorum_worker,True,True
11100194649498741357,9a0bd038ed106a6d,OPIE_Lapi_260620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620b-S3.jpg,lapidarius_worker,0.9368280917414498,lapidarius_drone,0.03318329767615793,sichelii_worker,0.019949276033640117,0.031568895362465536,lapidarius_worker,True,True
11112186100813865520,9a366a62410b2230,2020.00301,data/Bombus/extraction/light/images/train/2020.00301-P2.jpg,pratorum_drone,0.8078856424321057,pratorum_worker,0.1567920055664529,pyrenaeus_worker,0.022803938733512625,0.02952223739770684,pratorum_drone,True,True
11155934947507124514,9ad1d7ba63873922,NoName2,data/Bombus/extraction/light/images/train/NoName2-P1.jpg,sylvarum_queen,0.9998192949474365,sylvarum_drone,0.00017125421778827173,sylvarum_worker,9.339282880059766e-06,0.05489725301743405,sylvarum_queen,True,True
11157483991162285972,9ad758933855ef94,OPIE_Lapi_270702,data/Bombus/extraction/light/images/train/OPIE_Lapi_270702-S1.jpg,lapidarius_worker,0.982606230728587,lapidarius_drone,0.015418450271895335,sichelii_worker,0.0016042100712988275,0.02353621670646839,lapidarius_worker,True,True
11165793277188084117,9af4ddd3a23d9195,ABAURA8239,data/Bombus/extraction/light/images/train/ABAURA8239-S2.jpg,pratorum_worker,0.9996631904754364,pratorum_drone,0.00031705147409597336,pyrenaeus_worker,1.0303745940424073e-05,0.026315137102586244,pratorum_worker,True,True
11173689801001545973,9b10ebac5b1a30f5,CD387766b,data/Bombus/extraction/light/images/train/CD387766b-P1.jpg,pomorum_worker,0.5330134137737201,pomorum_drone,0.4652800374733845,ruderarius_drone,0.0007402021567339904,0.024267789697625577,ruderarius_worker,False,False
11178169873303827342,9b20d646793f738e,FR15_ABOM07082020038,data/Bombus/extraction/light/images/train/FR15_ABOM07082020038-S2.jpg,confusus_drone,0.9999999910244929,confusus_worker,8.974702575091931e-09,confusus_queen,8.043612064626889e-13,0.06945578114387144,confusus_drone,True,True
11181576464147525326,9b2cf08d3661aece,FR15ABOM210821211,data/Bombus/extraction/light/images/train/FR15ABOM210821211-S1.jpg,confusus_worker,0.9997786288407701,confusus_queen,0.00021654880505255164,confusus_drone,4.822354160750816e-06,0.04685495257483995,confusus_worker,True,True
11181618191538209040,9b2d1680a0ae4110,ABAURA7163,data/Bombus/extraction/light/images/train/ABAURA7163-S1.jpg,ruderarius_queen,0.9987863568220281,ruderarius_drone,0.0011776910767270713,pomorum_drone,3.1922440467798435e-05,0.04975854855762029,ruderarius_queen,True,True
11185022684261629490,9b392ededc19be32,ABAURA8208b,data/Bombus/extraction/light/images/train/ABAURA8208b-S3.jpg,sichelii_worker,0.9965659170068845,lapidarius_worker,0.003193522234929265,sichelii_drone,0.00013982021634176335,0.029593872758340585,sichelii_worker,True,True
11186700329433176550,9b3f24ae109c19e6,FR15ABOM210821211,data/Bombus/extraction/light/images/train/FR15ABOM210821211-S3.jpg,confusus_worker,0.9999400506961849,confusus_drone,3.691046657702984e-05,confusus_queen,2.30388360173688e-05,0.04725109881765614,confusus_worker,True,True
11189502791009222678,9b491980ff58c016,OPIE_Lapi_95C,data/Bombus/extraction/light/images/train/OPIE_Lapi_95C-S1.jpg,lapidarius_drone,0.9990747532151149,sichelii_drone,0.0007969174416936159,lapidarius_worker,0.00011680628157674144,0.032761441101648074,lapidarius_drone,True,True
11201087915763422016,9b72421d0cffd340,VAN-2019.00795,data/Bombus/extraction/light/images/train/VAN-2019.00795-P1.jpg,ruderarius_worker,0.9997816537948708,ruderarius_drone,0.00021065931189649607,sylvarum_worker,7.377132872163113e-06,0.03997105565001863,ruderarius_worker,True,True
11215042247048332288,9ba3d580fc508400,FR15ABOM220821070,data/Bombus/extraction/light/images/train/FR15ABOM220821070-S3.jpg,confusus_drone,0.9999908870977074,confusus_worker,9.11289049590077e-06,confusus_queen,1.1796593447360814e-11,0.06264766777778129,confusus_drone,True,True
11232863407506426036,9be325c13ee788b4,CD388016b,data/Bombus/extraction/light/images/train/CD388016b-P1.jpg,wurflenii_worker,0.7575726673390871,wurflenii_drone,0.24240950939122158,sichelii_worker,1.2863913985670216e-05,0.022401219249712424,wurflenii_worker,True,True
11232892148158760862,9be33fe4f347079e,FR15ABOM200821215,data/Bombus/extraction/light/images/train/FR15ABOM200821215-S3.jpg,pomorum_worker,0.9964221615159262,pomorum_drone,0.00357771813648432,ruderarius_worker,6.297511170597198e-08,0.027495771443176022,pomorum_worker,True,True
11246447092689399125,9c13680b68f9ed55,ABAURA8885d,data/Bombus/extraction/light/images/train/ABAURA8885d-S3.jpg,ruderarius_drone,0.9973581551557035,ruderarius_worker,0.0020305339050977057,sylvarum_drone,0.0005977330367152421,0.041117112001303205,ruderarius_drone,True,True
11252032096919739635,9c273f938a31dcf3,CD388623,data/Bombus/extraction/light/images/train/CD388623-P1.jpg,monticola_drone,0.9403479989101885,pyrenaeus_drone,0.058653667866285265,monticola_worker,0.0009476491810172567,0.029848289827452856,monticola_drone,True,True
11254918130360943833,9c318068904484d9,ABAURA8206,data/Bombus/extraction/light/images/train/ABAURA8206-S3.jpg,pyrenaeus_worker,0.927432241644568,pyrenaeus_drone,0.07248702184402682,pratorum_worker,7.496927562923758e-05,0.021399021792049666,pyrenaeus_worker,True,True
11263258405266020246,9c4f21d823505796,OPIE_Lapi_070820b,data/Bombus/extraction/light/images/train/OPIE_Lapi_070820b-P2.jpg,sichelii_drone,0.8455840429086239,lapidarius_worker,0.1512493829119021,sichelii_worker,0.002476442102655056,0.0249819324962072,lapidarius_worker,False,True
11274870737227923744,9c786332dceac120,CD388623e,data/Bombus/extraction/light/images/train/CD388623e-S3.jpg,pyrenaeus_worker,0.7829389928820091,pyrenaeus_drone,0.21666036434200672,sichelii_drone,0.00032958802173337407,0.02598045680864712,pyrenaeus_worker,True,True
11277742301361008312,9c8296defd04eeb8,VAN-2019.00850,data/Bombus/extraction/light/images/train/VAN-2019.00850-S3.jpg,rupestris_drone,1.0,sichelii_worker,5.385583780622407e-17,wurflenii_drone,1.8376925827755003e-19,0.05631716882792013,rupestris_drone,True,True
11278405325982412454,9c84f1e3700e2ea6,ABAURA4926,data/Bombus/extraction/light/images/train/ABAURA4926-P2.jpg,pratorum_worker,0.8218076942452829,pratorum_drone,0.1781797693461169,pyrenaeus_drone,6.179627972310876e-06,0.03350256642879584,pratorum_worker,True,True
11281125510861609600,9c8e9be1d580da80,FR15ABOM220821070,data/Bombus/extraction/light/images/train/FR15ABOM220821070-P2.jpg,confusus_drone,0.9999999618787435,confusus_worker,3.812124268082468e-08,confusus_queen,1.3722554845050271e-14,0.07046253319323684,confusus_drone,True,True
11282343184718580537,9c92ef599f334b39,FR15ABOM220821085,data/Bombus/extraction/light/images/train/FR15ABOM220821085-S2.jpg,confusus_worker,0.9999987136957581,confusus_queen,1.1967543485097365e-06,confusus_drone,8.954989333584221e-08,0.04819262822296773,confusus_worker,True,True
11285823460007032970,9c9f4ca45b7d388a,FR73ABOM120722021,data/Bombus/extraction/light/images/train/FR73ABOM120722021-S1.jpg,pyrenaeus_worker,0.9846913089499186,pyrenaeus_drone,0.015296570107258817,monticola_worker,8.940523008789108e-06,0.02446807598600377,pyrenaeus_worker,True,True
11292387907864680742,9cb69ef8fa30d926,CollecYvan24,data/Bombus/extraction/light/images/train/CollecYvan24-S1.jpg,wurflenii_drone,0.9414250868985102,wurflenii_worker,0.058574912830127446,sichelii_drone,1.478123687294826e-10,0.03388924428139526,wurflenii_drone,True,True
11293771357715709351,9cbb89367f203da7,FR15ABOM200821202,data/Bombus/extraction/light/images/train/FR15ABOM200821202-S3.jpg,pomorum_worker,0.9462285967455215,pomorum_drone,0.05377129289619767,ruderarius_drone,7.714691297715066e-08,0.027864643811054315,pomorum_worker,True,True
11300191487370581258,9cd258496a9dd50a,CD388003b,data/Bombus/extraction/light/images/train/CD388003b-S1.jpg,wurflenii_worker,0.6836898764268848,wurflenii_drone,0.31631012164002786,sichelii_worker,1.4333574599775461e-09,0.030294524447163452,wurflenii_worker,True,True
