tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
7436949214540712610,673559e87151caa2,FR73ABOM130722017,data\crops_obb\organized\organized_FR73ABOM130722017_FR73ABOM130722017_P2_673559e87151caa2.jpg,monticola,0.9745609805347134,pyrenaeus,0.0254135069450186,soroeensis,2.182966926991628e-05,0.033473413447095646
7442365206385433313,674897b94f549ae1,FR04ABOM220722001,data\crops_obb\organized\organized_FR04ABOM220722001_FR04ABOM220722001_P1_674897b94f549ae1.jpg,sichelii,0.9995220892729225,lapidarius,0.0004721443294454249,pyrenaeus,2.660031345173334e-06,0.047084291023048605
7466545431143886280,679e7f829aa5adc8,N628,data\crops_obb\organized\organized_N628_N628_P4_679e7f829aa5adc8.jpg,pratorum,0.9992939110453076,wurflenii,0.0003569250106185944,soroeensis,0.00031542949457272256,0.025866707240212825
7468599820256430299,67a5cbf757ee48db,ABAURA4902,data\crops_obb\organized\organized_ABAURA4902_ABAURA4902_S3_67a5cbf757ee48db.jpg,ruderarius,0.999838679717027,pascuorum,0.00012590903199430247,sylvarum,3.540618635642717e-05,0.03735347606824798
7469461334778452502,67a8db8252fc1a16,AGR.2016.1415,data\crops_obb\organized\organized_AGR.2016.1415_AGR.2016.1415_S3_67a8db8252fc1a16.jpg,pratorum,0.9999336935203668,pascuorum,3.6625121025179986e-05,lapidarius,2.135560952024819e-05,0.035022984284368563
7470997112655656103,67ae504a79cf34a7,OPIE_Lapi_160720,data\crops_obb\organized\organized_OPIE_Lapi_160720_OPIE_Lapi_160720_S3_67ae504a79cf34a7.jpg,lapidarius,0.8543887840258261,soroeensis,0.09650393371536944,pyrenaeus,0.03948647749122646,0.023105377902247117
7472614558151400339,67b40f595a06db93,N630,data\crops_obb\vrac\vrac_N630_N630_S3_67b40f595a06db93.jpg,pascuorum,0.9999189760276671,sylvarum,7.621264968994054e-05,ruderarius,3.2446364365290113e-06,0.036140774322456826
7478942621923558742,67ca8ab083484556,N360,data\crops_obb\vrac\vrac_N360_N360_S2_67ca8ab083484556.jpg,pascuorum,0.6760728413896829,ruderarius,0.31460790779066505,pratorum,0.005867835029625362,0.03193191975924011
7481521259218839142,67d3b3f24b45a666,CD388809,data\crops_obb\organized\organized_CD388809_CD388809_P1_67d3b3f24b45a666.jpg,soroeensis,0.9356855650060414,monticola,0.059792984853975405,pyrenaeus,0.004194256185024179,0.03246227169553601
7490188083648885287,67f27e609ac17227,CD388861b,data\crops_obb\organized\organized_CD388861b_CD388861b_S3_67f27e609ac17227.jpg,pyrenaeus,0.9940130087942143,monticola,0.0055526130828341584,terrestris,0.00020099230434853486,0.02360453128818008
7492868581281444855,67fc044697f733f7,CD388230b,data\crops_obb\organized\organized_CD388230b_CD388230b_P2_67fc044697f733f7.jpg,soroeensis,0.9962285248953248,pyrenaeus,0.0016963704646402184,monticola,0.001235738584909429,0.01985298226224473
7499738219841212772,68146c2cf60e5164,FR15ABOM200821014,data\crops_obb\organized\organized_FR15ABOM200821014_FR15ABOM200821014_P1_68146c2cf60e5164.jpg,pomorum,0.9999991753190514,sylvarum,7.887466051729242e-07,ruderarius,3.592334792503361e-08,0.035540795518595764
7500762331040695665,68180f996e4fc571,N129,data\crops_obb\vrac\vrac_N129_N129_P1_68180f996e4fc571.jpg,pascuorum,0.9989673314358914,ruderarius,0.00102809547170996,sylvarum,2.8372971167971288e-06,0.04432283437061817
7507273488891766338,682f31768119e642,15L2021-1743,data\crops_obb\organized\organized_15L2021-1743_15L2021-1743_P2_682f31768119e642.jpg,soroeensis,0.9947912586278553,pratorum,0.005178527083074963,pyrenaeus,1.6048925417898006e-05,0.02616643428196531
7507429020391010712,682fbeeb00dd7198,FR15_STPONCY300921024,data\crops_obb\organized\organized_FR15_STPONCY300921024_FR15_STPONCY300921024_S2_682fbeeb00dd7198.jpg,sylvarum,0.9989441321971546,ruderarius,0.0008170241309798865,pomorum,0.00012631765276835367,0.032399354432770804
7515192030028334791,684b535588af86c7,N813,data\crops_obb\vrac\vrac_N813_N813_P1_684b535588af86c7.jpg,lucorum,0.8571742315667696,terrestris,0.1426702850903663,pyrenaeus,0.0001548507003793267,0.032766047804760424
7528222115369143571,68799e20b0d14d13,N1152,data\crops_obb\vrac\vrac_N1152_N1152_S3_68799e20b0d14d13.jpg,lapidarius,0.596443402792225,soroeensis,0.3090076558533764,pyrenaeus,0.07956121246787223,0.0363382282097717
7537207941560414964,68998ab062f632f4,ABAURA8747,data\crops_obb\organized\organized_ABAURA8747_ABAURA8747_P2_68998ab062f632f4.jpg,pratorum,0.9993491866640415,pyrenaeus,0.0006147609677532455,lapidarius,1.4506926051921312e-05,0.02709079151644578
7538306104868628958,689d717674da69de,N630,data\crops_obb\vrac\vrac_N630_N630_P3_689d717674da69de.jpg,pascuorum,0.9999988513187973,sylvarum,9.573392726730414e-07,ruderarius,1.3360350242767753e-07,0.04047896861844871
7544347239012889265,68b2e7d79b8ff2b1,ABAURA4926,data\crops_obb\organized\organized_ABAURA4926_ABAURA4926_S1_68b2e7d79b8ff2b1.jpg,pratorum,0.9922131187313512,soroeensis,0.006091709257531825,pyrenaeus,0.0010024823790197096,0.030573535023527845
7570288928371569799,690f11abd6a8f487,2012.0034,data\crops_obb\organized\organized_2012.0034_2012.0034_P2_690f11abd6a8f487.jpg,sylvarum,0.9468158037784306,ruderarius,0.05132756147267183,pascuorum,0.001849880154126136,0.03843218646759716
7579893048947683906,6931309169fab242,FR15ABOM220821084,data\crops_obb\organized\organized_FR15ABOM220821084_FR15ABOM220821084_S1_6931309169fab242.jpg,confusus,0.9999999997734952,terrestris,1.98920914842935e-10,monticola,1.4952880644074916e-11,0.04950998522661587
7580018487316143392,6931a2a74f5f5d20,FR15_ABOM080820007,data\crops_obb\organized\organized_FR15_ABOM080820007_FR15_ABOM080820007_S2_6931a2a74f5f5d20.jpg,confusus,1.0,terrestris,6.895822682010247e-18,lucorum,3.9859830284261405e-18,0.06245302702306418
7585950357548046566,6946b5a8796618e6,POLLINIS4415,data\crops_obb\organized\organized_POLLINIS4415_POLLINIS4415_P2_6946b5a8796618e6.jpg,ruderarius,0.9583681501338513,sylvarum,0.041611915626210604,pascuorum,1.791523650368265e-05,0.043732512332958016
7589352997926378428,6952cc576c729bbc,N625,data\crops_obb\vrac\vrac_N625_N625_S1_6952cc576c729bbc.jpg,pascuorum,0.999187858873185,sylvarum,0.0008022864114039139,ruderarius,9.850085808854333e-06,0.04632649431266838
7592231569442966211,695d066315278ac3,FR15ABOM170821018,data\crops_obb\organized\organized_FR15ABOM170821018_FR15ABOM170821018_S1_695d066315278ac3.jpg,confusus,0.9999999999989095,monticola,6.624919788711703e-13,terrestris,4.1151999740416986e-13,0.050980715756127816
7594188642167087477,6963fa5595ace175,WB1_23_0129,data\crops_obb\terrain\terrain_WB1_23_0129_WB1_23_0129_1_6963fa5595ace175.jpg,ruderarius,0.8698180219597715,sylvarum,0.12127313281484438,pascuorum,0.00876849445571638,0.03044967797839853
7594794957138869045,696621c64a30bb35,N230,data\crops_obb\vrac\vrac_N230_N230_S4_696621c64a30bb35.jpg,vestalis,0.999999924923508,soroeensis,7.463753014685029e-08,sichelii,1.469112731025965e-10,0.03909130336823806
7597898652481108160,69712891ac8e38c0,FR15ABOM210821112,data\crops_obb\organized\organized_FR15ABOM210821112_FR15ABOM210821112_S3_69712891ac8e38c0.jpg,confusus,0.9999999999901725,terrestris,6.9371707286010274e-12,monticola,2.075223410942363e-12,0.055070329362908524
7619420557682149270,69bd9ea0b6f40796,OPIE_Lapi_130720c,data\crops_obb\organized\organized_OPIE_Lapi_130720c_OPIE_Lapi_130720c_S2_69bd9ea0b6f40796.jpg,lapidarius,0.9907189998122496,sichelii,0.007553762167004157,pyrenaeus,0.0013503938581493154,0.024761574063275785
7622893361005624207,69c9f51fbf6c7b8f,NoName14,data\crops_obb\organized\organized_NoName14_NoName14_P1_69c9f51fbf6c7b8f.jpg,pomorum,0.9999979268644807,ruderarius,2.0092869677557235e-06,sylvarum,6.364795427761859e-08,0.03467524347843286
7629873467828393247,69e2c17e8316d51f,FR15ABOM210821110,data\crops_obb\organized\organized_FR15ABOM210821110_FR15ABOM210821110_S2_69e2c17e8316d51f.jpg,pomorum,0.9986699515043223,ruderarius,0.0010380582343165713,sylvarum,0.00029198088692692275,0.03878638820195496
7631812984149496867,69e9a5795871d423,15L2021-1498,data\crops_obb\organized\organized_15L2021-1498_15L2021-1498_S1_69e9a5795871d423.jpg,rupestris,0.9989900703627376,wurflenii,0.0009745232230207702,lapidarius,1.4963729162934138e-05,0.031117803687042256
7639677297190065911,6a05960669a156f7,FR15ABOM200821010,data\crops_obb\organized\organized_FR15ABOM200821010_FR15ABOM200821010_P2_6a05960669a156f7.jpg,pomorum,0.9999995497168128,sylvarum,2.7258239385403205e-07,ruderarius,1.7727427791252593e-07,0.03435674549341736
7647777926502134569,6a225d81263bb329,SP03-22-0073,data\crops_obb\basile_m1\basile_m1_SP03-22-0073_SP03-22-0073-S-02_6a225d81263bb329.jpg,lucorum,0.9668878594727479,terrestris,0.03305901602323697,pyrenaeus,3.094523567097185e-05,0.04606004907207673
7647982290162849071,6a23175f45a2952f,N126,data\crops_obb\organized\organized_N126_N126_P3_6a23175f45a2952f.jpg,pratorum,0.9996820340515673,wurflenii,0.0002860832538655935,lapidarius,1.1561905703867275e-05,0.03436894183829745
7656002986871553914,6a3f96273fceff7a,N814,data\crops_obb\vrac\vrac_N814_N814_S3_6a3f96273fceff7a.jpg,lapidarius,0.8863734934642983,sichelii,0.1128327073325998,soroeensis,0.0005730351781842756,0.03731152923531341
7656278447436188341,6a4090aee8e9cab5,N291,data\crops_obb\vrac\vrac_N291_N291_P3_6a4090aee8e9cab5.jpg,pascuorum,0.9998967558686106,ruderarius,8.40816937492932e-05,sylvarum,1.8601089940705444e-05,0.04842936582187757
7664597003513941018,6a5e1e5dacf8cc1a,FR04ABOM220722061,data\crops_obb\organized\organized_FR04ABOM220722061_FR04ABOM220722061_P2_6a5e1e5dacf8cc1a.jpg,pyrenaeus,0.9985257701542221,monticola,0.001448917764854161,sichelii,1.0162520001873084e-05,0.027250243039354187
7672529320967911818,6a7a4cc4410fb98a,FR04ABOM220722031,data\crops_obb\organized\organized_FR04ABOM220722031_FR04ABOM220722031_S2_6a7a4cc4410fb98a.jpg,pyrenaeus,0.9986457048412134,lapidarius,0.0006661591773677178,pratorum,0.0003551581065264313,0.01984916252926349
7675495643524918864,6a84d69f0b5c6e50,CD388821f,data\crops_obb\organized\organized_CD388821f_CD388821f_S3_6a84d69f0b5c6e50.jpg,sichelii,0.975252694801031,lapidarius,0.012685161226396397,pyrenaeus,0.01189479023852335,0.021851263428250965
7677024104570487172,6a8a44bf9d090184,N229,data\crops_obb\vrac\vrac_N229_N229_S1_6a8a44bf9d090184.jpg,terrestris,0.9507703730260337,lucorum,0.02441741075713483,monticola,0.02408611007010576,0.02980088404958636
7681618300283928263,6a9a972528903ec7,FR73ABOM140722009,data\crops_obb\organized\organized_FR73ABOM140722009_FR73ABOM140722009_P1_6a9a972528903ec7.jpg,monticola,0.9966768640323844,pyrenaeus,0.002263420746014545,soroeensis,0.0010553588202868443,0.033618446873432455
7681707429260145957,6a9ae8351d87b525,N290,data\crops_obb\vrac\vrac_N290_N290_P1_6a9ae8351d87b525.jpg,terrestris,0.9993088636526671,pyrenaeus,0.0005628025260275122,lucorum,7.90739078006998e-05,0.026622980789621435
7682524844961501359,6a9dcfa48a0b10af,ABAURA8205,data\crops_obb\organized\organized_ABAURA8205_ABAURA8205_S2_6a9dcfa48a0b10af.jpg,ruderarius,0.9832017343651253,sylvarum,0.016715303388887076,pascuorum,8.18007260582586e-05,0.0365770154963096
7685383298000180902,6aa7f764000556a6,NoName2,data\crops_obb\organized\organized_NoName2_NoName2_S3_6aa7f764000556a6.jpg,sylvarum,0.9829085219238389,pascuorum,0.016548637509563757,ruderarius,0.0005428401946449208,0.05764253896921105
7687982163954656948,6ab1330ba20e66b4,FR73ABOM130722018,data\crops_obb\organized\organized_FR73ABOM130722018_FR73ABOM130722018_P1_6ab1330ba20e66b4.jpg,pyrenaeus,0.9377795364441457,monticola,0.04060243090567061,soroeensis,0.014047407926405698,0.02746502885799756
7697341948335827366,6ad273b8414529a6,CD388013,data\crops_obb\organized\organized_CD388013_CD388013_S3_6ad273b8414529a6.jpg,wurflenii,0.999977504248683,sichelii,1.9537628344803932e-05,lapidarius,2.6842082073788227e-06,0.031979022611993126
7700288268930219143,6adceb61f9b17c87,N563,data\crops_obb\vrac\vrac_N563_N563_S1_6adceb61f9b17c87.jpg,terrestris,0.9824632916542473,lucorum,0.017525677456646002,pyrenaeus,7.035334264912822e-06,0.027509458388154464
7700476208931507601,6add96502ab58d91,ABAURA4898,data\crops_obb\organized\organized_ABAURA4898_ABAURA4898_S1_6add96502ab58d91.jpg,pratorum,0.9999824939901036,soroeensis,1.718945106541493e-05,sichelii,1.4759802618971927e-07,0.04075875124245222
7709169443490655415,6afc78c3908e6cb7,OPIE_Lapi_200703b,data\crops_obb\organized\organized_OPIE_Lapi_200703b_OPIE_Lapi_200703b_S3_6afc78c3908e6cb7.jpg,lapidarius,0.8115903958038376,sichelii,0.10922195449992607,pyrenaeus,0.07255725436605868,0.03166560050180362
7711179172962023571,6b039c9a2bcab893,WB1_23_0123,data\crops_obb\terrain\terrain_WB1_23_0123_WB1_23_0123_3_6b039c9a2bcab893.jpg,pratorum,0.9958981484333282,pyrenaeus,0.0037963267600918766,soroeensis,0.00013421576230948287,0.038497036552148825
7715891500776423059,6b145a707d3bfe93,FR73ABOM130722046,data\crops_obb\organized\organized_FR73ABOM130722046_FR73ABOM130722046_P1_6b145a707d3bfe93.jpg,sichelii,0.9763076225220821,soroeensis,0.014774520195863054,lapidarius,0.00722027574763544,0.022482798363852374
7723610188923891207,6b2fc68b9e656e07,N222,data\crops_obb\vrac\vrac_N222_N222_P1_6b2fc68b9e656e07.jpg,vestalis,0.99999984310799,soroeensis,1.0547941902003639e-07,lapidarius,3.3082143007763514e-08,0.03988885385413346
7730232731853010242,6b474db68d323542,CD388865e,data\crops_obb\organized\organized_CD388865e_CD388865e_S2_6b474db68d323542.jpg,sichelii,0.945527494164193,lapidarius,0.05441038032243267,pyrenaeus,3.753636408307235e-05,0.025708338813200917
7734062711921929317,6b54e90f46b36c65,ABAURA8240,data\crops_obb\organized\organized_ABAURA8240_ABAURA8240_S3_6b54e90f46b36c65.jpg,pratorum,0.9999661993902813,pascuorum,2.7584795060741658e-05,sylvarum,4.632360614472807e-06,0.03672321177674917
7738254102587082466,6b63cd1b766986e2,NoName8,data\crops_obb\organized\organized_NoName8_NoName8_S3_6b63cd1b766986e2.jpg,confusus,0.9999999999999998,lucorum,1.1023456206541127e-16,monticola,6.667403161443126e-17,0.06444166712876032
7741021162636128974,6b6da1bbd5b532ce,ABAURA8205c,data\crops_obb\organized\organized_ABAURA8205c_ABAURA8205c_P1_6b6da1bbd5b532ce.jpg,ruderarius,0.7125688819166107,sylvarum,0.15469927225115815,wurflenii,0.12820818803097733,0.03473099399231816
7768782798161856376,6bd042cb4d9a4778,2020.04010,data\crops_obb\organized\organized_2020.04010_2020.04010_P2_6bd042cb4d9a4778.jpg,sylvarum,0.9918029713507127,ruderarius,0.008169468953055974,pascuorum,1.5354843251889474e-05,0.028638053654658237
7801899856153203215,6c45ea953b2ed20f,FR15_ABOM023082020028,data\crops_obb\organized\organized_FR15_ABOM023082020028_FR15_ABOM023082020028_P2_6c45ea953b2ed20f.jpg,confusus,0.9999999999999976,sichelii,2.208681940864438e-15,monticola,2.2567041089839996e-16,0.05270156936337663
7816342612222533518,6c793a316c45df8e,FR15ABOM210821212,data\crops_obb\organized\organized_FR15ABOM210821212_FR15ABOM210821212_S3_6c793a316c45df8e.jpg,confusus,1.0,lucorum,1.5089567922198308e-18,terrestris,9.306004564223235e-19,0.0660229567064286
7817516137897551770,6c7d65822944679a,FR04ABOM220722051,data\crops_obb\organized\organized_FR04ABOM220722051_FR04ABOM220722051_S1_6c7d65822944679a.jpg,ruderarius,0.9941311746490684,sylvarum,0.00568392546395617,pomorum,0.00016931441834614071,0.035670812881460276
7818370684615476550,6c806eb6d2d54546,ABAURA8205d,data\crops_obb\organized\organized_ABAURA8205d_ABAURA8205d_P2_6c806eb6d2d54546.jpg,wurflenii,0.9999891349411306,ruderarius,7.18368382261317e-06,pratorum,1.951039594470243e-06,0.02941354160709967
7821141025359322010,6c8a46530ac6db9a,ABAURA8238,data\crops_obb\organized\organized_ABAURA8238_ABAURA8238_P2_6c8a46530ac6db9a.jpg,pratorum,0.9924423529802895,sylvarum,0.006942377315684313,pascuorum,0.0006097789344162649,0.04425093905818282
7824925731203640128,6c97b87e8a34eb40,FR15ABOM130722047,data\crops_obb\organized\organized_FR15ABOM130722047_FR15ABOM130722047_P1_6c97b87e8a34eb40.jpg,wurflenii,0.9999109071591127,ruderarius,5.33175556768487e-05,pratorum,3.082050853571511e-05,0.03838546682937665
7826878966944902611,6c9ea8f3acba2dd3,FR15ABOM210822014,data\crops_obb\organized\organized_FR15ABOM210822014_FR15ABOM210822014_S2_6c9ea8f3acba2dd3.jpg,pomorum,0.9999896133556099,sylvarum,6.9529209022797205e-06,ruderarius,3.4334908928613574e-06,0.033953900874354265
7832865525372299554,6cb3edb1ed382922,FR15ABOM200821014,data\crops_obb\organized\organized_FR15ABOM200821014_FR15ABOM200821014_P2_6cb3edb1ed382922.jpg,pomorum,0.999999238477708,sylvarum,5.980375197659262e-07,ruderarius,1.6240147124994753e-07,0.03218739746552526
7833242060511117687,6cb54426d86a0177,WB1_23_0032,data\crops_obb\terrain\terrain_WB1_23_0032_WB1_23_0032_1_6cb54426d86a0177.jpg,wurflenii,0.9999998891861545,sichelii,9.710209137196379e-08,pratorum,1.1709202477460527e-08,0.04278426150073448
7834328754542304024,6cb9207e841f5b18,FR73ABOM200722040,data\crops_obb\organized\organized_FR73ABOM200722040_FR73ABOM200722040_P1_6cb9207e841f5b18.jpg,pyrenaeus,0.9999584853516676,monticola,2.8789231507775964e-05,soroeensis,4.082389894958542e-06,0.024602310248248667
7844372089928770731,6cdccedac23164ab,WB1_23_0131,data\crops_obb\terrain\terrain_WB1_23_0131_WB1_23_0131_1_6cdccedac23164ab.jpg,pratorum,0.9999926492054088,wurflenii,2.9387312007104807e-06,lapidarius,2.1014743716748667e-06,0.04014600151606079
7850477067835941448,6cf27f4cb1b62248,ABAURA8207,data\crops_obb\organized\organized_ABAURA8207_ABAURA8207_P2_6cf27f4cb1b62248.jpg,sichelii,0.8924649582650408,lapidarius,0.10720802163011546,soroeensis,0.0001837921607238009,0.024452674703178807
7857744887848318727,6d0c5157e7d73707,OPIE_Lapi_160720b,data\crops_obb\organized\organized_OPIE_Lapi_160720b_OPIE_Lapi_160720b_S3_6d0c5157e7d73707.jpg,lapidarius,0.5759631821734787,sichelii,0.4182081500050337,pyrenaeus,0.004400206767396285,0.02118502897168905
7862529127804216714,6d1d509592eea58a,CD388229c,data\crops_obb\organized\organized_CD388229c_CD388229c_S3_6d1d509592eea58a.jpg,soroeensis,0.9936342028586093,pratorum,0.006328582419064004,lucorum,1.4316977281074012e-05,0.030066849206155797
7868223782890856504,6d318bd7c87d6038,WB1_23_0098,data\crops_obb\terrain\terrain_WB1_23_0098_WB1_23_0098_1_6d318bd7c87d6038.jpg,pratorum,0.41159864049814204,monticola,0.35033899352780024,pyrenaeus,0.23779421163918546,0.021628791074795452
7868330275706542396,6d31ecb292f0993c,CD388016b,data\crops_obb\organized\organized_CD388016b_CD388016b_S1_6d31ecb292f0993c.jpg,wurflenii,0.9999204929371805,pascuorum,7.393515730448842e-05,pratorum,5.11095388621714e-06,0.02765805708047264
7870486620507006280,6d3995e1b8c8e548,FR15_ABOM25082020010,data\crops_obb\organized\organized_FR15_ABOM25082020010_FR15_ABOM25082020010_S2_6d3995e1b8c8e548.jpg,sylvarum,0.7684540807880309,ruderarius,0.19139143155704738,pratorum,0.039783132543142176,0.02829543714287922
7883201918705211506,6d66c260c91a1872,ABAURA8233,data\crops_obb\organized\organized_ABAURA8233_ABAURA8233_S3_6d66c260c91a1872.jpg,pratorum,0.9998362383057945,sylvarum,0.0001334651104173139,pyrenaeus,1.465757866192151e-05,0.03729982529520981
7890735970048045129,6d81868ecf1c7049,ABAURA8606,data\crops_obb\organized\organized_ABAURA8606_ABAURA8606_S1_6d81868ecf1c7049.jpg,ruderarius,0.969051294164128,sylvarum,0.02032407742251099,pomorum,0.01025895892779949,0.029082716212611576
7891811123976460554,6d8558679717d90a,2007.0008,data\crops_obb\organized\organized_2007.0008_2007.0008_P1_6d8558679717d90a.jpg,pratorum,0.9998725726307073,soroeensis,0.00011544820053347331,pyrenaeus,7.808442441971385e-06,0.03418064555212827
7897725878193369644,6d9a5bd79f20322c,ABAURA8239,data\crops_obb\organized\organized_ABAURA8239_ABAURA8239_S3_6d9a5bd79f20322c.jpg,pratorum,0.9988576463280737,soroeensis,0.0011205565817979807,pascuorum,1.049731857216879e-05,0.024407630124899226
7914444455526948234,6dd5c14cbe3e5d8a,ABAURA8233,data\crops_obb\organized\organized_ABAURA8233_ABAURA8233_S1_6dd5c14cbe3e5d8a.jpg,pratorum,0.9987587528057561,soroeensis,0.0006567431796879686,sylvarum,0.0004477256394383328,0.03697751115212611
7948394363902447241,6e4e5e8fc31f4e89,ABAURA8208b,data\crops_obb\organized\organized_ABAURA8208b_ABAURA8208b_P1_6e4e5e8fc31f4e89.jpg,sichelii,0.8379763559457148,lapidarius,0.15666875100886254,monticola,0.0026208554646654212,0.032214615949101466
7950388520123270915,6e55743c704a8703,FR15ABOM200821215,data\crops_obb\organized\organized_FR15ABOM200821215_FR15ABOM200821215_S2_6e55743c704a8703.jpg,pomorum,0.9999981589727572,ruderarius,1.77401767399174e-06,sylvarum,6.664845378761693e-08,0.03308513810027045
7952052178144228448,6e5b5d5301a87460,CD387804,data\crops_obb\organized\organized_CD387804_CD387804_S3_6e5b5d5301a87460.jpg,monticola,0.906297515928981,lapidarius,0.08300415935055659,pyrenaeus,0.00942837917433853,0.03241380777772321
7957968668824634809,6e70625756fb05b9,CollecYvan12,data\crops_obb\organized\organized_CollecYvan12_CollecYvan12_S3_6e70625756fb05b9.jpg,confusus,0.9999999999997151,monticola,1.7866030435100391e-13,terrestris,1.039773947245799e-13,0.0509740333644553
7965314635256477309,6e8a7b756eaeb67d,ABB-2020.00106,data\crops_obb\organized\organized_ABB-2020.00106_ABB-2020.00106_S1_6e8a7b756eaeb67d.jpg,sylvarum,0.929016840310557,ruderarius,0.05755294539498115,pascuorum,0.013013812243610345,0.030196928619650322
7970693426818393156,6e9d9770ef0d2444,CD388821b,data\crops_obb\organized\organized_CD388821b_CD388821b_P2_6e9d9770ef0d2444.jpg,pyrenaeus,0.5470642051959423,lapidarius,0.409303156734625,monticola,0.027054930997850293,0.023597447806244346
7975485882017071679,6eae9e275cc5423f,FR15_ABOM30072020036,data\crops_obb\organized\organized_FR15_ABOM30072020036_FR15_ABOM30072020036_S2_6eae9e275cc5423f.jpg,sylvarum,0.8628462042577187,ruderarius,0.12669123985738587,pomorum,0.008427060886724718,0.038808756094718296
7978389390285692736,6eb8eee10fb95f40,CD388821f,data\crops_obb\organized\organized_CD388821f_CD388821f_P1_6eb8eee10fb95f40.jpg,sichelii,0.8396586567443522,lapidarius,0.15823206370440354,wurflenii,0.0009982902949774392,0.022179410361801846
7979970031142047122,6ebe8c76b07c0d92,15L2021-1742,data\crops_obb\organized\organized_15L2021-1742_15L2021-1742_S1_6ebe8c76b07c0d92.jpg,soroeensis,0.9049294069918924,pratorum,0.09449275136219334,sylvarum,0.00047471410555732844,0.03692456612552003
7987278806661557286,6ed883c199116c26,FR73ABOM120722021,data\crops_obb\organized\organized_FR73ABOM120722021_FR73ABOM120722021_P1_6ed883c199116c26.jpg,pyrenaeus,0.9959566619465934,monticola,0.00404130395996335,lapidarius,1.0726884784168224e-06,0.02602597020781294
8002053626510873225,6f0d016069ce9289,FR73ABOM200722037,data\crops_obb\organized\organized_FR73ABOM200722037_FR73ABOM200722037_S3_6f0d016069ce9289.jpg,sichelii,0.8989040271530514,lapidarius,0.050773796208518275,wurflenii,0.025315227469933702,0.01863280327047438
8005004537765900877,6f177d36faed324d,N1152,data\crops_obb\vrac\vrac_N1152_N1152_P3_6f177d36faed324d.jpg,lapidarius,0.3847331477181358,pyrenaeus,0.3271013130978194,soroeensis,0.17700558130927455,0.034663842622301926
8007718170101213021,6f21213fbe52e75d,ABAURA4915,data\crops_obb\organized\organized_ABAURA4915_ABAURA4915_S1_6f21213fbe52e75d.jpg,ruderarius,0.9957974917189938,pomorum,0.002245336795450763,sylvarum,0.001773720708356347,0.03010167805331279
8010637892230281342,6f2b80b886ab787e,FR15_ABOM25082020007,data\crops_obb\organized\organized_FR15_ABOM25082020007_FR15_ABOM25082020007_S3_6f2b80b886ab787e.jpg,sylvarum,0.999894604999943,pratorum,7.218049196797774e-05,soroeensis,2.8779669923107663e-05,0.03579753130947807
8021257235101160365,6f513af4f63c93ad,FR73ABOM120722028,data\crops_obb\organized\organized_FR73ABOM120722028_FR73ABOM120722028_S3_6f513af4f63c93ad.jpg,sichelii,0.8790681162830084,lapidarius,0.12091861879307289,pyrenaeus,7.129047019944361e-06,0.027938561342084365
8036857848478906819,6f88a7a1d0e539c3,ABAURA5667,data\crops_obb\organized\organized_ABAURA5667_ABAURA5667_S3_6f88a7a1d0e539c3.jpg,monticola,0.5356556767870473,pyrenaeus,0.36695816972608564,terrestris,0.08694095843037546,0.028519788653048956
8047648539155125561,6faefdb545885539,15L2021-1742,data\crops_obb\organized\organized_15L2021-1742_15L2021-1742_S3_6faefdb545885539.jpg,soroeensis,0.8807720157778677,pratorum,0.11896273282334884,pyrenaeus,0.00024993344569235415,0.03725686412343145
8050388680133396556,6fb8b9da0f2d484c,15L2021-1499,data\crops_obb\organized\organized_15L2021-1499_15L2021-1499_S3_6fb8b9da0f2d484c.jpg,rupestris,0.9987785104010444,sichelii,0.000995080236703138,lapidarius,0.00020500296959286303,0.04184305933782715
8050684377439329741,6fb9c6c9740eddcd,FR74ABOM160722001,data\crops_obb\organized\organized_FR74ABOM160722001_FR74ABOM160722001_P2_6fb9c6c9740eddcd.jpg,monticola,0.9975421555981691,pyrenaeus,0.0024568861453281225,sichelii,7.13425149384334e-07,0.029933346775392583
8054701050723174576,6fc80bee145208b0,NoName6,data\crops_obb\organized\organized_NoName6_NoName6_S1_6fc80bee145208b0.jpg,confusus,1.0,terrestris,8.751959261628729e-18,monticola,9.961379288249036e-20,0.05617582731572651
8069010475985591437,6ffae246c606dc8d,ABAURA4898,data\crops_obb\organized\organized_ABAURA4898_ABAURA4898_S3_6ffae246c606dc8d.jpg,pratorum,0.9999861211824844,soroeensis,1.3827147615664853e-05,pyrenaeus,3.27158941122536e-08,0.04246456273081772
8069094380402661533,6ffb2e964b00589d,2020.00294,data\crops_obb\organized\organized_2020.00294_2020.00294_S3_6ffb2e964b00589d.jpg,soroeensis,0.9999809250824188,pratorum,8.416889616954137e-06,pyrenaeus,3.994717214983097e-06,0.0225494789771021
8078893549342542315,701dfee11ac1c9eb,FR15ABOM170821120,data\crops_obb\organized\organized_FR15ABOM170821120_FR15ABOM170821120_P1_701dfee11ac1c9eb.jpg,confusus,0.9999999999994285,lucorum,3.119300947473447e-13,sichelii,2.4313397390485777e-13,0.05246832677327589
8081478546692057841,70272debb3852af1,FR73ABOM200722029,data\crops_obb\organized\organized_FR73ABOM200722029_FR73ABOM200722029_S3_70272debb3852af1.jpg,monticola,0.499209339106479,pyrenaeus,0.49445231519799887,lapidarius,0.00569620109435855,0.02961476181328835
