tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
16847719634409686602,e9cf1fbe945d064a,WB1_23_0119,data\Bombus\extraction\light\images\test\WB1_23_0119-mehdi3.jpg,pratorum,0.999867595307126,pyrenaeus,0.00012478344403249846,soroeensis,6.0463782123546955e-06,0.030296425552608607,pratorum,True,True
16930389260563423124,eaf4d354d8f89f94,WB1_23_0008,data\Bombus\extraction\light\images\test\WB1_23_0008-charlotte2.jpg,soroeensis,0.8043133325194401,pyrenaeus,0.15780454061893345,lapidarius,0.01674836035427066,0.041835692084426564,soroeensis,True,True
17102766548017563912,ed593b8fa3054908,WB1_23_0128,data\Bombus\extraction\light\images\test\WB1_23_0128-tonie3.jpg,wurflenii,0.5192253143313876,sichelii,0.24126453969146547,lapidarius,0.19593106583341272,0.022459078826234862,lapidarius,False,True
17156019949842583610,ee166d3f75e1d03a,WB1_23_0079,data\Bombus\extraction\light\images\test\WB1_23_0079-tarek3.jpg,lapidarius,0.40808020902005426,pyrenaeus,0.28380854817944934,sichelii,0.16614610629471432,0.036777553803344576,lapidarius,True,True
17279164230407106240,efcbec51910d2ec0,WB1_23_0068,data\Bombus\extraction\light\images\test\WB1_23_0068-ligia3.jpg,soroeensis,0.9942493842284568,sichelii,0.0032696286596762326,monticola,0.00142317313528698,0.026984537249970672,soroeensis,True,True
17432469483179730413,f1ec92a23ec3e5ed,WB1_23_0007,data\Bombus\extraction\light\images\test\WB1_23_0007-charlotte2.jpg,soroeensis,0.9994648929532576,monticola,0.0005160886702480595,pyrenaeus,1.656722524159358e-05,0.04278482372337003,soroeensis,True,True
17452648743985156320,f234439086e710e0,WB1_23_0116,data\Bombus\extraction\light\images\test\WB1_23_0116-mehdi2.jpg,lapidarius,0.8525496421033104,sichelii,0.1467846761795915,monticola,0.0005816610682444186,0.024543344606107964,soroeensis,False,False
17477814365737875619,f28dab90700678a3,WB1_23_0109,data\Bombus\extraction\light\images\test\WB1_23_0109-victor2.jpg,lapidarius,0.8054166315860161,wurflenii,0.12728125958623593,soroeensis,0.053051605575809825,0.035907621980763464,lapidarius,True,True
17520960269829214759,f326f4890ee71227,WB1_23_0078,data\Bombus\extraction\light\images\test\WB1_23_0078-tarek2.jpg,wurflenii,0.9999670543779693,lapidarius,2.7681964731268716e-05,sichelii,4.093743698367626e-06,0.02885999452409364,lapidarius,False,True
17556625997983720391,f3a5aa53803523c7,WB1_23_0134,data\Bombus\extraction\light\images\test\WB1_23_0134-tonie2.jpg,lapidarius,0.9990967432894328,sichelii,0.0008959486485498198,wurflenii,5.0294197403950194e-06,0.03329316325630313,lapidarius,True,True
17597231049999081799,f435ec67e5ab6147,WB1_23_0087,data\Bombus\extraction\light\images\test\WB1_23_0087-tarek1.jpg,pomorum,0.9558491937385779,ruderarius,0.04140105869499742,sylvarum,0.0026401241059871698,0.030260879487091625,sylvarum,False,True
17635600754217799875,f4be3d72d3c350c3,WB1_23_0108,data\Bombus\extraction\light\images\test\WB1_23_0108-victor1.jpg,lapidarius,0.992090913993587,sichelii,0.007866888243429338,wurflenii,3.71880563776372e-05,0.0318364650633212,lapidarius,True,True
17713047206149097517,f5d16296143e082d,WB1_23_0036,data\Bombus\extraction\light\images\test\WB1_23_0036-guilhem3.jpg,monticola,0.5749053098458565,sichelii,0.26316989844534205,lapidarius,0.05069779519187525,0.03931397618423825,sichelii,False,True
17758979554651254559,f67491d05869af1f,WB1_23_0035,data\Bombus\extraction\light\images\test\WB1_23_0035-guilhem1.jpg,monticola,0.8016259212748377,pyrenaeus,0.15320720734782434,soroeensis,0.043273846763825265,0.036838098237465366,monticola,True,True
17786082502997676983,f6d4dbcd40f793b7,WB1_23_0037,data\Bombus\extraction\light\images\test\WB1_23_0037-guilhem2.jpg,rupestris,0.9999999999999969,sichelii,3.1160382642918486e-15,lapidarius,2.146188950442643e-17,0.06642393715645681,rupestris,True,True
17847836193170141477,f7b04074af443125,WB1_23_0107,data\Bombus\extraction\light\images\test\WB1_23_0107-victor2.jpg,lapidarius,0.5738455877852767,pyrenaeus,0.3727022085314697,sichelii,0.03628670970705362,0.0331367925434656,lapidarius,True,True
17977801949182175041,f97dfb9f4f542741,WB1_23_0107,data\Bombus\extraction\light\images\test\WB1_23_0107-victor1.jpg,lapidarius,0.9236664797480304,sichelii,0.04007508583551381,pyrenaeus,0.033706052609399864,0.034267689848326364,lapidarius,True,True
18036744185673775000,fa4f63462bad7798,WB1_23_0020,data\Bombus\extraction\light\images\test\WB1_23_0020-yvan2.jpg,ruderarius,0.9993683426133882,sylvarum,0.00034581770374942836,pratorum,0.00023629336145010313,0.03723712508165542,ruderarius,True,True
18050314912345965580,fa7f99c73251440c,WB1_23_0065,data\Bombus\extraction\light\images\test\WB1_23_0065-ligia1.jpg,lapidarius,0.5928113203590326,wurflenii,0.37569273341419157,sichelii,0.031059589513191502,0.03267508351970324,lapidarius,True,True
18051333351130583420,fa83380af44cd17c,WB1_23_0007,data\Bombus\extraction\light\images\test\WB1_23_0007-charlotte3.jpg,soroeensis,0.9989915388600852,sichelii,0.0006768040429669596,lapidarius,0.0002494375076681358,0.04763359067887495,soroeensis,True,True
18060595766177367764,faa4202902ed06d4,WB1_23_0025,data\Bombus\extraction\light\images\test\WB1_23_0025-yvan2.jpg,soroeensis,0.9972111546977951,monticola,0.002480378289928891,pratorum,0.0002896589504701701,0.03074316341201963,soroeensis,True,True
18096668824425584094,fb24486a61c5d5de,WB1_23_0038,data\Bombus\extraction\light\images\test\WB1_23_0038-guilhem2.jpg,wurflenii,0.9999999881534375,sichelii,8.89820769082225e-09,lapidarius,2.0376598239361396e-09,0.0435046720149423,wurflenii,True,True
18107647529566331774,fb4b497d5dc7e37e,WB1_23_0098,data\Bombus\extraction\light\images\test\WB1_23_0098-basile2.jpg,pratorum,0.998178040365318,pyrenaeus,0.0009422429403274314,pomorum,0.0007349293172586482,0.020785650538356536,pratorum,True,True
18157512988465558966,fbfc71dc4207f5b6,WB1_23_0001,data\Bombus\extraction\light\images\test\WB1_23_0001-charlotte3.jpg,soroeensis,0.9972911837128744,pyrenaeus,0.002647056887590288,monticola,5.613321927266756e-05,0.029183783134658674,soroeensis,True,True
18219247817389668380,fcd7c55c3652781c,WB1_23_0099,data\Bombus\extraction\light\images\test\WB1_23_0099-basile1.jpg,sichelii,0.5375378983839642,lapidarius,0.46241448672850244,wurflenii,2.607119318188022e-05,0.04310662714196745,lapidarius,False,True
18414631337112519750,ff8de9a2de5e4446,WB1_23_0082,data\Bombus\extraction\light\images\test\WB1_23_0082-tarek2.jpg,lapidarius,0.9898766770426898,sichelii,0.010120530851825774,pyrenaeus,2.14136078114308e-06,0.035614571451929006,lapidarius,True,True
