tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
1360,CPIE15_0001_S_1,CPIE15_0001,data/Bombus/collection/extraction/light/images/CPIE15_0001_S_1.jpg,sylvarum,0.9971017111046986,ruderarius,0.002898264088160875,pomorum,1.6769667318952358e-08,sylvarum,True,True
1361,CPIE15_0001_S_2,CPIE15_0001,data/Bombus/collection/extraction/light/images/CPIE15_0001_S_2.jpg,sylvarum,0.998734581372473,ruderarius,0.0012652943491582747,pratorum,1.047571865843397e-07,sylvarum,True,True
1362,CPIE15_0001_S_3,CPIE15_0001,data/Bombus/collection/extraction/light/images/CPIE15_0001_S_3.jpg,sylvarum,0.9980363157331472,ruderarius,0.0019635610355275015,pratorum,1.1715815528968516e-07,sylvarum,True,True
1363,CPIE15_0002_P_1,CPIE15_0002,data/Bombus/collection/extraction/light/images/CPIE15_0002_P_1.jpg,sylvarum,0.9995434227956604,pomorum,0.0003908337749834012,ruderarius,6.514440699340421e-05,sylvarum,True,True
1364,CPIE15_0002_P_2,CPIE15_0002,data/Bombus/collection/extraction/light/images/CPIE15_0002_P_2.jpg,sylvarum,0.9998211308155889,pomorum,0.0001209349483195972,ruderarius,5.793263383645841e-05,sylvarum,True,True
1365,CPIE15_0002_S_1,CPIE15_0002,data/Bombus/collection/extraction/light/images/CPIE15_0002_S_1.jpg,sylvarum,0.999083833583269,pomorum,0.0006918772707002746,ruderarius,0.00022153800079391237,sylvarum,True,True
1366,CPIE15_0002_S_2,CPIE15_0002,data/Bombus/collection/extraction/light/images/CPIE15_0002_S_2.jpg,sylvarum,0.9993402000860121,pomorum,0.0005421785463286945,ruderarius,0.00011727980650704907,sylvarum,True,True
1367,CPIE15_0002_S_3,CPIE15_0002,data/Bombus/collection/extraction/light/images/CPIE15_0002_S_3.jpg,sylvarum,0.9966848909705689,pomorum,0.0031188211215311184,ruderarius,0.00019588089726628878,sylvarum,True,True
1368,CPIE15_0003_P_1,CPIE15_0003,data/Bombus/collection/extraction/light/images/CPIE15_0003_P_1.jpg,sylvarum,0.9999993488679607,ruderarius,6.496303118048593e-07,pomorum,1.4971605753766116e-09,sylvarum,True,True
1369,CPIE15_0003_P_2,CPIE15_0003,data/Bombus/collection/extraction/light/images/CPIE15_0003_P_2.jpg,sylvarum,0.9999986731459394,ruderarius,1.3212498571824167e-06,pomorum,5.593047857846828e-09,sylvarum,True,True
1370,CPIE15_0003_S_1,CPIE15_0003,data/Bombus/collection/extraction/light/images/CPIE15_0003_S_1.jpg,sylvarum,0.9999541171600898,ruderarius,4.584748755588645e-05,pomorum,3.416748915756859e-08,sylvarum,True,True
1371,CPIE15_0003_S_2,CPIE15_0003,data/Bombus/collection/extraction/light/images/CPIE15_0003_S_2.jpg,sylvarum,0.9999686447246409,ruderarius,3.1350566461497375e-05,pomorum,4.6797293085449256e-09,sylvarum,True,True
1372,CPIE15_0003_S_3,CPIE15_0003,data/Bombus/collection/extraction/light/images/CPIE15_0003_S_3.jpg,sylvarum,0.9999944521607433,ruderarius,5.546737748801547e-06,pomorum,1.0897456434272094e-09,sylvarum,True,True
1373,CPIE15_0004_P_1,CPIE15_0004,data/Bombus/collection/extraction/light/images/CPIE15_0004_P_1.jpg,confusus,1.0,monticola,3.0213961080028446e-19,sichelii,1.0888553649407421e-23,confusus,True,True
1374,CPIE15_0004_P_2,CPIE15_0004,data/Bombus/collection/extraction/light/images/CPIE15_0004_P_2.jpg,confusus,1.0,monticola,5.595259719483343e-21,sichelii,7.524312421116951e-25,confusus,True,True
1375,CPIE15_0004_S_1,CPIE15_0004,data/Bombus/collection/extraction/light/images/CPIE15_0004_S_1.jpg,confusus,0.9999999999999987,monticola,1.4109683580277645e-15,soroeensis,1.0307792431327991e-19,confusus,True,True
1376,CPIE15_0004_S_2,CPIE15_0004,data/Bombus/collection/extraction/light/images/CPIE15_0004_S_2.jpg,confusus,1.0,monticola,2.3960172512663812e-18,soroeensis,2.4105110454261126e-23,confusus,True,True
1377,CPIE15_0004_S_3,CPIE15_0004,data/Bombus/collection/extraction/light/images/CPIE15_0004_S_3.jpg,confusus,1.0,monticola,1.0734596058253215e-16,pyrenaeus,1.9077040571111383e-21,confusus,True,True
1378,CPIE15_0005_P_1,CPIE15_0005,data/Bombus/collection/extraction/light/images/CPIE15_0005_P_1.jpg,confusus,1.0,monticola,4.50762577415785e-24,pyrenaeus,8.365182647815222e-32,confusus,True,True
1379,CPIE15_0005_P_2,CPIE15_0005,data/Bombus/collection/extraction/light/images/CPIE15_0005_P_2.jpg,confusus,1.0,monticola,2.316922666692395e-27,pyrenaeus,4.264921733208635e-34,confusus,True,True
1380,CPIE15_0005_S_1,CPIE15_0005,data/Bombus/collection/extraction/light/images/CPIE15_0005_S_1.jpg,confusus,1.0,monticola,3.1759912049265296e-25,soroeensis,2.257551111047728e-30,confusus,True,True
1381,CPIE15_0005_S_2,CPIE15_0005,data/Bombus/collection/extraction/light/images/CPIE15_0005_S_2.jpg,confusus,1.0,monticola,4.304498478948381e-25,sichelii,1.7874736431014254e-32,confusus,True,True
1382,CPIE15_0005_S_3,CPIE15_0005,data/Bombus/collection/extraction/light/images/CPIE15_0005_S_3.jpg,confusus,1.0,monticola,2.661376516815737e-22,pyrenaeus,7.231784658826431e-31,confusus,True,True
1383,CPIE15_0006_P_1,CPIE15_0006,data/Bombus/collection/extraction/light/images/CPIE15_0006_P_1.jpg,confusus,0.9999999999999987,monticola,1.4225778913857412e-15,soroeensis,2.641652676240329e-20,confusus,True,True
1384,CPIE15_0006_P_2,CPIE15_0006,data/Bombus/collection/extraction/light/images/CPIE15_0006_P_2.jpg,confusus,0.9999999999999933,monticola,6.6187764172958405e-15,pyrenaeus,4.087747581919796e-19,confusus,True,True
1385,CPIE15_0006_S_1,CPIE15_0006,data/Bombus/collection/extraction/light/images/CPIE15_0006_S_1.jpg,confusus,0.9999999999999856,monticola,1.4522548036496283e-14,soroeensis,1.0140418419185493e-18,confusus,True,True
1386,CPIE15_0006_S_2,CPIE15_0006,data/Bombus/collection/extraction/light/images/CPIE15_0006_S_2.jpg,confusus,1.0,monticola,3.565351702655002e-18,soroeensis,1.2917100691074506e-21,confusus,True,True
1387,CPIE15_0006_S_3,CPIE15_0006,data/Bombus/collection/extraction/light/images/CPIE15_0006_S_3.jpg,confusus,0.999999999999982,monticola,1.798663788446169e-14,soroeensis,7.189393353841877e-18,confusus,True,True
1388,CPIE15_0007_P_1,CPIE15_0007,data/Bombus/collection/extraction/light/images/CPIE15_0007_P_1.jpg,sylvarum,0.9998951116025993,ruderarius,0.00010406517490867419,pratorum,5.83856949917475e-07,sylvarum,True,True
1389,CPIE15_0007_P_2,CPIE15_0007,data/Bombus/collection/extraction/light/images/CPIE15_0007_P_2.jpg,sylvarum,0.9996692395037314,ruderarius,0.0003306929233372148,pomorum,5.839513142923843e-08,sylvarum,True,True
1390,CPIE15_0007_S_1,CPIE15_0007,data/Bombus/collection/extraction/light/images/CPIE15_0007_S_1.jpg,sylvarum,0.9992265791113593,ruderarius,0.000771283330795577,pomorum,1.5103307822440084e-06,sylvarum,True,True
1391,CPIE15_0007_S_2,CPIE15_0007,data/Bombus/collection/extraction/light/images/CPIE15_0007_S_2.jpg,sylvarum,0.9994268009837296,ruderarius,0.0005650219209151145,pomorum,7.49613514600429e-06,sylvarum,True,True
1392,CPIE15_0007_S_3,CPIE15_0007,data/Bombus/collection/extraction/light/images/CPIE15_0007_S_3.jpg,sylvarum,0.9996987274613415,ruderarius,0.0002988727798657305,pomorum,2.210095960922505e-06,sylvarum,True,True
1393,CPIE15_0008_P_1,CPIE15_0008,data/Bombus/collection/extraction/light/images/CPIE15_0008_P_1.jpg,sylvarum,0.9999616701580486,ruderarius,2.8104314386289345e-05,pomorum,9.157765832342841e-06,sylvarum,True,True
1394,CPIE15_0008_P_2,CPIE15_0008,data/Bombus/collection/extraction/light/images/CPIE15_0008_P_2.jpg,sylvarum,0.9997709896168316,ruderarius,0.00012945182478747537,pomorum,9.88645407410542e-05,sylvarum,True,True
1395,CPIE15_0008_S_1,CPIE15_0008,data/Bombus/collection/extraction/light/images/CPIE15_0008_S_1.jpg,sylvarum,0.9999649360311403,ruderarius,3.226830484093457e-05,pomorum,2.431372184791756e-06,sylvarum,True,True
1396,CPIE15_0008_S_2,CPIE15_0008,data/Bombus/collection/extraction/light/images/CPIE15_0008_S_2.jpg,sylvarum,0.9999176765096132,ruderarius,5.6538059121368e-05,pomorum,2.4996750492398945e-05,sylvarum,True,True
1397,CPIE15_0008_S_3,CPIE15_0008,data/Bombus/collection/extraction/light/images/CPIE15_0008_S_3.jpg,sylvarum,0.9999137334261609,pomorum,4.3129645963559044e-05,ruderarius,4.294884623277183e-05,sylvarum,True,True
1398,CPIE15_0009_P_1,CPIE15_0009,data/Bombus/collection/extraction/light/images/CPIE15_0009_P_1.jpg,sylvarum,0.9997465887616158,ruderarius,0.00025005416482758196,pratorum,2.8511843391429164e-06,sylvarum,True,True
1399,CPIE15_0009_P_2,CPIE15_0009,data/Bombus/collection/extraction/light/images/CPIE15_0009_P_2.jpg,sylvarum,0.9996642101382435,ruderarius,0.00033497587382889384,pratorum,6.668664480631326e-07,sylvarum,True,True
1400,CPIE15_0009_S_1,CPIE15_0009,data/Bombus/collection/extraction/light/images/CPIE15_0009_S_1.jpg,sylvarum,0.9964041423861882,ruderarius,0.0035954026611223883,pomorum,3.276442083507686e-07,sylvarum,True,True
1401,CPIE15_0009_S_2,CPIE15_0009,data/Bombus/collection/extraction/light/images/CPIE15_0009_S_2.jpg,sylvarum,0.9954625332850054,ruderarius,0.004499194795452103,pratorum,3.69801722492878e-05,sylvarum,True,True
1402,CPIE15_0009_S_3,CPIE15_0009,data/Bombus/collection/extraction/light/images/CPIE15_0009_S_3.jpg,sylvarum,0.9903668711799094,ruderarius,0.009535324604210213,pomorum,5.640501556192384e-05,sylvarum,True,True
1403,CPIE15_0010_P_1,CPIE15_0010,data/Bombus/collection/extraction/light/images/CPIE15_0010_P_1.jpg,sylvarum,0.9991087175316836,pratorum,0.0008672530428564232,ruderarius,2.0992170454469666e-05,sylvarum,True,True
1404,CPIE15_0010_P_2,CPIE15_0010,data/Bombus/collection/extraction/light/images/CPIE15_0010_P_2.jpg,sylvarum,0.9996612733003393,ruderarius,0.00025198764973955243,pratorum,8.234734048008186e-05,sylvarum,True,True
1405,CPIE15_0010_S_1,CPIE15_0010,data/Bombus/collection/extraction/light/images/CPIE15_0010_S_1.jpg,sylvarum,0.9995220420559064,pratorum,0.0004257831218706275,ruderarius,5.173694950936855e-05,sylvarum,True,True
1406,CPIE15_0010_S_2,CPIE15_0010,data/Bombus/collection/extraction/light/images/CPIE15_0010_S_2.jpg,sylvarum,0.9986622467373132,pratorum,0.0013198918777913861,ruderarius,1.6500749981666673e-05,sylvarum,True,True
1407,CPIE15_0010_S_3,CPIE15_0010,data/Bombus/collection/extraction/light/images/CPIE15_0010_S_3.jpg,sylvarum,0.986514002247383,pratorum,0.01250175970533513,ruderarius,0.0008632485664348878,sylvarum,True,True
1408,CPIE15_0011_P_1,CPIE15_0011,data/Bombus/collection/extraction/light/images/CPIE15_0011_P_1.jpg,rupestris,0.9999997526853012,lapidarius,1.4062217298542322e-07,sichelii,1.0669108517550831e-07,rupestris,True,True
1409,CPIE15_0011_P_2,CPIE15_0011,data/Bombus/collection/extraction/light/images/CPIE15_0011_P_2.jpg,rupestris,0.9999999915501209,lapidarius,7.795294353331713e-09,sichelii,6.541639326455848e-10,rupestris,True,True
1410,CPIE15_0011_S_1,CPIE15_0011,data/Bombus/collection/extraction/light/images/CPIE15_0011_S_1.jpg,rupestris,0.9999999940392674,sichelii,3.732604322999778e-09,lapidarius,2.2281258276521133e-09,rupestris,True,True
1411,CPIE15_0011_S_2,CPIE15_0011,data/Bombus/collection/extraction/light/images/CPIE15_0011_S_2.jpg,rupestris,0.9999999983210806,lapidarius,1.254986115656939e-09,sichelii,4.238572791089584e-10,rupestris,True,True
1412,CPIE15_0011_S_3,CPIE15_0011,data/Bombus/collection/extraction/light/images/CPIE15_0011_S_3.jpg,rupestris,0.9999999339288547,lapidarius,6.285550352918581e-08,sichelii,3.2155908075297067e-09,rupestris,True,True
1413,CPIE15_0012_P_1,CPIE15_0012,data/Bombus/collection/extraction/light/images/CPIE15_0012_P_1.jpg,soroeensis,0.9999820986892657,pyrenaeus,9.958609441908201e-06,monticola,5.548204926192245e-06,soroeensis,True,True
1414,CPIE15_0012_P_2,CPIE15_0012,data/Bombus/collection/extraction/light/images/CPIE15_0012_P_2.jpg,soroeensis,0.999987459556479,pyrenaeus,6.194188448078063e-06,monticola,4.721748393357495e-06,soroeensis,True,True
1415,CPIE15_0012_S_1,CPIE15_0012,data/Bombus/collection/extraction/light/images/CPIE15_0012_S_1.jpg,soroeensis,0.9999855073124747,pyrenaeus,1.1481790878399126e-05,pratorum,1.8436457741384616e-06,soroeensis,True,True
1416,CPIE15_0012_S_2,CPIE15_0012,data/Bombus/collection/extraction/light/images/CPIE15_0012_S_2.jpg,soroeensis,0.9999979384947612,monticola,1.2149859913962063e-06,pyrenaeus,7.838713205055109e-07,soroeensis,True,True
1417,CPIE15_0012_S_3,CPIE15_0012,data/Bombus/collection/extraction/light/images/CPIE15_0012_S_3.jpg,soroeensis,0.9999770374295891,pyrenaeus,1.8066987336490292e-05,monticola,3.295335538502907e-06,soroeensis,True,True
1418,CPIE15_0013_P_1,CPIE15_0013,data/Bombus/collection/extraction/light/images/CPIE15_0013_P_1.jpg,rupestris,0.9999660298863222,sichelii,2.5626685151420796e-05,lapidarius,8.234995894493141e-06,rupestris,True,True
1419,CPIE15_0013_P_2,CPIE15_0013,data/Bombus/collection/extraction/light/images/CPIE15_0013_P_2.jpg,rupestris,0.9997886879378786,sichelii,0.00016825662676026845,lapidarius,2.3409986872239184e-05,rupestris,True,True
1420,CPIE15_0013_S_1,CPIE15_0013,data/Bombus/collection/extraction/light/images/CPIE15_0013_S_1.jpg,rupestris,0.9999284645482323,ruderarius,3.804160034454503e-05,sichelii,2.2713262743967724e-05,rupestris,True,True
1421,CPIE15_0013_S_2,CPIE15_0013,data/Bombus/collection/extraction/light/images/CPIE15_0013_S_2.jpg,rupestris,0.9994045484580688,ruderarius,0.0005106827663056246,sichelii,5.3533401027593136e-05,rupestris,True,True
1422,CPIE15_0013_S_3,CPIE15_0013,data/Bombus/collection/extraction/light/images/CPIE15_0013_S_3.jpg,rupestris,0.9999010471448345,ruderarius,7.971428164564392e-05,sichelii,1.3747160619863935e-05,rupestris,True,True
1423,CPIE15_0014_P_1,CPIE15_0014,data/Bombus/collection/extraction/light/images/CPIE15_0014_P_1.jpg,rupestris,0.9999638086873338,sichelii,3.618981250156791e-05,lapidarius,1.4999643451026054e-09,rupestris,True,True
1424,CPIE15_0014_P_2,CPIE15_0014,data/Bombus/collection/extraction/light/images/CPIE15_0014_P_2.jpg,rupestris,0.9999974283250946,sichelii,2.571632023677984e-06,lapidarius,4.2371580122538755e-11,rupestris,True,True
1425,CPIE15_0014_S_1,CPIE15_0014,data/Bombus/collection/extraction/light/images/CPIE15_0014_S_1.jpg,rupestris,0.9998238929558432,sichelii,0.00017609621430553837,lapidarius,1.0825567053474894e-08,rupestris,True,True
1426,CPIE15_0014_S_2,CPIE15_0014,data/Bombus/collection/extraction/light/images/CPIE15_0014_S_2.jpg,rupestris,0.9982619530973548,sichelii,0.0017369375481254932,lapidarius,1.108871127522486e-06,rupestris,True,True
1427,CPIE15_0014_S_3,CPIE15_0014,data/Bombus/collection/extraction/light/images/CPIE15_0014_S_3.jpg,rupestris,0.9986925405797632,sichelii,0.0013073095075384492,lapidarius,1.4875406804712777e-07,rupestris,True,True
1428,CPIE15_0015_P_1,CPIE15_0015,data/Bombus/collection/extraction/light/images/CPIE15_0015_P_1.jpg,rupestris,0.9999969780861067,sichelii,3.014734268345901e-06,lapidarius,7.154071844108446e-09,rupestris,True,True
1429,CPIE15_0015_P_2,CPIE15_0015,data/Bombus/collection/extraction/light/images/CPIE15_0015_P_2.jpg,rupestris,0.9998385401929735,sichelii,0.00015212487890569644,lapidarius,9.291412550276489e-06,rupestris,True,True
1430,CPIE15_0015_S_1,CPIE15_0015,data/Bombus/collection/extraction/light/images/CPIE15_0015_S_1.jpg,rupestris,0.9999518754736183,sichelii,4.5496835717661895e-05,lapidarius,2.6253459373963506e-06,rupestris,True,True
1431,CPIE15_0015_S_2,CPIE15_0015,data/Bombus/collection/extraction/light/images/CPIE15_0015_S_2.jpg,rupestris,0.9999601985160476,sichelii,3.770739195104405e-05,lapidarius,1.8527621276266987e-06,rupestris,True,True
1432,CPIE15_0015_S_3,CPIE15_0015,data/Bombus/collection/extraction/light/images/CPIE15_0015_S_3.jpg,rupestris,0.9999861638236174,sichelii,1.1863752249173754e-05,lapidarius,1.9576264604187324e-06,rupestris,True,True
1433,CPIE15_0016_P_1,CPIE15_0016,data/Bombus/collection/extraction/light/images/CPIE15_0016_P_1.jpg,rupestris,0.9999999945669011,sichelii,5.417981891733089e-09,wurflenii,8.928019481243031e-12,rupestris,True,True
1434,CPIE15_0016_P_2,CPIE15_0016,data/Bombus/collection/extraction/light/images/CPIE15_0016_P_2.jpg,rupestris,0.9999999914895622,sichelii,6.195198822331032e-09,wurflenii,2.312545220434467e-09,rupestris,True,True
1435,CPIE15_0016_S_1,CPIE15_0016,data/Bombus/collection/extraction/light/images/CPIE15_0016_S_1.jpg,rupestris,0.9999995958768831,sichelii,3.963739377008043e-07,pratorum,5.8725908772804225e-09,rupestris,True,True
1436,CPIE15_0016_S_2,CPIE15_0016,data/Bombus/collection/extraction/light/images/CPIE15_0016_S_2.jpg,rupestris,0.999999999039328,sichelii,9.589548343496735e-10,lapidarius,1.165743328847111e-12,rupestris,True,True
1437,CPIE15_0016_S_3,CPIE15_0016,data/Bombus/collection/extraction/light/images/CPIE15_0016_S_3.jpg,rupestris,0.9999999958339914,sichelii,4.161183691084898e-09,lapidarius,4.584891770778229e-12,rupestris,True,True
1444,CPIE15_0018_P_2,CPIE15_0018,data/Bombus/collection/extraction/light/images/CPIE15_0018_P_2.jpg,rupestris,0.9999999999999893,sichelii,1.0725245228046419e-14,confusus,2.049635668746785e-17,rupestris,True,True
1445,CPIE15_0018_S_1,CPIE15_0018,data/Bombus/collection/extraction/light/images/CPIE15_0018_S_1.jpg,lucorum,0.999999999999994,rupestris,5.5333945484762195e-15,soroeensis,3.5702481262895036e-16,rupestris,False,True
1447,CPIE15_0018_S_3,CPIE15_0018,data/Bombus/collection/extraction/light/images/CPIE15_0018_S_3.jpg,confusus,1.0,ruderarius,4.55986945490071e-75,monticola,1.1489445629362544e-82,rupestris,False,False
1448,CPIE15_0019_P_1,CPIE15_0019,data/Bombus/collection/extraction/light/images/CPIE15_0019_P_1.jpg,soroeensis,0.9907426258538745,monticola,0.005866717311651465,lapidarius,0.0021246929624300056,soroeensis,True,True
1449,CPIE15_0019_P_2,CPIE15_0019,data/Bombus/collection/extraction/light/images/CPIE15_0019_P_2.jpg,soroeensis,0.9996434831191758,monticola,0.00023652239118466124,pyrenaeus,5.493736202009722e-05,soroeensis,True,True
1450,CPIE15_0019_S_1,CPIE15_0019,data/Bombus/collection/extraction/light/images/CPIE15_0019_S_1.jpg,soroeensis,0.9968278305560786,monticola,0.0020629544305099785,lapidarius,0.0005669217499537049,soroeensis,True,True
1451,CPIE15_0019_S_2,CPIE15_0019,data/Bombus/collection/extraction/light/images/CPIE15_0019_S_2.jpg,soroeensis,0.8882101647799898,monticola,0.10638227305218599,lapidarius,0.0043569940827294495,soroeensis,True,True
1452,CPIE15_0019_S_3,CPIE15_0019,data/Bombus/collection/extraction/light/images/CPIE15_0019_S_3.jpg,soroeensis,0.9991505665705468,monticola,0.0007856516901598821,lapidarius,2.203929810693005e-05,soroeensis,True,True
1453,CPIE15_0020_P_1,CPIE15_0020,data/Bombus/collection/extraction/light/images/CPIE15_0020_P_1.jpg,soroeensis,0.5167620838919645,pyrenaeus,0.4775765437091046,pratorum,0.0035128612441651867,soroeensis,True,True
1454,CPIE15_0020_P_2,CPIE15_0020,data/Bombus/collection/extraction/light/images/CPIE15_0020_P_2.jpg,soroeensis,0.639396689080256,pyrenaeus,0.31084098128548887,monticola,0.04495680249527947,soroeensis,True,True
1455,CPIE15_0020_S_1,CPIE15_0020,data/Bombus/collection/extraction/light/images/CPIE15_0020_S_1.jpg,soroeensis,0.9420256122099134,pratorum,0.029804771485759537,pyrenaeus,0.026578312123441476,soroeensis,True,True
1456,CPIE15_0020_S_2,CPIE15_0020,data/Bombus/collection/extraction/light/images/CPIE15_0020_S_2.jpg,soroeensis,0.8781423854013979,pratorum,0.09432230323984515,pyrenaeus,0.027081555639973005,soroeensis,True,True
1457,CPIE15_0020_S_3,CPIE15_0020,data/Bombus/collection/extraction/light/images/CPIE15_0020_S_3.jpg,soroeensis,0.8952805760654808,pyrenaeus,0.09919314204912277,pratorum,0.0031575189535760356,soroeensis,True,True
1458,CPIE15_0021_P_1,CPIE15_0021,data/Bombus/collection/extraction/light/images/CPIE15_0021_P_1.jpg,soroeensis,0.9998260842474189,lapidarius,0.00010850995354143373,pyrenaeus,3.362378309784146e-05,soroeensis,True,True
1459,CPIE15_0021_P_2,CPIE15_0021,data/Bombus/collection/extraction/light/images/CPIE15_0021_P_2.jpg,soroeensis,0.9711435353460715,lapidarius,0.02736690411549133,pyrenaeus,0.0011653349852970868,soroeensis,True,True
1460,CPIE15_0021_S_1,CPIE15_0021,data/Bombus/collection/extraction/light/images/CPIE15_0021_S_1.jpg,soroeensis,0.9999829530570997,lapidarius,1.2288607903331738e-05,pyrenaeus,2.225924685985382e-06,soroeensis,True,True
1461,CPIE15_0021_S_2,CPIE15_0021,data/Bombus/collection/extraction/light/images/CPIE15_0021_S_2.jpg,soroeensis,0.9992657080300817,lapidarius,0.0007069004639394782,monticola,1.2674130133307097e-05,soroeensis,True,True
1462,CPIE15_0021_S_3,CPIE15_0021,data/Bombus/collection/extraction/light/images/CPIE15_0021_S_3.jpg,soroeensis,0.9999692330307565,lapidarius,2.6834855677013143e-05,pyrenaeus,2.0622719299611633e-06,soroeensis,True,True
1463,CPIE15_0022_P_1,CPIE15_0022,data/Bombus/collection/extraction/light/images/CPIE15_0022_P_1.jpg,soroeensis,0.9970036974789889,pyrenaeus,0.0012004978853386373,lapidarius,0.0009470601401471551,soroeensis,True,True
1464,CPIE15_0022_P_2,CPIE15_0022,data/Bombus/collection/extraction/light/images/CPIE15_0022_P_2.jpg,soroeensis,0.9995996048551206,sichelii,0.00019059024364719818,pyrenaeus,0.00018155991876743588,soroeensis,True,True
1465,CPIE15_0022_S_1,CPIE15_0022,data/Bombus/collection/extraction/light/images/CPIE15_0022_S_1.jpg,soroeensis,0.9999047557989317,pratorum,4.0837910220704644e-05,lapidarius,3.977443895530846e-05,soroeensis,True,True
1466,CPIE15_0022_S_3,CPIE15_0022,data/Bombus/collection/extraction/light/images/CPIE15_0022_S_3.jpg,soroeensis,0.9978986021887655,lapidarius,0.00173315849142056,sichelii,0.00017894563063900078,soroeensis,True,True
1467,CPIE15_0023_P_1,CPIE15_0023,data/Bombus/collection/extraction/light/images/CPIE15_0023_P_1.jpg,soroeensis,0.9472178325936513,pratorum,0.05273739366134152,pyrenaeus,4.136761426500396e-05,soroeensis,True,True
1468,CPIE15_0023_P_2,CPIE15_0023,data/Bombus/collection/extraction/light/images/CPIE15_0023_P_2.jpg,soroeensis,0.9548160794944169,pratorum,0.04503255328856452,pyrenaeus,0.00012968001821581435,soroeensis,True,True
1469,CPIE15_0023_S_1,CPIE15_0023,data/Bombus/collection/extraction/light/images/CPIE15_0023_S_1.jpg,soroeensis,0.9905713942436762,pratorum,0.009415051801073403,pyrenaeus,7.78088794231975e-06,soroeensis,True,True
1470,CPIE15_0023_S_2,CPIE15_0023,data/Bombus/collection/extraction/light/images/CPIE15_0023_S_2.jpg,soroeensis,0.9000066454202327,pratorum,0.09996576347402049,pyrenaeus,2.6480471333773372e-05,soroeensis,True,True
1471,CPIE15_0023_S_3,CPIE15_0023,data/Bombus/collection/extraction/light/images/CPIE15_0023_S_3.jpg,soroeensis,0.9599263968426431,pratorum,0.040067517292801474,pyrenaeus,4.894204082339799e-06,soroeensis,True,True
1472,CPIE15_0024_P_1,CPIE15_0024,data/Bombus/collection/extraction/light/images/CPIE15_0024_P_1.jpg,soroeensis,0.9999438128400089,pratorum,3.137095507845368e-05,pyrenaeus,1.8410931995876895e-05,soroeensis,True,True
1473,CPIE15_0024_P_2,CPIE15_0024,data/Bombus/collection/extraction/light/images/CPIE15_0024_P_2.jpg,soroeensis,0.9999943131155065,pyrenaeus,2.695069118321859e-06,pratorum,2.074501479988644e-06,soroeensis,True,True
1474,CPIE15_0024_S_1,CPIE15_0024,data/Bombus/collection/extraction/light/images/CPIE15_0024_S_1.jpg,soroeensis,0.9999116813822752,pratorum,8.793388198524238e-05,pyrenaeus,3.0926107526209416e-07,soroeensis,True,True
1475,CPIE15_0024_S_2,CPIE15_0024,data/Bombus/collection/extraction/light/images/CPIE15_0024_S_2.jpg,soroeensis,0.9999469381363262,pratorum,5.284606066641903e-05,lapidarius,1.276563299893215e-07,soroeensis,True,True
1476,CPIE15_0024_S_3,CPIE15_0024,data/Bombus/collection/extraction/light/images/CPIE15_0024_S_3.jpg,soroeensis,0.9997750923872033,pratorum,0.00022156146848530646,pyrenaeus,2.0111026729624014e-06,soroeensis,True,True
1477,CPIE15_0025_P_1,CPIE15_0025,data/Bombus/collection/extraction/light/images/CPIE15_0025_P_1.jpg,rupestris,0.9999999999997953,sichelii,1.9267466169211896e-13,lapidarius,1.1989904693457528e-14,rupestris,True,True
1478,CPIE15_0025_P_2,CPIE15_0025,data/Bombus/collection/extraction/light/images/CPIE15_0025_P_2.jpg,rupestris,0.9999999999999958,sichelii,4.2613240775732876e-15,lapidarius,8.211191448118919e-17,rupestris,True,True
1479,CPIE15_0025_S_1,CPIE15_0025,data/Bombus/collection/extraction/light/images/CPIE15_0025_S_1.jpg,rupestris,0.999999999999996,sichelii,3.650726554697587e-15,lapidarius,4.871778257598466e-16,rupestris,True,True
1480,CPIE15_0025_S_3,CPIE15_0025,data/Bombus/collection/extraction/light/images/CPIE15_0025_S_3.jpg,rupestris,0.9999999999999951,sichelii,4.752688119458952e-15,lapidarius,2.772240981709595e-16,rupestris,True,True
1481,CPIE15_0026_P_1,CPIE15_0026,data/Bombus/collection/extraction/light/images/CPIE15_0026_P_1.jpg,rupestris,0.9999998545063681,sichelii,1.4505719488339018e-07,lapidarius,4.131566879751422e-10,rupestris,True,True
1482,CPIE15_0026_P_2,CPIE15_0026,data/Bombus/collection/extraction/light/images/CPIE15_0026_P_2.jpg,rupestris,0.9999993134054728,sichelii,6.524078029684501e-07,wurflenii,3.083406211200119e-08,rupestris,True,True
1483,CPIE15_0026_S_1,CPIE15_0026,data/Bombus/collection/extraction/light/images/CPIE15_0026_S_1.jpg,rupestris,0.9999998170638059,sichelii,1.824117434416882e-07,wurflenii,3.7713210490593497e-10,rupestris,True,True
1484,CPIE15_0026_S_2,CPIE15_0026,data/Bombus/collection/extraction/light/images/CPIE15_0026_S_2.jpg,rupestris,0.999995516598896,sichelii,4.4785436189278585e-06,lapidarius,4.657053859445496e-09,rupestris,True,True
1485,CPIE15_0026_S_3,CPIE15_0026,data/Bombus/collection/extraction/light/images/CPIE15_0026_S_3.jpg,rupestris,0.9999968408397725,sichelii,3.1520008274642132e-06,wurflenii,5.777438682004181e-09,rupestris,True,True
