tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
10651996473157309189,93d37e5b0b415305,FR73ABOM130722007,data/Bombus/extraction/light/images/train/FR73ABOM130722007-S1.jpg,pyrenaeus,0.9899175518427524,pratorum,0.003784891597991755,lapidarius,0.0032710758596266134,pyrenaeus,True,True
10655928197376768422,93e1763cecb5f9a6,FR15_ABOM07082020038,data/Bombus/extraction/light/images/train/FR15_ABOM07082020038-P2.jpg,confusus,1.0,monticola,5.5279266211598834e-27,pyrenaeus,1.1070973157966249e-33,confusus,True,True
10689363867068608543,94583fcd6b85301f,ABAURA4898,data/Bombus/extraction/light/images/train/ABAURA4898-P1.jpg,pratorum,0.9999760556432263,soroeensis,2.3648964208854596e-05,pyrenaeus,2.9062003542574937e-07,pratorum,True,True
10691236827393874842,945ee73ffa62db9a,FR15ABOM100721031,data/Bombus/extraction/light/images/train/FR15ABOM100721031-P1.jpg,confusus,0.9999818434838318,rupestris,1.7460217929016703e-05,pomorum,6.9629823900706e-07,rupestris,False,True
10695640955293150173,946e8cc7e95e2bdd,CollecYvan23,data/Bombus/extraction/light/images/train/CollecYvan23-P2.jpg,wurflenii,0.9999996545342341,sichelii,2.7524450349611524e-07,pyrenaeus,4.706597588915251e-08,wurflenii,True,True
10697968050963511414,9476d14318287876,CD388230c,data/Bombus/extraction/light/images/train/CD388230c-P2.jpg,monticola,0.9984825557046632,pyrenaeus,0.0009397683907395306,soroeensis,0.00036343146912474437,monticola,True,True
10705665023495907734,9492299e29cc2996,OPIE_Lapi_060803,data/Bombus/extraction/light/images/train/OPIE_Lapi_060803-P1.jpg,lapidarius,0.8157739102522102,pyrenaeus,0.16744096436500724,sichelii,0.012705817878207307,lapidarius,True,True
10708445219325369518,949c0a30f29e5cae,FR15ABOM210821177,data/Bombus/extraction/light/images/train/FR15ABOM210821177-P2.jpg,sylvarum,0.9994551361666782,pratorum,0.0004122950699199541,ruderarius,0.0001318071671051192,sylvarum,True,True
10721532829861995726,94ca894dbb9ce4ce,ABAURA8205,data/Bombus/extraction/light/images/train/ABAURA8205-S3.jpg,ruderarius,0.9346162502224901,sylvarum,0.06538363642115574,pomorum,9.311676470482529e-08,ruderarius,True,True
10727772079072134627,94e0b3de2472c5e3,FR15ABOM170821120,data/Bombus/extraction/light/images/train/FR15ABOM170821120-S2.jpg,confusus,0.9999999999999813,sichelii,1.6227647174738798e-14,monticola,1.7914090618159825e-15,confusus,True,True
10727993825043100941,94e17d8b6647350d,CD388230c,data/Bombus/extraction/light/images/train/CD388230c-P1.jpg,monticola,0.9979554608895613,soroeensis,0.0009330321548343132,sichelii,0.000661749739517225,monticola,True,True
10728476493624955294,94e334876fa4d19e,VAN-2019.00849,data/Bombus/extraction/light/images/train/VAN-2019.00849-P3.jpg,rupestris,0.9999999999989357,sichelii,8.28476455220746e-13,lapidarius,2.3530638621670755e-13,rupestris,True,True
10744472062627160602,951c086a1000221a,CD388229c,data/Bombus/extraction/light/images/train/CD388229c-S2.jpg,soroeensis,0.9999417455712503,pyrenaeus,3.038126122590562e-05,pratorum,2.733705797403386e-05,soroeensis,True,True
10778215743428571494,9593ea1cfb953166,CD388865c,data/Bombus/extraction/light/images/train/CD388865c-S2.jpg,sichelii,0.9956296094216649,wurflenii,0.0036084762468207516,lapidarius,0.0007110976852117303,sichelii,True,True
10795375897410099579,95d0e12eadf1597b,FR15ABOM210822016,data/Bombus/extraction/light/images/train/FR15ABOM210822016-S3.jpg,pomorum,0.9999572940149704,sylvarum,2.5033036276526924e-05,ruderarius,8.116282457265774e-06,pomorum,True,True
10800587550066834495,95e365271f3d7c3f,POLLINIS5983,data/Bombus/extraction/light/images/train/POLLINIS5983-S1.jpg,soroeensis,0.9911016867510285,monticola,0.008867791462935915,pyrenaeus,2.8812217942545597e-05,soroeensis,True,True
10801172815309022673,95e57972ce19a5d1,FR73ABOM130722065,data/Bombus/extraction/light/images/train/FR73ABOM130722065-S1.jpg,pyrenaeus,0.907865246790976,sichelii,0.09052346502505032,pratorum,0.0007414847713315398,pyrenaeus,True,True
10801704885398179470,95e75d5d06c28e8e,NoName1,data/Bombus/extraction/light/images/train/NoName1-S2.jpg,pratorum,0.9939107247659015,ruderarius,0.005191016316935443,sylvarum,0.0006394378738637274,pratorum,True,True
10807990049608036161,95fdb1afdad7ef41,NoName6,data/Bombus/extraction/light/images/train/NoName6-S3.jpg,confusus,1.0,monticola,1.6166358892027658e-21,soroeensis,6.355913520732791e-24,confusus,True,True
10809758696319460535,9603fa4301cfa4b7,FR15_ABOM07082020062,data/Bombus/extraction/light/images/train/FR15_ABOM07082020062-P1.jpg,confusus,1.0,monticola,1.1300264232628179e-17,sichelii,1.5237041560100943e-19,confusus,True,True
10819522074621042366,9626aa00a948debe,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-P1.jpg,pratorum,0.9999835919215802,sylvarum,1.4091427349016781e-05,pomorum,1.31830470748573e-06,pratorum,True,True
10829344515641413384,96498f75ed218f08,CollecYvan20,data/Bombus/extraction/light/images/train/CollecYvan20-S3.jpg,wurflenii,0.9999998663181403,lapidarius,8.458816424130459e-08,sichelii,4.708566994907486e-08,wurflenii,True,True
10846944403765915304,9688167734e0eea8,2007.0008,data/Bombus/extraction/light/images/train/2007.0008-S1.jpg,pratorum,0.9996252693051172,soroeensis,0.00036892264245712135,pyrenaeus,5.758781665718419e-06,pratorum,True,True
10859513359888668678,96b4bddd59c5d806,FR73ABOM200722030,data/Bombus/extraction/light/images/train/FR73ABOM200722030-P2.jpg,sichelii,0.9851238022777798,wurflenii,0.010972475082702954,lapidarius,0.003766832932505344,sichelii,True,True
10862862071293883010,96c0a37ffb893282,N126,data/Bombus/extraction/light/images/train/N126-P4.jpg,pratorum,0.9999999763983657,sylvarum,9.223840891269378e-09,soroeensis,7.497125197825603e-09,pratorum,True,True
10866427472663766143,96cd4e36adab647f,FR15_ABOM30072020042,data/Bombus/extraction/light/images/train/FR15_ABOM30072020042-P2.jpg,sylvarum,0.9996426408836837,ruderarius,0.00035722596991314543,pomorum,1.1162708785144182e-07,sylvarum,True,True
10869041427032390181,96d697975b453a25,ABAURA8526,data/Bombus/extraction/light/images/train/ABAURA8526-P1.jpg,soroeensis,0.9999700288909643,monticola,2.9756583914333187e-05,pyrenaeus,1.2702028851970405e-07,soroeensis,True,True
10885162946651466161,970fde072567a9b1,FR04ABOM220722089,data/Bombus/extraction/light/images/train/FR04ABOM220722089-P1.jpg,pyrenaeus,0.9932268971077226,sichelii,0.004112824390040532,monticola,0.00255304994906956,pyrenaeus,True,True
10897263877179929182,973adbc29701725e,FR73ABOM130722021,data/Bombus/extraction/light/images/train/FR73ABOM130722021-S3.jpg,pyrenaeus,0.9415843026990142,lapidarius,0.05052194018618556,pratorum,0.005141525100633236,pyrenaeus,True,True
10898780662312043388,97403f44a601837c,OPIE_Lapi_200720,data/Bombus/extraction/light/images/train/OPIE_Lapi_200720-S1.jpg,lapidarius,0.7552384995900352,sichelii,0.2093657321297189,pratorum,0.018555853771269355,lapidarius,True,True
10903948847605067564,97529bb48e87af2c,FR15ABOM130722047,data/Bombus/extraction/light/images/train/FR15ABOM130722047-S2.jpg,wurflenii,0.9999859144714872,pratorum,1.3792947136236613e-05,ruderarius,1.4752242827313174e-07,wurflenii,True,True
10910790364151082574,976aea0741faee4e,CD388809,data/Bombus/extraction/light/images/train/CD388809-S1.jpg,soroeensis,0.9537640578180224,monticola,0.043495496233986804,pyrenaeus,0.0026981808691874816,soroeensis,True,True
10924117159517573487,979a42ad99cb516f,CD388018c,data/Bombus/extraction/light/images/train/CD388018c-S2.jpg,sichelii,0.8765183329347094,lapidarius,0.12234946937592578,wurflenii,0.0010695531610240715,sichelii,True,True
10931937863132843543,97b60b910ead0e17,FR73ABOM120722025,data/Bombus/extraction/light/images/train/FR73ABOM120722025-S3.jpg,ruderarius,0.9977076281658004,sylvarum,0.002292005474437342,pomorum,3.637018979836838e-07,ruderarius,True,True
10934355195465666333,97bea21e19ad8f1d,ABAURA8240,data/Bombus/extraction/light/images/train/ABAURA8240-P1.jpg,pratorum,0.9999830530543088,sylvarum,9.416086487350548e-06,pyrenaeus,6.155257900671681e-06,pratorum,True,True
10937508168138779656,97c9d5bac1d86c08,NoName6,data/Bombus/extraction/light/images/train/NoName6-S2.jpg,confusus,1.0,monticola,4.475646008569977e-19,soroeensis,1.321081471261878e-20,confusus,True,True
10940718714777895742,97d53db465ce033e,FR15_ABOM07082020082,data/Bombus/extraction/light/images/train/FR15_ABOM07082020082-S2.jpg,confusus,1.0,monticola,1.4722921370563756e-22,pyrenaeus,7.501653148771857e-29,confusus,True,True
10946416364308074586,97e97bafce1b105a,OPIE_Lapi_200703,data/Bombus/extraction/light/images/train/OPIE_Lapi_200703-S2.jpg,lapidarius,0.9969645424203364,sichelii,0.0030200128950594657,pyrenaeus,1.481106924725911e-05,lapidarius,True,True
10956409741098985984,980cfc9c27d5aa00,N385,data/Bombus/extraction/light/images/train/N385-S5.jpg,pratorum,0.9994189387454977,pyrenaeus,0.0003538709960021324,lapidarius,0.0001447998101230732,pratorum,True,True
10975866536865977367,98521c766ffe5417,ABAURA8627,data/Bombus/extraction/light/images/train/ABAURA8627-S2.jpg,soroeensis,0.9994802329224814,pyrenaeus,0.000511238803385269,pratorum,4.637689370933537e-06,soroeensis,True,True
10984237117784510439,986fd9762e34cfe7,CollecYvan6,data/Bombus/extraction/light/images/train/CollecYvan6-S1.jpg,sichelii,0.9874739530358287,lapidarius,0.008905596579412948,pyrenaeus,0.003418012754413404,sichelii,True,True
10986823281206504543,98790990464e2c5f,N205,data/Bombus/extraction/light/images/train/N205-S3.jpg,pratorum,0.9956147477334137,pyrenaeus,0.004140397042305666,soroeensis,0.00023878502962286906,pratorum,True,True
10987388280677001835,987b0b6d770aea6b,OPIE_Lapi_D1,data/Bombus/extraction/light/images/train/OPIE_Lapi_D1-S1.jpg,lapidarius,0.9382145315691979,sichelii,0.0612250987744484,pyrenaeus,0.00027563709004643707,lapidarius,True,True
10988948409844541520,9880965b57e0a850,CD388230b,data/Bombus/extraction/light/images/train/CD388230b-S3.jpg,pratorum,0.9997571025130898,sylvarum,0.00024158280026254867,ruderarius,6.167999799805223e-07,pratorum,True,True
11000210264830747247,98a898f449d7a26f,ABAURA8207c,data/Bombus/extraction/light/images/train/ABAURA8207c-S3.jpg,wurflenii,0.9999874409360079,pratorum,1.2530041812382126e-05,sylvarum,1.5467938521587282e-08,wurflenii,True,True
11000630708203188318,98aa175863b4705e,ABAURA8204,data/Bombus/extraction/light/images/train/ABAURA8204-S1.jpg,ruderarius,0.9999841675894209,sylvarum,1.537954201763518e-05,pomorum,3.65367112145804e-07,ruderarius,True,True
11003204664418940794,98b33c58459cb77a,ABAURA8207d,data/Bombus/extraction/light/images/train/ABAURA8207d-S3.jpg,wurflenii,0.9999998908701532,pratorum,6.78339621799102e-08,sichelii,4.109552668605101e-08,wurflenii,True,True
11010893526098553103,98ce8d52e2c0a90f,OPIE_Lapi_200720,data/Bombus/extraction/light/images/train/OPIE_Lapi_200720-P1.jpg,lapidarius,0.8764332828978604,pyrenaeus,0.053106969259601296,sichelii,0.043818472736147064,lapidarius,True,True
11022042612139382561,98f6295bc3c95721,FR73ABOM140722031,data/Bombus/extraction/light/images/train/FR73ABOM140722031-P2.jpg,monticola,0.9746815730086349,pyrenaeus,0.025239499644193003,sichelii,5.325786453078038e-05,monticola,True,True
11025534225367821236,990290f651f5ebb4,CD388003b,data/Bombus/extraction/light/images/train/CD388003b-S3.jpg,wurflenii,0.9995470224533584,sichelii,0.00043817735892785536,lapidarius,1.4783663763838551e-05,wurflenii,True,True
11031491006701774309,9917ba9f8d6025e5,15G2021-1200,data/Bombus/extraction/light/images/train/15G2021-1200-S2.jpg,sylvarum,0.9960825085225445,ruderarius,0.003846921768074555,pratorum,6.90827980878998e-05,sylvarum,True,True
11032711515394865185,991c10ab6078f821,NoName2,data/Bombus/extraction/light/images/train/NoName2-S2.jpg,sylvarum,0.9993766881035923,ruderarius,0.000623311699015411,pomorum,1.9738746591006285e-10,sylvarum,True,True
11036282185859644140,9928c02ce122baec,FR15_ABOM180720046,data/Bombus/extraction/light/images/train/FR15_ABOM180720046-S1.jpg,wurflenii,0.9179786132895826,sichelii,0.05270062680859961,lapidarius,0.015825716778328225,wurflenii,True,True
11041762562575061340,993c388c847e515c,OPIE_Lapi_030803b,data/Bombus/extraction/light/images/train/OPIE_Lapi_030803b-P2.jpg,lapidarius,0.8381845529835553,sichelii,0.1517387010683649,pyrenaeus,0.01004124415196148,lapidarius,True,True
11050540728177731611,995b683e7705281b,ABAURA5591,data/Bombus/extraction/light/images/train/ABAURA5591-S1.jpg,soroeensis,0.914750018666143,monticola,0.0733094649914345,pyrenaeus,0.011804727875908255,soroeensis,True,True
11052586993500802978,9962ad4fbcb7cfa2,FR15ABOM210821212,data/Bombus/extraction/light/images/train/FR15ABOM210821212-P1.jpg,confusus,1.0,monticola,2.677463043827141e-23,pyrenaeus,3.5092375130326287e-28,confusus,True,True
11056950156457902506,99722d95c6df81aa,VAN-2019.00787,data/Bombus/extraction/light/images/train/VAN-2019.00787-S1.jpg,rupestris,0.9999999999999973,sichelii,2.570005396460592e-15,lapidarius,6.600600805321488e-19,rupestris,True,True
11059318565706678519,997a97a406d440f7,ABAURA8625,data/Bombus/extraction/light/images/train/ABAURA8625-S1.jpg,soroeensis,0.9969288871407755,monticola,0.0028324401580487953,pyrenaeus,0.00013049463940220372,soroeensis,True,True
11073508266088546862,99ad0119198f422e,FR15ABOM200821233,data/Bombus/extraction/light/images/train/FR15ABOM200821233-S3.jpg,pomorum,0.9999999464416425,pratorum,2.8250015547464737e-08,sylvarum,2.2494138550355962e-08,pomorum,True,True
11087852405837837568,99dff70463ecb500,FR73ABOM120722025,data/Bombus/extraction/light/images/train/FR73ABOM120722025-P2.jpg,ruderarius,0.9899747384977204,sylvarum,0.010024315221369954,pratorum,6.226808984397386e-07,ruderarius,True,True
11090990076937784627,99eb1cb65f424d33,FR15_ABOM30072020044,data/Bombus/extraction/light/images/train/FR15_ABOM30072020044-S2.jpg,pomorum,0.9971070430407791,sylvarum,0.002828986176149639,pratorum,5.7220091014541624e-05,pomorum,True,True
11100194649498741357,9a0bd038ed106a6d,OPIE_Lapi_260620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620b-S3.jpg,lapidarius,0.9354258218458557,sichelii,0.0644716581357302,monticola,7.853220152105057e-05,lapidarius,True,True
11112186100813865520,9a366a62410b2230,2020.00301,data/Bombus/extraction/light/images/train/2020.00301-P2.jpg,pratorum,0.910645189114488,pyrenaeus,0.0887729948322783,soroeensis,0.0004499681407337865,pratorum,True,True
11155934947507124514,9ad1d7ba63873922,NoName2,data/Bombus/extraction/light/images/train/NoName2-P1.jpg,sylvarum,0.9999908326545053,ruderarius,9.167343716023033e-06,pomorum,1.3454864128831883e-12,sylvarum,True,True
11157483991162285972,9ad758933855ef94,OPIE_Lapi_270702,data/Bombus/extraction/light/images/train/OPIE_Lapi_270702-S1.jpg,lapidarius,0.9972986097107162,sichelii,0.0019887567321443048,pyrenaeus,0.000673028178617778,lapidarius,True,True
11165793277188084117,9af4ddd3a23d9195,ABAURA8239,data/Bombus/extraction/light/images/train/ABAURA8239-S2.jpg,pratorum,0.9998553505892496,soroeensis,9.953492665947909e-05,pyrenaeus,4.2207439673492016e-05,pratorum,True,True
11173689801001545973,9b10ebac5b1a30f5,CD387766b,data/Bombus/extraction/light/images/train/CD387766b-P1.jpg,pomorum,0.9978472794235113,ruderarius,0.0017528780724214955,sylvarum,0.0003997142412561095,ruderarius,False,True
11178169873303827342,9b20d646793f738e,FR15_ABOM07082020038,data/Bombus/extraction/light/images/train/FR15_ABOM07082020038-S2.jpg,confusus,1.0,monticola,9.213068574177343e-25,sichelii,4.437662931789579e-32,confusus,True,True
11181576464147525326,9b2cf08d3661aece,FR15ABOM210821211,data/Bombus/extraction/light/images/train/FR15ABOM210821211-S1.jpg,confusus,0.9999999999976334,monticola,2.3516054347461583e-12,pyrenaeus,1.498735536880567e-14,confusus,True,True
11181618191538209040,9b2d1680a0ae4110,ABAURA7163,data/Bombus/extraction/light/images/train/ABAURA7163-S1.jpg,ruderarius,0.999415651620029,pomorum,0.0005760773237270384,sylvarum,8.26845160092395e-06,ruderarius,True,True
11185022684261629490,9b392ededc19be32,ABAURA8208b,data/Bombus/extraction/light/images/train/ABAURA8208b-S3.jpg,sichelii,0.9494975682594144,lapidarius,0.04996895833916722,pyrenaeus,0.00022466570609001407,sichelii,True,True
11186700329433176550,9b3f24ae109c19e6,FR15ABOM210821211,data/Bombus/extraction/light/images/train/FR15ABOM210821211-S3.jpg,confusus,0.9999999998989795,monticola,1.005774503982896e-10,pyrenaeus,4.371098381076993e-13,confusus,True,True
11189502791009222678,9b491980ff58c016,OPIE_Lapi_95C,data/Bombus/extraction/light/images/train/OPIE_Lapi_95C-S1.jpg,lapidarius,0.9776188255712956,sichelii,0.022350296804571866,pyrenaeus,2.0773088061698354e-05,lapidarius,True,True
11201087915763422016,9b72421d0cffd340,VAN-2019.00795,data/Bombus/extraction/light/images/train/VAN-2019.00795-P1.jpg,ruderarius,0.9997222989897816,sylvarum,0.00027646427660837436,wurflenii,1.098413006299069e-06,ruderarius,True,True
11215042247048332288,9ba3d580fc508400,FR15ABOM220821070,data/Bombus/extraction/light/images/train/FR15ABOM220821070-S3.jpg,confusus,1.0,monticola,3.0670388625901935e-17,soroeensis,4.025887964695902e-21,confusus,True,True
11232863407506426036,9be325c13ee788b4,CD388016b,data/Bombus/extraction/light/images/train/CD388016b-P1.jpg,wurflenii,0.9999648053009667,sichelii,3.507973878112157e-05,lapidarius,8.835967087871502e-08,wurflenii,True,True
11232892148158760862,9be33fe4f347079e,FR15ABOM200821215,data/Bombus/extraction/light/images/train/FR15ABOM200821215-S3.jpg,pomorum,0.9999970973489584,ruderarius,2.315748844444651e-06,sylvarum,5.606764928224271e-07,pomorum,True,True
11246447092689399125,9c13680b68f9ed55,ABAURA8885d,data/Bombus/extraction/light/images/train/ABAURA8885d-S3.jpg,ruderarius,0.9972641954874629,sylvarum,0.0027358031631647584,pratorum,1.2693822073744784e-09,ruderarius,True,True
11252032096919739635,9c273f938a31dcf3,CD388623,data/Bombus/extraction/light/images/train/CD388623-P1.jpg,monticola,0.9561013576409854,pyrenaeus,0.04379141265110746,lapidarius,9.41219631578775e-05,monticola,True,True
11254918130360943833,9c318068904484d9,ABAURA8206,data/Bombus/extraction/light/images/train/ABAURA8206-S3.jpg,pyrenaeus,0.9997994966359589,pratorum,0.0001932833313510132,monticola,5.602692485405505e-06,pyrenaeus,True,True
11263258405266020246,9c4f21d823505796,OPIE_Lapi_070820b,data/Bombus/extraction/light/images/train/OPIE_Lapi_070820b-P2.jpg,sichelii,0.8086927864600961,lapidarius,0.19070678093217408,pyrenaeus,0.0005771006890463456,lapidarius,False,True
11274870737227923744,9c786332dceac120,CD388623e,data/Bombus/extraction/light/images/train/CD388623e-S3.jpg,pyrenaeus,0.9997344530795295,sichelii,0.0002454099572810259,lapidarius,1.2521863626641053e-05,pyrenaeus,True,True
11277742301361008312,9c8296defd04eeb8,VAN-2019.00850,data/Bombus/extraction/light/images/train/VAN-2019.00850-S3.jpg,rupestris,0.9999999999999998,sichelii,1.5300540250156015e-16,wurflenii,1.873041752617566e-17,rupestris,True,True
11278405325982412454,9c84f1e3700e2ea6,ABAURA4926,data/Bombus/extraction/light/images/train/ABAURA4926-P2.jpg,pratorum,0.9998941245713483,soroeensis,6.415067756803121e-05,pyrenaeus,4.029109234808695e-05,pratorum,True,True
11281125510861609600,9c8e9be1d580da80,FR15ABOM220821070,data/Bombus/extraction/light/images/train/FR15ABOM220821070-P2.jpg,confusus,1.0,monticola,3.2313692053908856e-19,sichelii,2.749620153934811e-23,confusus,True,True
11282343184718580537,9c92ef599f334b39,FR15ABOM220821085,data/Bombus/extraction/light/images/train/FR15ABOM220821085-S2.jpg,confusus,0.9999999999999987,monticola,1.0351649792210288e-15,soroeensis,1.3143355346008437e-16,confusus,True,True
11285823460007032970,9c9f4ca45b7d388a,FR73ABOM120722021,data/Bombus/extraction/light/images/train/FR73ABOM120722021-S1.jpg,pyrenaeus,0.9998331800003815,monticola,0.0001586408800645837,sichelii,4.660993587234289e-06,pyrenaeus,True,True
11292387907864680742,9cb69ef8fa30d926,CollecYvan24,data/Bombus/extraction/light/images/train/CollecYvan24-S1.jpg,wurflenii,0.9999999981616803,pratorum,1.136314409328178e-09,sichelii,6.563340476326661e-10,wurflenii,True,True
11293771357715709351,9cbb89367f203da7,FR15ABOM200821202,data/Bombus/extraction/light/images/train/FR15ABOM200821202-S3.jpg,pomorum,0.999999063970967,ruderarius,6.266758837414201e-07,sylvarum,2.571409949973135e-07,pomorum,True,True
11300191487370581258,9cd258496a9dd50a,CD388003b,data/Bombus/extraction/light/images/train/CD388003b-S1.jpg,wurflenii,0.9999999943377651,sichelii,4.95963838848159e-09,lapidarius,3.6567752855978243e-10,wurflenii,True,True
11302247170041622213,9cd9a5eb55feaec5,FR15ABOM220821055,data/Bombus/extraction/light/images/train/FR15ABOM220821055-S2.jpg,pomorum,0.9999975406009415,sylvarum,2.0826759228558324e-06,ruderarius,3.766984331629409e-07,pomorum,True,True
11312854113236719245,9cff54e0bf4a968d,FR15ABOM130722047,data/Bombus/extraction/light/images/train/FR15ABOM130722047-P2.jpg,wurflenii,0.999983624459038,pratorum,1.2703245030692117e-05,lapidarius,2.4173294738514365e-06,wurflenii,True,True
11320629979450998815,9d1af4fcaed0801f,ABAURA8240c,data/Bombus/extraction/light/images/train/ABAURA8240c-S2.jpg,pratorum,0.9999770814482485,soroeensis,2.1436872382831033e-05,pyrenaeus,1.389290285922952e-06,pratorum,True,True
11334488783882677205,9d4c317f09f9ebd5,15L2021-1498,data/Bombus/extraction/light/images/train/15L2021-1498-S3.jpg,rupestris,0.9998738256374881,ruderarius,8.985965546546108e-05,sichelii,2.6017956231047007e-05,rupestris,True,True
11339441126516734211,9d5dc9a0297c3903,OPIE_Lapi_240620,data/Bombus/extraction/light/images/train/OPIE_Lapi_240620-P2.jpg,lapidarius,0.9959910459384534,sichelii,0.003917969293548157,pyrenaeus,7.549132164636356e-05,lapidarius,True,True
11341482509918235859,9d650a40c5fb6cd3,FR15ABOM210821112,data/Bombus/extraction/light/images/train/FR15ABOM210821112-P2.jpg,confusus,1.0,monticola,2.1067141893651195e-17,pyrenaeus,1.3559227961515107e-20,confusus,True,True
11355420121552072012,9d968e6fdc6f2d4c,ABAURA8239b,data/Bombus/extraction/light/images/train/ABAURA8239b-S1.jpg,pratorum,0.9999477376109417,soroeensis,4.2294421493365274e-05,pyrenaeus,9.174561196903092e-06,pratorum,True,True
11358337770596493424,9da0ec05f74e6870,15L2021-1757,data/Bombus/extraction/light/images/train/15L2021-1757-P1.jpg,rupestris,0.9999999999994955,sichelii,4.3812533796995224e-13,lapidarius,6.636859081518584e-14,rupestris,True,True
11359925913468408273,9da6906e4b0a11d1,ABAURA8604,data/Bombus/extraction/light/images/train/ABAURA8604-S3.jpg,wurflenii,0.9999838830856347,sichelii,1.2736174562549411e-05,lapidarius,2.655108726205771e-06,wurflenii,True,True
11367628207540833669,9dc1eda0612e8d85,FR74ABOM170722014,data/Bombus/extraction/light/images/train/FR74ABOM170722014-P2.jpg,monticola,0.9962871340748627,pyrenaeus,0.0035440726309718916,soroeensis,0.0001645838630959078,monticola,True,True
11371069342959600835,9dce2752277104c3,POLLINIS4402,data/Bombus/extraction/light/images/train/POLLINIS4402-P2.jpg,ruderarius,0.9790700106564645,sylvarum,0.02089960488799302,pomorum,3.03703137951484e-05,ruderarius,True,True
11379958625698564320,9dedbc139367c8e0,FR15ABOM200722026,data/Bombus/extraction/light/images/train/FR15ABOM200722026-S2.jpg,wurflenii,0.995654542607916,pyrenaeus,0.003929944104775554,soroeensis,0.0002738015439918198,wurflenii,True,True
11381105164293015745,9df1ced8e50c88c1,ABAURA5633,data/Bombus/extraction/light/images/train/ABAURA5633-P2.jpg,ruderarius,0.9969596040737482,sylvarum,0.002353314392128543,pomorum,0.0006832900192502013,soroeensis,False,False
11387673555578550432,9e0924c3aa5e78a0,ABAURA8233,data/Bombus/extraction/light/images/train/ABAURA8233-S2.jpg,pratorum,0.999744522128216,soroeensis,0.0001335015216191455,sylvarum,9.077966951183142e-05,pratorum,True,True
11394099304270834101,9e1ff8f2de96a9b5,FR73ABOM130722001,data/Bombus/extraction/light/images/train/FR73ABOM130722001-S3.jpg,monticola,0.9745489671446332,soroeensis,0.022327443601403176,pyrenaeus,0.0027319243500521606,monticola,True,True
11403418065151612280,9e41144ff6a25578,2020.06243,data/Bombus/extraction/light/images/train/2020.06243-S3.jpg,rupestris,0.9999999323121654,sichelii,4.2180436791002166e-08,lapidarius,2.5159397516583492e-08,rupestris,True,True
11411311943971029508,9e5d1fc0d990c204,ABAURA8208b,data/Bombus/extraction/light/images/train/ABAURA8208b-S1.jpg,sichelii,0.9979117367718437,lapidarius,0.0019506776193777653,soroeensis,0.00011769945791796647,sichelii,True,True
11423924208504115482,9e89ee8a84df911a,ABAURA8240b,data/Bombus/extraction/light/images/train/ABAURA8240b-S3.jpg,pratorum,0.9137125233999174,soroeensis,0.07918893232217011,pyrenaeus,0.006783071528355505,pratorum,True,True
11428529021177618476,9e9a4a980488e02c,FR15ABOM210821143,data/Bombus/extraction/light/images/train/FR15ABOM210821143-S3.jpg,sylvarum,0.9999577349272757,ruderarius,2.6163535857435918e-05,pratorum,1.6098258834852366e-05,sylvarum,True,True
11432832234247544686,9ea99457e2f5df6e,FR73ABOM200722034,data/Bombus/extraction/light/images/train/FR73ABOM200722034-S1.jpg,sichelii,0.9307814780551112,lapidarius,0.06703199132577961,pyrenaeus,0.0019718974581817757,pyrenaeus,False,True
11448923648904854090,9ee2bf66518afa4a,OPIE_Lapi_200703b,data/Bombus/extraction/light/images/train/OPIE_Lapi_200703b-P2.jpg,sichelii,0.6380928388023068,pyrenaeus,0.26046952000111184,lapidarius,0.10054811935929095,lapidarius,False,True
11451527408964389376,9eebff8172f8ca00,FR15ABOM200722066,data/Bombus/extraction/light/images/train/FR15ABOM200722066-S2.jpg,wurflenii,0.9999993335955362,pratorum,4.810535296353066e-07,sichelii,9.590965313835459e-08,wurflenii,True,True
11472002257401307758,9f34bd4596e2626e,FR15_ABOM180720053,data/Bombus/extraction/light/images/train/FR15_ABOM180720053-S3.jpg,wurflenii,0.999984722135045,lapidarius,1.3421050262065374e-05,soroeensis,1.3256333568819336e-06,wurflenii,True,True
11475692099413169049,9f41d929e1475399,2020.06244,data/Bombus/extraction/light/images/train/2020.06244-P2.jpg,rupestris,0.9999999999500631,sichelii,3.206524290887484e-11,lapidarius,1.61684675397735e-11,rupestris,True,True
11478813183107999180,9f4cefc5ce3925cc,CD388862,data/Bombus/extraction/light/images/train/CD388862-S3.jpg,soroeensis,0.9974418899694268,pyrenaeus,0.0021142592955138077,lapidarius,0.00020449594975274302,soroeensis,True,True
11480871477966787243,9f543fc7ec1fd2ab,ABAURA8852,data/Bombus/extraction/light/images/train/ABAURA8852-P2.jpg,ruderarius,0.9977895328830002,sylvarum,0.00220900713102377,pomorum,1.4596539445815292e-06,ruderarius,True,True
11496881718042531304,9f8d21026c9b95e8,CD387770b,data/Bombus/extraction/light/images/train/CD387770b-S3.jpg,monticola,0.944268937221844,pyrenaeus,0.05521541130796153,sichelii,0.0003196640005059905,monticola,True,True
