tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
238,WB1_23_0127_S_3,WB1_23_0127,data/Bombus/terrain/extraction/light/images/WB1_23_0127_S_3.jpg,lapidarius,0.9997236514815862,sichelii,0.000249765809007875,pyrenaeus,1.6220347325358562e-05,0.025321152972689668,lapidarius,True,True
239,WB1_23_0128_S_1,WB1_23_0128,data/Bombus/terrain/extraction/light/images/WB1_23_0128_S_1.jpg,lapidarius,0.8147562983084762,sichelii,0.1802429289055351,pyrenaeus,0.004504826272142193,0.021508174587714177,lapidarius,True,True
240,WB1_23_0128_S_2,WB1_23_0128,data/Bombus/terrain/extraction/light/images/WB1_23_0128_S_2.jpg,lapidarius,0.9703769691938937,sichelii,0.023635313229686553,pyrenaeus,0.005577093967151432,0.022713561910348668,lapidarius,True,True
241,WB1_23_0128_S_3,WB1_23_0128,data/Bombus/terrain/extraction/light/images/WB1_23_0128_S_3.jpg,lapidarius,0.9540961623452543,sichelii,0.045701081697435815,pyrenaeus,0.00019469814920833564,0.021349524760402753,lapidarius,True,True
242,WB1_23_0129_S_1,WB1_23_0129,data/Bombus/terrain/extraction/light/images/WB1_23_0129_S_1.jpg,ruderarius,0.8042225849306675,sylvarum,0.19524776026193544,pomorum,0.0005270686210014326,0.029849968738966122,sylvarum,False,True
243,WB1_23_0129_S_2,WB1_23_0129,data/Bombus/terrain/extraction/light/images/WB1_23_0129_S_2.jpg,ruderarius,0.9397278564547895,sylvarum,0.05993700091535406,pomorum,0.00033317269894484565,0.031015979760703777,sylvarum,False,True
244,WB1_23_0129_S_3,WB1_23_0129,data/Bombus/terrain/extraction/light/images/WB1_23_0129_S_3.jpg,ruderarius,0.996316087763852,sylvarum,0.003672964834957831,pomorum,1.094606993380202e-05,0.037145956403149265,sylvarum,False,True
245,WB1_23_0129_S_4,WB1_23_0129,data/Bombus/terrain/extraction/light/images/WB1_23_0129_S_4.jpg,ruderarius,0.979239816436332,sylvarum,0.02067854092566112,pomorum,8.160905043476125e-05,0.035248094657243226,sylvarum,False,True
246,WB1_23_0130_S_1,WB1_23_0130,data/Bombus/terrain/extraction/light/images/WB1_23_0130_S_1.jpg,sylvarum,0.9891710498155549,ruderarius,0.010828099058008075,pratorum,7.799333145733279e-07,0.04471761046193907,sylvarum,True,True
247,WB1_23_0130_S_2,WB1_23_0130,data/Bombus/terrain/extraction/light/images/WB1_23_0130_S_2.jpg,sylvarum,0.982247315845718,pratorum,0.012908919287851503,ruderarius,0.004842155971920051,0.037890027823072936,sylvarum,True,True
248,WB1_23_0130_S_3,WB1_23_0130,data/Bombus/terrain/extraction/light/images/WB1_23_0130_S_3.jpg,sylvarum,0.9671978334940192,ruderarius,0.032801494563236035,pratorum,4.0361819829463166e-07,0.04521777333554041,sylvarum,True,True
249,WB1_23_0131_S_1,WB1_23_0131,data/Bombus/terrain/extraction/light/images/WB1_23_0131_S_1.jpg,pratorum,0.9625988052703142,lucorum,0.037401026019580244,sylvarum,1.490253017316038e-07,0.039663634362973196,pratorum,True,True
250,WB1_23_0131_S_2,WB1_23_0131,data/Bombus/terrain/extraction/light/images/WB1_23_0131_S_2.jpg,pratorum,0.8516507864453163,lucorum,0.14834878743872504,pyrenaeus,3.41550309258455e-07,0.035598859374098665,pratorum,True,True
251,WB1_23_0131_S_3,WB1_23_0131,data/Bombus/terrain/extraction/light/images/WB1_23_0131_S_3.jpg,pratorum,0.9648458702407691,lucorum,0.03515399986860093,sylvarum,9.29402710047788e-08,0.03675718201924612,pratorum,True,True
252,WB1_23_0132_S_1,WB1_23_0132,data/Bombus/terrain/extraction/light/images/WB1_23_0132_S_1.jpg,lapidarius,0.9907424273598678,sichelii,0.008883962472204736,wurflenii,0.0001804597243252022,0.02648439377663291,lapidarius,True,True
253,WB1_23_0132_S_2,WB1_23_0132,data/Bombus/terrain/extraction/light/images/WB1_23_0132_S_2.jpg,lapidarius,0.9827182772926834,wurflenii,0.01126648037660665,sichelii,0.005899264857985063,0.027844836066865566,lapidarius,True,True
254,WB1_23_0132_S_3,WB1_23_0132,data/Bombus/terrain/extraction/light/images/WB1_23_0132_S_3.jpg,lapidarius,0.9504830786157523,wurflenii,0.03656428812311016,sichelii,0.012767285914793633,0.02580477380546843,lapidarius,True,True
255,WB1_23_0133_S_1,WB1_23_0133,data/Bombus/terrain/extraction/light/images/WB1_23_0133_S_1.jpg,pratorum,0.9437791773990699,wurflenii,0.05304484059169388,pyrenaeus,0.002911930447126135,0.027448782669782845,pratorum,True,True
256,WB1_23_0133_S_2,WB1_23_0133,data/Bombus/terrain/extraction/light/images/WB1_23_0133_S_2.jpg,pratorum,0.8733458037824748,wurflenii,0.12578748528344955,pyrenaeus,0.00037758619263127244,0.02459887805652415,pratorum,True,True
257,WB1_23_0133_S_3,WB1_23_0133,data/Bombus/terrain/extraction/light/images/WB1_23_0133_S_3.jpg,pratorum,0.9982897905615239,pyrenaeus,0.0012695954232020167,wurflenii,0.00019870934829622296,0.024724431284773307,pratorum,True,True
258,WB1_23_0134_S_1,WB1_23_0134,data/Bombus/terrain/extraction/light/images/WB1_23_0134_S_1.jpg,lapidarius,0.999432233548941,sichelii,0.0005674175943936267,wurflenii,2.9426585109084866e-07,0.03315864392204364,lapidarius,True,True
259,WB1_23_0134_S_2,WB1_23_0134,data/Bombus/terrain/extraction/light/images/WB1_23_0134_S_2.jpg,lapidarius,0.996296864794098,sichelii,0.00368785998911382,wurflenii,1.515803970756714e-05,0.033595401433596586,lapidarius,True,True
260,WB1_23_0134_S_3,WB1_23_0134,data/Bombus/terrain/extraction/light/images/WB1_23_0134_S_3.jpg,lapidarius,0.9965828423702339,sichelii,0.003397049104288,wurflenii,1.9983480649065557e-05,0.03256209477966485,lapidarius,True,True
262,WB1_23_0135_S_2,WB1_23_0135,data/Bombus/terrain/extraction/light/images/WB1_23_0135_S_2.jpg,lapidarius,0.9049375706331049,sichelii,0.09482609779078498,soroeensis,0.00018987797810231572,0.023415341898413516,lapidarius,True,True
263,WB1_23_0135_S_3,WB1_23_0135,data/Bombus/terrain/extraction/light/images/WB1_23_0135_S_3.jpg,lapidarius,0.9398797427126926,sichelii,0.059832349165391145,soroeensis,0.00017488535731284162,0.023776308335702472,lapidarius,True,True
264,WB1_23_0135_S_4,WB1_23_0135,data/Bombus/terrain/extraction/light/images/WB1_23_0135_S_4.jpg,lapidarius,0.9865184896812168,sichelii,0.013374116913047308,pyrenaeus,8.164475654801637e-05,0.024428442466428352,lapidarius,True,True
266,WB1_23_0137_S_1,WB1_23_0137,data/Bombus/terrain/extraction/light/images/WB1_23_0137_S_1.jpg,rupestris,0.9999999999647431,sichelii,1.5051797389764954e-11,wurflenii,1.0735723877454128e-11,0.053201367589877986,rupestris,True,True
267,WB1_23_0138_S_1,WB1_23_0138,data/Bombus/terrain/extraction/light/images/WB1_23_0138_S_1.jpg,pratorum,0.9999998759266998,soroeensis,4.908375000392212e-08,sylvarum,3.8986474688572586e-08,0.037404238470097474,pratorum,True,True
268,WB1_23_0139_S_1,WB1_23_0139,data/Bombus/terrain/extraction/light/images/WB1_23_0139_S_1.jpg,pratorum,0.9999981977865376,wurflenii,9.534919994427653e-07,lucorum,6.41628040044535e-07,0.025342383719983715,pratorum,True,True
269,WB1_23_0140_S_1,WB1_23_0140,data/Bombus/terrain/extraction/light/images/WB1_23_0140_S_1.jpg,pratorum,0.9999983633832628,wurflenii,1.127024689445329e-06,soroeensis,3.063576945397344e-07,0.025997065411252678,pratorum,True,True
270,WB1_23_0141_S_1,WB1_23_0141,data/Bombus/terrain/extraction/light/images/WB1_23_0141_S_1.jpg,pratorum,0.9999450738228557,lapidarius,2.7137452902120122e-05,soroeensis,1.96396185878542e-05,0.021880738271474923,pratorum,True,True
271,WB1_23_0142_S_1,WB1_23_0142,data/Bombus/terrain/extraction/light/images/WB1_23_0142_S_1.jpg,pratorum,0.9997768929832791,soroeensis,0.0001899533113842201,pyrenaeus,2.9476057085392098e-05,0.037198498756153754,pratorum,True,True
272,WB1_23_0143_S_1,WB1_23_0143,data/Bombus/terrain/extraction/light/images/WB1_23_0143_S_1.jpg,pratorum,0.9999977969852508,ruderarius,2.0065925012583186e-06,pomorum,7.388524870837534e-08,0.039460393157081206,pratorum,True,True
273,WB1_23_0144_S_1,WB1_23_0144,data/Bombus/terrain/extraction/light/images/WB1_23_0144_S_1.jpg,pratorum,0.9999973645703188,sylvarum,1.6261341206267225e-06,soroeensis,8.924836882703393e-07,0.039413427300127465,pratorum,True,True
274,WB1_23_0145_S_1,WB1_23_0145,data/Bombus/terrain/extraction/light/images/WB1_23_0145_S_1.jpg,lapidarius,0.535110364893951,sichelii,0.46334423079478154,wurflenii,0.0015438198929394811,0.041277433290636975,lapidarius,True,True
275,WB1_23_0146_S_1,WB1_23_0146,data/Bombus/terrain/extraction/light/images/WB1_23_0146_S_1.jpg,sichelii,0.5673708668378856,lapidarius,0.3985659554141894,wurflenii,0.03404837834973673,0.03097861823944345,lapidarius,False,True
276,WB1_23_0147_S_1,WB1_23_0147,data/Bombus/terrain/extraction/light/images/WB1_23_0147_S_1.jpg,pratorum,0.9993526329616692,sylvarum,0.00040579747014877614,ruderarius,0.00010208227108315758,0.03723694160083796,sp (wurflenii ou pratorum),False,False
277,WB1_23_0148_S_1,WB1_23_0148,data/Bombus/terrain/extraction/light/images/WB1_23_0148_S_1.jpg,lapidarius,0.8020080554045391,sichelii,0.12308513713710666,pyrenaeus,0.06451560778737551,0.02801428729127954,lapidarius,True,True
278,WB1_23_0149_S_1,WB1_23_0149,data/Bombus/terrain/extraction/light/images/WB1_23_0149_S_1.jpg,wurflenii,0.9385296353807326,lapidarius,0.05407549441648296,sichelii,0.007255797726666553,0.038340765511673154,lapidarius,False,True
279,WB1_23_0150_S_1,WB1_23_0150,data/Bombus/terrain/extraction/light/images/WB1_23_0150_S_1.jpg,pratorum,0.9999862917437375,wurflenii,7.730049015075816e-06,ruderarius,3.166595796170498e-06,0.03132385596420186,pratorum,True,True
280,WB1_23_0151_S_1,WB1_23_0151,data/Bombus/terrain/extraction/light/images/WB1_23_0151_S_1.jpg,pyrenaeus,0.8380051397750828,soroeensis,0.08551329853457296,monticola,0.06882031578770025,0.04872791195560782,sylvestris,False,False
281,WB1_23_0152_S_1,WB1_23_0152,data/Bombus/terrain/extraction/light/images/WB1_23_0152_S_1.jpg,sichelii,0.9773142602434695,wurflenii,0.022679891044541007,lapidarius,5.752467745027402e-06,0.04526331263218824,sichelii,True,True
282,WB1_23_0153_S_1,WB1_23_0153,data/Bombus/terrain/extraction/light/images/WB1_23_0153_S_1.jpg,pratorum,0.9886026495247926,sylvarum,0.011023067660143103,soroeensis,0.00020530150165200023,0.0295297575632067,pratorum,True,True
283,WB1_23_0154_S_1,WB1_23_0154,data/Bombus/terrain/extraction/light/images/WB1_23_0154_S_1.jpg,sichelii,0.945045188509177,lapidarius,0.03149715166053458,pomorum,0.02297338172754999,0.03715413883690237,mesomelas,False,False
