specimen_id,tps_index,id,name,espece,caste,device,groupe,procrustes_distance,is_outlier,Prediction_CV,Prediction_resubstitution,Correct_CV,espece_pred_CV,caste_pred_pipeline_CV,caste_pred_oracle_CV
359,360,359,ABAURA8240c_P1,pratorum,worker,P1,pratorum_worker,0.09326023324662369,False,sylvarum_male,sylvarum_male,0,pratorum,male,male
360,361,360,FR04ABOM220722089_P1,pyrenaeus,queen,P1,pyrenaeus_queen,0.141393165734258,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
361,362,361,15L2021-1739_P1,soroeensis,male,P1,soroeensis_male,0.2731443592366656,False,sichelii_male,sichelii_male,0,sylvarum,worker,worker
362,363,362,ABAURA8867_P1,soroeensis,worker,P1,soroeensis_worker,0.2333748142374789,False,confusus_male,confusus_male,0,confusus,male,male
363,364,363,FR73ABOM130722001_P1,monticola,worker,P1,monticola_worker,0.3806261715952937,True,pomorum_queen,pomorum_queen,0,sichelii,male,male
364,365,364,VAN-2019.00850_P1,rupestris,male,P1,rupestris_male,0.1470448803493215,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
365,366,365,ABAURA8205b_P1,ruderarius,worker,P1,ruderarius_worker,0.05539573135517909,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
366,367,366,NoName9_P1,sylvarum,male,P1,sylvarum_male,0.09661215783494857,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
367,368,367,15L2021-1483_P1,soroeensis,male,P1,soroeensis_male,0.1789862079670098,False,confusus_male,confusus_male,0,confusus,male,worker
368,369,368,FR15ABOM200821156_P1,rupestris,queen,P1,rupestris_queen,0.0664279185566277,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
369,370,369,FR73ABOM150722001_P1,monticola,male,P1,monticola_male,0.17681722937449051,False,ruderarius_male,ruderarius_male,0,pratorum,male,worker
370,371,370,CD388018c_P1,sichelii,worker,P1,sichelii_worker,0.05330562427569838,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
371,372,371,FR73ABOM200722034_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.11438705690638498,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
372,373,372,ABAURA5591_P1,soroeensis,worker,P1,soroeensis_worker,0.3421672489758378,True,sichelii_male,sichelii_male,0,monticola,male,worker
373,374,373,CD387770d_P1,sichelii,worker,P1,sichelii_worker,0.13515242386200546,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
374,375,374,BAR.2018.00342_P1,sylvarum,worker,P1,sylvarum_worker,0.14955193761047267,False,confusus_male,confusus_male,0,soroeensis,male,male
375,376,375,FR05ABOM220722024_P1,ruderarius,male,P1,ruderarius_male,0.03863219393538241,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
376,377,376,FR73ABOM120722072_P1,pyrenaeus,male,P1,pyrenaeus_male,0.04115170124487129,False,pyrenaeus_male,pyrenaeus_male,1,pratorum,worker,male
377,378,377,CD387303_P1,sylvarum,worker,P1,sylvarum_worker,0.09643415411062731,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
378,379,378,15L2021-1741_P1,soroeensis,male,P1,soroeensis_male,0.19917671923608468,False,confusus_male,confusus_male,0,confusus,male,male
379,380,379,FR73ABOM200722017_P1,sichelii,male,P1,sichelii_male,0.07253385502230009,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
380,381,380,15L2021-1742_P1,soroeensis,male,P1,soroeensis_male,0.20147961266725203,False,confusus_male,confusus_male,0,confusus,male,worker
381,382,381,FR15ABOM200821215_P1,pomorum,worker,P1,pomorum_worker,0.3502332108838828,True,sichelii_male,sichelii_male,0,monticola,male,male
382,383,382,CD388821c_P1,pyrenaeus,male,P1,pyrenaeus_male,0.12688500185957818,False,rupestris_male,pyrenaeus_male,0,pratorum,male,male
383,384,383,ABAURA7163_P1,ruderarius,queen,P1,ruderarius_queen,0.13490274217681889,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
384,385,384,CD388861_P1,pratorum,male,P1,pratorum_male,0.06471866458913579,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
385,386,385,FR04ABOM220722092_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.060485818595429335,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
386,387,386,15L2021-1758_P1,rupestris,male,P1,rupestris_male,0.02963698438387361,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
387,388,387,OPIE_Lapi_130720b_P1,lapidarius,worker,P1,lapidarius_worker,0.15192589380626673,False,confusus_male,confusus_male,0,soroeensis,male,male
388,389,388,FR15ABOM200821126_P1,pomorum,worker,P1,pomorum_worker,0.19166673533616155,False,confusus_male,confusus_male,0,confusus,male,male
389,390,389,FR15ABOO0712002_P1,rupestris,queen,P1,rupestris_queen,0.034745274895343306,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
390,391,390,ABAURA5667_P1,monticola,worker,P1,monticola_worker,0.24653372367262594,False,sichelii_male,sichelii_male,0,sylvarum,worker,male
391,392,391,CD388229_P1,pratorum,male,P1,pratorum_male,0.1462962560065711,False,confusus_male,confusus_male,0,soroeensis,male,worker
392,393,392,FR73ABOM140722026_P1,monticola,queen,P1,monticola_queen,0.08872683318992573,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
393,394,393,ABAURA7151_P1,sylvarum,queen,P1,sylvarum_queen,0.06958017654123208,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
394,395,394,2020.04010_P1,sylvarum,worker,P1,sylvarum_worker,0.18489059478410855,False,confusus_male,confusus_male,0,confusus,male,male
395,396,395,FR74ABOM160722001_P1,monticola,worker,P1,monticola_worker,0.17130063880484364,False,confusus_male,confusus_male,0,confusus,male,male
396,397,396,FR73ABOM200722038_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.3168713422563682,False,confusus_male,confusus_male,0,confusus,male,male
397,398,397,FR15ABOM210821077_P1,rupestris,queen,P1,rupestris_queen,0.03913910212705109,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
398,399,398,ABB-2020.00032_P1,sylvarum,worker,P1,sylvarum_worker,0.0720163682134727,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
399,400,399,ABAURA8207d_P1,wurflenii,worker,P1,wurflenii_worker,0.1012714708330185,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
400,401,400,15L2021-1740_P1,soroeensis,male,P1,soroeensis_male,0.23805513047299487,False,confusus_male,confusus_male,0,confusus,male,worker
401,402,401,FR73ABOM150722006_P1,monticola,male,P1,monticola_male,0.20738303600958036,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,worker
402,403,402,ABAURA8526_P1,soroeensis,male,P1,soroeensis_male,0.32259612158704387,False,sichelii_male,sichelii_male,0,monticola,male,worker
403,404,403,CD388821d_P1,pyrenaeus,male,P1,pyrenaeus_male,0.09187245937530895,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
404,405,404,FR73ABOM200722030_P1,sichelii,male,P1,sichelii_male,0.3566823328892308,True,sichelii_male,sichelii_male,1,monticola,male,male
405,406,405,POLLINIS5985_P1,soroeensis,male,P1,soroeensis_male,0.0340604407980383,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
406,407,406,2020.03886_P1,sylvarum,worker,P1,sylvarum_worker,0.037023207298249844,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
407,408,407,FR73ABOM200722018_P1,sichelii,male,P1,sichelii_male,0.2208753913892699,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,male
408,409,408,2020.06348_P1,sylvarum,male,P1,sylvarum_male,0.23001928754169926,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,worker
409,410,409,CD388860b_P1,soroeensis,male,P1,soroeensis_male,0.11677611634583267,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
410,411,410,2019.02080_P1,pratorum,male,P1,pratorum_male,0.18475321693339267,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,male
411,412,411,CD387770b_P1,monticola,male,P1,monticola_male,0.10304049453331321,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
412,413,412,CD388865c_P1,sichelii,worker,P1,sichelii_worker,0.027416832157258614,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
413,414,413,2019.00316_P1,pratorum,worker,P1,pratorum_worker,0.03674521079553017,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
414,415,414,NoName3_P1,pomorum,male,P1,pomorum_male,0.03512650311054277,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
415,416,415,OPIE_Lapi_110702_P1,lapidarius,worker,P1,lapidarius_worker,0.05316593449597251,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
416,417,416,CD387324_P1,sylvarum,worker,P1,sylvarum_worker,0.3751419859929159,True,pomorum_queen,sichelii_male,0,monticola,male,worker
417,418,417,VAN-2019.00822_P1,rupestris,male,P1,rupestris_male,0.08705371177519855,False,pratorum_male,pratorum_male,0,pratorum,worker,male
418,419,418,FR15ABOM210822012_P1,pomorum,male,P1,pomorum_male,0.06961487697915053,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
419,420,419,CD388230b_P1,pratorum,male,P1,pratorum_male,0.0553318477915859,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
420,421,420,2020.00410_P1,soroeensis,worker,P1,soroeensis_worker,0.20053172220442836,False,confusus_male,confusus_male,0,confusus,male,male
421,422,421,FR15_ABOM30072020044_P1,pomorum,worker,P1,pomorum_worker,0.031240732063432038,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
422,423,422,OPIE_Lapi_240620_P1,lapidarius,worker,P1,lapidarius_worker,0.40563871939601853,True,pomorum_queen,pomorum_queen,0,monticola,male,worker
423,424,423,2020.06243_P1,rupestris,male,P1,rupestris_male,0.18029429038521627,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
424,425,424,CD388230_P1,pratorum,male,P1,pratorum_male,0.08481194809597274,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
425,426,425,POLLINIS4455_P1,ruderarius,worker,P1,ruderarius_worker,0.0964062488610712,False,pratorum_male,pratorum_male,0,pratorum,male,worker
426,427,426,FR15AB100518002_P1,wurflenii,queen,P1,wurflenii_queen,0.10135445488009216,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
427,428,427,2012.0034_P1,sylvarum,worker,P1,sylvarum_worker,0.1887370381809934,False,sichelii_male,sichelii_male,0,pratorum,male,worker
428,429,428,15L2021-1514_P1,rupestris,male,P1,rupestris_male,0.41469837967614104,True,pomorum_queen,pomorum_queen,0,monticola,male,male
429,430,429,VAN-2019.00824_P1,rupestris,male,P1,rupestris_male,0.03605042648848504,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
430,431,430,NoName12_P1,sylvarum,male,P1,sylvarum_male,0.21531917151470478,False,confusus_male,confusus_male,0,confusus,male,male
431,432,431,FR73ABOM130722066_P1,pyrenaeus,male,P1,pyrenaeus_male,0.16881298115333912,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
432,433,432,15L2021-1743_P1,soroeensis,male,P1,soroeensis_male,0.23320546612399495,False,confusus_male,confusus_male,0,confusus,male,worker
433,434,433,FR15ABOM120722071_P1,wurflenii,male,P1,wurflenii_male,0.12277841462831703,False,sylvarum_male,sylvarum_male,0,pratorum,worker,worker
434,435,434,CollecYvan17_P1,monticola,worker,P1,monticola_worker,0.05255485401584262,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
435,436,435,CD388865b_P1,sichelii,worker,P1,sichelii_worker,0.06773730833768037,False,pratorum_male,pratorum_male,0,pratorum,male,male
436,437,436,FR15ABOM100721047_P1,pomorum,queen,P1,pomorum_queen,0.32127625621608225,False,sichelii_male,sichelii_male,0,monticola,male,worker
437,438,437,POLLINIS4384_P1,soroeensis,male,P1,soroeensis_male,0.1743872993414904,False,confusus_male,confusus_male,0,confusus,male,male
438,439,438,FR15ABOM210821128_P1,sylvarum,male,P1,sylvarum_male,0.09562449772715174,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
439,440,439,ABAURA8238b_P1,sichelii,worker,P1,sichelii_worker,0.03200463030675572,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
440,441,440,FR73ABOM130722037_P1,monticola,male,P1,monticola_male,0.33606662628271394,True,confusus_male,confusus_male,0,confusus,worker,worker
441,442,441,FR15ABOM310520005_P1,rupestris,queen,P1,rupestris_queen,0.07078683441830882,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
442,443,442,15L2021-1731_P1,rupestris,male,P1,rupestris_male,0.03807434596378294,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
443,444,443,OPIE_Lapi_160720b_P1,lapidarius,worker,P1,lapidarius_worker,0.09544330728513338,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
444,445,444,CollecYvan4_P1,sichelii,male,P1,sichelii_male,0.14517012400781173,False,sylvarum_male,sylvarum_male,0,soroeensis,male,male
445,446,445,FR15ABOM210821143_P1,sylvarum,male,P1,sylvarum_male,0.3751396787320094,True,confusus_male,confusus_male,0,confusus,male,worker
446,447,446,FR15ABOM210821110_P1,pomorum,male,P1,pomorum_male,0.18386993442222374,False,confusus_male,confusus_male,0,confusus,male,male
447,448,447,FR73ABOM130722027_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.17729274759297417,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
448,449,448,POLLINIS4393_P1,pratorum,worker,P1,pratorum_worker,0.04824480217756887,False,pratorum_male,pratorum_male,0,pratorum,male,male
449,450,449,15L2021-1546_P1,rupestris,male,P1,rupestris_male,0.13966175539182507,False,pyrenaeus_male,ruderarius_male,0,pratorum,male,male
450,451,450,CD388003b_P1,wurflenii,worker,P1,wurflenii_worker,0.1775366044999081,False,confusus_male,confusus_male,0,confusus,male,male
451,452,451,NoName10_P1,sylvarum,male,P1,sylvarum_male,0.21298849067168504,False,confusus_male,confusus_male,0,confusus,male,male
452,453,452,BAR-2018.00871_P1,sylvarum,worker,P1,sylvarum_worker,0.04058313432481923,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
453,454,453,ABAURA8205_P1,ruderarius,worker,P1,ruderarius_worker,0.07564848921952529,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
454,455,454,2019.02118_P1,pratorum,queen,P1,pratorum_queen,0.15207912585421882,False,ruderarius_male,ruderarius_male,0,pyrenaeus,male,male
455,456,455,15L2021-1499_P1,rupestris,male,P1,rupestris_male,0.04117253092192878,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
456,457,456,D264515_P1,ruderarius,worker,P1,ruderarius_worker,0.06091000138427539,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
457,458,457,ABAURA4915_P1,ruderarius,worker,P1,ruderarius_worker,0.05836797424442023,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
458,459,458,20A.07897_P1,sylvarum,queen,P1,sylvarum_queen,0.14472778396076508,False,ruderarius_male,ruderarius_male,0,pratorum,male,worker
459,460,459,ABAURA8602_P1,ruderarius,male,P1,ruderarius_male,0.30948736564176277,False,sichelii_male,sichelii_male,0,monticola,male,male
460,461,460,AGR.2016.1415_P1,pratorum,male,P1,pratorum_male,0.4576973439259682,True,confusus_male,confusus_male,0,confusus,worker,worker
461,462,461,FR05ABOM220722028_P1,ruderarius,male,P1,ruderarius_male,0.05608341495653528,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
462,463,462,FR73ABOM120722025_P1,ruderarius,male,P1,ruderarius_male,0.07681273698645588,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
463,464,463,ABAURA8151_P1,soroeensis,worker,P1,soroeensis_worker,0.5437055770240752,True,confusus_male,confusus_male,0,confusus,worker,male
464,465,464,FR04ABOM220722050_P1,ruderarius,male,P1,ruderarius_male,0.039092913458154584,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
465,466,465,FR73ABOM130722007_P1,pyrenaeus,male,P1,pyrenaeus_male,0.09919825938281222,False,pyrenaeus_male,pyrenaeus_male,1,pratorum,male,male
466,467,466,FR04ABOM220722046_P1,sichelii,male,P1,sichelii_male,0.13385279179297455,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
467,468,467,N815_P1,pratorum,male,P1,pratorum_male,0.06630557756581305,False,lapidarius_male,lapidarius_male,0,pratorum,worker,worker
468,469,468,FR15_ABOM25082020010_P1,sylvarum,male,P1,sylvarum_male,0.15546072003283684,False,confusus_male,confusus_male,0,soroeensis,male,male
469,470,469,FR15_AB210818002_P1,wurflenii,male,P1,wurflenii_male,0.19648584749485906,False,confusus_male,confusus_male,0,confusus,male,worker
470,471,470,FR15ABOM210821100_P1,pomorum,male,P1,pomorum_male,0.0659766492075098,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
471,472,471,CD387770c_P1,soroeensis,worker,P1,soroeensis_worker,0.17884155468684856,False,ruderarius_male,ruderarius_male,0,pratorum,male,worker
472,473,472,2019.02059_P1,pratorum,male,P1,pratorum_male,0.05677347606448233,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
473,474,473,CD387766b_P1,ruderarius,worker,P1,ruderarius_worker,0.5233620340379531,True,pomorum_queen,pomorum_queen,0,monticola,male,male
474,475,474,VAN-2019.00785_P1,rupestris,male,P1,rupestris_male,0.06056176865769688,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
475,476,475,ABAURA7153_P1,pratorum,worker,P1,pratorum_worker,0.056489066787204195,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
476,477,476,OPIE_Lapi_220620b_P1,lapidarius,worker,P1,lapidarius_worker,0.09911268942955247,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
477,478,477,2020.04044_P1,sylvarum,worker,P1,sylvarum_worker,0.5801526151275117,True,pomorum_queen,pomorum_queen,0,soroeensis,worker,worker
478,479,478,N628_P1,pratorum,male,P1,pratorum_male,0.12391824217247875,False,sylvarum_male,sylvarum_male,0,soroeensis,male,worker
479,480,479,CollecYvan5_P1,sichelii,male,P1,sichelii_male,0.05959859441591785,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
480,481,480,2019.02073_P1,pratorum,male,P1,pratorum_male,0.25367160248152015,False,confusus_male,confusus_male,0,confusus,male,male
481,482,481,FR73ABOM140722039_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.03971624275561929,False,lapidarius_male,lapidarius_male,0,pratorum,worker,male
482,483,482,2020.03930_P1,sylvarum,male,P1,sylvarum_male,0.07856137404680444,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
483,484,483,ABAURA8205d_P1,wurflenii,worker,P1,wurflenii_worker,0.08301840678762983,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
484,485,484,CD388769_P1,pratorum,worker,P1,pratorum_worker,0.09596010143190989,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
485,486,485,ABAURA8627_P1,soroeensis,worker,P1,soroeensis_worker,0.11145456279101733,False,sylvarum_male,sylvarum_male,0,pratorum,worker,male
486,487,486,FR15ABOM150820018_P1,confusus,male,P1,confusus_male,0.1605798498689311,False,confusus_worker,confusus_male,0,soroeensis,male,worker
487,488,487,FR15ABOM170821029_P1,confusus,male,P1,confusus_male,0.08324545587480377,False,pratorum_male,pratorum_male,0,pratorum,worker,worker
488,489,488,FR15ABOM210821137_P1,confusus,male,P1,confusus_male,0.2887498205117319,False,confusus_worker,confusus_male,0,confusus,worker,worker
489,490,489,FR15ABOM210821139_P1,confusus,male,P1,confusus_male,0.36438985509139005,True,confusus_worker,confusus_male,0,confusus,worker,worker
490,491,490,FR15ABOM210821165_P1,confusus,male,P1,confusus_male,0.10236425023428702,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
491,492,491,FR15ABOM210821171_P1,confusus,male,P1,confusus_male,0.15212226775624324,False,confusus_worker,confusus_male,0,soroeensis,male,worker
492,493,492,FR15ABOM210821210_P1,confusus,male,P1,confusus_male,0.15021822438335217,False,confusus_worker,confusus_male,0,soroeensis,male,worker
493,494,493,FR15ABOM210821212_P1,confusus,male,P1,confusus_male,0.13553619382557708,False,confusus_worker,confusus_worker,0,soroeensis,male,worker
494,495,494,FR15ABOM220821043_P1,confusus,male,P1,confusus_male,0.09819432247159836,False,pratorum_male,pratorum_male,0,pratorum,worker,worker
495,496,495,FR15ABOM220821068_P1,confusus,male,P1,confusus_male,0.07835563710556406,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
496,497,496,FR15ABOM220821070_P1,confusus,male,P1,confusus_male,0.1480969755165169,False,confusus_worker,confusus_male,0,soroeensis,worker,worker
497,498,497,FR15_ABOM07082020038_P1,confusus,male,P1,confusus_male,0.262501001692296,False,confusus_worker,confusus_male,0,confusus,worker,worker
498,499,498,FR15_ABOM07082020082_P1,confusus,male,P1,confusus_male,0.12135261950529685,False,sylvarum_male,sylvarum_male,0,soroeensis,male,worker
499,500,499,FR15_ABOM080820007_P1,confusus,male,P1,confusus_male,0.18104672352389656,False,confusus_worker,confusus_male,0,confusus,worker,worker
500,501,500,FR15_ABOM080820039_P1,confusus,male,P1,confusus_male,0.2155545565759881,False,confusus_worker,confusus_male,0,confusus,worker,worker
501,502,501,FR15_ABOM090820071_P1,confusus,male,P1,confusus_male,0.06825934212939469,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,worker
502,503,502,FR15_ABOM14080820006_P1,confusus,male,P1,confusus_male,0.1809116626705448,False,confusus_worker,confusus_male,0,confusus,worker,worker
503,504,503,FR15_ABOM170820009_P1,confusus,male,P1,confusus_male,0.08746425874336215,False,pratorum_male,pratorum_male,0,pratorum,male,worker
504,505,504,FR15_ABOM170820030_P1,confusus,male,P1,confusus_male,0.08459368401473552,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,worker
505,506,505,NoName8_P1,confusus,male,P1,confusus_male,0.23443928003454687,False,confusus_worker,confusus_male,0,confusus,worker,worker
506,507,506,CollecYvan10_P1,confusus,worker,P1,confusus_worker,0.12117230798514157,False,sylvarum_male,sylvarum_male,0,pratorum,worker,male
507,508,507,CollecYvan11_P1,confusus,worker,P1,confusus_worker,0.29806889368608946,False,confusus_male,confusus_male,0,confusus,male,male
508,509,508,CollecYvan12_P1,confusus,worker,P1,confusus_worker,0.17462103534242826,False,confusus_male,confusus_male,0,confusus,male,male
509,510,509,CollecYvan8_P1,confusus,worker,P1,confusus_worker,0.0745055083998417,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
510,511,510,CollecYvan9_P1,confusus,worker,P1,confusus_worker,0.09435382028851355,False,pratorum_male,pratorum_male,0,pratorum,worker,male
511,512,511,FR15ABOM170821018_P1,confusus,worker,P1,confusus_worker,0.16405604740507773,False,confusus_male,confusus_male,0,soroeensis,male,male
512,513,512,FR15ABOM170821115_P1,confusus,worker,P1,confusus_worker,0.23799514379466016,False,confusus_male,confusus_male,0,confusus,male,male
513,514,513,FR15ABOM170821120_P1,confusus,worker,P1,confusus_worker,0.05820946641549041,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
514,515,514,FR15ABOM210821112_P1,confusus,worker,P1,confusus_worker,0.3132151930460488,False,sichelii_male,sichelii_male,0,monticola,male,male
515,516,515,FR15ABOM210821125_P1,confusus,worker,P1,confusus_worker,0.06947011306388756,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
516,517,516,FR15ABOM210821147_P1,confusus,worker,P1,confusus_worker,0.2826845717042276,False,confusus_male,confusus_male,0,confusus,male,male
517,518,517,FR15ABOM210821211_P1,confusus,worker,P1,confusus_worker,0.19427348976330536,False,confusus_male,confusus_male,0,confusus,male,male
518,519,518,FR15ABOM220821084_P1,confusus,worker,P1,confusus_worker,0.05472198697423391,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
519,520,519,FR15ABOM220821085_P1,confusus,worker,P1,confusus_worker,0.3263622055995792,False,confusus_male,confusus_male,0,confusus,male,male
520,521,520,FR15_ABOM023082020028_P1,confusus,worker,P1,confusus_worker,0.0975055554511108,False,pratorum_male,pratorum_male,0,pratorum,worker,male
521,522,521,FR15_ABOM07082020049_P1,confusus,worker,P1,confusus_worker,0.18506306210213436,False,confusus_male,confusus_male,0,confusus,male,male
522,523,522,FR15_ABOM07082020062_P1,confusus,worker,P1,confusus_worker,0.13560675889941923,False,confusus_male,confusus_worker,0,soroeensis,male,male
523,524,523,FR15_ABOM09082020094_P1,confusus,worker,P1,confusus_worker,0.0616403134480162,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
524,525,524,NoName6_P1,confusus,worker,P1,confusus_worker,0.20123972492811829,False,confusus_male,confusus_male,0,confusus,male,male
525,526,525,NoName7_P1,confusus,worker,P1,confusus_worker,0.12408254803709215,False,soroeensis_male,soroeensis_male,0,soroeensis,male,male
