tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
220,,WB1_23_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0127_S_1.jpg,lapidarius,0.9988271941716046,sichelii,0.0008514175720582147,pyrenaeus,0.00022629179479605836,0.02521528131056145,lapidarius,True,True
221,,WB1_23_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0127_S_2.jpg,lapidarius,0.9550372642308386,soroeensis,0.021491296091533375,monticola,0.009599181239059756,0.02404162170972959,lapidarius,True,True
222,,WB1_23_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0127_S_3.jpg,lapidarius,0.9997210653852739,sichelii,0.00025174365223062646,pyrenaeus,1.6536793526866146e-05,0.025309211273173888,lapidarius,True,True
223,,WB1_23_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0128_S_1.jpg,lapidarius,0.8152894421470556,sichelii,0.179891040225,pyrenaeus,0.004315527867219126,0.02157048661265068,lapidarius,True,True
224,,WB1_23_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0128_S_2.jpg,lapidarius,0.970481540143942,sichelii,0.02366007658893803,pyrenaeus,0.005441828889428763,0.02270900005652728,lapidarius,True,True
225,,WB1_23_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0128_S_3.jpg,lapidarius,0.9541044254452814,sichelii,0.045698896642181026,pyrenaeus,0.00018863930605389487,0.021344946633002185,lapidarius,True,True
226,,WB1_23_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0129_S_1.jpg,ruderarius,0.8188053537504588,sylvarum,0.1806998818932586,pomorum,0.0004923404313783241,0.029989350498183548,sylvarum,False,True
227,,WB1_23_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0129_S_2.jpg,ruderarius,0.9446088835463917,sylvarum,0.055080522421987764,pomorum,0.0003087699674120768,0.03113988221812497,sylvarum,False,True
228,,WB1_23_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0129_S_3.jpg,ruderarius,0.9966706707854559,sylvarum,0.0033193186890969743,pomorum,1.0009311812705191e-05,0.037296370080271105,sylvarum,False,True
229,,WB1_23_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0129_S_4.jpg,ruderarius,0.9799128513504645,sylvarum,0.0200075093466165,pomorum,7.960661662122047e-05,0.03524066255303954,sylvarum,False,True
230,,WB1_23_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0130_S_1.jpg,sylvarum,0.9884118265478429,ruderarius,0.011587318497386815,pratorum,7.841010695485347e-07,0.04474563446079682,sylvarum,True,True
231,,WB1_23_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0130_S_2.jpg,sylvarum,0.9819874129820995,pratorum,0.01298540182512538,ruderarius,0.005025575368204124,0.037918264195241816,sylvarum,True,True
232,,WB1_23_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0130_S_3.jpg,sylvarum,0.969189859316229,ruderarius,0.030809452605984007,pratorum,4.1286487084558377e-07,0.04516571250038815,sylvarum,True,True
233,,WB1_23_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0131_S_1.jpg,pratorum,0.9620229938294009,lucorum,0.037976838242500796,sylvarum,1.4841183554954654e-07,0.03962497703621769,pratorum,True,True
234,,WB1_23_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0131_S_2.jpg,pratorum,0.850789532118037,lucorum,0.1492100459064639,pyrenaeus,3.372750664760474e-07,0.03560133802387329,pratorum,True,True
235,,WB1_23_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0131_S_3.jpg,pratorum,0.9646760692370864,lucorum,0.03532380342828462,sylvarum,9.173813132954969e-08,0.03669898579409657,pratorum,True,True
236,,WB1_23_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0132_S_1.jpg,lapidarius,0.9907408948499781,sichelii,0.008884454194572991,wurflenii,0.00018177813699243308,0.0264837794157108,lapidarius,True,True
237,,WB1_23_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0132_S_2.jpg,lapidarius,0.9826631478302494,wurflenii,0.011322562201786863,sichelii,0.005898293896995333,0.02784448418529553,lapidarius,True,True
238,,WB1_23_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0132_S_3.jpg,lapidarius,0.9491570329183374,wurflenii,0.03801146366818409,sichelii,0.012653560512622642,0.02583101116506401,lapidarius,True,True
239,,WB1_23_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0133_S_1.jpg,pratorum,0.9435756913886788,wurflenii,0.05342075309019667,pyrenaeus,0.00273967764493855,0.027443424258485023,pratorum,True,True
240,,WB1_23_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0133_S_2.jpg,pratorum,0.8729333302900449,wurflenii,0.1262219635384673,pyrenaeus,0.00035765487635623514,0.02459345335040953,pratorum,True,True
241,,WB1_23_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0133_S_3.jpg,pratorum,0.9983398588235387,pyrenaeus,0.001205568280184477,wurflenii,0.00019992820595959466,0.024721026060867315,pratorum,True,True
242,,WB1_23_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0134_S_1.jpg,lapidarius,0.999434303016638,sichelii,0.0005653424690152433,wurflenii,3.0043919382709675e-07,0.03326228592329753,lapidarius,True,True
243,,WB1_23_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0134_S_2.jpg,lapidarius,0.9962990094185694,sichelii,0.0036857085005612728,wurflenii,1.516442847525784e-05,0.03359026418346816,lapidarius,True,True
244,,WB1_23_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0134_S_3.jpg,lapidarius,0.9965984968366945,sichelii,0.0033809572915153704,wurflenii,2.042454270551933e-05,0.03265782579591491,lapidarius,True,True
245,,WB1_23_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0135_S_2.jpg,lapidarius,0.9048490407070182,sichelii,0.09490941803556971,soroeensis,0.00019462767682859963,0.02332681079111193,lapidarius,True,True
246,,WB1_23_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0135_S_3.jpg,lapidarius,0.9401329982548056,sichelii,0.05958922670124555,soroeensis,0.000169358006056622,0.023961207551159703,lapidarius,True,True
247,,WB1_23_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0135_S_4.jpg,lapidarius,0.9865234290724202,sichelii,0.01337078970308038,pyrenaeus,7.984142758854447e-05,0.02442258563672046,lapidarius,True,True
248,,WB1_23_0137,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0137_S_1.jpg,rupestris,0.999999999963582,sichelii,1.5568646860027985e-11,wurflenii,1.1044528392608467e-11,0.05320040376821921,rupestris,True,True
249,,WB1_23_0138,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0138_S_1.jpg,pratorum,0.9999998754697181,soroeensis,4.927354057804732e-08,sylvarum,3.924162963664326e-08,0.037407056718693626,pratorum,True,True
250,,WB1_23_0139,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0139_S_1.jpg,pratorum,0.9999981856216177,wurflenii,9.570069462351985e-07,lucorum,6.510538601919228e-07,0.02533963878663077,pratorum,True,True
251,,WB1_23_0140,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0140_S_1.jpg,pratorum,0.9999984448430963,wurflenii,9.761830702031522e-07,soroeensis,3.430910671819741e-07,0.025430766413254476,pratorum,True,True
252,,WB1_23_0141,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0141_S_1.jpg,pratorum,0.9999454298044431,lapidarius,2.6903415807891563e-05,soroeensis,1.9682463512178565e-05,0.021878224644067006,pratorum,True,True
253,,WB1_23_0142,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0142_S_1.jpg,pratorum,0.9997760985365448,soroeensis,0.0001909092425071074,pyrenaeus,2.9008240822802053e-05,0.03729875798873762,pratorum,True,True
254,,WB1_23_0143,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0143_S_1.jpg,pratorum,0.9999977865642043,ruderarius,2.0166583023991006e-06,pomorum,7.484428553676854e-08,0.039454944786054366,pratorum,True,True
255,,WB1_23_0144,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0144_S_1.jpg,pratorum,0.9999973667922024,sylvarum,1.6287547604353823e-06,soroeensis,8.888527055370557e-07,0.03940598305346604,pratorum,True,True
256,,WB1_23_0145,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0145_S_1.jpg,lapidarius,0.5355785899250969,sichelii,0.4628773522426473,wurflenii,0.0015424847815162458,0.0412734754697906,lapidarius,True,True
257,,WB1_23_0146,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0146_S_1.jpg,sichelii,0.5644015182330311,lapidarius,0.40129739434482314,wurflenii,0.03428562702547232,0.03084647451261419,lapidarius,False,True
258,,WB1_23_0147,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0147_S_1.jpg,pratorum,0.9993293853318359,sylvarum,0.0004377778706589905,ruderarius,9.650820731226488e-05,0.03682997159724714,sp (wurflenii ou pratorum),False,False
259,,WB1_23_0148,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0148_S_1.jpg,lapidarius,0.8022535004218155,sichelii,0.12297031174711924,pyrenaeus,0.06437667093309363,0.028008331209789475,lapidarius,True,True
260,,WB1_23_0149,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0149_S_1.jpg,wurflenii,0.938576477480436,lapidarius,0.05414116538570474,sichelii,0.007123309355257564,0.03773717318604095,lapidarius,False,True
261,,WB1_23_0150,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0150_S_1.jpg,pratorum,0.9999862817196147,wurflenii,7.754157424045729e-06,ruderarius,3.1372276473453923e-06,0.03132094670709984,pratorum,True,True
262,,WB1_23_0151,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0151_S_1.jpg,pyrenaeus,0.8410499805027748,soroeensis,0.08200884951152472,monticola,0.06971749774869211,0.04873568478722612,sylvestris,False,False
263,,WB1_23_0152,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0152_S_1.jpg,sichelii,0.9771945047733979,wurflenii,0.022799716298750914,lapidarius,5.691512879019623e-06,0.045791875175334326,sichelii,True,True
264,,WB1_23_0153,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0153_S_1.jpg,pratorum,0.9891122904018724,sylvarum,0.010519573479841065,soroeensis,0.00020045207327246955,0.029508032458303815,pratorum,True,True
265,,WB1_23_0154,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0154_S_1.jpg,sichelii,0.9449920552058189,lapidarius,0.03177231040335312,pomorum,0.022755188385287225,0.037376795901497804,mesomelas,False,False
