id,image,predicted_espece,confidence,second_choice,second_confidence,procrustes_distance
1617,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1514_P2.JPG,rupestris,0.9996708482533088,lapidarius,0.00017906386841355244,0.04779920162995908
1618,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1514_S1.jpg,rupestris,0.9999923777075528,lapidarius,5.144949284985037e-06,0.04994301773318551
1619,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1514_S2.jpg,rupestris,0.9974525436106224,lapidarius,0.0013545404941235396,0.04439076721943085
1620,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1514_S3.jpg,rupestris,0.9999744873105395,lapidarius,2.126412529466558e-05,0.04584886644901676
1621,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1546_P1.JPG,rupestris,0.9999999959575505,sichelii,3.2163318660985245e-09,0.042597955958184705
1622,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1546_P2.JPG,rupestris,0.9999999979456895,sichelii,1.3152676664668323e-09,0.043272856574987355
1623,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1546_S1.jpg,rupestris,0.9999999775448268,sichelii,1.89700463221381e-08,0.036814992302646864
1624,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1546_S2.jpg,rupestris,0.9999999957967118,lapidarius,2.3370205072511372e-09,0.03860445524216772
1625,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1546_S3.jpg,rupestris,0.9999999991860842,lapidarius,5.143826343889655e-10,0.038110611868260695
1626,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1731_P1.JPG,rupestris,0.9999999999999847,lapidarius,1.0623039192841416e-14,0.05484144111896841
1627,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1731_P2.JPG,pratorum,0.9999999999999916,wurflenii,8.385932684012284e-15,0.2737081675788078
1628,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1731_S1.jpg,rupestris,0.9999999999999925,lapidarius,4.4167789954636066e-15,0.05178337946160285
1629,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1731_S2.jpg,rupestris,0.9999999999995446,sichelii,2.2927975885174704e-13,0.04997671659425426
1630,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1731_S3.jpg,rupestris,0.9999999999999756,sichelii,2.288122632294911e-14,0.06673189768542177
1631,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1757_P1.JPG,rupestris,0.9999999999999876,lapidarius,8.495187643572295e-15,0.04973421952682728
1632,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1757_P2.JPG,rupestris,0.9999999999999298,lapidarius,6.093679381806532e-14,0.05133907139616222
1633,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1757_S1.jpg,rupestris,0.999999999999384,lapidarius,5.786174253851619e-13,0.04829587449493698
1634,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1757_S2.jpg,rupestris,0.9999999999989762,lapidarius,1.0077878864875744e-12,0.04890228722017262
1635,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1757_S3.jpg,rupestris,0.9999999999999956,lapidarius,4.090222061887676e-15,0.04987781730970855
1636,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1758_P1.JPG,rupestris,0.9999999632289875,sichelii,3.405885365584073e-08,0.03721318929098634
1637,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1758_P2.JPG,rupestris,0.9999999638877712,sichelii,2.0202953709014107e-08,0.03626270845099264
1638,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1758_S1.jpg,rupestris,0.9999994425113491,sichelii,4.891614857337614e-07,0.037949295509031616
1639,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1758_S2.jpg,rupestris,0.9999988506723534,sichelii,9.833402640067307e-07,0.035366254384831326
1640,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\15L2021-1758_S3.jpg,rupestris,0.9999989219821804,sichelii,9.427719069479942e-07,0.03537868863956522
1641,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.00470_P1.JPG,rupestris,0.9999999997260136,lapidarius,1.9912234770264379e-10,0.0501185133503901
1642,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.00470_P2.JPG,rupestris,0.9999999960530415,lapidarius,3.353578183871437e-09,0.05011750645820999
1643,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.00470_P3.JPG,rupestris,0.9999999997796762,lapidarius,1.59617662673298e-10,0.05062031573509241
1644,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.00470_S1.jpg,rupestris,0.999999999983733,sichelii,8.362682354238657e-12,0.05276746602729274
1645,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.00470_S2.jpg,rupestris,0.999999996990997,sichelii,2.3525304844612212e-09,0.05070457330866325
1646,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.00470_S3.jpg,rupestris,0.9999999999967386,lapidarius,2.531124831625313e-12,0.05332202563594155
1647,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.00471_P1.JPG,rupestris,0.9999999995960347,lapidarius,2.50142937392255e-10,0.04290164353430552
1648,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.00471_P2.JPG,rupestris,0.9999999994922155,sichelii,2.1500137097329836e-10,0.04372462903802861
1649,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.00471_P3.JPG,rupestris,0.9999999996052669,lapidarius,2.877762807140233e-10,0.04204741658171326
1650,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.00471_S1.jpg,rupestris,0.9999999991997908,sichelii,6.838650923265136e-10,0.04211230092024149
1651,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.00471_S2.jpg,rupestris,0.9999999995115962,sichelii,2.466267559203219e-10,0.042670234238182676
1652,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.00471_S3.jpg,rupestris,0.9999999999346989,sichelii,4.0876574046608485e-11,0.042946366399711215
1653,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.06243_P1.JPG,rupestris,0.9999927272178664,wurflenii,6.661878752037642e-06,0.0450087871766948
1654,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.06243_P2.JPG,rupestris,0.9999999965971937,sichelii,2.057207014350316e-09,0.04661813253463547
1655,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.06243_P3.JPG,rupestris,0.9999999993411952,sichelii,4.707411093791153e-10,0.047901371752124576
1656,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.06243_S1.jpg,rupestris,0.9999999981376351,lapidarius,9.370309157564762e-10,0.04928444349495672
1657,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.06243_S2.jpg,rupestris,0.9999998336717147,sichelii,1.5175093167302137e-07,0.047499200211084135
1658,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.06243_S3.jpg,rupestris,0.9999999368288919,sichelii,6.2735461620694e-08,0.0501300405854752
1659,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.06244_P1.JPG,rupestris,0.9999999328093218,wurflenii,6.291437558873353e-08,0.04832226337759759
1660,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.06244_P2.JPG,rupestris,0.9999999292331129,wurflenii,5.808517140242634e-08,0.04797214424111746
1661,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.06244_P3.JPG,rupestris,0.9999999816527988,wurflenii,1.670014010223296e-08,0.04381558924195513
1662,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.06244_S1.jpg,rupestris,0.9999999444851688,lapidarius,3.111644624464363e-08,0.039701920958681955
1663,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.06244_S2.jpg,rupestris,0.9999958561834507,lapidarius,3.967406232997124e-06,0.039386187335077164
1664,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\2020.06244_S3.jpg,rupestris,0.9999999989056512,lapidarius,9.706173151162212e-10,0.0478042573820089
1665,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00781_P1.JPG,rupestris,0.9999999998901625,wurflenii,3.252436875521331e-11,0.05915821789748106
1666,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00781_P2.JPG,rupestris,0.9999999774432923,sichelii,2.142479759745421e-08,0.05451829645343835
1667,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00781_P3.JPG,rupestris,0.9999999890849373,lapidarius,5.996461524194023e-09,0.05276201879294575
1668,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00781_S1.jpg,rupestris,0.9999999888197869,sichelii,6.442160007064725e-09,0.05327080250187003
1669,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00781_S2.jpg,rupestris,0.9999999791944636,sichelii,2.0159426635139608e-08,0.04899524631055703
1670,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00781_S3.jpg,rupestris,0.9999979257352081,sichelii,1.0617915265380668e-06,0.05251765178741691
1671,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00783_P1.JPG,rupestris,0.9999998503858829,ruderarius,1.1187272462924473e-07,0.0419862600541836
1672,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00783_P2.JPG,rupestris,0.999994995141544,wurflenii,2.729682060477246e-06,0.045063983372431816
1673,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00783_P3.JPG,rupestris,0.9999998619881101,wurflenii,1.2564010848514257e-07,0.043265494622286745
1674,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00783_S1.jpg,rupestris,0.9999999987467019,sichelii,7.028227269708098e-10,0.04333232943834359
1675,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00783_S2.jpg,rupestris,0.9999999997547118,wurflenii,2.136053152589487e-10,0.042486438809329174
1676,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00783_S3.jpg,rupestris,0.9999999428788918,wurflenii,5.683447055749468e-08,0.04094966703313107
1677,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00785_P1.JPG,rupestris,0.9999628929070561,wurflenii,3.679102506566894e-05,0.04675355069841538
1678,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00785_P2.JPG,rupestris,0.9999999730195844,wurflenii,2.502260920500648e-08,0.04539407988760653
1679,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00785_P3.JPG,ruderarius,1.0,sylvarum,2.2387670327395435e-24,0.49391011700478893
1680,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00785_S1.jpg,rupestris,0.9995857734150891,lapidarius,0.00022355730647219654,0.042645032183006595
1681,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00785_S2.jpg,rupestris,0.9999999638637111,wurflenii,2.0826854684549097e-08,0.04334584807641376
1682,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00785_S3.jpg,rupestris,0.9999999998312488,sichelii,1.029136074723145e-10,0.04805279919445147
1683,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00787_P1.JPG,rupestris,0.9999999999999927,sichelii,7.02432843522558e-15,0.05739059802205303
1684,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00787_P2.JPG,rupestris,1.0,sichelii,1.1628522995059702e-17,0.056086634423777475
1685,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00787_P3.JPG,rupestris,0.9999999999999998,sichelii,3.2826079736954966e-16,0.055120101939448614
1686,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00787_S1.jpg,rupestris,0.999999999989714,sichelii,9.537265625927881e-12,0.04945228776153308
1687,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00787_S2.jpg,rupestris,0.9999999999999998,sichelii,3.1305294697302883e-16,0.053202436345399604
1688,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00787_S3.jpg,rupestris,0.9999999999997768,sichelii,2.1684997027018498e-13,0.05398295333732274
1689,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00788_P1.JPG,rupestris,0.9999999999873026,lapidarius,9.315604697741405e-12,0.047562146138545876
1690,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00788_P2.JPG,rupestris,0.9999999999372222,lapidarius,4.0909280323320553e-11,0.04651810129176869
1691,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00788_P3.JPG,rupestris,0.9999999999904186,lapidarius,5.145653869614651e-12,0.05209458321542085
1692,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00788_S1.jpg,rupestris,0.9999999998842024,lapidarius,8.025378607308651e-11,0.047121974078269076
1693,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00788_S2.jpg,rupestris,0.9999999938879409,sichelii,3.924436658598096e-09,0.04180867132980229
1694,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00788_S3.jpg,rupestris,0.9999999999999662,lapidarius,3.2763381487622316e-14,0.0519700029622881
1695,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00814_P1.JPG,rupestris,0.9999999999898013,lapidarius,9.634171125959755e-12,0.040282062020462556
1696,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00814_P2.JPG,rupestris,0.9999999999999496,lapidarius,4.9088198199827964e-14,0.046947258587034746
1697,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00814_P3.JPG,rupestris,0.9999999999775435,lapidarius,2.1352406119975325e-11,0.0404264124306261
1698,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00814_S1.jpg,rupestris,0.9999999995126467,lapidarius,2.745385595579498e-10,0.04100530864715792
1699,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00814_S2.jpg,rupestris,0.9999999999996865,lapidarius,1.8719596069487775e-13,0.043712719536644754
1700,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00814_S3.jpg,rupestris,0.9999999999983296,lapidarius,1.4488024145340024e-12,0.04337870366387772
1701,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00822_P1.JPG,rupestris,1.0,lapidarius,1.5573050093901137e-19,0.06250653137568979
1702,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00822_P2.JPG,rupestris,1.0,lapidarius,8.976845971318687e-22,0.0628209512712739
1703,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00822_P3.JPG,rupestris,1.0,wurflenii,4.766433077713125e-17,0.06056841675423747
1704,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00822_S1.jpg,rupestris,1.0,sichelii,2.3737156852469484e-18,0.062110099345832406
1705,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00822_S2.jpg,rupestris,1.0,wurflenii,8.586468822874746e-17,0.06259445210282447
1706,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00822_S3.jpg,rupestris,1.0,sichelii,4.2062260241438146e-17,0.06135159810688955
1707,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00824_P1.JPG,rupestris,0.9999999825361668,sichelii,1.5940495860265456e-08,0.05416689315503462
1708,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00824_P2.JPG,rupestris,0.9999999999993188,sichelii,6.391492033326248e-13,0.06651629419790503
1709,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00824_P3.JPG,rupestris,0.9999999995699331,sichelii,4.093016814907015e-10,0.05793247594580567
1710,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00824_S1.jpg,rupestris,0.9999999999999554,sichelii,4.221620434497464e-14,0.06385246554731001
1711,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00824_S2.jpg,rupestris,0.9999999999987823,sichelii,1.2142890898498274e-12,0.06129496382524564
1712,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00824_S3.jpg,wurflenii,1.0,pratorum,4.3447376913524706e-24,0.34897654714461857
1713,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00849_P1.JPG,rupestris,0.9999999998391662,lapidarius,1.6036952991088503e-10,0.04968553762541008
1714,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00849_P2.JPG,pratorum,0.9999999999999687,wurflenii,3.120822580727393e-14,0.3493998925361003
1715,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00849_P3.JPG,rupestris,0.9999999999818503,lapidarius,1.7546211776426733e-11,0.04829890498944944
1716,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00849_S1.jpg,rupestris,0.9999999942528301,lapidarius,5.51777789898305e-09,0.04353522967926809
1717,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00849_S2.jpg,rupestris,0.99999999714332,lapidarius,2.8200892544884455e-09,0.04498508258363698
1718,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00849_S3.jpg,rupestris,0.9999999999968627,lapidarius,2.9903981932219048e-12,0.04689878926394681
1720,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00850_P2.JPG,rupestris,0.9999999999999902,sichelii,7.382105033580594e-15,0.05441544997193583
1721,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00850_P3.JPG,rupestris,0.9999999999999991,sichelii,8.741915406545456e-16,0.060983720652882316
1722,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00850_S1.jpg,rupestris,1.0,sichelii,2.4350878436818082e-17,0.054071760244089134
1723,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00850_S2.jpg,rupestris,1.0,ruderarius,1.4386113244182947e-17,0.060756309583171984
1724,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\male\VAN-2019.00850_S3.jpg,rupestris,0.9999999999999998,sichelii,1.973954702274832e-16,0.06299142678353509
1725,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\2007.0712_P1.JPG,rupestris,0.9999999884333571,soroeensis,1.0926919991580061e-08,0.09066841014954709
1726,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\2007.0712_P2.JPG,rupestris,0.9999999933843866,confusus,6.585779366632534e-09,0.06669595920428013
1727,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\2007.0712_P3.JPG,soroeensis,0.9999999999994611,wurflenii,5.389195524778004e-13,0.3088640392221401
1728,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\2007.0712_P4.JPG,rupestris,0.9999999999999474,lapidarius,5.1722450294661996e-14,0.0642969170618909
1730,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\2007.0712_S3.jpg,wurflenii,0.9999999999999805,confusus,1.9555156340753818e-14,0.3610707250589652
1738,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\ABAURA5676_S3.jpg,ruderarius,0.999912615407018,sylvarum,8.242103738590549e-05,0.42154108834029574
1739,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\ABAURA7910_P1.JPG,wurflenii,0.9999999999614098,confusus,3.859026654459911e-11,0.3566126793691587
1740,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\ABAURA7910_P2.JPG,wurflenii,1.0,confusus,1.2684872803983912e-19,0.35639381978973345
1743,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\ABAURA7910_P5.JPG,wurflenii,0.9999999999397657,confusus,6.023421809246874e-11,0.2659892842356148
1747,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM100721030_P1.JPG,pratorum,0.6702539342949632,wurflenii,0.32974606570503684,0.3570358127221033
1748,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM100721030_P2.JPG,wurflenii,0.9810888197580484,pomorum,0.018911180241951743,0.4257057274376185
1749,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM100721030_S1.jpg,rupestris,0.9999999983647696,sichelii,7.296045166000756e-10,0.04889196849754329
1750,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM100721030_S2.jpg,rupestris,0.9999999983838577,lapidarius,9.7201815719497e-10,0.04894282040943007
1751,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM100721030_S3.jpg,rupestris,0.9999999999679259,lapidarius,2.4990208506202617e-11,0.05055117393286794
1752,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM100721031_S2.jpg,confusus,1.0,sylvarum,4.867832117164858e-32,0.2506983983056821
1753,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM100721032_P2.JPG,rupestris,0.9684498001722452,wurflenii,0.031544671800988425,0.05087043804835349
1754,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM100721032_S3.jpg,confusus,1.0,sichelii,6.820282941472448e-54,0.3785469935775877
1757,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM120621015_P1.JPG,rupestris,0.9999999999824738,sichelii,8.875209496174325e-12,0.04495032172256635
1758,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM120621015_S1.jpg,confusus,0.9999999999998521,sylvarum,1.4641376583474613e-13,0.2002875722303813
1759,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM130621006_P1.JPG,wurflenii,0.9999999999999969,ruderarius,2.539349084627068e-15,0.4265913068607503
1760,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM130621006_P2.JPG,ruderarius,1.0,pyrenaeus,7.698930049461805e-31,0.46410670382118346
1761,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM130621006_S2.jpg,pratorum,1.0,soroeensis,1.6790467875095663e-24,0.41940648319728724
1762,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM130621006_S3.jpg,rupestris,0.999997210367633,lapidarius,1.395399037670398e-06,0.05696689045912225
1763,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM200821156_P1.JPG,confusus,1.0,ruderarius,3.6581380056048236e-19,0.20725195188506682
1764,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM200821156_S3.jpg,monticola,0.8806841789860917,soroeensis,0.11688282662667702,0.1186464123293919
1765,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM210821077_P1.JPG,rupestris,0.9999999996606221,sichelii,3.0166409855934433e-10,0.047792323559636654
1766,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM210821077_P2.JPG,rupestris,0.9999999999678093,sichelii,2.940755189746808e-11,0.051896067497210215
1767,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_rupestris\queen\FR15ABOM210821077_S3.jpg,confusus,0.9999999946327245,lapidarius,3.0677304051403243e-09,0.2601276627351744
