tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance
5260291195177531009,49004ef8c7abf681,SP3-2022-0058,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0058_P3_49004ef8c7abf681.jpg,pascuorum,0.9989766645218149,wurflenii,0.001023335477444979,ruderarius,7.230776425410473e-13,0.4186803234123609
5312092621373505499,49b858182ef0ffdb,SP3-2022-0255,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0255_P2_49b858182ef0ffdb.jpg,confusus,0.9999999999935325,pyrenaeus,5.220344951892647e-12,terrestris,9.195449749168615e-13,0.1529450258998966
5321089142934231042,49d84e6216c85802,SP3-2022-0332,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0332_P2_49d84e6216c85802.jpg,ruderarius,0.9030201159697865,pascuorum,0.09640275399172946,sylvarum,0.0005771221183719898,0.060028038336126736
5370526335108170350,4a87f13f5d00c26e,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien142_4a87f13f5d00c26e.jpg,pratorum,0.9992463086075428,soroeensis,0.0005865336305610878,sylvarum,7.630033950899962e-05,0.036719372450320434
5403777472680493787,4afe12fb206102db,SP3-2022-0112,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0112_P3_4afe12fb206102db.jpg,terrestris,0.9154799096063991,lucorum,0.08376913243644181,soroeensis,0.0007028015219184706,0.032137193574730695
5406313575898634927,4b07158dabcf5aaf,SP3-2022-9030,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9030_P2_4b07158dabcf5aaf.jpg,wurflenii,0.9999999999995357,pyrenaeus,4.643408193051263e-13,pascuorum,9.930672895826153e-17,0.28521480011711053
5445957327344883109,4b93ed55d653d5a5,SP3-2022-0338,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0338_P2_4b93ed55d653d5a5.jpg,ruderarius,0.9528538450908521,sylvarum,0.04012610788068851,pascuorum,0.007019481827253259,0.045108891304572706
5451629044531007527,4ba813bb66791027,SP3-2022-0267,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0267_P2_4ba813bb66791027.jpg,terrestris,0.9259985480977272,lucorum,0.07399445632772254,soroeensis,4.290837880639623e-06,0.029753735279570218
5470906827346687657,4bec90c5fb4236a9,SP3-2022-0163,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0163_S2_4bec90c5fb4236a9.jpg,wurflenii,1.0,lucorum,1.0324701839071466e-18,rupestris,6.817086381389438e-26,0.46733443389050594
5550676199633838004,4d07f6984663dfb4,SP3-2022-0231,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0231_S2_4d07f6984663dfb4.jpg,pratorum,1.0,wurflenii,8.888538658435076e-51,pascuorum,1.0051065067493921e-51,0.4459705968680317
5726237149110008327,4f77ae592458fa07,SP3-2022-0170,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0170_P2_4f77ae592458fa07.jpg,confusus,1.0,lapidarius,4.66129716585288e-33,soroeensis,2.2834262495497755e-40,0.2847609976399281
5820374543208587588,50c61fcf33aca144,SP3-2022-0371,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0371_P1_50c61fcf33aca144.jpg,sylvarum,0.9999999999995797,ruderarius,4.2039364945510303e-13,pomorum,3.8188536361081676e-33,0.467280551246186
5993657731726730829,532dbff384d8664d,SP3-2022-0342,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0342_P2_532dbff384d8664d.jpg,sylvarum,0.9999999999863844,ruderarius,1.3570445769010675e-11,wurflenii,4.510995224392024e-14,0.35342023337751666
5998029820447659456,533d4857bffb95c0,SP3-2022-0211,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0211_P1_533d4857bffb95c0.jpg,terrestris,0.9988701300592365,pyrenaeus,0.0011298699399753126,pascuorum,7.880083104269851e-13,0.37930834415882014
6012718407321709871,53717788e2dced2f,SP3-2022-0190,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0190_P3_53717788e2dced2f.jpg,rupestris,0.9999999999998854,sichelii,9.764818900397607e-14,vestalis,1.6866983166616507e-14,0.4128880183046776
6015298065485890245,537aa1b85b6182c5,SP3-2022-0229,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0229_P3_537aa1b85b6182c5.jpg,confusus,0.9983719275643701,monticola,0.001529757065385972,soroeensis,9.710307807877407e-05,0.14402406508380006
6113713232659565815,54d845cb13474cf7,SP3-2022-0174,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0174_S3_54d845cb13474cf7.jpg,ruderarius,0.9999998039416667,pascuorum,1.960583333528352e-07,sylvarum,9.91217341596914e-22,0.32460550548525935
6195551998193566840,55fb05b787ca0478,SP3-2022-0071,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0071_P2_55fb05b787ca0478.jpg,pomorum,0.9993498379362153,pratorum,0.0006501614532767069,sylvarum,6.096968024081196e-10,0.34238587478593313
6211788323634181080,5634b491a22273d8,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien153_5634b491a22273d8.jpg,pratorum,0.9979181902270923,wurflenii,0.00088359061685268,soroeensis,0.000772401461177214,0.029381194506730764
6243509103935131002,56a5667353f88d7a,SP3-2022-0176,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0176_P3_56a5667353f88d7a.jpg,confusus,0.9999999999999953,soroeensis,4.66877328254576e-15,monticola,1.587373171520693e-25,0.19194282932246354
6269690469822944403,57026a439972d493,SP3-2022-9005,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9005_P3_57026a439972d493.jpg,pascuorum,1.0,wurflenii,2.3560048562762315e-21,pratorum,1.0493235313264893e-28,0.28846197997193024
6289128420710769685,574778fa37476415,SP3-2022-0112,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0112_P1_574778fa37476415.jpg,terrestris,0.9853841309647581,lucorum,0.012267555168834716,soroeensis,0.002301083990625462,0.03301911315539306
6304206031463699652,577d09fc0844d4c4,SP3-2022-9031,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9031_P1_577d09fc0844d4c4.jpg,pratorum,0.9999999999113955,soroeensis,8.860456227255629e-11,wurflenii,3.335518127007789e-22,0.302084837748946
6313735310818006289,579ee4d04725d511,SP3-2022-9011,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9011_P2_579ee4d04725d511.jpg,sichelii,0.9999991844310824,rupestris,8.155689176158628e-07,pomorum,1.0379002036911437e-16,0.41730935231934047
6341615461508189161,5801f1a9b5520be9,SP3-2022-0270,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0270_P1_5801f1a9b5520be9.jpg,pascuorum,0.9887841732555662,ruderarius,0.01068528083078334,sylvarum,0.0005305165089608235,0.040646391706618934
6344484540812158993,580c23134a10e811,SP3-2022-0334,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0334_P2_580c23134a10e811.jpg,pascuorum,0.7448946110709596,ruderarius,0.25508247557823577,sylvarum,2.2886889424807148e-05,0.04750745458511042
6345463764304764339,580f9dac867f9db3,SP3-2022-0166,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0166_S3_580f9dac867f9db3.jpg,pratorum,0.9999999509302755,soroeensis,4.903684929457468e-08,vestalis,3.287525580525587e-11,0.5109578504671319
6363625151435750208,5850235bfb11bb40,SP3-2022-0120,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0120_P1_5850235bfb11bb40.jpg,pratorum,0.9999999999948688,monticola,5.131203822821523e-12,wurflenii,8.740628119997779e-17,0.4066109707637589
6413845948257781049,59028ee86dfbc539,SP3-2022-0187,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0187_S3_59028ee86dfbc539.jpg,pomorum,0.9622476155736587,sylvarum,0.03236317810149838,pratorum,0.00538919862642523,0.364816634032286
6440334547289484590,5960aa25fdddad2e,SP3-2022-0069,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0069_S2_5960aa25fdddad2e.jpg,confusus,1.0,monticola,9.921712003849588e-17,pyrenaeus,1.727045234978757e-17,0.1411144591059114
6503228319453792070,5a401bb3724dc746,SP03-22-0100,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0100_S1_5a401bb3724dc746.jpg,soroeensis,0.8637361327407854,pyrenaeus,0.12136066372947193,sichelii,0.0041412674441468475,0.04194031531601859
6533257631849261340,5aaacb33947c291c,SP3-2022-9036,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9036_P3_5aaacb33947c291c.jpg,pratorum,0.9999999999967144,soroeensis,3.285532835574365e-12,wurflenii,1.5451740399029236e-17,0.2859703439653788
6535485313412737060,5ab2b5441cbfa824,SP3-2022-0236,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0236_P2_5ab2b5441cbfa824.jpg,confusus,0.9999999999987099,rupestris,1.2899891883974659e-12,sichelii,1.866017554217564e-30,0.23520273595034888
6566976449657595961,5b229649a2326839,SP3-2022-0083,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0083_P2_5b229649a2326839.jpg,wurflenii,1.0,sylvarum,7.191381521667469e-19,ruderarius,2.0101668676478546e-19,0.1394592914602118
6613889230460700467,5bc9413695644733,SP3-2022-0133,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0133_S1_5bc9413695644733.jpg,sylvarum,0.9999767361482793,lapidarius,2.3232256715922676e-05,pascuorum,3.1594998498702465e-08,0.2011165427292803
6810129719839708452,5e8270e609605524,SP3-2022-0256,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0256_S1_5e8270e609605524.jpg,pascuorum,0.6995741691131976,ruderarius,0.1880100753606632,sylvarum,0.1121618187150211,0.031195974897584935
6849874798775561088,5f0fa4d658eaeb80,SP3-2022-0148,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0148_S2_5f0fa4d658eaeb80.jpg,pratorum,1.0,wurflenii,2.254602597844945e-20,soroeensis,1.0237092019435557e-24,0.49024695623280923
6864391882822748302,5f43380c5eb9888e,SP3-2022-0267,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0267_P4_5f43380c5eb9888e.jpg,terrestris,0.9493393227876558,lucorum,0.04991334646392399,monticola,0.0007178286486639914,0.02803044205164466
6913196710989562334,5ff09bc7ecee81de,SP3-2022-0235,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0235_P1_5ff09bc7ecee81de.jpg,rupestris,1.0,confusus,3.600754523334874e-24,lapidarius,7.405730317425153e-34,0.3640619071315372
6946057300158506336,60655a500d74e560,SP3-2022-0150,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0150_S1_60655a500d74e560.jpg,confusus,1.0,soroeensis,5.536507370380169e-34,monticola,1.7251178228588387e-41,0.1867113692760563
6992369620393404928,6109e31f61c82a00,SP03-22-0092,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0092_S1_6109e31f61c82a00.jpg,wurflenii,1.0,terrestris,3.7487489761661166e-22,soroeensis,7.62960229176205e-27,0.36182224810585456
7001053106973373775,6128bcb526caf54f,SP3-2022-0152,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0152_S3_6128bcb526caf54f.jpg,sylvarum,0.9999998155066819,monticola,1.8449331809754826e-07,ruderarius,2.7249141440393556e-19,0.39940048300254793
7040025839369469818,61b3323385303f7a,SP3-2022-9005,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9005_P2_61b3323385303f7a.jpg,pratorum,1.0,pascuorum,1.020979319653202e-29,sylvarum,1.3003222909864327e-37,0.37967796851096886
7063249441148974707,6205b3f1aba93673,SP3-2022-9036,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9036_P1_6205b3f1aba93673.jpg,soroeensis,1.0,ruderarius,1.4302279150266946e-22,confusus,7.363947444285648e-31,0.5885822937427598
7067761403476653442,6215bb8cc3713582,SP3-2022-0227,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0227_S4_6215bb8cc3713582.jpg,monticola,0.999989449092639,confusus,1.0542826697327861e-05,lucorum,8.075379853515914e-09,0.21068351585726333
7123478771381771651,62dbae33653f1d83,SP03-22-0118,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0118_S1_62dbae33653f1d83.jpg,confusus,1.0,monticola,1.8833038138670263e-22,pyrenaeus,1.0959620741828315e-24,0.13407207254002335
7177189618629296283,639a7fee8805409b,SP3-2022-0225,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0225_S1_639a7fee8805409b.jpg,ruderarius,0.9997324859490326,confusus,0.00026102141185556507,pascuorum,6.492634106573359e-06,0.32788354290828015
7231362579483689157,645af5f3e02d80c5,SP3-2022-0221,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0221_S2_645af5f3e02d80c5.jpg,terrestris,0.9999999699077295,vestalis,3.0077836489818216e-08,sichelii,1.4433302721825473e-11,0.3394306390582026
7249272685518136570,649a9719644024fa,SP3-2022-0368,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0368_P3_649a9719644024fa.jpg,vestalis,0.9999998990721628,rupestris,1.0092783715728487e-07,pomorum,5.823784965037214e-23,0.4731176129884851
7276722314319897333,64fc1c64223222f5,SP3-2022-0111,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0111_P3_64fc1c64223222f5.jpg,pascuorum,0.9999999999194886,ruderarius,8.051141681564405e-11,wurflenii,7.905073259752794e-51,0.39938719886248153
7341027558040557245,65e091ab6b5c56bd,SP3-2022-0243,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0243_P1_65e091ab6b5c56bd.jpg,pascuorum,0.7478988154464877,ruderarius,0.2345228287564385,sylvarum,0.017577101933349062,0.04309644182229054
7352784619375658192,660a56a793d784d0,WB1_23,C:\Users\Jules\Documents\IEES\idmybee\data\crops\terrain\terrain_WB1_23_adrien137_660a56a793d784d0.jpg,rupestris,0.9999999939841724,vestalis,6.008620848832225e-09,wurflenii,4.5442710248590285e-12,0.05354458846641146
7386948243284321794,6683b64a1f286602,Polset_1,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_Polset_1_P2_6683b64a1f286602.jpg,monticola,0.9992408043611077,pyrenaeus,0.00036793673976652676,soroeensis,0.00027951436291797293,0.032747086623174444
7388913371644199773,668ab19038fc835d,SP3-2022-0210,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0210_P2_668ab19038fc835d.jpg,rupestris,1.0,confusus,2.0143868611640404e-21,lapidarius,5.166388394576715e-26,0.35514535256119845
7405952478750959822,66c73a8a7f5fe8ce,SP3-2022-0339,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0339_P2_66c73a8a7f5fe8ce.jpg,wurflenii,0.9999999999999998,rupestris,1.2302442187625983e-16,pascuorum,9.699202276092306e-24,0.3461765003664805
7438089070983076636,67396699f3a95b1c,SP3-2022-0146,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0146_S1_67396699f3a95b1c.jpg,rupestris,0.9999999999999976,confusus,2.4373131493274933e-15,pascuorum,2.0505513402017837e-18,0.358166548955811
7486819960720053236,67e687166005d3f4,SP3-2022-0182,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0182_S3_67e687166005d3f4.jpg,pascuorum,0.9997502171060887,sylvarum,0.00024978289391135367,pomorum,5.325695686371045e-21,0.37071638148344654
7504769675726691214,68264c4212d01b8e,SP3-2022-0190,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0190_P1_68264c4212d01b8e.jpg,terrestris,0.9843855790470984,lucorum,0.015598897375080046,soroeensis,6.1409674497471865e-06,0.03839214867200469
7510321900955392128,683a05fa3f485880,SP3-2022-0236,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0236_S4_683a05fa3f485880.jpg,wurflenii,1.0,vestalis,1.8397038505505274e-81,rupestris,1.33143138767177e-82,0.4869600498551723
7512433197368404384,68418630bffee9a0,SP3-2022-0140,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0140_P2_68418630bffee9a0.jpg,pascuorum,0.7197757390096998,ruderarius,0.2382558026165662,sylvarum,0.04189682448590375,0.0439147898266793
7605828701377318276,698d54e81010cd84,SP03-22-0080,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0080_S1_698d54e81010cd84.jpg,sylvarum,0.7286255626794687,ruderarius,0.2713744373205313,pomorum,3.8971989970754166e-25,0.43012889595099635
7611155390503203279,69a04180853e31cf,SP3-2022-0138,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0138_S2_69a04180853e31cf.jpg,rupestris,0.9999999999379123,pascuorum,5.0436184957258024e-11,confusus,1.0106328843573543e-11,0.35139299739662583
7615111167231737059,69ae4f428ff53ce3,Polset_1,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_Polset_1_P1_69ae4f428ff53ce3.jpg,monticola,0.9981186612341841,terrestris,0.0013173574625028831,soroeensis,0.00038005790010140763,0.03541456121963559
7637503202087247928,69fddcb27351a038,SP3-2022-0173,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0173_P1_69fddcb27351a038.jpg,ruderarius,0.7811130702492824,sylvarum,0.21888692975071752,soroeensis,6.243805437912543e-20,0.3731812614135346
7671494121692555769,6a769f4223fb69f9,SP3-2022-0234,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0234_S3_6a769f4223fb69f9.jpg,sichelii,0.9988547369522477,lapidarius,0.0011452630477523605,pratorum,2.355958359960232e-18,0.22082964317451317
7756690606635946033,6ba54d0291251031,SP03-22-9017,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-9017_S1_6ba54d0291251031.jpg,rupestris,1.0,pomorum,9.676344682187689e-34,ruderarius,7.440005054205931e-57,0.5132508558637546
7757080461649494353,6ba6af94c2bdc151,Polset_1,C:\Users\Jules\Documents\IEES\idmybee\data\crops\organized\organized_Polset_1_S1_6ba6af94c2bdc151.jpg,monticola,0.999610845238538,pyrenaeus,0.00020255775267742475,terrestris,0.00010100387405310826,0.03285704361631472
7783808888416049571,6c05a4f1919119a3,SP3-2022-0168,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0168_S2_6c05a4f1919119a3.jpg,confusus,1.0,monticola,2.6404866470515686e-33,terrestris,5.8122479200373936e-39,0.17807863550875408
7803222245976090575,6c4a9d4a1ad4a7cf,SP3-2022-0057,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0057_P2_6c4a9d4a1ad4a7cf.jpg,ruderarius,0.9999999998686173,vestalis,1.313792582688201e-10,sylvarum,3.430668032686249e-15,0.4209707760864002
7814724888901328951,6c737ae1dc5e2037,SP3-2022-0169,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0169_S2_6c737ae1dc5e2037.jpg,confusus,1.0,wurflenii,4.799050578057359e-36,vestalis,6.516910096925974e-47,0.23965424561220167
7827341970600764437,6ca04e0d1d2a2415,SP3-2022-9010,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9010_P1_6ca04e0d1d2a2415.jpg,terrestris,0.5531581459897473,monticola,0.20962520678610955,soroeensis,0.16410020646166776,0.053305046176550575
7889975252526133051,6d7ed2b075716f3b,SP3-2022-9030,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9030_S3_6d7ed2b075716f3b.jpg,confusus,1.0,monticola,7.017965265187184e-21,pyrenaeus,3.6229318759728017e-26,0.1481625659373704
7934069672363241568,6e1b7a549c693060,SP03-22-0124,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0124_S1_6e1b7a549c693060.jpg,soroeensis,0.54599220535018,sylvarum,0.37015375280833135,pomorum,0.04003226750614542,0.41417444804869985
7934201278638944602,6e1bf20695b9715a,SP3-2022-0212,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0212_S3_6e1bf20695b9715a.jpg,sichelii,0.29976409849520386,pomorum,0.2862896942242037,lapidarius,0.21219196739454826,0.04635876638271853
8006230992381047865,6f1bd8ab32987439,SP3-2022-0264,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0264_P3_6f1bd8ab32987439.jpg,wurflenii,1.0,lapidarius,6.545983967603131e-22,ruderarius,6.826169000072919e-24,0.14595385364792335
8009545924382006964,6f279f94f2f79eb4,SP3-2022-0110,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0110_P2_6f279f94f2f79eb4.jpg,sylvarum,0.9988750670529848,monticola,0.0011249329470152454,ruderarius,6.139249527216437e-18,0.3906137605112772
8026543431258276553,6f6402b96a6502c9,SP3-2022-0351,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0351_P4_6f6402b96a6502c9.jpg,pomorum,0.999999780770017,wurflenii,2.1921731743757718e-07,sylvarum,1.2665365338337193e-11,0.3366965457564862
8027529148281493287,6f67833a8b699727,SP3-2022-0062,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0062_P1_6f67833a8b699727.jpg,monticola,0.9999999947955829,lucorum,5.202458112591903e-09,terrestris,1.3622774128646443e-12,0.20690677435006224
8052452387416463515,6fc00ec85ab4589b,SP3-2022-0171,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0171_P2_6fc00ec85ab4589b.jpg,pomorum,0.9999999957767072,pyrenaeus,4.171569961598465e-09,terrestris,5.17228883876573e-11,0.388118619917642
8129780017191062611,70d2c7da2abe0c53,SP3-2022-0073,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0073_P1_70d2c7da2abe0c53.jpg,lucorum,0.7238383367329558,terrestris,0.2759408993351363,pyrenaeus,0.0001963218402162101,0.03940923362264599
8139098009587777453,70f3e28455917fad,SP3-2022-0011,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0011_S2_70f3e28455917fad.jpg,pratorum,0.9999999999999991,soroeensis,6.870065413633532e-16,wurflenii,3.0711777078194793e-16,0.27425833305667857
8168230936599546543,715b62c27b5f4aaf,SP3-2022-0173,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0173_S1_715b62c27b5f4aaf.jpg,sylvarum,1.0,pascuorum,2.2506173027459432e-23,ruderarius,2.7154360549051814e-29,0.3978586319177301
8172107973484452040,716928e779ad98c8,SP03-22-0127,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP03-22-0127_S2_716928e779ad98c8.jpg,sylvarum,1.0,pascuorum,7.921097832739493e-28,ruderarius,1.011325926913778e-30,0.398908640744219
8191606182146237149,71ae6e6bf2b862dd,SP3-2022-0151,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0151_S2_71ae6e6bf2b862dd.jpg,monticola,0.6166790199099466,soroeensis,0.3823688071926569,wurflenii,0.0009495091071530871,0.19852450074695677
8202445104297305975,71d4f05d2b486777,SP3-2022-9010,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9010_S1_71d4f05d2b486777.jpg,terrestris,0.9655766697824865,lucorum,0.03137883404687196,soroeensis,0.0012278817159634616,0.05046102114604048
8215374872552419986,7202dfeb6f283292,SP3-2022-0262,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0262_P1_7202dfeb6f283292.jpg,ruderarius,0.8623699937627619,pascuorum,0.13725733772903642,sylvarum,0.0003726683917714056,0.05595294118016384
8272424848063859221,72cd8e91f3f60a15,SP3-2022-0079,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0079_P5_72cd8e91f3f60a15.jpg,wurflenii,0.9999999984057883,ruderarius,1.5942115699910236e-09,soroeensis,9.734148873582676e-22,0.5262071983013735
8300274831806783024,73307ffb97f55e30,SP3-2022-9016,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9016_S1_73307ffb97f55e30.jpg,wurflenii,0.9996519378619331,pyrenaeus,0.00026637128210670643,pomorum,8.169085319923698e-05,0.35472691190265454
8312888001753860282,735d4f98122548ba,SP3-2022-0318,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0318_P1_735d4f98122548ba.jpg,wurflenii,1.0,pratorum,3.311094000026695e-36,ruderarius,1.8893755471740474e-36,0.4256663092246956
8316721814245903798,736aee6d19de8db6,SP3-2022-9040,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-9040_P2_736aee6d19de8db6.jpg,terrestris,0.8498522616712422,lucorum,0.14886159555921655,sichelii,0.0007014439930278268,0.028781569901678187
8366354873006566781,741b436e1e6a2d7d,SP3-2022-0258,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0258_S3_741b436e1e6a2d7d.jpg,pratorum,0.99999999999451,soroeensis,5.476640265688013e-12,wurflenii,1.3275156477599312e-14,0.25738619879009905
8377867080750997528,744429b8db9a2018,SP3-2022-0262,C:\Users\Jules\Documents\IEES\idmybee\data\crops\basile_m1\basile_m1_SP3-2022-0262_P3_744429b8db9a2018.jpg,ruderarius,0.9755218017532437,pascuorum,0.024425866856738837,sylvarum,5.2330158635149174e-05,0.05563439077184855
