tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
1033,tps_1033,ARLY_SORO_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0128_S_3.jpg,soroeensis,0.974340842328821,pyrenaeus,0.016343188683059808,pratorum,0.009068874906694313,soroeensis,True,True
1034,tps_1034,ARLY_SORO_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0129_P_1.jpg,sylvarum,0.988497915938774,ruderarius,0.01073834813970232,pomorum,0.0007585660629073045,sylvarum,True,True
1035,tps_1035,ARLY_SORO_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0129_P_2.jpg,sylvarum,0.9990562924699045,ruderarius,0.0008707675132732782,pomorum,6.71125086576009e-05,sylvarum,True,True
1036,tps_1036,ARLY_SORO_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0129_S_1.jpg,sylvarum,0.999404022570639,ruderarius,0.0003016433494918327,pomorum,0.00026117892607910466,sylvarum,True,True
1037,tps_1037,ARLY_SORO_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0129_S_2.jpg,sylvarum,0.9941683312768386,ruderarius,0.00531622037629638,pomorum,0.0004834953194540128,sylvarum,True,True
1038,tps_1038,ARLY_SORO_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0129_S_3.jpg,sylvarum,0.9982351942912101,ruderarius,0.001748917404880218,pomorum,1.52183796272406e-05,sylvarum,True,True
1039,tps_1039,ARLY_SORO_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0130_P_1.jpg,soroeensis,0.5223946150587748,pratorum,0.4775167203092741,pyrenaeus,7.61071864257298e-05,sichelii,False,False
1040,tps_1040,ARLY_SORO_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0130_P_2.jpg,soroeensis,0.9626725532862092,pratorum,0.03396219565868902,sichelii,0.0027639455781566674,sichelii,False,True
1041,tps_1041,ARLY_SORO_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0130_S_1.jpg,lapidarius,0.5682173331850288,sichelii,0.43175270355331896,pyrenaeus,2.170434548044579e-05,sichelii,False,True
1042,tps_1042,ARLY_SORO_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0130_S_2.jpg,sichelii,0.9358070136639426,lapidarius,0.06409003648578813,pyrenaeus,6.148003989001272e-05,sichelii,True,True
1043,tps_1043,ARLY_SORO_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0130_S_3.jpg,sichelii,0.9494390372575537,lapidarius,0.050453294060822516,pyrenaeus,0.00010683229675371623,sichelii,True,True
1044,tps_1044,ARLY_SORO_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0131_P_1.jpg,sichelii,0.8461250939575624,lapidarius,0.1425752705154583,pyrenaeus,0.011271997086022405,sichelii,True,True
1045,tps_1045,ARLY_SORO_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0131_P_2.jpg,sichelii,0.6791365966685945,lapidarius,0.2983280971984966,pyrenaeus,0.020517550061461342,sichelii,True,True
1046,tps_1046,ARLY_SORO_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0131_S_1.jpg,sichelii,0.9095830114655475,lapidarius,0.0893666555484981,pyrenaeus,0.0008419355415895486,sichelii,True,True
1047,tps_1047,ARLY_SORO_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0131_S_2.jpg,sichelii,0.776667901357755,lapidarius,0.2178150121110191,pyrenaeus,0.005450517838711716,sichelii,True,True
1048,tps_1048,ARLY_SORO_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0131_S_3.jpg,sichelii,0.9339816397324818,lapidarius,0.06448651051245918,pyrenaeus,0.0015236183157449627,sichelii,True,True
1049,tps_1049,ARLY_SORO_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0132_P_1.jpg,sichelii,0.994892450987728,lapidarius,0.004853451528077055,pyrenaeus,0.00015112598911335754,sichelii,True,True
1050,tps_1050,ARLY_SORO_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0132_P_2.jpg,sichelii,0.9919841798182868,lapidarius,0.008015205941949736,pyrenaeus,5.080761698348142e-07,sichelii,True,True
1051,tps_1051,ARLY_SORO_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0132_S_1.jpg,sichelii,0.9996063989593489,lapidarius,0.0003894849401911981,pyrenaeus,3.78831371140988e-06,sichelii,True,True
1052,tps_1052,ARLY_SORO_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0132_S_2.jpg,sichelii,0.9998859778708614,lapidarius,8.727479470027281e-05,wurflenii,1.5079177987120806e-05,sichelii,True,True
1053,tps_1053,ARLY_SORO_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0132_S_3.jpg,sichelii,0.9972632237212083,lapidarius,0.0026291413013239877,pyrenaeus,0.00010412729236141448,sichelii,True,True
1054,tps_1054,ARLY_SORO_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0133_P_1.jpg,sichelii,0.9910061272180237,wurflenii,0.003830468328405908,pyrenaeus,0.003395884656920107,sichelii,True,True
1055,tps_1055,ARLY_SORO_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0133_P_2.jpg,sichelii,0.8293427095132497,lapidarius,0.1697623766129534,pyrenaeus,0.0008011255394704208,sichelii,True,True
1056,tps_1056,ARLY_SORO_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0133_S_1.jpg,sichelii,0.9676516299191826,lapidarius,0.030443600038530246,pyrenaeus,0.0018496158156425656,sichelii,True,True
1057,tps_1057,ARLY_SORO_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0133_S_2.jpg,sichelii,0.9799228559768727,lapidarius,0.011640279368975522,pyrenaeus,0.008373460721299035,sichelii,True,True
1058,tps_1058,ARLY_SORO_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0133_S_3.jpg,sichelii,0.9185138327489175,lapidarius,0.07540734723579137,pyrenaeus,0.006066220587320867,sichelii,True,True
1059,tps_1059,ARLY_SORO_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0134_P_1.jpg,sichelii,0.9829406254030459,lapidarius,0.016476385400464293,soroeensis,0.00032053893778034176,sichelii,True,True
1060,tps_1060,ARLY_SORO_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0134_P_2.jpg,sichelii,0.9852741274556664,lapidarius,0.014680490227170556,monticola,2.8968999343528852e-05,sichelii,True,True
1061,tps_1061,ARLY_SORO_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0134_S_1.jpg,sichelii,0.9895201013966883,lapidarius,0.01024968357747394,soroeensis,0.00019719515636908337,sichelii,True,True
1062,tps_1062,ARLY_SORO_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0134_S_2.jpg,sichelii,0.9925645829576033,lapidarius,0.00729872479118771,monticola,0.00012618930911737183,sichelii,True,True
1063,tps_1063,ARLY_SORO_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0134_S_3.jpg,sichelii,0.9819650114437521,lapidarius,0.016895329852290482,soroeensis,0.0006965982598668186,sichelii,True,True
1064,tps_1064,ARLY_SORO_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0135_P_1.jpg,soroeensis,0.9506806109802424,sichelii,0.03945152388762323,monticola,0.0048409770356833085,soroeensis,True,True
1065,tps_1065,ARLY_SORO_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0135_P_2.jpg,soroeensis,0.9913236296526732,pyrenaeus,0.004572215462802153,sichelii,0.002815206186157049,soroeensis,True,True
1066,tps_1066,ARLY_SORO_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0135_S_1.jpg,soroeensis,0.9989889817872465,pyrenaeus,0.0004934806205926372,sichelii,0.00022304291749045244,soroeensis,True,True
1067,tps_1067,ARLY_SORO_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0135_S_2.jpg,soroeensis,0.9884612194589463,sichelii,0.008978523372372716,lapidarius,0.0024594085399248632,soroeensis,True,True
1068,tps_1068,ARLY_SORO_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0135_S_3.jpg,soroeensis,0.9528499472112872,sichelii,0.04530960827152898,lapidarius,0.0013664035438871827,soroeensis,True,True
1069,tps_1069,ARLY_SORO_0136,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0136_P_1.jpg,soroeensis,0.8881635145494771,pyrenaeus,0.05378914074870305,pratorum,0.04510250916904844,soroeensis,True,True
1070,tps_1070,ARLY_SORO_0136,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0136_P_2.jpg,soroeensis,0.9248289248758015,pratorum,0.05573810030477743,lapidarius,0.009950633387498338,soroeensis,True,True
1071,tps_1071,ARLY_SORO_0136,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0136_S_1.jpg,soroeensis,0.8497762907981772,pyrenaeus,0.09350061440461037,pratorum,0.05213006742628867,soroeensis,True,True
1072,tps_1072,ARLY_SORO_0136,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0136_S_2.jpg,soroeensis,0.7378063089175219,pyrenaeus,0.1648645781593786,pratorum,0.07692664767470934,soroeensis,True,True
1073,tps_1073,ARLY_SORO_0136,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0136_S_3.jpg,soroeensis,0.7849186804868196,pyrenaeus,0.19866829994222804,sichelii,0.006970251168905101,soroeensis,True,True
1074,tps_1074,ARLY_SORO_0137,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0137_P_1.jpg,soroeensis,0.9999155796924184,pyrenaeus,4.016293213532184e-05,pomorum,2.6636193674120422e-05,soroeensis,True,True
1075,tps_1075,ARLY_SORO_0137,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0137_P_2.jpg,soroeensis,0.9995863089301603,monticola,0.0003795969229314256,pyrenaeus,2.1777127995250116e-05,soroeensis,True,True
1076,tps_1076,ARLY_SORO_0137,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0137_S_1.jpg,soroeensis,0.9887028478395654,monticola,0.006398916193809475,pomorum,0.003992674235209728,soroeensis,True,True
1077,tps_1077,ARLY_SORO_0137,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0137_S_2.jpg,soroeensis,0.9999869663154995,pyrenaeus,8.315013738807886e-06,sylvarum,3.7611648288977118e-06,soroeensis,True,True
1078,tps_1078,ARLY_SORO_0137,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0137_S_3.jpg,pomorum,0.9833053894710292,soroeensis,0.016273581634661277,pyrenaeus,0.0001968750488168273,soroeensis,False,True
1079,tps_1079,ARLY_SORO_0139,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0139_P_1.jpg,ruderarius,0.9694987747525952,sylvarum,0.030497232730620362,pomorum,3.992510460621688e-06,ruderarius,True,True
1080,tps_1080,ARLY_SORO_0139,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0139_P_2.jpg,ruderarius,0.9824111425877141,sylvarum,0.017506388317069084,pomorum,8.246640666874777e-05,ruderarius,True,True
1081,tps_1081,ARLY_SORO_0139,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0139_S_1.jpg,ruderarius,0.9922930002552924,sylvarum,0.007660432662708581,pomorum,4.6566572572388456e-05,ruderarius,True,True
1082,tps_1082,ARLY_SORO_0139,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0139_S_2.jpg,ruderarius,0.9865085503687838,sylvarum,0.013477182798349833,pomorum,1.4266651782832957e-05,ruderarius,True,True
1083,tps_1083,ARLY_SORO_0139,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0139_S_3.jpg,ruderarius,0.9878114293328023,sylvarum,0.012177318143416837,pomorum,1.1248521580892801e-05,ruderarius,True,True
1084,tps_1084,ARLY_SORO_0140,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0140_P_1.jpg,soroeensis,0.9637223975509086,monticola,0.027628349041002448,pyrenaeus,0.007991487144610072,soroeensis,True,True
1085,tps_1085,ARLY_SORO_0140,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0140_P_2.jpg,soroeensis,0.7212639192705323,monticola,0.15541788172417328,pyrenaeus,0.1226713442725231,soroeensis,True,True
1086,tps_1086,ARLY_SORO_0140,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0140_S_1.jpg,soroeensis,0.7914644351278262,monticola,0.1392671135594828,pyrenaeus,0.033149859567374415,soroeensis,True,True
1087,tps_1087,ARLY_SORO_0140,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0140_S_3.jpg,soroeensis,0.5627925479185497,pyrenaeus,0.4091993844077249,monticola,0.017090356740481816,soroeensis,True,True
1088,tps_1088,ARLY_SORO_0141,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0141_P_1.jpg,sylvarum,0.9986196175428808,ruderarius,0.0013803763962647018,pomorum,4.985825306759474e-09,sylvarum,True,True
1089,tps_1089,ARLY_SORO_0141,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0141_P_2.jpg,sylvarum,0.9988575690486863,ruderarius,0.0011424273827835697,pratorum,2.8121698290482676e-09,sylvarum,True,True
1090,tps_1090,ARLY_SORO_0141,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0141_S_1.jpg,sylvarum,0.9971069286467482,ruderarius,0.0028930243389615005,pomorum,4.70008580228863e-08,sylvarum,True,True
1091,tps_1091,ARLY_SORO_0141,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0141_S_2.jpg,sylvarum,0.9994353501204731,ruderarius,0.0005646428813518876,pratorum,3.727019332604745e-09,sylvarum,True,True
1092,tps_1092,ARLY_SORO_0141,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0141_S_3.jpg,sylvarum,0.9987540699619963,ruderarius,0.0012459179537274159,pomorum,1.0924607327007643e-08,sylvarum,True,True
1093,tps_1093,ARLY_SORO_0142,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0142_P_1.jpg,soroeensis,0.9619985503214745,pratorum,0.029489739639396214,pyrenaeus,0.008405171377118156,soroeensis,True,True
1094,tps_1094,ARLY_SORO_0142,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0142_P_2.jpg,soroeensis,0.9524716285554167,pyrenaeus,0.0411924660882115,pratorum,0.006243800945171271,soroeensis,True,True
1095,tps_1095,ARLY_SORO_0142,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0142_S_1.jpg,soroeensis,0.9847246165715419,pratorum,0.012234153252618278,pyrenaeus,0.0030409931385618847,soroeensis,True,True
1096,tps_1096,ARLY_SORO_0142,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0142_S_2.jpg,soroeensis,0.9728545939404987,pratorum,0.026707722962505443,pyrenaeus,0.0004375086915325142,soroeensis,True,True
1097,tps_1097,ARLY_SORO_0142,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0142_S_3.jpg,soroeensis,0.9984656600023207,pratorum,0.0015284144491856295,pyrenaeus,4.94002861343544e-06,soroeensis,True,True
1098,tps_1098,ARLY_SORO_0143,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0143_P_1.jpg,soroeensis,0.9141288719109774,pratorum,0.07657537012785565,pyrenaeus,0.0069658823720730595,soroeensis,True,True
1099,tps_1099,ARLY_SORO_0143,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0143_P_2.jpg,soroeensis,0.9486577231124184,lapidarius,0.049223220095803,pyrenaeus,0.0011236776906714103,soroeensis,True,True
1100,tps_1100,ARLY_SORO_0143,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0143_S_1.jpg,soroeensis,0.6635549720514503,pratorum,0.20610611268408832,pyrenaeus,0.08284847488587387,soroeensis,True,True
1101,tps_1101,ARLY_SORO_0143,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0143_S_3.jpg,soroeensis,0.8580455977156402,lapidarius,0.08377472959474688,pyrenaeus,0.021650918390058758,soroeensis,True,True
1102,tps_1102,ARLY_SORO_0144,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0144_P_1.jpg,ruderarius,0.8191641158682164,sylvarum,0.18057217385204122,wurflenii,0.00022018435360336805,ruderarius,True,True
1103,tps_1103,ARLY_SORO_0144,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0144_P_2.jpg,ruderarius,0.7907998006120479,sylvarum,0.20915025425469144,pratorum,2.8818063970219117e-05,ruderarius,True,True
1104,tps_1104,ARLY_SORO_0144,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0144_S_1.jpg,ruderarius,0.6766860131929452,sylvarum,0.32322847484606615,pratorum,7.291208508212114e-05,ruderarius,True,True
1105,tps_1105,ARLY_SORO_0144,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0144_S_2.jpg,ruderarius,0.677570509461031,sylvarum,0.32172547095448994,pratorum,0.0006973366755544249,ruderarius,True,True
1106,tps_1106,ARLY_SORO_0144,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0144_S_3.jpg,ruderarius,0.8806354936880412,sylvarum,0.11931525756036747,pomorum,2.5311749476802037e-05,ruderarius,True,True
1107,tps_1107,ARLY_SORO_0145,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0145_P_1.jpg,ruderarius,0.9767053437909086,sylvarum,0.02329380286648045,wurflenii,8.528916117403881e-07,pomorum,False,False
1108,tps_1108,ARLY_SORO_0145,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0145_P_2.jpg,ruderarius,0.9813446565979151,sylvarum,0.018653588456315696,wurflenii,1.743341614706802e-06,pomorum,False,False
1109,tps_1109,ARLY_SORO_0145,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0145_S_1.jpg,ruderarius,0.9994507211856387,sylvarum,0.0005492543064728083,wurflenii,2.4501423315115756e-08,pomorum,False,False
1110,tps_1110,ARLY_SORO_0145,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0145_S_2.jpg,ruderarius,0.9995922793390516,sylvarum,0.00040741604564527057,wurflenii,3.0427240460089263e-07,pomorum,False,False
1111,tps_1111,ARLY_SORO_0145,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0145_S_3.jpg,ruderarius,0.9996398313712915,sylvarum,0.00036016763138721584,wurflenii,9.927379695687797e-10,pomorum,False,False
1112,tps_1112,ARLY_SORO_0146,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0146_P_1.jpg,ruderarius,0.8653561937358706,sylvarum,0.13464117032211098,wurflenii,2.6278782893240606e-06,ruderarius,True,True
1113,tps_1113,ARLY_SORO_0146,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0146_P_2.jpg,ruderarius,0.9471704587937164,sylvarum,0.05282954003839398,wurflenii,8.052754286885665e-10,ruderarius,True,True
1114,tps_1114,ARLY_SORO_0146,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0146_S_1.jpg,ruderarius,0.9486814956078621,sylvarum,0.051317646918829805,pratorum,4.667770553882266e-07,ruderarius,True,True
1115,tps_1115,ARLY_SORO_0146,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0146_S_2.jpg,ruderarius,0.9277655777217343,sylvarum,0.07222805866523638,wurflenii,5.312944465617281e-06,ruderarius,True,True
1116,tps_1116,ARLY_SORO_0146,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0146_S_3.jpg,ruderarius,0.9808697121810586,sylvarum,0.019129845017015656,wurflenii,3.202401372839589e-07,ruderarius,True,True
1117,tps_1117,ARLY_SORO_0147,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0147_P_1.jpg,soroeensis,0.9875025954348766,monticola,0.0069933526965236465,pratorum,0.002915017783883745,soroeensis,True,True
1118,tps_1118,ARLY_SORO_0147,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0147_P_2.jpg,soroeensis,0.9991767802346416,monticola,0.0003576803881385651,pratorum,0.0003388152922822916,soroeensis,True,True
1119,tps_1119,ARLY_SORO_0147,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0147_S_2.jpg,soroeensis,0.9985951284270618,pratorum,0.0011816539670858348,monticola,8.575700258120378e-05,soroeensis,True,True
1120,tps_1120,ARLY_SORO_0147,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0147_S_3.jpg,soroeensis,0.9961933376629984,pratorum,0.0021313667990032546,pyrenaeus,0.0012832772380777164,soroeensis,True,True
1121,tps_1121,ARLY_SORO_0148,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0148_P_1.jpg,ruderarius,0.6676283182797814,pomorum,0.23435312924014348,sylvarum,0.09796183002408497,sylvarum,False,True
1122,tps_1122,ARLY_SORO_0148,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0148_P_2.jpg,ruderarius,0.9749555688908416,pomorum,0.01532942866542632,sylvarum,0.009711918233283484,sylvarum,False,True
1123,tps_1123,ARLY_SORO_0148,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0148_S_1.jpg,ruderarius,0.5961827715872163,pomorum,0.40253888391219367,sylvarum,0.0012779412100231103,sylvarum,False,True
1124,tps_1124,ARLY_SORO_0148,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0148_S_2.jpg,ruderarius,0.9922203063855254,pomorum,0.007352212464425507,sylvarum,0.00042715846403590233,sylvarum,False,True
1125,tps_1125,ARLY_SORO_0148,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0148_S_3.jpg,pomorum,0.7409720279019402,ruderarius,0.2585319888954385,sylvarum,0.000495664082619095,sylvarum,False,True
1126,tps_1126,ARLY_SORO_0149,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0149_P_1.jpg,sylvarum,0.5432161804705171,ruderarius,0.4566904368547379,pomorum,9.337892557920954e-05,sylvarum,True,True
1127,tps_1127,ARLY_SORO_0149,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0149_P_2.jpg,sylvarum,0.8334762286513127,ruderarius,0.16651240295208689,pomorum,9.932074387967676e-06,sylvarum,True,True
1128,tps_1128,ARLY_SORO_0149,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0149_S_1.jpg,sylvarum,0.8681723505763245,ruderarius,0.13182131971682864,pomorum,6.3178019708615215e-06,sylvarum,True,True
1129,tps_1129,ARLY_SORO_0149,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0149_S_2.jpg,sylvarum,0.6929486533509222,ruderarius,0.306654905181415,pomorum,0.000396437918688144,sylvarum,True,True
1130,tps_1130,ARLY_SORO_0149,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0149_S_3.jpg,ruderarius,0.5053110884283302,sylvarum,0.4945360754232397,pomorum,0.00015281849806565842,sylvarum,False,True
1131,tps_1131,ARLY_SORO_0150,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0150_P_1.jpg,soroeensis,0.9999280875915584,pratorum,6.967970327807681e-05,pyrenaeus,1.6420006079534138e-06,soroeensis,True,True
1132,tps_1132,ARLY_SORO_0150,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0150_P_2.jpg,soroeensis,0.9992545623234913,pyrenaeus,0.0005467154319138705,pratorum,0.00014636371752100485,soroeensis,True,True
1133,tps_1133,ARLY_SORO_0150,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0150_S_1.jpg,soroeensis,0.9987144893996562,pyrenaeus,0.0007540678096663587,pratorum,0.000517389351583536,soroeensis,True,True
1134,tps_1134,ARLY_SORO_0150,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0150_S_2.jpg,soroeensis,0.9998905526625875,pyrenaeus,4.1339439931647154e-05,sichelii,3.303366314271328e-05,soroeensis,True,True
1135,tps_1135,ARLY_SORO_0150,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0150_S_3.jpg,soroeensis,0.9954291575566252,pyrenaeus,0.0029631471119541393,pratorum,0.0014253721292978355,soroeensis,True,True
1136,tps_1136,ARLY_SORO_0151,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0151_P_1.jpg,soroeensis,0.9999265100400706,pratorum,3.0098855850374192e-05,monticola,2.5711548158609803e-05,soroeensis,True,True
1137,tps_1137,ARLY_SORO_0151,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0151_P_2.jpg,soroeensis,0.985342714932792,monticola,0.014598778855844657,pyrenaeus,5.4021275476077743e-05,soroeensis,True,True
1138,tps_1138,ARLY_SORO_0151,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0151_S_1.jpg,soroeensis,0.9996862805154162,monticola,0.00025456554664234706,pratorum,5.433194709868738e-05,soroeensis,True,True
1139,tps_1139,ARLY_SORO_0151,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0151_S_2.jpg,soroeensis,0.9992163232004528,monticola,0.0004076567450691134,pyrenaeus,0.0001928067045019328,soroeensis,True,True
1140,tps_1140,ARLY_SORO_0151,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_SORO_0151_S_3.jpg,soroeensis,0.9998862880471637,pratorum,6.125673326355827e-05,monticola,4.0653072702259745e-05,soroeensis,True,True
