specimen_id,tps_index,id,name,espece,role,device,groupe,procrustes_distance,is_outlier,Prediction,Correct
1369,1349,1369,FR73ABOM200722041_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9134472385914895,False,monticola_male,0
1370,1350,1370,FR73ABOM200722041_S3,pyrenaeus,worker,S3,pyrenaeus_worker,1.0019561281977503,False,ruderarius_worker,0
1371,1351,1371,ABAURA8204_P1,ruderarius,male,P1,ruderarius_male,0.926014128707753,False,lapidarius_male,0
1372,1352,1372,ABAURA8204_P2,ruderarius,male,P2,ruderarius_male,0.8689788787004293,False,lapidarius_worker,0
1373,1353,1373,ABAURA8204_S1,ruderarius,male,S1,ruderarius_male,0.9097881173720473,False,lapidarius_male,0
1374,1354,1374,ABAURA8204_S2,ruderarius,male,S2,ruderarius_male,1.0798723984921041,True,ruderarius_male,1
1375,1355,1375,ABAURA8204_S3,ruderarius,male,S3,ruderarius_male,0.9123592839556879,False,wurflenii_worker,0
1376,1356,1376,ABAURA8595_P1,ruderarius,male,P1,ruderarius_male,0.9864348076597343,False,pomorum_male,0
1377,1357,1377,ABAURA8595_P2,ruderarius,male,P2,ruderarius_male,0.954884643340277,False,sylvarum_worker,0
1378,1358,1378,ABAURA8595_S1,ruderarius,male,S1,ruderarius_male,0.9192804182502287,False,soroeensis_worker,0
1379,1359,1379,ABAURA8595_S2,ruderarius,male,S2,ruderarius_male,0.9229328098744733,False,lapidarius_worker,0
1380,1360,1380,ABAURA8595_S3,ruderarius,male,S3,ruderarius_male,0.9937421785641648,False,pratorum_male,0
1381,1361,1381,ABAURA8602_P2,ruderarius,male,P2,ruderarius_male,0.9805912777751143,False,ruderarius_worker,0
1382,1362,1382,ABAURA8602_S1,ruderarius,male,S1,ruderarius_male,0.9650940607572261,False,rupestris_queen,0
1383,1363,1383,ABAURA8602_S2,ruderarius,male,S2,ruderarius_male,0.9282333150539273,False,pratorum_male,0
1384,1364,1384,ABAURA8602_S3,ruderarius,male,S3,ruderarius_male,0.8947471965755011,False,pyrenaeus_worker,0
1385,1365,1385,ABAURA8852_P1,ruderarius,male,P1,ruderarius_male,0.9006001175188675,False,confusus_male,0
1386,1366,1386,ABAURA8852_P2,ruderarius,male,P2,ruderarius_male,0.9170667199343244,False,pyrenaeus_worker,0
1387,1367,1387,ABAURA8852_S1,ruderarius,male,S1,ruderarius_male,0.9060028218881686,False,wurflenii_male,0
1388,1368,1388,ABAURA8852_S2,ruderarius,male,S2,ruderarius_male,0.8847407638529982,False,lapidarius_worker,0
1389,1369,1389,ABAURA8852_S3,ruderarius,male,S3,ruderarius_male,1.091781841552295,True,soroeensis_worker,0
1391,1370,1391,ABAURA8885b_P2,ruderarius,male,P2,ruderarius_male,1.1041131713547625,True,sylvarum_male,0
1392,1371,1392,ABAURA8885b_S1,ruderarius,male,S1,ruderarius_male,1.0822547822873214,True,ruderarius_male,1
1393,1372,1393,ABAURA8885b_S2,ruderarius,male,S2,ruderarius_male,0.9893823172352899,False,sylvarum_queen,0
1394,1373,1394,ABAURA8885b_S3,ruderarius,male,S3,ruderarius_male,1.091763949611854,True,soroeensis_worker,0
1395,1374,1395,ABAURA8885c_P1,ruderarius,male,P1,ruderarius_male,1.0784972465612541,True,ruderarius_male,1
1396,1375,1396,ABAURA8885c_P2,ruderarius,male,P2,ruderarius_male,0.9738355415464217,False,confusus_worker,0
1397,1376,1397,ABAURA8885c_S1,ruderarius,male,S1,ruderarius_male,0.9175615273638589,False,confusus_worker,0
1398,1377,1398,ABAURA8885c_S2,ruderarius,male,S2,ruderarius_male,0.9298690071722572,False,pomorum_worker,0
1399,1378,1399,ABAURA8885c_S3,ruderarius,male,S3,ruderarius_male,1.0940104682499965,True,ruderarius_male,1
1400,1379,1400,ABAURA8885d_P1,ruderarius,male,P1,ruderarius_male,0.9777071258392437,False,rupestris_queen,0
1401,1380,1401,ABAURA8885d_P2,ruderarius,male,P2,ruderarius_male,0.9993374160819869,False,pratorum_male,0
1402,1381,1402,ABAURA8885d_S1,ruderarius,male,S1,ruderarius_male,0.8916288740613976,False,sichelii_male,0
1403,1382,1403,ABAURA8885d_S2,ruderarius,male,S2,ruderarius_male,0.920970423984872,False,pyrenaeus_male,0
1404,1383,1404,ABAURA8885d_S3,ruderarius,male,S3,ruderarius_male,1.0867783478751607,True,rupestris_male,0
1405,1384,1405,ATBI_GR5_P1,ruderarius,male,P1,ruderarius_male,1.0928328926176663,True,soroeensis_male,0
1406,1385,1406,ATBI_GR5_P2,ruderarius,male,P2,ruderarius_male,0.9325524324629496,False,wurflenii_worker,0
1407,1386,1407,ATBI_GR5_S1,ruderarius,male,S1,ruderarius_male,0.9351058091972455,False,confusus_male,0
1408,1387,1408,ATBI_GR5_S2,ruderarius,male,S2,ruderarius_male,0.9231517579000786,False,sylvarum_worker,0
1409,1388,1409,ATBI_GR5_S3,ruderarius,male,S3,ruderarius_male,1.1156056441528919,True,rupestris_male,0
1410,1389,1410,CD388018_P1,ruderarius,male,P1,ruderarius_male,0.974606260453335,False,soroeensis_worker,0
1411,1390,1411,CD388018_P2,ruderarius,male,P2,ruderarius_male,0.9540911082623683,False,pratorum_male,0
1412,1391,1412,CD388018_S1,ruderarius,male,S1,ruderarius_male,0.9537506907019009,False,sylvarum_worker,0
1413,1392,1413,CD388018_S2,ruderarius,male,S2,ruderarius_male,1.0801421350323859,True,rupestris_male,0
1414,1393,1414,CD388018_S3,ruderarius,male,S3,ruderarius_male,0.9070200932587896,False,pomorum_male,0
1416,1394,1416,CD388018b_P2,ruderarius,male,P2,ruderarius_male,0.9683883377492746,False,lapidarius_male,0
1417,1395,1417,CD388018b_S1,ruderarius,male,S1,ruderarius_male,0.9650139147664142,False,pyrenaeus_male,0
1418,1396,1418,CD388018b_S2,ruderarius,male,S2,ruderarius_male,0.8849840850088616,False,sichelii_male,0
1419,1397,1419,CD388018b_S3,ruderarius,male,S3,ruderarius_male,0.9593804955697706,False,monticola_worker,0
1420,1398,1420,FR04ABOM220722050_P1,ruderarius,male,P1,ruderarius_male,1.044321589243505,False,pratorum_worker,0
1421,1399,1421,FR04ABOM220722050_P2,ruderarius,male,P2,ruderarius_male,0.9207503927146908,False,wurflenii_worker,0
1422,1400,1422,FR04ABOM220722050_S1,ruderarius,male,S1,ruderarius_male,0.9293192891058696,False,pratorum_male,0
1423,1401,1423,FR04ABOM220722050_S2,ruderarius,male,S2,ruderarius_male,1.054309052653621,False,soroeensis_worker,0
1424,1402,1424,FR04ABOM220722050_S3,ruderarius,male,S3,ruderarius_male,0.8632095806691336,False,sichelii_male,0
1425,1403,1425,FR04ABOM220722051_P1,ruderarius,male,P1,ruderarius_male,0.8816844681319019,False,sichelii_male,0
1426,1404,1426,FR04ABOM220722051_P2,ruderarius,male,P2,ruderarius_male,0.9147953388205362,False,soroeensis_male,0
1427,1405,1427,FR04ABOM220722051_S1,ruderarius,male,S1,ruderarius_male,1.0104087243424893,False,rupestris_male,0
1428,1406,1428,FR04ABOM220722051_S2,ruderarius,male,S2,ruderarius_male,0.9638887045570182,False,pratorum_male,0
1429,1407,1429,FR04ABOM220722051_S3,ruderarius,male,S3,ruderarius_male,0.9268951948457327,False,monticola_male,0
1430,1408,1430,FR04ABOM220722054_P1,ruderarius,male,P1,ruderarius_male,0.9390282923582154,False,pyrenaeus_worker,0
1431,1409,1431,FR04ABOM220722054_P2,ruderarius,male,P2,ruderarius_male,0.888129419566324,False,pomorum_male,0
1432,1410,1432,FR04ABOM220722054_S1,ruderarius,male,S1,ruderarius_male,0.9008134756003243,False,pomorum_male,0
1433,1411,1433,FR04ABOM220722054_S2,ruderarius,male,S2,ruderarius_male,0.9730103923385693,False,rupestris_queen,0
1434,1412,1434,FR04ABOM220722054_S3,ruderarius,male,S3,ruderarius_male,0.9608672367526296,False,pratorum_worker,0
1435,1413,1435,FR04ABOM220722055_P1,ruderarius,male,P1,ruderarius_male,1.1083800652995737,True,soroeensis_male,0
1436,1414,1436,FR04ABOM220722055_P2,ruderarius,male,P2,ruderarius_male,0.9713703207695764,False,soroeensis_worker,0
1437,1415,1437,FR04ABOM220722055_S1,ruderarius,male,S1,ruderarius_male,0.9806235770529719,False,pratorum_worker,0
1438,1416,1438,FR04ABOM220722055_S2,ruderarius,male,S2,ruderarius_male,0.9554543747503768,False,pyrenaeus_worker,0
1439,1417,1439,FR04ABOM220722055_S3,ruderarius,male,S3,ruderarius_male,0.9138008284885722,False,confusus_worker,0
1440,1418,1440,FR04ABOM220722057_P1,ruderarius,male,P1,ruderarius_male,1.086338625741506,True,ruderarius_male,1
1441,1419,1441,FR04ABOM220722057_P2,ruderarius,male,P2,ruderarius_male,0.9205487195935319,False,pomorum_male,0
1442,1420,1442,FR04ABOM220722057_S1,ruderarius,male,S1,ruderarius_male,1.002907795420142,False,monticola_male,0
1443,1421,1443,FR04ABOM220722057_S2,ruderarius,male,S2,ruderarius_male,0.9124759603720595,False,wurflenii_male,0
1444,1422,1444,FR04ABOM220722057_S3,ruderarius,male,S3,ruderarius_male,0.9039391680073623,False,wurflenii_male,0
1445,1423,1445,FR05ABOM220722023_P1,ruderarius,male,P1,ruderarius_male,0.9384487573039232,False,soroeensis_worker,0
1446,1424,1446,FR05ABOM220722023_P2,ruderarius,male,P2,ruderarius_male,0.8967483953621976,False,lapidarius_worker,0
1447,1425,1447,FR05ABOM220722023_S1,ruderarius,male,S1,ruderarius_male,0.8828077592351513,False,sichelii_worker,0
1448,1426,1448,FR05ABOM220722023_S2,ruderarius,male,S2,ruderarius_male,0.961965935781729,False,pyrenaeus_male,0
1449,1427,1449,FR05ABOM220722023_S3,ruderarius,male,S3,ruderarius_male,0.9059938084809107,False,wurflenii_worker,0
1450,1428,1450,FR05ABOM220722024_P1,ruderarius,male,P1,ruderarius_male,1.0507542920731507,False,pratorum_male,0
1451,1429,1451,FR05ABOM220722024_P2,ruderarius,male,P2,ruderarius_male,0.9836522865173756,False,ruderarius_male,1
1452,1430,1452,FR05ABOM220722024_S1,ruderarius,male,S1,ruderarius_male,0.9132154384285073,False,wurflenii_male,0
1453,1431,1453,FR05ABOM220722024_S2,ruderarius,male,S2,ruderarius_male,1.1018937148441965,True,rupestris_male,0
1454,1432,1454,FR05ABOM220722024_S3,ruderarius,male,S3,ruderarius_male,0.9379712441449121,False,pomorum_male,0
1455,1433,1455,FR05ABOM220722025_P1,ruderarius,male,P1,ruderarius_male,0.9932893261912153,False,monticola_worker,0
1456,1434,1456,FR05ABOM220722025_P2,ruderarius,male,P2,ruderarius_male,0.9332413784083792,False,pomorum_male,0
1457,1435,1457,FR05ABOM220722025_S1,ruderarius,male,S1,ruderarius_male,0.9742716624006148,False,monticola_worker,0
1458,1436,1458,FR05ABOM220722025_S2,ruderarius,male,S2,ruderarius_male,0.9739044738473814,False,rupestris_queen,0
1459,1437,1459,FR05ABOM220722025_S3,ruderarius,male,S3,ruderarius_male,1.1007697319694536,True,rupestris_male,0
1460,1438,1460,FR05ABOM220722028_P1,ruderarius,male,P1,ruderarius_male,1.1027615893495724,True,rupestris_male,0
1461,1439,1461,FR05ABOM220722028_P2,ruderarius,male,P2,ruderarius_male,0.8869809450751671,False,pomorum_male,0
1462,1440,1462,FR05ABOM220722028_S1,ruderarius,male,S1,ruderarius_male,1.0808033704919575,True,ruderarius_male,1
1463,1441,1463,FR05ABOM220722028_S2,ruderarius,male,S2,ruderarius_male,1.0816972819937816,True,ruderarius_male,1
1464,1442,1464,FR05ABOM220722028_S3,ruderarius,male,S3,ruderarius_male,0.900271571103569,False,pomorum_worker,0
1465,1443,1465,FR73ABOM120722025_P1,ruderarius,male,P1,ruderarius_male,0.927808309796259,False,sichelii_worker,0
1466,1444,1466,FR73ABOM120722025_P2,ruderarius,male,P2,ruderarius_male,0.9302326904278322,False,pomorum_male,0
1467,1445,1467,FR73ABOM120722025_S1,ruderarius,male,S1,ruderarius_male,0.9572548028774004,False,rupestris_queen,0
1468,1446,1468,FR73ABOM120722025_S2,ruderarius,male,S2,ruderarius_male,0.9347308048262453,False,wurflenii_male,0
1469,1447,1469,FR73ABOM120722025_S3,ruderarius,male,S3,ruderarius_male,0.9138806030226028,False,wurflenii_worker,0
1470,1448,1470,ABAURA7150_P1,ruderarius,queen,P1,ruderarius_queen,0.8693931563117364,False,pyrenaeus_male,0
1471,1449,1471,ABAURA7150_P2,ruderarius,queen,P2,ruderarius_queen,0.9481612687663967,False,confusus_worker,0
1472,1450,1472,ABAURA7150_S1,ruderarius,queen,S1,ruderarius_queen,0.9090280764758442,False,sichelii_worker,0
1473,1451,1473,ABAURA7150_S2,ruderarius,queen,S2,ruderarius_queen,0.935311197998259,False,confusus_worker,0
1474,1452,1474,ABAURA7150_S3,ruderarius,queen,S3,ruderarius_queen,0.9434099438940028,False,rupestris_queen,0
1475,1453,1475,ABAURA7163_P1,ruderarius,queen,P1,ruderarius_queen,1.0009112379980314,False,pratorum_worker,0
1476,1454,1476,ABAURA7163_P2,ruderarius,queen,P2,ruderarius_queen,0.9066982886321208,False,lapidarius_male,0
1477,1455,1477,ABAURA7163_S1,ruderarius,queen,S1,ruderarius_queen,0.999079106168357,False,rupestris_queen,0
1478,1456,1478,ABAURA7163_S2,ruderarius,queen,S2,ruderarius_queen,0.9547720326528925,False,rupestris_queen,0
1479,1457,1479,ABAURA7163_S3,ruderarius,queen,S3,ruderarius_queen,1.0997731534113298,True,ruderarius_male,0
1480,1458,1480,ABAURA8150c_P1,ruderarius,queen,P1,ruderarius_queen,0.9161273013722073,False,pomorum_worker,0
1481,1459,1481,ABAURA8150c_P2,ruderarius,queen,P2,ruderarius_queen,1.1012458352514425,True,rupestris_male,0
1482,1460,1482,ABAURA8150c_S1,ruderarius,queen,S1,ruderarius_queen,0.9090290488945885,False,pomorum_worker,0
1483,1461,1483,ABAURA8150c_S2,ruderarius,queen,S2,ruderarius_queen,0.9371131441922198,False,pyrenaeus_worker,0
1484,1462,1484,ABAURA8150c_S3,ruderarius,queen,S3,ruderarius_queen,0.8990522257083077,False,wurflenii_worker,0
1485,1463,1485,ABAURA8885e_P1,ruderarius,queen,P1,ruderarius_queen,0.9462080670222757,False,sylvarum_male,0
1486,1464,1486,ABAURA8885e_P2,ruderarius,queen,P2,ruderarius_queen,0.9149477052612717,False,soroeensis_worker,0
1487,1465,1487,ABAURA8885e_S1,ruderarius,queen,S1,ruderarius_queen,0.9029844719014339,False,wurflenii_worker,0
1488,1466,1488,ABAURA8885e_S2,ruderarius,queen,S2,ruderarius_queen,0.9379836191333933,False,soroeensis_worker,0
1489,1467,1489,ABAURA8885e_S3,ruderarius,queen,S3,ruderarius_queen,0.9596873576781435,False,ruderarius_queen,1
1490,1468,1490,ABAURA8885f_P1,ruderarius,queen,P1,ruderarius_queen,0.9934379243302722,False,soroeensis_male,0
1491,1469,1491,ABAURA8885f_P2,ruderarius,queen,P2,ruderarius_queen,0.9186392853945887,False,lapidarius_male,0
1492,1470,1492,ABAURA8885f_S1,ruderarius,queen,S1,ruderarius_queen,0.9221983745792899,False,monticola_male,0
1493,1471,1493,ABAURA8885f_S2,ruderarius,queen,S2,ruderarius_queen,0.9071875732257361,False,pomorum_male,0
1494,1472,1494,ABAURA8885f_S3,ruderarius,queen,S3,ruderarius_queen,0.9075288825813662,False,pratorum_male,0
1495,1473,1495,2020.00377_P1,ruderarius,worker,P1,ruderarius_worker,1.0834127831071985,True,rupestris_queen,0
1496,1474,1496,2020.00377_P2,ruderarius,worker,P2,ruderarius_worker,0.9353420351282853,False,pratorum_worker,0
1497,1475,1497,2020.00377_S1,ruderarius,worker,S1,ruderarius_worker,0.9757290104953784,False,pratorum_male,0
1498,1476,1498,2020.00377_S2,ruderarius,worker,S2,ruderarius_worker,1.0348841360169831,False,monticola_male,0
1500,1477,1500,ABAURA4902_P1,ruderarius,worker,P1,ruderarius_worker,0.9847570650350452,False,sylvarum_worker,0
1501,1478,1501,ABAURA4902_P2,ruderarius,worker,P2,ruderarius_worker,0.9951663375059286,False,monticola_worker,0
1502,1479,1502,ABAURA4902_S1,ruderarius,worker,S1,ruderarius_worker,1.0055239057470813,False,rupestris_male,0
1503,1480,1503,ABAURA4902_S2,ruderarius,worker,S2,ruderarius_worker,0.9092941688275786,False,pomorum_worker,0
1504,1481,1504,ABAURA4902_S3,ruderarius,worker,S3,ruderarius_worker,0.8803097090307356,False,pomorum_worker,0
1505,1482,1505,ABAURA4904_P1,ruderarius,worker,P1,ruderarius_worker,0.8896236164027673,False,sichelii_worker,0
1506,1483,1506,ABAURA4904_P2,ruderarius,worker,P2,ruderarius_worker,0.8989419101340846,False,lapidarius_male,0
1507,1484,1507,ABAURA4904_S1,ruderarius,worker,S1,ruderarius_worker,0.9827243476722249,False,soroeensis_male,0
1508,1485,1508,ABAURA4904_S2,ruderarius,worker,S2,ruderarius_worker,0.907600854801861,False,pratorum_male,0
1509,1486,1509,ABAURA4904_S3,ruderarius,worker,S3,ruderarius_worker,1.0942075684324328,True,ruderarius_male,0
1510,1487,1510,ABAURA4915_P1,ruderarius,worker,P1,ruderarius_worker,0.9902200342579317,False,pratorum_worker,0
1511,1488,1511,ABAURA4915_P2,ruderarius,worker,P2,ruderarius_worker,1.0918262103562189,True,pratorum_male,0
1512,1489,1512,ABAURA4915_S1,ruderarius,worker,S1,ruderarius_worker,0.9430224779035106,False,pyrenaeus_worker,0
1513,1490,1513,ABAURA4915_S2,ruderarius,worker,S2,ruderarius_worker,0.9154034111451075,False,lapidarius_male,0
1514,1491,1514,ABAURA4915_S3,ruderarius,worker,S3,ruderarius_worker,0.8892093560462496,False,sylvarum_worker,0
1516,1492,1516,ABAURA4923_P2,ruderarius,worker,P2,ruderarius_worker,0.9180490599728832,False,lapidarius_worker,0
1517,1493,1517,ABAURA4923_S1,ruderarius,worker,S1,ruderarius_worker,0.913108221631466,False,monticola_male,0
1518,1494,1518,ABAURA4923_S2,ruderarius,worker,S2,ruderarius_worker,1.111694928771615,True,soroeensis_worker,0
1519,1495,1519,ABAURA4923_S3,ruderarius,worker,S3,ruderarius_worker,0.9286132641730176,False,pomorum_worker,0
1520,1496,1520,ABAURA4923b_P1,ruderarius,worker,P1,ruderarius_worker,0.9947252089658206,False,soroeensis_worker,0
1521,1497,1521,ABAURA4923b_P2,ruderarius,worker,P2,ruderarius_worker,0.9241461845934686,False,pomorum_worker,0
1522,1498,1522,ABAURA4923b_S1,ruderarius,worker,S1,ruderarius_worker,0.9957800935387277,False,ruderarius_worker,1
1523,1499,1523,ABAURA4923b_S2,ruderarius,worker,S2,ruderarius_worker,0.9756479505787158,False,pratorum_worker,0
1524,1500,1524,ABAURA4923b_S3,ruderarius,worker,S3,ruderarius_worker,0.9563502668204656,False,ruderarius_worker,1
1525,1501,1525,ABAURA4928_P1,ruderarius,worker,P1,ruderarius_worker,0.9340050124442802,False,confusus_worker,0
1526,1502,1526,ABAURA4928_P2,ruderarius,worker,P2,ruderarius_worker,0.8881749999694826,False,wurflenii_worker,0
1527,1503,1527,ABAURA4928_S1,ruderarius,worker,S1,ruderarius_worker,1.1019302011816545,True,pratorum_male,0
1528,1504,1528,ABAURA4928_S2,ruderarius,worker,S2,ruderarius_worker,0.9516634884686187,False,pyrenaeus_male,0
1529,1505,1529,ABAURA4928_S3,ruderarius,worker,S3,ruderarius_worker,0.9349298160547814,False,sichelii_worker,0
1530,1506,1530,ABAURA4936_P1,ruderarius,worker,P1,ruderarius_worker,0.9805759539652403,False,soroeensis_male,0
1531,1507,1531,ABAURA4936_P2,ruderarius,worker,P2,ruderarius_worker,0.9608036299634183,False,rupestris_queen,0
1532,1508,1532,ABAURA4936_S1,ruderarius,worker,S1,ruderarius_worker,0.9149088817276523,False,pomorum_male,0
1533,1509,1533,ABAURA4936_S2,ruderarius,worker,S2,ruderarius_worker,0.9329916863788217,False,pyrenaeus_worker,0
1534,1510,1534,ABAURA4936_S3,ruderarius,worker,S3,ruderarius_worker,0.9244007969563433,False,sichelii_worker,0
1535,1511,1535,ABAURA8150b_P1,ruderarius,worker,P1,ruderarius_worker,0.9607612533954296,False,pratorum_male,0
1536,1512,1536,ABAURA8150b_P2,ruderarius,worker,P2,ruderarius_worker,0.9495727982197835,False,ruderarius_worker,1
1537,1513,1537,ABAURA8150b_S1,ruderarius,worker,S1,ruderarius_worker,0.9309372828386844,False,pyrenaeus_worker,0
1538,1514,1538,ABAURA8150b_S2,ruderarius,worker,S2,ruderarius_worker,0.9605577366389857,False,rupestris_queen,0
1539,1515,1539,ABAURA8150b_S3,ruderarius,worker,S3,ruderarius_worker,1.0886618304012408,True,rupestris_queen,0
1540,1516,1540,ABAURA8205_P1,ruderarius,worker,P1,ruderarius_worker,1.0875658489316318,True,pratorum_male,0
1541,1517,1541,ABAURA8205_P2,ruderarius,worker,P2,ruderarius_worker,0.8695498490420113,False,pomorum_male,0
1542,1518,1542,ABAURA8205_S1,ruderarius,worker,S1,ruderarius_worker,0.9270171420329619,False,soroeensis_worker,0
1543,1519,1543,ABAURA8205_S2,ruderarius,worker,S2,ruderarius_worker,1.0920623787439057,True,sylvarum_male,0
1544,1520,1544,ABAURA8205_S3,ruderarius,worker,S3,ruderarius_worker,0.951996648059387,False,sichelii_worker,0
1545,1521,1545,ABAURA8205b_P1,ruderarius,worker,P1,ruderarius_worker,0.9001112604154538,False,lapidarius_worker,0
1546,1522,1546,ABAURA8205b_P2,ruderarius,worker,P2,ruderarius_worker,0.9169820100797894,False,monticola_male,0
1547,1523,1547,ABAURA8205b_S1,ruderarius,worker,S1,ruderarius_worker,0.9918059031572587,False,soroeensis_worker,0
1548,1524,1548,ABAURA8205b_S2,ruderarius,worker,S2,ruderarius_worker,0.962049621588323,False,rupestris_queen,0
1549,1525,1549,ABAURA8205b_S3,ruderarius,worker,S3,ruderarius_worker,0.9458446192797392,False,confusus_male,0
1550,1526,1550,ABAURA8205c_P1,ruderarius,worker,P1,ruderarius_worker,0.9828319067875726,False,monticola_worker,0
1551,1527,1551,ABAURA8205c_P2,ruderarius,worker,P2,ruderarius_worker,0.9469751243337208,False,ruderarius_worker,1
1552,1528,1552,ABAURA8205c_S1,ruderarius,worker,S1,ruderarius_worker,0.9332476990877575,False,confusus_worker,0
1553,1529,1553,ABAURA8205c_S2,ruderarius,worker,S2,ruderarius_worker,0.962484663841692,False,lapidarius_worker,0
1554,1530,1554,ABAURA8205c_S3,ruderarius,worker,S3,ruderarius_worker,0.8967790543953617,False,sylvarum_male,0
1555,1531,1555,ABAURA8606_P1,ruderarius,worker,P1,ruderarius_worker,1.086906872594064,True,ruderarius_male,0
1556,1532,1556,ABAURA8606_P2,ruderarius,worker,P2,ruderarius_worker,0.8939101248853292,False,confusus_male,0
1557,1533,1557,ABAURA8606_S1,ruderarius,worker,S1,ruderarius_worker,0.9422474897645088,False,sylvarum_male,0
1558,1534,1558,ABAURA8606_S2,ruderarius,worker,S2,ruderarius_worker,0.8860655532397281,False,sichelii_worker,0
1562,1535,1562,ABAURA8852b_S1,ruderarius,worker,S1,ruderarius_worker,1.022271431283855,False,ruderarius_worker,1
1564,1536,1564,ABAURA8852b_S3,ruderarius,worker,S3,ruderarius_worker,1.0135695478431321,False,ruderarius_worker,1
1565,1537,1565,ABB-2020.00038_P1,ruderarius,worker,P1,ruderarius_worker,0.8897501068766662,False,wurflenii_worker,0
1566,1538,1566,ABB-2020.00038_P2,ruderarius,worker,P2,ruderarius_worker,0.887206472668704,False,wurflenii_worker,0
1567,1539,1567,ABB-2020.00038_S1,ruderarius,worker,S1,ruderarius_worker,0.8910874352815119,False,confusus_male,0
1568,1540,1568,ABB-2020.00038_S2,ruderarius,worker,S2,ruderarius_worker,0.9663009741562707,False,sichelii_worker,0
1569,1541,1569,ABB-2020.00038_S3,ruderarius,worker,S3,ruderarius_worker,0.9632292639783202,False,rupestris_queen,0
1570,1542,1570,CD387313_P1,ruderarius,worker,P1,ruderarius_worker,1.0678334434590788,True,ruderarius_worker,1
1571,1543,1571,CD387313_P2,ruderarius,worker,P2,ruderarius_worker,0.929727325740045,False,pyrenaeus_male,0
1572,1544,1572,CD387313_S1,ruderarius,worker,S1,ruderarius_worker,0.9526207821079296,False,pyrenaeus_worker,0
1573,1545,1573,CD387313_S2,ruderarius,worker,S2,ruderarius_worker,0.9348175701730931,False,monticola_worker,0
1575,1546,1575,CD387766b_P1,ruderarius,worker,P1,ruderarius_worker,0.9584077570101012,False,rupestris_male,0
1576,1547,1576,CD387766b_P2,ruderarius,worker,P2,ruderarius_worker,0.8901700713292174,False,wurflenii_worker,0
1577,1548,1577,CD387766b_S1,ruderarius,worker,S1,ruderarius_worker,0.8971811011276983,False,soroeensis_worker,0
1578,1549,1578,CD387766b_S2,ruderarius,worker,S2,ruderarius_worker,0.9070148915389705,False,monticola_worker,0
1579,1550,1579,D264515_P1,ruderarius,worker,P1,ruderarius_worker,1.0000495553530824,False,soroeensis_worker,0
1580,1551,1580,D264515_P2,ruderarius,worker,P2,ruderarius_worker,0.9246096746867369,False,sichelii_worker,0
1581,1552,1581,D264515_S1,ruderarius,worker,S1,ruderarius_worker,0.9347982977064888,False,wurflenii_male,0
1582,1553,1582,D264515_S2,ruderarius,worker,S2,ruderarius_worker,0.9426334978734257,False,pyrenaeus_worker,0
1583,1554,1583,D264515_S3,ruderarius,worker,S3,ruderarius_worker,0.9821536908815597,False,soroeensis_male,0
1584,1555,1584,POLLINIS4402_P1,ruderarius,worker,P1,ruderarius_worker,1.0825662407888634,True,ruderarius_worker,1
1585,1556,1585,POLLINIS4402_P2,ruderarius,worker,P2,ruderarius_worker,1.081172197211532,True,soroeensis_worker,0
1586,1557,1586,POLLINIS4402_S1,ruderarius,worker,S1,ruderarius_worker,0.9923495264966058,False,pyrenaeus_male,0
1587,1558,1587,POLLINIS4402_S2,ruderarius,worker,S2,ruderarius_worker,0.8770958922373733,False,wurflenii_worker,0
1588,1559,1588,POLLINIS4402_S3,ruderarius,worker,S3,ruderarius_worker,0.9384479080879434,False,wurflenii_worker,0
1589,1560,1589,POLLINIS4455_P1,ruderarius,worker,P1,ruderarius_worker,0.9235961636166078,False,sylvarum_male,0
1590,1561,1590,POLLINIS4455_P2,ruderarius,worker,P2,ruderarius_worker,0.9549968350808404,False,wurflenii_male,0
1591,1562,1591,POLLINIS4455_S1,ruderarius,worker,S1,ruderarius_worker,0.9233668347810107,False,sylvarum_worker,0
1592,1563,1592,POLLINIS4455_S2,ruderarius,worker,S2,ruderarius_worker,0.9903551326948892,False,pratorum_worker,0
1593,1564,1593,POLLINIS4455_S3,ruderarius,worker,S3,ruderarius_worker,0.8857925011748422,False,sichelii_male,0
1594,1565,1594,VAN-2019.00795_P1,ruderarius,worker,P1,ruderarius_worker,0.8840591027175504,False,pomorum_male,0
1595,1566,1595,VAN-2019.00795_P2,ruderarius,worker,P2,ruderarius_worker,1.0938146378012426,True,rupestris_queen,0
1596,1567,1596,VAN-2019.00795_S1,ruderarius,worker,S1,ruderarius_worker,0.9263060328129592,False,ruderarius_worker,1
1597,1568,1597,VAN-2019.00795_S2,ruderarius,worker,S2,ruderarius_worker,0.9317195048815748,False,sylvarum_male,0
1598,1569,1598,VAN-2019.00795_S3,ruderarius,worker,S3,ruderarius_worker,1.0649668158970615,True,pratorum_male,0
1599,1570,1599,15L2021-1420_P1,rupestris,male,P1,rupestris_male,0.9034975724270511,False,pyrenaeus_worker,0
1600,1571,1600,15L2021-1420_P2,rupestris,male,P2,rupestris_male,0.9100095794643116,False,sylvarum_worker,0
1601,1572,1601,15L2021-1420_S1,rupestris,male,S1,rupestris_male,0.9344005250841647,False,lapidarius_male,0
1602,1573,1602,15L2021-1420_S2,rupestris,male,S2,rupestris_male,0.9659542992162365,False,sylvarum_male,0
