tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
1523,,ISSERTES_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0008_P_2.jpg,wurflenii,0.9999998276591333,lapidarius,1.3614574478697276e-07,sichelii,2.4123583072524944e-08,wurflenii,True,True
1524,,ISSERTES_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0008_S_1.jpg,wurflenii,0.9999410280435072,lapidarius,3.159240880675106e-05,soroeensis,1.672841934451602e-05,wurflenii,True,True
1525,,ISSERTES_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0008_S_2.jpg,wurflenii,0.9999669257697559,lapidarius,3.074354158953101e-05,sichelii,1.6458833977512403e-06,wurflenii,True,True
1526,,ISSERTES_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0008_S_3.jpg,wurflenii,0.9999908815040004,lapidarius,7.611332911325202e-06,soroeensis,9.012979149440884e-07,wurflenii,True,True
1527,,ISSERTES_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0009_P_1.jpg,pomorum,0.9998938543351665,sichelii,6.825100727433799e-05,ruderarius,1.355440251067226e-05,pomorum,True,True
1528,,ISSERTES_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0009_P_2.jpg,pomorum,0.9999749800386213,ruderarius,1.710474643655014e-05,sylvarum,6.252256238911835e-06,pomorum,True,True
1529,,ISSERTES_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0009_S_1.jpg,pomorum,0.9998251385037099,ruderarius,0.00012956719499956614,sylvarum,4.511980208351703e-05,pomorum,True,True
1530,,ISSERTES_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0009_S_2.jpg,pomorum,0.9999696506846759,ruderarius,1.5576116165599348e-05,sylvarum,1.4646060937515945e-05,pomorum,True,True
1531,,ISSERTES_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0009_S_3.jpg,pomorum,0.9998287126441884,ruderarius,0.00015087986838074104,sylvarum,1.6287567618732963e-05,pomorum,True,True
1532,,ISSERTES_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0010_P_1.jpg,sylvarum,0.8393315375628388,ruderarius,0.16036268802367246,pomorum,0.0003057735437148248,sylvarum,True,True
1533,,ISSERTES_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0010_P_2.jpg,sylvarum,0.7114134082305928,ruderarius,0.2884942285274787,pomorum,9.23632080749535e-05,sylvarum,True,True
1534,,ISSERTES_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0010_S_1.jpg,sylvarum,0.661888388939936,ruderarius,0.3351403762760549,pomorum,0.002971222324183864,sylvarum,True,True
1535,,ISSERTES_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0010_S_2.jpg,sylvarum,0.9831514436520052,ruderarius,0.016464660394646165,pomorum,0.00038389528068800976,sylvarum,True,True
1536,,ISSERTES_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0010_S_3.jpg,sylvarum,0.9791832860717621,ruderarius,0.020593886295775743,pomorum,0.00022282403214673855,sylvarum,True,True
1537,,ISSERTES_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0011_P_1.jpg,pomorum,0.9999984132189913,sylvarum,1.4264558892819391e-06,pratorum,7.299920209367929e-08,pomorum,True,True
1538,,ISSERTES_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0011_P_2.jpg,pomorum,0.9998544198245982,sylvarum,0.0001426621956471286,ruderarius,1.685601986666181e-06,pomorum,True,True
1539,,ISSERTES_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0011_S_1.jpg,pomorum,0.9999006797743692,pratorum,5.2439577633826456e-05,sylvarum,4.374322462474285e-05,pomorum,True,True
1540,,ISSERTES_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0011_S_3.jpg,pomorum,0.9999934481429625,sylvarum,6.269669896476988e-06,ruderarius,1.6080368577612254e-07,pomorum,True,True
1541,,ISSERTES_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0012_P_1.jpg,sylvarum,0.9999583657154649,ruderarius,4.160034093803746e-05,pomorum,2.9463431992881667e-08,sylvarum,True,True
1542,,ISSERTES_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0012_P_2.jpg,sylvarum,0.999686620375883,ruderarius,0.00031329535027046856,pomorum,8.244942497692181e-08,sylvarum,True,True
1543,,ISSERTES_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0012_S_1.jpg,sylvarum,0.999975038617524,ruderarius,2.4595536315471028e-05,pomorum,3.507331389164659e-07,sylvarum,True,True
1544,,ISSERTES_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0012_S_2.jpg,sylvarum,0.9998896981790084,ruderarius,0.00010905445003684261,pomorum,1.1062693433439447e-06,sylvarum,True,True
1545,,ISSERTES_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0012_S_3.jpg,sylvarum,0.999951755230382,ruderarius,4.7911212692604396e-05,pomorum,2.9954221856642104e-07,sylvarum,True,True
1546,,ISSERTES_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0013_P_1.jpg,pomorum,0.9990629966157208,sylvarum,0.0009328060590863272,pratorum,2.8634705915732087e-06,pomorum,True,True
1547,,ISSERTES_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0013_P_2.jpg,pomorum,0.9996536078677072,sylvarum,0.0003445283967608197,pratorum,1.0851228620501875e-06,pomorum,True,True
1548,,ISSERTES_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0013_S_1.jpg,pomorum,0.9999368145696836,sylvarum,5.751249169511444e-05,pratorum,4.784899173919801e-06,pomorum,True,True
1549,,ISSERTES_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0013_S_2.jpg,pomorum,0.9972731915749578,sylvarum,0.002713089905722328,pratorum,9.01752125285338e-06,pomorum,True,True
1550,,ISSERTES_0013,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0013_S_3.jpg,pomorum,0.9996119445959197,sylvarum,0.000374067303496028,ruderarius,1.1850723796174248e-05,pomorum,True,True
1551,,ISSERTES_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0014_P_1.jpg,pomorum,0.9999840199397121,pratorum,6.972274176570863e-06,soroeensis,3.16983812011396e-06,pomorum,True,True
1552,,ISSERTES_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0014_P_2.jpg,pomorum,0.9999994202789532,pyrenaeus,3.1739791094312414e-07,pratorum,2.2322658328165877e-07,pomorum,True,True
1553,,ISSERTES_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0014_S_1.jpg,pomorum,0.9999988638849235,pratorum,9.920034006923633e-07,pyrenaeus,1.256234358354113e-07,pomorum,True,True
1554,,ISSERTES_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0014_S_2.jpg,pomorum,0.999999711635117,pratorum,1.6803935624670738e-07,sylvarum,1.0681930186570233e-07,pomorum,True,True
1555,,ISSERTES_0014,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0014_S_3.jpg,pomorum,0.99999901589686,sylvarum,7.046908002202197e-07,ruderarius,1.825953637773078e-07,pomorum,True,True
1556,,ISSERTES_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0015_P_1.jpg,pomorum,0.9999994438392974,ruderarius,3.0758207154385963e-07,sichelii,1.0116838618455008e-07,pomorum,True,True
1557,,ISSERTES_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0015_P_2.jpg,pomorum,0.9999967663323085,ruderarius,2.9352609242560977e-06,sylvarum,1.519357676101044e-07,pomorum,True,True
1558,,ISSERTES_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0015_S_1.jpg,pomorum,0.9999677265543437,ruderarius,2.7882909825795878e-05,sylvarum,3.2638114130797954e-06,pomorum,True,True
1559,,ISSERTES_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0015_S_2.jpg,pomorum,0.9999018579912979,ruderarius,9.733798074734815e-05,sylvarum,6.116868323326852e-07,pomorum,True,True
1560,,ISSERTES_0015,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0015_S_3.jpg,pomorum,0.9999960816844198,ruderarius,3.241989216420245e-06,sylvarum,5.467628928798659e-07,pomorum,True,True
1561,,ISSERTES_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0016_P_1.jpg,pomorum,0.9999999986740842,ruderarius,1.0169045276952155e-09,sylvarum,1.97759385752081e-10,pomorum,True,True
1562,,ISSERTES_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0016_P_2.jpg,pomorum,0.9999999913057146,ruderarius,6.186791304010961e-09,sylvarum,2.297166406051685e-09,pomorum,True,True
1563,,ISSERTES_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0016_S_1.jpg,pomorum,0.999999572115244,ruderarius,4.007610111058815e-07,sylvarum,2.4504562094843714e-08,pomorum,True,True
1564,,ISSERTES_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0016_S_2.jpg,pomorum,0.9999999793070065,ruderarius,2.008739888208557e-08,sylvarum,5.754251698505471e-10,pomorum,True,True
1565,,ISSERTES_0016,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0016_S_3.jpg,pomorum,0.9999999772558176,ruderarius,1.6263307048375948e-08,sylvarum,5.7658380702840335e-09,pomorum,True,True
1566,,ISSERTES_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0017_P_2.jpg,confusus,0.9999999999999984,sichelii,1.6225575027941466e-15,lapidarius,7.581573645387415e-17,confusus,True,True
1567,,ISSERTES_0017,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0017_S_3.jpg,confusus,0.9999999995726958,sichelii,3.2037798189305007e-10,monticola,7.331689929262322e-11,confusus,True,True
1568,,ISSERTES_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0018_P_1.jpg,confusus,1.0,monticola,3.9817486246377067e-19,sichelii,8.72040899970019e-21,confusus,True,True
1569,,ISSERTES_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0018_S_1.jpg,confusus,0.9999999999999953,monticola,4.2379316202417625e-15,soroeensis,4.3532248356011397e-16,confusus,True,True
1570,,ISSERTES_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0018_S_2.jpg,confusus,0.9999999999999991,pyrenaeus,5.646769568340149e-16,monticola,2.1273223587061142e-16,confusus,True,True
1571,,ISSERTES_0018,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0018_S_3.jpg,confusus,1.0,monticola,5.821472713677117e-17,pyrenaeus,6.170505227575551e-18,confusus,True,True
1572,,ISSERTES_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0019_P_1.jpg,confusus,1.0,monticola,6.292900761753784e-27,pyrenaeus,1.7894580865159315e-32,confusus,True,True
1573,,ISSERTES_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0019_P_2.jpg,confusus,1.0,monticola,1.1412249279288518e-23,pyrenaeus,8.361911159778903e-30,confusus,True,True
1574,,ISSERTES_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0019_S_1.jpg,confusus,1.0,monticola,1.0253497631356115e-25,pyrenaeus,1.3189177810551633e-30,confusus,True,True
1575,,ISSERTES_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0019_S_2.jpg,confusus,1.0,monticola,4.4665891395135935e-25,pyrenaeus,5.213559056808616e-31,confusus,True,True
1576,,ISSERTES_0019,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0019_S_3.jpg,confusus,1.0,monticola,1.9174860974650936e-22,pyrenaeus,6.141110335165432e-28,confusus,True,True
1577,,ISSERTES_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0020_P_1.jpg,confusus,1.0,monticola,1.2545854369705811e-26,sichelii,3.5072371051961e-29,confusus,True,True
1578,,ISSERTES_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0020_P_2.jpg,confusus,1.0,monticola,6.174492917769728e-25,pyrenaeus,4.099026780706306e-28,confusus,True,True
1579,,ISSERTES_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0020_S_1.jpg,confusus,1.0,monticola,4.867862886923149e-24,pyrenaeus,1.6711747003953283e-26,confusus,True,True
1580,,ISSERTES_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0020_S_2.jpg,confusus,1.0,monticola,3.910954106905431e-24,pyrenaeus,6.116060805524967e-27,confusus,True,True
1581,,ISSERTES_0020,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0020_S_3.jpg,confusus,1.0,monticola,1.4623238407196544e-25,pyrenaeus,1.9601081788836747e-27,confusus,True,True
1582,,ISSERTES_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0021_P_1.jpg,confusus,1.0,monticola,3.389484706971647e-24,sichelii,2.1571687730190424e-29,confusus,True,True
1583,,ISSERTES_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0021_P_2.jpg,confusus,1.0,monticola,1.4590064242576637e-22,pyrenaeus,3.816070761609721e-29,confusus,True,True
1584,,ISSERTES_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0021_S_1.jpg,confusus,1.0,monticola,5.407679792998406e-23,soroeensis,3.0764367229900113e-28,confusus,True,True
1585,,ISSERTES_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0021_S_2.jpg,confusus,1.0,monticola,4.5040435794767713e-20,soroeensis,4.465364722551528e-26,confusus,True,True
1586,,ISSERTES_0021,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0021_S_3.jpg,confusus,1.0,monticola,3.3879107467564254e-21,pyrenaeus,3.3692363585767696e-26,confusus,True,True
1587,,ISSERTES_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0022_P_1.jpg,confusus,1.0,monticola,1.8498976127975065e-18,sichelii,9.726321775625328e-24,confusus,True,True
1588,,ISSERTES_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0022_P_2.jpg,confusus,1.0,monticola,6.386364976603893e-20,sichelii,1.2953009911612871e-24,confusus,True,True
1589,,ISSERTES_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0022_S_1.jpg,confusus,1.0,monticola,3.76236499382213e-19,soroeensis,1.3432457785537747e-22,confusus,True,True
1590,,ISSERTES_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0022_S_2.jpg,confusus,1.0,monticola,4.597792804198931e-19,pyrenaeus,1.8042056766293088e-23,confusus,True,True
1591,,ISSERTES_0022,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0022_S_3.jpg,confusus,1.0,monticola,3.2932496651063642e-18,soroeensis,1.19525904188486e-22,confusus,True,True
1592,,ISSERTES_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0023_P_1.jpg,sylvarum,0.9864751680485251,ruderarius,0.01352417338094655,pomorum,6.272769187202867e-07,sylvarum,True,True
1593,,ISSERTES_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0023_P_2.jpg,sylvarum,0.9986739441099401,ruderarius,0.0013259570510184674,pomorum,9.000807998568631e-08,sylvarum,True,True
1594,,ISSERTES_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0023_S_1.jpg,sylvarum,0.9065209537087878,ruderarius,0.09345805314532335,pomorum,1.5923741715091943e-05,sylvarum,True,True
1595,,ISSERTES_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0023_S_2.jpg,sylvarum,0.9749835819130735,ruderarius,0.025010814553390354,pomorum,5.573337311622328e-06,sylvarum,True,True
1596,,ISSERTES_0023,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0023_S_3.jpg,sylvarum,0.9950020942700828,ruderarius,0.004997768270614065,pomorum,8.840736544944688e-08,sylvarum,True,True
1597,,ISSERTES_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0024_P_1.jpg,confusus,1.0,monticola,4.080237839266003e-22,pyrenaeus,4.565194679946405e-25,confusus,True,True
1598,,ISSERTES_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0024_P_2.jpg,confusus,1.0,monticola,1.4992483258820078e-23,sichelii,1.8495344607441666e-25,confusus,True,True
1599,,ISSERTES_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0024_S_1.jpg,confusus,1.0,monticola,8.008470110487181e-23,pyrenaeus,1.3675725605450604e-25,confusus,True,True
1600,,ISSERTES_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0024_S_2.jpg,confusus,1.0,monticola,9.762654768217284e-23,pyrenaeus,3.826776212495432e-25,confusus,True,True
1601,,ISSERTES_0024,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0024_S_3.jpg,confusus,1.0,monticola,5.904675312326517e-26,sichelii,1.7001537112363943e-28,confusus,True,True
1602,,ISSERTES_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0025_P_1.jpg,confusus,1.0,monticola,1.1323216957418653e-19,pyrenaeus,1.4243341039859393e-25,confusus,True,True
1603,,ISSERTES_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0025_P_2.jpg,confusus,1.0,monticola,1.928897921974943e-19,pyrenaeus,1.9020713718632614e-25,confusus,True,True
1604,,ISSERTES_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0025_S_1.jpg,confusus,1.0,monticola,4.818411104131994e-20,pyrenaeus,4.411562358631686e-25,confusus,True,True
1605,,ISSERTES_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0025_S_2.jpg,confusus,0.9999999999999996,monticola,3.6084700084823076e-16,pyrenaeus,1.9786617278314575e-21,confusus,True,True
1606,,ISSERTES_0025,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0025_S_3.jpg,confusus,1.0,monticola,3.945671320173151e-20,pyrenaeus,1.0724448394941121e-25,confusus,True,True
1607,,ISSERTES_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0026_P_1.jpg,confusus,1.0,monticola,2.1311248442109708e-26,pyrenaeus,3.4208001002356146e-34,confusus,True,True
1608,,ISSERTES_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0026_P_2.jpg,confusus,1.0,monticola,3.577845650896784e-29,pyrenaeus,5.1036045735095604e-36,confusus,True,True
1609,,ISSERTES_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0026_S_1.jpg,confusus,1.0,monticola,2.536248111764158e-26,soroeensis,1.4369698664510688e-32,confusus,True,True
1610,,ISSERTES_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0026_S_2.jpg,confusus,1.0,monticola,2.284147136092648e-22,pyrenaeus,1.5629660291714032e-29,confusus,True,True
1611,,ISSERTES_0026,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0026_S_3.jpg,confusus,1.0,monticola,2.9049378839005715e-22,pyrenaeus,2.985710667748405e-29,confusus,True,True
1612,,ISSERTES_0027,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0027_P_1.jpg,confusus,1.0,monticola,7.009027466058526e-21,pyrenaeus,1.2240951215592093e-24,confusus,True,True
1613,,ISSERTES_0027,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0027_P_2.jpg,confusus,1.0,monticola,9.276666114771943e-21,sichelii,8.17852682002663e-26,confusus,True,True
1614,,ISSERTES_0027,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0027_S_1.jpg,confusus,1.0,monticola,3.622890724500639e-22,sichelii,4.261725297717885e-26,confusus,True,True
1615,,ISSERTES_0027,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0027_S_2.jpg,confusus,1.0,monticola,2.8105581729182426e-18,sichelii,2.0816248061131783e-22,confusus,True,True
1616,,ISSERTES_0027,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0027_S_3.jpg,confusus,1.0,monticola,2.0133616387459077e-17,sichelii,1.6565044953478473e-22,confusus,True,True
1617,,ISSERTES_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0028_P_1.jpg,confusus,1.0,monticola,1.7713937622772756e-29,pyrenaeus,3.548475123903937e-36,confusus,True,True
1618,,ISSERTES_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0028_P_2.jpg,confusus,1.0,monticola,1.6666814060566446e-32,sichelii,2.1095668071954594e-37,confusus,True,True
1619,,ISSERTES_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0028_S_1.jpg,confusus,1.0,monticola,2.601911329866354e-30,sichelii,1.5901904870152966e-36,confusus,True,True
1620,,ISSERTES_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0028_S_2.jpg,confusus,1.0,monticola,1.729055782246105e-27,pyrenaeus,3.1881624433681627e-34,confusus,True,True
1621,,ISSERTES_0028,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0028_S_3.jpg,confusus,1.0,monticola,4.780236446670791e-30,sichelii,2.0471275238887866e-36,confusus,True,True
1622,,ISSERTES_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0029_P_1.jpg,sylvarum,0.9997579519026228,ruderarius,0.00024203293920105324,pratorum,7.938355774129742e-09,sylvarum,True,True
1623,,ISSERTES_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0029_P_2.jpg,sylvarum,0.9999287555295007,ruderarius,7.124128216691472e-05,pomorum,2.9062200370214373e-09,sylvarum,True,True
1624,,ISSERTES_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0029_S_1.jpg,sylvarum,0.9997848833581066,ruderarius,0.0002150892329265529,pomorum,2.683937034670358e-08,sylvarum,True,True
1625,,ISSERTES_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0029_S_2.jpg,sylvarum,0.9998924409839218,ruderarius,0.00010754159649633889,pomorum,1.1816062426860721e-08,sylvarum,True,True
1626,,ISSERTES_0029,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0029_S_3.jpg,sylvarum,0.9991206032272534,ruderarius,0.0008793921735906774,pomorum,2.7425428120845496e-09,sylvarum,True,True
1627,,ISSERTES_0030,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0030_P_2.jpg,confusus,1.0,sichelii,8.354246827320767e-19,monticola,1.3697873378852788e-19,confusus,True,True
1628,,ISSERTES_0030,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0030_S_1.jpg,confusus,1.0,monticola,8.77050257562828e-19,pyrenaeus,7.124265824420291e-19,confusus,True,True
1629,,ISSERTES_0030,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0030_S_2.jpg,confusus,1.0,monticola,2.03435597446604e-18,pyrenaeus,1.4936713105785232e-18,confusus,True,True
1630,,ISSERTES_0030,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0030_S_3.jpg,confusus,0.9999999999999998,monticola,1.7508486521891917e-16,pyrenaeus,6.230581964033063e-17,confusus,True,True
1631,,ISSERTES_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0031_P_1.jpg,sylvarum,0.9999990228709534,ruderarius,7.006058264681913e-07,pratorum,2.392219460665668e-07,sylvarum,True,True
1632,,ISSERTES_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0031_P_2.jpg,sylvarum,0.9999989741068,pratorum,4.7965817673668e-07,ruderarius,2.8050457662947866e-07,sylvarum,True,True
1633,,ISSERTES_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0031_S_1.jpg,sylvarum,0.9999983284464303,ruderarius,1.0342080672337393e-06,pratorum,6.309871396649917e-07,sylvarum,True,True
1634,,ISSERTES_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0031_S_2.jpg,sylvarum,0.9999991525032351,ruderarius,8.066611262261705e-07,pratorum,2.571336419178224e-08,sylvarum,True,True
1635,,ISSERTES_0031,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0031_S_3.jpg,sylvarum,0.9999965762310083,pratorum,3.089352818290068e-06,ruderarius,2.969624481254057e-07,sylvarum,True,True
1636,,ISSERTES_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0032_P_1.jpg,sylvarum,0.9989432998604992,ruderarius,0.0010498342662749764,pomorum,6.164817084967917e-06,sylvarum,True,True
1637,,ISSERTES_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0032_P_2.jpg,sylvarum,0.998839051652799,ruderarius,0.001160642021494962,pratorum,1.8591613072719158e-07,sylvarum,True,True
1638,,ISSERTES_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0032_S_1.jpg,sylvarum,0.9930206805243186,ruderarius,0.006969723371844667,pomorum,6.84311265688648e-06,sylvarum,True,True
1639,,ISSERTES_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0032_S_2.jpg,sylvarum,0.9900565664202161,ruderarius,0.009835082750533646,pomorum,0.00010783177347841121,sylvarum,True,True
1640,,ISSERTES_0032,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0032_S_3.jpg,sylvarum,0.9992313857676921,ruderarius,0.0007681244439164135,pomorum,2.6010349142092923e-07,sylvarum,True,True
1641,,ISSERTES_0033,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ISSERTES_0033_P_1.jpg,sylvarum,0.8976076693553277,ruderarius,0.10209509193050005,pomorum,0.00019161979180909265,sylvarum,True,True
