tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
214,tps_214,WB1_23_0126,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0126_S_3.jpg,rupestris,0.9999999894942398,lapidarius,4.537457649366805e-09,ruderarius,3.4720052908260306e-09,0.04068417726351582,rupestris,True,True
215,tps_215,WB1_23_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0127_S_1.jpg,lapidarius,0.9988025671449969,sichelii,0.0005498972827865249,pratorum,0.0003932099358397222,0.02657649439355805,lapidarius,True,True
216,tps_216,WB1_23_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0127_S_2.jpg,lapidarius,0.9930581210491235,pratorum,0.005686424355225033,pyrenaeus,0.000718337486563639,0.025886608979133294,lapidarius,True,True
217,tps_217,WB1_23_0127,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0127_S_3.jpg,lapidarius,0.9219081868983613,pyrenaeus,0.0431514233426175,pratorum,0.016613539823030217,0.025207820192395678,lapidarius,True,True
218,tps_218,WB1_23_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0128_S_1.jpg,lapidarius,0.7082891834156798,sichelii,0.26824988529875715,wurflenii,0.0197036464770001,0.020587034229946545,lapidarius,True,True
219,tps_219,WB1_23_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0128_S_2.jpg,lapidarius,0.6828311682626677,pyrenaeus,0.1632802735056028,sichelii,0.12969025608517282,0.022842384975828574,lapidarius,True,True
220,tps_220,WB1_23_0128,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0128_S_3.jpg,wurflenii,0.4479072949988416,sichelii,0.31357600795935936,lapidarius,0.20305450562390587,0.022427578621102902,lapidarius,False,True
221,tps_221,WB1_23_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0129_S_1.jpg,ruderarius,0.9672008612698366,sylvarum,0.032770584782166726,pomorum,2.2388749394403594e-05,0.028516527893863334,sylvarum,False,True
222,tps_222,WB1_23_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0129_S_2.jpg,ruderarius,0.999103403923652,sylvarum,0.0008807949620492706,pomorum,8.80643510152491e-06,0.028492197866994876,sylvarum,False,True
223,tps_223,WB1_23_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0129_S_3.jpg,ruderarius,0.9942339248147939,sylvarum,0.0057562933242804384,pomorum,8.099096009541107e-06,0.02957637469484751,sylvarum,False,True
224,tps_224,WB1_23_0129,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0129_S_4.jpg,ruderarius,0.9917074430526752,sylvarum,0.008276279623184063,pomorum,1.4608809384899216e-05,0.03232333435597649,sylvarum,False,True
225,tps_225,WB1_23_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0130_S_1.jpg,sylvarum,0.9749537684988903,ruderarius,0.0249763138078924,pratorum,6.866126685502763e-05,0.038082442369594925,sylvarum,True,True
226,tps_226,WB1_23_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0130_S_2.jpg,sylvarum,0.8078628603125663,ruderarius,0.14198798101703528,pratorum,0.05013247719306217,0.03525902005898199,sylvarum,True,True
227,tps_227,WB1_23_0130,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0130_S_3.jpg,sylvarum,0.9876634876853025,ruderarius,0.012334593605105358,pratorum,1.659089145080792e-06,0.04028760742058172,sylvarum,True,True
228,tps_228,WB1_23_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0131_S_1.jpg,lucorum,0.6396802173304964,pratorum,0.3603080451796913,lapidarius,8.954309447810572e-06,0.04132523546785656,pratorum,False,True
229,tps_229,WB1_23_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0131_S_2.jpg,lucorum,0.5387315679125995,pratorum,0.4612651242445187,lapidarius,1.9815226247396443e-06,0.03865321553137763,pratorum,False,True
230,tps_230,WB1_23_0131,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0131_S_3.jpg,lucorum,0.7860723048744278,pratorum,0.2138570494500778,sichelii,4.1702269775377955e-05,0.040077518568669895,pratorum,False,True
231,tps_231,WB1_23_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0132_S_1.jpg,lapidarius,0.790756740676079,sichelii,0.06797874227787204,wurflenii,0.06491166020398026,0.02453775732633147,lapidarius,True,True
232,tps_232,WB1_23_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0132_S_2.jpg,pratorum,0.5668870131768451,lapidarius,0.3123735023104543,sichelii,0.09383820515012681,0.027665745510641316,lapidarius,False,True
233,tps_233,WB1_23_0132,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0132_S_3.jpg,lapidarius,0.912608915373105,sichelii,0.08052915789692422,pratorum,0.004797819461890896,0.026599568685203846,lapidarius,True,True
234,tps_234,WB1_23_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0133_S_1.jpg,wurflenii,0.843750964134815,pratorum,0.1557961878045263,sichelii,0.00024430655611101744,0.024864958353757547,pratorum,False,True
235,tps_235,WB1_23_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0133_S_2.jpg,pratorum,0.9412490908505002,ruderarius,0.04095700257303372,wurflenii,0.016054373716520805,0.026571994461775595,pratorum,True,True
236,tps_236,WB1_23_0133,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0133_S_3.jpg,pratorum,0.9868415689146528,wurflenii,0.011937288883650624,ruderarius,0.0007199533581336215,0.026827705413491994,pratorum,True,True
237,tps_237,WB1_23_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0134_S_1.jpg,lapidarius,0.9984067712617817,sichelii,0.0015928382388098836,rupestris,3.32962223518029e-07,0.033811709974102634,lapidarius,True,True
238,tps_238,WB1_23_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0134_S_2.jpg,lapidarius,0.9986844698998211,sichelii,0.0013115076778372876,wurflenii,2.472764192606799e-06,0.03324245704459801,lapidarius,True,True
239,tps_239,WB1_23_0134,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0134_S_3.jpg,lapidarius,0.9998926871732005,sichelii,0.00010617992595058232,soroeensis,9.477375573077142e-07,0.03269641585038485,lapidarius,True,True
240,tps_240,WB1_23_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0135_S_2.jpg,lapidarius,0.988420070739867,sichelii,0.010456803513058584,soroeensis,0.0004179897681540166,0.022205624032795346,lapidarius,True,True
241,tps_241,WB1_23_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0135_S_3.jpg,lapidarius,0.9590094506220636,sichelii,0.03427618466504724,soroeensis,0.006181362363294427,0.02451515364928725,lapidarius,True,True
242,tps_242,WB1_23_0135,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0135_S_4.jpg,lapidarius,0.9631428669655682,soroeensis,0.020421758095821474,sichelii,0.015985583868693434,0.02330813813742571,lapidarius,True,True
243,tps_243,WB1_23_0137,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0137_S_1.jpg,rupestris,0.9999999999985898,wurflenii,7.591147192893021e-13,pomorum,5.070813484097102e-13,0.05749648307328579,rupestris,True,True
244,tps_244,WB1_23_0138,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0138_S_1.jpg,pratorum,0.9997189008638789,sylvarum,0.0001722726682101257,soroeensis,8.381499527024912e-05,0.03494666445194802,pratorum,True,True
245,tps_245,WB1_23_0139,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0139_S_1.jpg,pratorum,0.9998613740901804,wurflenii,0.00013093166306526752,lucorum,6.667019897593612e-06,0.023079260297175268,pratorum,True,True
246,tps_246,WB1_23_0140,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0140_S_1.jpg,pratorum,0.9994958952764303,soroeensis,0.0005001099285624533,wurflenii,2.3833183403787806e-06,0.024069371067354246,pratorum,True,True
247,tps_247,WB1_23_0141,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0141_S_1.jpg,pratorum,0.9993000402997939,soroeensis,0.0006796693042215073,wurflenii,1.6024486818577814e-05,0.020860276951374036,pratorum,True,True
248,tps_248,WB1_23_0142,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0142_S_1.jpg,pratorum,0.9720983989677073,wurflenii,0.027341418654943456,pyrenaeus,0.00017703778917443157,0.03866813007030447,pratorum,True,True
249,tps_249,WB1_23_0143,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0143_S_1.jpg,pratorum,0.9939583285335508,ruderarius,0.005093988847853015,wurflenii,0.0005953615465990898,0.03574072045715902,pratorum,True,True
250,tps_250,WB1_23_0144,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0144_S_1.jpg,pratorum,0.9999646067261949,soroeensis,1.3234295190309715e-05,sylvarum,1.0047266495706818e-05,0.04068146592153244,pratorum,True,True
251,tps_251,WB1_23_0145,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0145_S_1.jpg,lapidarius,0.7443316606211343,sichelii,0.2556350410515624,wurflenii,1.9592451593737636e-05,0.04079108501053413,lapidarius,True,True
252,tps_252,WB1_23_0146,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0146_S_1.jpg,sichelii,0.5450360180281225,lapidarius,0.4535602467088072,wurflenii,0.001402335554277259,0.03563592834124045,lapidarius,False,True
253,tps_253,WB1_23_0147,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0147_S_1.jpg,pratorum,0.9999513715292387,wurflenii,3.597109648564938e-05,ruderarius,8.659737720886276e-06,0.03994824633483185,sp (wurflenii ou pratorum),False,False
254,tps_254,WB1_23_0148,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0148_S_1.jpg,lapidarius,0.9178990428047585,sichelii,0.08128341453849178,pyrenaeus,0.0005627752148558799,0.03023816376211364,lapidarius,True,True
255,tps_255,WB1_23_0149,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0149_S_1.jpg,lapidarius,0.8329969651396743,wurflenii,0.12677355098717327,sichelii,0.04020317888862243,0.04253594075391873,lapidarius,True,True
256,tps_256,WB1_23_0150,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0150_S_1.jpg,pratorum,0.9997622876322226,sylvarum,0.00012510994416382445,lucorum,5.4928550489747096e-05,0.03010852484012998,pratorum,True,True
257,tps_257,WB1_23_0151,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0151_S_1.jpg,soroeensis,0.9151009431503624,pyrenaeus,0.06746427698497964,monticola,0.014295367786263885,0.047862702638928445,sylvestris,False,False
258,tps_258,WB1_23_0152,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0152_S_1.jpg,sichelii,0.9999866197648714,wurflenii,1.0277722129867749e-05,lapidarius,3.0856791700606353e-06,0.05090290770261638,sichelii,True,True
259,tps_259,WB1_23_0153,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0153_S_1.jpg,pratorum,0.9999044761038407,pyrenaeus,3.358991973404977e-05,sylvarum,2.7878377028711267e-05,0.03085268701983291,pratorum,True,True
260,tps_260,WB1_23_0154,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0154_S_1.jpg,lapidarius,0.4782391725632969,sichelii,0.4067897724499882,pomorum,0.04147045925937909,0.036609381769058494,mesomelas,False,False
