tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
9160964822150801153,7f2248f80825e701,ABAURA8885b,data/Bombus/extraction/light/images/train/ABAURA8885b-S1.jpg,ruderarius,0.9819850158000177,sylvarum,0.01787642563183117,pomorum,0.0001266837800906437,ruderarius,True,True
9182242489602662755,7f6de0e50a43e163,CollecYvan22,data/Bombus/extraction/light/images/train/CollecYvan22-P2.jpg,wurflenii,0.9999998813953154,sichelii,7.867818775213776e-08,ruderarius,3.872168514785769e-08,wurflenii,True,True
9184387565995924532,7f757fd48eb39c34,2019.02073,data/Bombus/extraction/light/images/train/2019.02073-S2.jpg,pratorum,0.9999944330032866,pyrenaeus,5.026023668693563e-06,soroeensis,4.7425461852606884e-07,pratorum,True,True
9185132721593016137,7f78258b9d5e5f49,FR73ABOM140722039,data/Bombus/extraction/light/images/train/FR73ABOM140722039-P2.jpg,pyrenaeus,0.9958502013855293,monticola,0.003214688579334795,sichelii,0.0008675652292673325,pyrenaeus,True,True
9193424158697240980,7f959a9040a4b994,FR15_ABOM09082020094,data/Bombus/extraction/light/images/train/FR15_ABOM09082020094-P2.jpg,confusus,1.0,monticola,2.719868052170641e-22,sichelii,1.7354422364594375e-24,confusus,True,True
9196879764857111015,7fa1e16b424941e7,FR73ABOM130722027,data/Bombus/extraction/light/images/train/FR73ABOM130722027-S2.jpg,pyrenaeus,0.999922129462453,monticola,4.6399566026090874e-05,soroeensis,2.460957209353132e-05,pyrenaeus,True,True
9198169224733194971,7fa6762d0826fadb,FR73ABOM130722037,data/Bombus/extraction/light/images/train/FR73ABOM130722037-S3.jpg,monticola,0.9775163824620865,pyrenaeus,0.015902242103539757,lapidarius,0.0033622308103227498,monticola,True,True
9208580826690528917,7fcb7379045ca695,FR15ABOM200821035,data/Bombus/extraction/light/images/train/FR15ABOM200821035-S2.jpg,pomorum,0.9999613558321485,sylvarum,3.6482513323706005e-05,pratorum,2.118988041999901e-06,pomorum,True,True
9227148406712559283,800d6a969fe9e6b3,ABAURA8239c,data/Bombus/extraction/light/images/train/ABAURA8239c-P1.jpg,soroeensis,0.9692678633633967,sichelii,0.019083428736710265,pyrenaeus,0.008364302939250058,soroeensis,True,True
9228059258529235243,8010a700d6e3c12b,ABAURA8207e,data/Bombus/extraction/light/images/train/ABAURA8207e-P1.jpg,wurflenii,0.9998165726617069,sichelii,0.00017579294767849983,lapidarius,7.091800423252475e-06,wurflenii,True,True
9229016902864252151,80140df9c94cacf7,FR73ABOM200722018,data/Bombus/extraction/light/images/train/FR73ABOM200722018-S3.jpg,sichelii,0.9717305124983128,pyrenaeus,0.015609400736101228,wurflenii,0.01005016927558521,sichelii,True,True
9232405072844814999,8020177f956dfa97,FR04ABOM220722060,data/Bombus/extraction/light/images/train/FR04ABOM220722060-P1.jpg,monticola,0.9997540732619776,pyrenaeus,0.0002220410527197034,soroeensis,1.6794268034375286e-05,monticola,True,True
9237564508152482294,80326bfa3a2f49f6,ABAURA7151,data/Bombus/extraction/light/images/train/ABAURA7151-S2.jpg,ruderarius,0.5013678748013707,sylvarum,0.49862785100559054,pratorum,3.526775655663588e-06,sylvarum,False,True
9241740130177669347,804141aefdb658e3,ABAURA4936,data/Bombus/extraction/light/images/train/ABAURA4936-S3.jpg,ruderarius,0.9922602265761892,wurflenii,0.007414592518991741,sylvarum,0.000306819621448325,ruderarius,True,True
9247595100476391161,80560ebf7e89bef9,CollecYvan15,data/Bombus/extraction/light/images/train/CollecYvan15-S3.jpg,monticola,0.9553210014327749,pyrenaeus,0.04464942502416018,soroeensis,2.731324406522584e-05,monticola,True,True
9250207432045413394,805f56a655bec412,CD387287,data/Bombus/extraction/light/images/train/CD387287-S3.jpg,soroeensis,0.9083280123620954,monticola,0.029245863567273368,sichelii,0.02682982019248356,soroeensis,True,True
9255500786555301334,807224ed78fa2dd6,CollecYvan8,data/Bombus/extraction/light/images/train/CollecYvan8-P2.jpg,confusus,0.9999999999999998,monticola,2.201033733205335e-16,sichelii,4.035484213205239e-21,confusus,True,True
9263660401606156315,808f220de596601b,OPIE_Lapi_260620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_260620b-S2.jpg,lapidarius,0.941418061830082,sichelii,0.057737258620730605,monticola,0.0003471059519978293,lapidarius,True,True
9268546198445727799,80a07da91ea7a037,FR15ABOM210821147,data/Bombus/extraction/light/images/train/FR15ABOM210821147-S1.jpg,confusus,1.0,monticola,8.436362567404428e-22,sichelii,5.53536881396579e-22,confusus,True,True
9289021687828285163,80e93c027de786eb,VAN-2019.00785,data/Bombus/extraction/light/images/train/VAN-2019.00785-P3.jpg,rupestris,0.9999468529561026,sichelii,2.7837527726900947e-05,wurflenii,2.2032170456716625e-05,rupestris,True,True
9289892671277255027,80ec542a20fc4973,POLLINIS4351,data/Bombus/extraction/light/images/train/POLLINIS4351-P2.jpg,pratorum,0.9999270486803995,soroeensis,5.7004681402193986e-05,pyrenaeus,1.5902990964938225e-05,pratorum,True,True
9299413151028292159,810e26fd8ea32a3f,ABAURA7155,data/Bombus/extraction/light/images/train/ABAURA7155-S2.jpg,pratorum,0.9874717901422854,pyrenaeus,0.007226466826913132,soroeensis,0.0050620480876719465,pratorum,True,True
9306271480866929061,8126849ae86bf9a5,FR15_ABOM30072020045,data/Bombus/extraction/light/images/train/FR15_ABOM30072020045-S3.jpg,pomorum,0.9999883301959636,ruderarius,5.925876812753733e-06,sylvarum,5.673133503143721e-06,pomorum,True,True
9307423998889964671,812a9cd06bc8347f,NoName2,data/Bombus/extraction/light/images/train/NoName2-P2.jpg,sylvarum,0.9999898755103162,ruderarius,1.012447684608358e-05,pomorum,1.183247493092209e-11,sylvarum,True,True
9310114049841067520,81342b66b7267600,FR73ABOM130722039,data/Bombus/extraction/light/images/train/FR73ABOM130722039-P2.jpg,monticola,0.9999798075387186,pyrenaeus,9.950598884442165e-06,sichelii,7.542609280048593e-06,monticola,True,True
9311253529216902337,813837c06e9364c1,FR05ABOM220722026,data/Bombus/extraction/light/images/train/FR05ABOM220722026-P2.jpg,sichelii,0.8726500941931545,lapidarius,0.1271880284697049,pyrenaeus,8.116878647062573e-05,sichelii,True,True
9313596142653923313,81408a58a055dff1,CD388821b,data/Bombus/extraction/light/images/train/CD388821b-S2.jpg,pyrenaeus,0.8949008859845198,sichelii,0.059246338211536964,lapidarius,0.04515434319193743,pyrenaeus,True,True
9314687546114532209,81446af8cbe96371,POLLINIS4351,data/Bombus/extraction/light/images/train/POLLINIS4351-P1.jpg,pratorum,0.9990746496304204,soroeensis,0.0007808843426298895,pyrenaeus,0.00014348539171101123,pratorum,True,True
9316074404262054267,8149584fdf26097b,FR15ABOM170821029,data/Bombus/extraction/light/images/train/FR15ABOM170821029-S3.jpg,confusus,1.0,monticola,7.000136994368067e-17,sichelii,4.5285947459438304e-21,confusus,True,True
9316986316550313504,814c95b0ff281620,ABAURA8206,data/Bombus/extraction/light/images/train/ABAURA8206-P1.jpg,pyrenaeus,0.9545851233100288,soroeensis,0.022211122564032244,monticola,0.021326179852912016,pyrenaeus,True,True
9326791572685321182,816f6b851803f3de,ABAURA8150b,data/Bombus/extraction/light/images/train/ABAURA8150b-P2.jpg,ruderarius,0.9986744501788448,sylvarum,0.0013160530600861056,pratorum,9.355945489357999e-06,ruderarius,True,True
9331432232889720614,817fe82cff059f26,OPIE_Lapi_060803,data/Bombus/extraction/light/images/train/OPIE_Lapi_060803-S3.jpg,lapidarius,0.9965881845323687,monticola,0.0016431994869552061,pyrenaeus,0.0009245509864518089,lapidarius,True,True
9336431328519170749,8191aad3a636aabd,CollecYvan8,data/Bombus/extraction/light/images/train/CollecYvan8-S2.jpg,confusus,1.0,monticola,3.373698447518478e-17,sichelii,4.4876192135766545e-20,confusus,True,True
9339778567316465514,819d8f1f69b4676a,FR15_AB210818002,data/Bombus/extraction/light/images/train/FR15_AB210818002-S1.jpg,wurflenii,0.9998516276008761,lapidarius,7.172012378901708e-05,ruderarius,6.787175831857823e-05,wurflenii,True,True
9344476475785202784,81ae3fd8772bcc60,ABAURA8150b,data/Bombus/extraction/light/images/train/ABAURA8150b-S2.jpg,ruderarius,0.9995882953533802,sylvarum,0.00041106963359487743,pratorum,3.179658783909622e-07,ruderarius,True,True
9352125911896071861,81c96cf7994a9eb5,FR73ABOM140722031,data/Bombus/extraction/light/images/train/FR73ABOM140722031-S1.jpg,monticola,0.9366431379342404,pyrenaeus,0.05516716384338512,lapidarius,0.0038133118135171623,monticola,True,True
9357991975614723216,81de441efd78b490,ABAURA8240,data/Bombus/extraction/light/images/train/ABAURA8240-S1.jpg,pratorum,0.999992683585712,sylvarum,5.581151334793937e-06,soroeensis,1.0568327526741357e-06,pratorum,True,True
9366211877507910638,81fb781409e74bee,FR15_ABOM07082020082,data/Bombus/extraction/light/images/train/FR15_ABOM07082020082-S3.jpg,confusus,1.0,monticola,1.0869720362379815e-19,pyrenaeus,1.53790079987423e-25,confusus,True,True
9367644140503351074,82008eb6c0f8bf22,ABAURA8238a,data/Bombus/extraction/light/images/train/ABAURA8238a-P2.jpg,sichelii,0.9579765782466083,lapidarius,0.039723167204612664,wurflenii,0.0017990461992409496,sichelii,True,True
9368966322844999446,8205413b51c61f16,15G2021-1200,data/Bombus/extraction/light/images/train/15G2021-1200-S1.jpg,sylvarum,0.9977454631193232,ruderarius,0.0022507159633034096,pratorum,2.1250701286100503e-06,sylvarum,True,True
9369899761623237892,8208923078920504,FR15ABOM200722026,data/Bombus/extraction/light/images/train/FR15ABOM200722026-P1.jpg,wurflenii,0.9862190135464732,pyrenaeus,0.013154705503011354,soroeensis,0.00044013425075473605,wurflenii,True,True
9370254887310836684,8209d52c9d07c3cc,OPIE_Lapi_290602,data/Bombus/extraction/light/images/train/OPIE_Lapi_290602-S1.jpg,lapidarius,0.9914954155862541,sichelii,0.008501118848462394,soroeensis,1.4587205493072337e-06,lapidarius,True,True
9384292085342163304,823bb3ee77545168,FR15_ABOM30072020040,data/Bombus/extraction/light/images/train/FR15_ABOM30072020040-P2.jpg,pomorum,0.9989005544996626,sylvarum,0.0010063095387270614,ruderarius,8.584854704143771e-05,pomorum,True,True
9386429278461644359,82434bb284084e47,CD388623c,data/Bombus/extraction/light/images/train/CD388623c-S2.jpg,monticola,0.9883559180341935,pyrenaeus,0.011223893807211616,soroeensis,0.00041185921903846265,monticola,True,True
9408259332099658361,8290da03f48dd279,OPIE_Lapi_180703,data/Bombus/extraction/light/images/train/OPIE_Lapi_180703-P1.jpg,lapidarius,0.9984296588313231,sichelii,0.0010540624712533366,soroeensis,0.0004904803254215851,lapidarius,True,True
9415775769847962471,82ab8e2cfe849b67,D264520b,data/Bombus/extraction/light/images/train/D264520b-P1.jpg,soroeensis,0.7484362837387454,monticola,0.14225813140960855,pyrenaeus,0.10799531536964961,soroeensis,True,True
9418128848489677089,82b3ea49cf160121,FR73ABOM120722103,data/Bombus/extraction/light/images/train/FR73ABOM120722103-P2.jpg,pyrenaeus,0.9872804534680559,monticola,0.010591394450208126,soroeensis,0.002018208571185433,pyrenaeus,True,True
9422742440968021446,82c44e5383e565c6,ABAURA7150,data/Bombus/extraction/light/images/train/ABAURA7150-S3.jpg,ruderarius,0.9947867388270146,sylvarum,0.005183968827704076,pomorum,2.929172982698741e-05,ruderarius,True,True
9439228705308819029,82fee07f0d9a3e55,FR73ABOM130722006,data/Bombus/extraction/light/images/train/FR73ABOM130722006-S1.jpg,pyrenaeus,0.92364533226812,soroeensis,0.039970225081623005,sichelii,0.03134248495059195,pyrenaeus,True,True
9440562344015406887,83039d6f02f7a727,FR73ABOM130722003,data/Bombus/extraction/light/images/train/FR73ABOM130722003-P1.jpg,sichelii,0.45644002153605084,lapidarius,0.33685874367585517,pyrenaeus,0.20631134545920105,sichelii,True,True
9441714947251848326,8307b5b85d714486,POLLINIS4343,data/Bombus/extraction/light/images/train/POLLINIS4343-S3.jpg,soroeensis,0.9636935160959919,pratorum,0.026171055132366866,pyrenaeus,0.010103903172287008,soroeensis,True,True
9442856527857794975,830bc3fb4ff13f9f,OPIE_Lapi_78V,data/Bombus/extraction/light/images/train/OPIE_Lapi_78V-P2.jpg,lapidarius,0.9904674722283093,sichelii,0.0063506371391958754,soroeensis,0.002660644026040424,lapidarius,True,True
9472744296940937106,8375f2bfd3459f92,FR73ABOM130722062,data/Bombus/extraction/light/images/train/FR73ABOM130722062-P1.jpg,pyrenaeus,0.9916385135406196,pratorum,0.007397568069969127,soroeensis,0.0006767499435810771,pyrenaeus,True,True
9474948155447028002,837dc7259ea9a922,VAN-2019.00788,data/Bombus/extraction/light/images/train/VAN-2019.00788-P1.jpg,rupestris,0.999999999153879,sichelii,5.031464724633901e-10,lapidarius,3.4178396668284686e-10,rupestris,True,True
9486039048954228488,83a52e417e66af08,FR15ABOM210822012,data/Bombus/extraction/light/images/train/FR15ABOM210822012-S2.jpg,pomorum,0.7616292535137837,ruderarius,0.19447800986513322,sylvarum,0.04384791650910994,pomorum,True,True
9487483312603941887,83aa4fce54344bff,FR73ABOM130722017,data/Bombus/extraction/light/images/train/FR73ABOM130722017-S3.jpg,monticola,0.9978480238720572,pyrenaeus,0.0019176860051223622,lapidarius,0.00022851429583925753,monticola,True,True
9491198527091186119,83b782c61bfb19c7,FR73ABOM140722026,data/Bombus/extraction/light/images/train/FR73ABOM140722026-S2.jpg,monticola,0.9917848776533873,pyrenaeus,0.007782220073212354,soroeensis,0.00042363586066016196,monticola,True,True
9493779317786075888,83c0adfd4496e2f0,ABAURA4902,data/Bombus/extraction/light/images/train/ABAURA4902-P1.jpg,ruderarius,0.9999983782632828,sylvarum,1.1436742900878802e-06,pomorum,4.78062078828961e-07,ruderarius,True,True
9504620776186150970,83e7323d015f803a,CollecYvan14,data/Bombus/extraction/light/images/train/CollecYvan14-S3.jpg,monticola,0.9960231303721436,soroeensis,0.0024067410549264224,pyrenaeus,0.0015508704780296289,monticola,True,True
9508322387492948048,83f458d58c694850,OPIE_Lapi_E7,data/Bombus/extraction/light/images/train/OPIE_Lapi_E7-S1.jpg,lapidarius,0.9988257999585812,sichelii,0.0011410013763059027,rupestris,2.751772398196644e-05,lapidarius,True,True
9520511409335317348,841fa6af597c3364,ABAURA7781b,data/Bombus/extraction/light/images/train/ABAURA7781b-P2.jpg,wurflenii,0.9883082446750094,sichelii,0.01075153418014016,lapidarius,0.0008244751089493385,wurflenii,True,True
9531456195744756028,844688e9038ff13c,ABAURA8205d,data/Bombus/extraction/light/images/train/ABAURA8205d-P1.jpg,wurflenii,0.9999940776129432,sichelii,3.951578340139467e-06,lapidarius,1.372575545037641e-06,wurflenii,True,True
9538324415906420314,845eef852289965a,CD388820,data/Bombus/extraction/light/images/train/CD388820-S2.jpg,wurflenii,0.9999999566254248,ruderarius,3.938327100455755e-08,sylvarum,2.442259398926834e-09,wurflenii,True,True
9543050185309597822,846fb995111ab07e,FR05ABOM220722028,data/Bombus/extraction/light/images/train/FR05ABOM220722028-S3.jpg,ruderarius,0.9787029862835049,sylvarum,0.01972412708982173,pomorum,0.001462394001551143,ruderarius,True,True
9572472783184285341,84d8414777cb4e9d,CD388018,data/Bombus/extraction/light/images/train/CD388018-S2.jpg,ruderarius,0.9994374942368485,sylvarum,0.0005593564513498051,pomorum,3.1493053334906005e-06,ruderarius,True,True
9580766704714265443,84f5b88e8e623363,2017.06254,data/Bombus/extraction/light/images/train/2017.06254-S2.jpg,sylvarum,0.998999900176533,ruderarius,0.0009969124335744465,pratorum,3.155864459622809e-06,sylvarum,True,True
9607561539836119884,8554ea5143a30b4c,POLLINIS5943,data/Bombus/extraction/light/images/train/POLLINIS5943-P1.jpg,soroeensis,0.9999597816068896,pyrenaeus,1.908990149645637e-05,lapidarius,8.62357736966451e-06,soroeensis,True,True
9611714325634046411,8563ab410df359cb,FR05ABOM220722023,data/Bombus/extraction/light/images/train/FR05ABOM220722023-S1.jpg,ruderarius,0.6723939015570662,sylvarum,0.32699455973049707,pomorum,0.00031380204442589977,ruderarius,True,True
9633299238616369017,85b05a9e3cc50779,CD388623c,data/Bombus/extraction/light/images/train/CD388623c-S3.jpg,monticola,0.998328339154869,soroeensis,0.0010224220466367165,pyrenaeus,0.0006457755273293724,monticola,True,True
9635438670476658282,85b7f46b88d2c66a,CD388018e,data/Bombus/extraction/light/images/train/CD388018e-P1.jpg,wurflenii,0.9999814115064984,sichelii,1.4329784407440926e-05,lapidarius,2.160852873649135e-06,wurflenii,True,True
9661390952108963606,861427e1f8a0b716,FR04ABOM220722055,data/Bombus/extraction/light/images/train/FR04ABOM220722055-P2.jpg,sylvarum,0.5819519370467314,ruderarius,0.41772034659082735,lapidarius,0.00026919440751864215,ruderarius,False,True
9663467082890611879,861b881cd6600ca7,OPIE_Lapi_240620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_240620b-S3.jpg,lapidarius,0.9665151734923477,sichelii,0.03347621706231209,pyrenaeus,5.003518372001502e-06,lapidarius,True,True
9665617861785001939,86232c3c125d9fd3,CD388135,data/Bombus/extraction/light/images/train/CD388135-S3.jpg,sylvarum,0.9754184844181136,ruderarius,0.024580410735795883,pomorum,7.402545262292646e-07,sylvarum,True,True
9673330286841962238,863e92a4f63e1efe,NoName3,data/Bombus/extraction/light/images/train/NoName3-P1.jpg,pomorum,0.9599287043918459,ruderarius,0.03981526005403451,pratorum,0.00014357566858261303,pomorum,True,True
9677877406471921280,864eba39c0899e80,FR15_AB210818002,data/Bombus/extraction/light/images/train/FR15_AB210818002-P2.jpg,wurflenii,0.999989376574443,sichelii,7.11330311860417e-06,lapidarius,3.0701248279589366e-06,wurflenii,True,True
9693053092009185348,8684a46e62359044,CD388821,data/Bombus/extraction/light/images/train/CD388821-S2.jpg,monticola,0.9998503921583226,pyrenaeus,0.0001145458069653796,lapidarius,1.7535439986427257e-05,monticola,True,True
9701016411646004077,86a0ef0738650b6d,FR05ABOM220722025,data/Bombus/extraction/light/images/train/FR05ABOM220722025-S3.jpg,ruderarius,0.9655391859611298,sylvarum,0.034428615581808826,pomorum,2.8989314942516514e-05,ruderarius,True,True
9716784855155941657,86d8f45812772119,CD388872c,data/Bombus/extraction/light/images/train/CD388872c-P2.jpg,soroeensis,0.9998238785003015,monticola,0.00017287390436800278,pyrenaeus,2.554728180018e-06,soroeensis,True,True
9718090261424549253,86dd979aa764ad85,FR73ABOM130722007,data/Bombus/extraction/light/images/train/FR73ABOM130722007-S2.jpg,pyrenaeus,0.9937424464385906,monticola,0.005872606572823234,soroeensis,0.00028917700334588764,pyrenaeus,True,True
9719639127409229818,86e3184a1e36fffa,OPIE_Lapi_A1b,data/Bombus/extraction/light/images/train/OPIE_Lapi_A1b-P2.jpg,lapidarius,0.9996486463159441,sichelii,0.00035105125983795607,wurflenii,1.8741805443459633e-07,lapidarius,True,True
9726514693724544700,86fb8594a6119ebc,FR15ABOM210821043,data/Bombus/extraction/light/images/train/FR15ABOM210821043-P2.jpg,pomorum,0.995884146567655,ruderarius,0.0030584163453151966,sylvarum,0.0010284349953442792,pomorum,True,True
9731410382788814400,870cea2f15ace640,FR73ABOM150722001,data/Bombus/extraction/light/images/train/FR73ABOM150722001-S1.jpg,monticola,0.9992660656290574,pyrenaeus,0.0004187657375932672,lapidarius,0.0002762684849773194,monticola,True,True
9732807863218227005,8711e12f5a40473d,VAN-2019.00814,data/Bombus/extraction/light/images/train/VAN-2019.00814-P2.jpg,rupestris,0.9999999984883108,sichelii,8.127897390595914e-10,wurflenii,5.68245793432361e-10,rupestris,True,True
9737629637503686649,8723029029b917f9,FR73ABOM200722038,data/Bombus/extraction/light/images/train/FR73ABOM200722038-S2.jpg,pyrenaeus,0.9993326305605333,monticola,0.0006100968141090723,soroeensis,2.706785517552581e-05,pyrenaeus,True,True
9738953674706403336,8727b6c498dc4008,FR15ABOM200722065,data/Bombus/extraction/light/images/train/FR15ABOM200722065-P1.jpg,wurflenii,0.9998802215200934,sichelii,0.00010873464451268906,soroeensis,7.674256551837093e-06,wurflenii,True,True
9741592582436965624,873116d72ebc4cf8,FR15ABOM200821004,data/Bombus/extraction/light/images/train/FR15ABOM200821004-S3.jpg,pomorum,0.9999999972931175,sylvarum,1.9843469139500113e-09,ruderarius,6.645055723590634e-10,pomorum,True,True
9787148373642364250,87d2ef975efec55a,OPIE_Lapi_220620d,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620d-S1.jpg,sichelii,0.7072755833282875,lapidarius,0.2925621659813977,pyrenaeus,0.00010348083834859368,lapidarius,False,True
9798779577499730604,87fc421c0d3942ac,FR73ABOM200722032,data/Bombus/extraction/light/images/train/FR73ABOM200722032-S1.jpg,monticola,0.9978129564659602,pyrenaeus,0.002138289339247917,soroeensis,4.8726551599675665e-05,monticola,True,True
9805003861278078498,88125f100cd03622,FR15ABOM210821128,data/Bombus/extraction/light/images/train/FR15ABOM210821128-S1.jpg,sylvarum,0.988879879587144,ruderarius,0.010504591437481288,pratorum,0.0003099367724822803,sylvarum,True,True
9809977359228847133,88240a6ec775c41d,CD388860,data/Bombus/extraction/light/images/train/CD388860-P2.jpg,soroeensis,0.9999741184420607,lapidarius,1.2738664504577417e-05,pratorum,8.80254667851138e-06,soroeensis,True,True
9813618166829151773,8830f9ba5b2bf61d,FR73ABOM140722032,data/Bombus/extraction/light/images/train/FR73ABOM140722032-S3.jpg,monticola,0.9999875678118779,pyrenaeus,1.0479138785352213e-05,soroeensis,1.680444088234403e-06,monticola,True,True
9821886207155934135,884e597781d693b7,CD388865,data/Bombus/extraction/light/images/train/CD388865-P2.jpg,lapidarius,0.6260895090898769,sichelii,0.37389513493790555,pyrenaeus,1.0841536575646838e-05,sichelii,False,True
9827282860442328449,886185b1c3f31d81,ABAURA8207c,data/Bombus/extraction/light/images/train/ABAURA8207c-S1.jpg,wurflenii,0.999938438504563,pratorum,5.837423384979759e-05,sichelii,3.0494265265308417e-06,wurflenii,True,True
9833153054060215945,8876609ab94e7e89,2013.0265,data/Bombus/extraction/light/images/train/2013.0265-S2.jpg,pratorum,0.9999612693670201,soroeensis,3.197532457143497e-05,wurflenii,2.4379021863751374e-06,pratorum,True,True
9850855289701812274,88b544b1a4744832,CD388623d,data/Bombus/extraction/light/images/train/CD388623d-S3.jpg,monticola,0.999742605008694,pyrenaeus,0.0002066402048033448,soroeensis,5.0187712666144244e-05,monticola,True,True
9874832268798554736,890a73a11e4d7270,2019.02118,data/Bombus/extraction/light/images/train/2019.02118-P2.jpg,pratorum,0.9999306934213561,soroeensis,6.239349062072474e-05,pyrenaeus,4.195167322552908e-06,pratorum,True,True
9878314513956615733,8916d2b67ff83635,ABAURA8212,data/Bombus/extraction/light/images/train/ABAURA8212-P2.jpg,pyrenaeus,0.9867751956150032,monticola,0.00961264049674635,soroeensis,0.0016045341230183125,pyrenaeus,True,True
9885852752105129673,89319ab3570b46c9,2020.03886,data/Bombus/extraction/light/images/train/2020.03886-S1.jpg,sylvarum,0.9989358726967547,ruderarius,0.0006299054175074795,pomorum,0.0004342214887959332,sylvarum,True,True
9891763234264537578,89469a40b49b59ea,VAN-2019.00850,data/Bombus/extraction/light/images/train/VAN-2019.00850-S1.jpg,rupestris,0.9999999999999996,sichelii,4.1980292916676094e-16,wurflenii,6.851028523756119e-18,rupestris,True,True
9903690431812576795,8970f9f9c99fa61b,FR15_ABOM07082020062,data/Bombus/extraction/light/images/train/FR15_ABOM07082020062-S2.jpg,confusus,0.999999999999992,soroeensis,4.12000485617058e-15,monticola,2.020692116697255e-15,confusus,True,True
9907234119138298328,897d90f0c9de49d8,OPIE_Lapi_220620b,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620b-P2.jpg,sichelii,0.9460714342320917,lapidarius,0.05105706287938092,pyrenaeus,0.0023461722472512777,lapidarius,False,True
9908280004813235641,8981482b05ffa5b9,FR15ABOM200722063,data/Bombus/extraction/light/images/train/FR15ABOM200722063-P1.jpg,wurflenii,0.9999753342350871,lapidarius,1.7278002107098373e-05,sichelii,7.382967543817443e-06,wurflenii,True,True
9908918005661593513,89838c6d2bee6fa9,FR15_ABOM30072020048,data/Bombus/extraction/light/images/train/FR15_ABOM30072020048-S2.jpg,pomorum,0.9993679921999817,ruderarius,0.0006291594485205936,sylvarum,2.52727019361813e-06,pomorum,True,True
9918214343395725564,89a49365784950fc,2019.02080,data/Bombus/extraction/light/images/train/2019.02080-S2.jpg,pratorum,0.9999092187562528,soroeensis,4.545730144251242e-05,pyrenaeus,4.420749618930671e-05,pratorum,True,True
9922680135094124375,89b47102a01c3f57,FR73ABOM130722001,data/Bombus/extraction/light/images/train/FR73ABOM130722001-S1.jpg,monticola,0.9732434159429677,soroeensis,0.02637447273854491,pyrenaeus,0.00021584457744472485,monticola,True,True
9933583122951979594,89db2d384e5e424a,BAR.2018.00342,data/Bombus/extraction/light/images/train/BAR.2018.00342-P1.jpg,sylvarum,0.7053218374416562,ruderarius,0.285070249716929,pomorum,0.00960730742729943,sylvarum,True,True
9957650520786113566,8a30ae6408f0941e,FR15_ABOM25082020008,data/Bombus/extraction/light/images/train/FR15_ABOM25082020008-P2.jpg,sylvarum,0.9990508205723335,ruderarius,0.0009410680739096215,pratorum,7.012466679239515e-06,sylvarum,True,True
9962649379356320200,8a4270d37e4ca1c8,15L2021-1748,data/Bombus/extraction/light/images/train/15L2021-1748-S1.jpg,pomorum,0.9999788726729104,ruderarius,1.3514946222697736e-05,sylvarum,7.6087635035538225e-06,pomorum,True,True
9972226141109289180,8a6476d718af00dc,FR04ABOM220722046,data/Bombus/extraction/light/images/train/FR04ABOM220722046-S2.jpg,sichelii,0.983665023417169,lapidarius,0.01627112765145294,soroeensis,3.78766081556945e-05,sichelii,True,True
9976530197884135901,8a73c15b67d769dd,FR04ABOM220722031,data/Bombus/extraction/light/images/train/FR04ABOM220722031-P1.jpg,pyrenaeus,0.9637593459022193,soroeensis,0.02803786653948884,wurflenii,0.004545611733660675,pyrenaeus,True,True
9987291984060054458,8a99fd2502017bba,FR73ABOM120722070,data/Bombus/extraction/light/images/train/FR73ABOM120722070-S1.jpg,monticola,0.9999988849985619,soroeensis,8.600152889312873e-07,pyrenaeus,2.145535737705374e-07,monticola,True,True
9997544114703285692,8abe69672f2fbdbc,FR04ABOM220722031,data/Bombus/extraction/light/images/train/FR04ABOM220722031-S1.jpg,pyrenaeus,0.8779566712849277,soroeensis,0.03779816044688624,sichelii,0.037205072228046795,pyrenaeus,True,True
9999166416108528502,8ac42ce0aa2a2376,2020.00449,data/Bombus/extraction/light/images/train/2020.00449-P1.jpg,soroeensis,0.9998830258753295,monticola,9.15788153930149e-05,lapidarius,1.4141984968350993e-05,soroeensis,True,True
10001998142075796475,8ace3c513e8b7bfb,VAN-2019.00849,data/Bombus/extraction/light/images/train/VAN-2019.00849-P1.jpg,rupestris,0.9999999911892766,lapidarius,8.698288156076941e-09,sichelii,1.1173473289592049e-10,rupestris,True,True
10003123738698952216,8ad23c0aa16dae18,FR15_ABOM25082020010,data/Bombus/extraction/light/images/train/FR15_ABOM25082020010-P1.jpg,sylvarum,0.9573086530271888,ruderarius,0.039271639757091185,pomorum,0.0017726308165067143,sylvarum,True,True
10011599064017483049,8af0584e14653529,FR73ABOM130722039,data/Bombus/extraction/light/images/train/FR73ABOM130722039-S1.jpg,monticola,0.9998604348473794,lapidarius,9.281078883729769e-05,sichelii,4.6429966732697846e-05,monticola,True,True
10012621695965863859,8af3fa62226a1fb3,OPIE_Lapi_220620,data/Bombus/extraction/light/images/train/OPIE_Lapi_220620-S1.jpg,lapidarius,0.8638535428609672,monticola,0.08101516380741873,pyrenaeus,0.05219658505775537,lapidarius,True,True
