specimen_id,tps_index,id,name,espece,caste,device,groupe,procrustes_distance,is_outlier,Prediction_CV,Prediction_resubstitution,Correct_CV,espece_pred_CV,caste_pred_pipeline_CV,caste_pred_oracle_CV
1133,1117,1133,2020.00254_S1,pyrenaeus,male,S1,pyrenaeus_male,1.0055499787453657,False,sylvarum_male,pyrenaeus_male,0,sylvarum,male,male
1134,1118,1134,2020.00254_S2,pyrenaeus,male,S2,pyrenaeus_male,0.9450505729978397,False,rupestris_male,rupestris_male,0,confusus,worker,worker
1135,1119,1135,2020.00254_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9527260427747222,False,sylvarum_male,sylvarum_male,0,lapidarius,male,worker
1136,1120,1136,2020.03936_P1,pyrenaeus,male,P1,pyrenaeus_male,0.9312028265221756,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,worker
1137,1121,1137,2020.03936_P2,pyrenaeus,male,P2,pyrenaeus_male,0.9082844093043401,False,monticola_male,monticola_male,0,monticola,male,worker
1138,1122,1138,2020.03936_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9382094130975763,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,worker
1139,1123,1139,2020.03936_S2,pyrenaeus,male,S2,pyrenaeus_male,0.8865396444294424,False,wurflenii_worker,wurflenii_worker,0,sichelii,male,male
1140,1124,1140,2020.03936_S3,pyrenaeus,male,S3,pyrenaeus_male,1.051177937640971,False,ruderarius_male,ruderarius_male,0,ruderarius,male,male
1141,1125,1141,CD388821b_P1,pyrenaeus,male,P1,pyrenaeus_male,1.061462202768069,False,sylvarum_worker,sylvarum_worker,0,rupestris,male,male
1142,1126,1142,CD388821b_P2,pyrenaeus,male,P2,pyrenaeus_male,0.9259592104418131,False,pyrenaeus_male,pyrenaeus_male,1,pyrenaeus,male,male
1143,1127,1143,CD388821b_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9974794423909956,False,sichelii_worker,sichelii_worker,0,pratorum,worker,male
1144,1128,1144,CD388821b_S2,pyrenaeus,male,S2,pyrenaeus_male,1.0170087736387894,False,rupestris_queen,rupestris_queen,0,soroeensis,worker,male
1145,1129,1145,CD388821b_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9454524522039426,False,sichelii_worker,sichelii_worker,0,lapidarius,worker,male
1146,1130,1146,CD388821c_P1,pyrenaeus,male,P1,pyrenaeus_male,0.9400970377620593,False,pomorum_worker,pomorum_worker,0,wurflenii,male,worker
1147,1131,1147,CD388821c_P2,pyrenaeus,male,P2,pyrenaeus_male,1.00327015134576,False,soroeensis_worker,soroeensis_worker,0,sylvarum,male,male
1148,1132,1148,CD388821c_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9842855652660429,False,soroeensis_worker,soroeensis_worker,0,sylvarum,male,worker
1149,1133,1149,CD388821c_S2,pyrenaeus,male,S2,pyrenaeus_male,1.0544460081037288,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,queen
1150,1134,1150,CD388821c_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9196603407418767,False,pyrenaeus_worker,pyrenaeus_worker,0,pomorum,worker,worker
1152,1135,1152,CD388821d_P2,pyrenaeus,male,P2,pyrenaeus_male,0.900173802490315,False,pomorum_male,pomorum_male,0,pomorum,male,worker
1153,1136,1153,CD388821d_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9079857795364854,False,pomorum_male,pomorum_male,0,pomorum,male,worker
1154,1137,1154,CD388821d_S2,pyrenaeus,male,S2,pyrenaeus_male,1.0401693439074051,False,pratorum_male,pratorum_male,0,soroeensis,male,worker
1155,1138,1155,CD388821d_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9405878367759527,False,ruderarius_worker,ruderarius_worker,0,sylvarum,male,male
1156,1139,1156,FR04ABOM220722061_P1,pyrenaeus,male,P1,pyrenaeus_male,0.9020044858717536,False,pomorum_male,pomorum_male,0,pomorum,male,worker
1157,1140,1157,FR04ABOM220722061_P2,pyrenaeus,male,P2,pyrenaeus_male,0.9264197149452315,False,pyrenaeus_male,pyrenaeus_male,1,pyrenaeus,male,male
1158,1141,1158,FR04ABOM220722061_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9561184342752208,False,confusus_worker,confusus_worker,0,confusus,worker,worker
1159,1142,1159,FR04ABOM220722061_S2,pyrenaeus,male,S2,pyrenaeus_male,0.9428132458080677,False,pomorum_worker,pyrenaeus_male,0,pyrenaeus,male,male
1160,1143,1160,FR04ABOM220722061_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9912904232102842,False,sylvarum_queen,sylvarum_queen,0,lapidarius,male,worker
1161,1144,1161,FR73ABOM120722002_P1,pyrenaeus,male,P1,pyrenaeus_male,0.912274866404074,False,pomorum_male,pomorum_male,0,sylvarum,worker,worker
1162,1145,1162,FR73ABOM120722002_P2,pyrenaeus,male,P2,pyrenaeus_male,1.0067941951684227,False,sylvarum_worker,sylvarum_worker,0,lapidarius,male,male
1163,1146,1163,FR73ABOM120722002_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9202094733296483,False,monticola_worker,monticola_worker,0,monticola,worker,male
1164,1147,1164,FR73ABOM120722002_S2,pyrenaeus,male,S2,pyrenaeus_male,1.0238746682941224,False,soroeensis_male,soroeensis_male,0,soroeensis,male,male
1165,1148,1165,FR73ABOM120722002_S3,pyrenaeus,male,S3,pyrenaeus_male,1.0564532209433168,False,sichelii_worker,sichelii_worker,0,pratorum,worker,male
1166,1149,1166,FR73ABOM120722072_P1,pyrenaeus,male,P1,pyrenaeus_male,0.9947219700624266,False,monticola_male,monticola_male,0,pratorum,worker,worker
1167,1150,1167,FR73ABOM120722072_P2,pyrenaeus,male,P2,pyrenaeus_male,0.9276008328305905,False,pyrenaeus_male,pyrenaeus_male,1,pyrenaeus,male,male
1168,1151,1168,FR73ABOM120722072_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9189380910373335,False,soroeensis_male,soroeensis_male,0,soroeensis,male,worker
1169,1152,1169,FR73ABOM120722072_S2,pyrenaeus,male,S2,pyrenaeus_male,0.924267498346288,False,monticola_worker,monticola_worker,0,pomorum,male,male
1170,1153,1170,FR73ABOM120722072_S3,pyrenaeus,male,S3,pyrenaeus_male,0.94560795482493,False,pomorum_worker,pomorum_worker,0,pyrenaeus,male,male
1171,1154,1171,FR73ABOM130722007_P1,pyrenaeus,male,P1,pyrenaeus_male,0.9322833606438262,False,pyrenaeus_worker,pyrenaeus_worker,0,wurflenii,worker,worker
1172,1155,1172,FR73ABOM130722007_P2,pyrenaeus,male,P2,pyrenaeus_male,1.0522083848018156,False,rupestris_queen,rupestris_queen,0,rupestris,queen,worker
1173,1156,1173,FR73ABOM130722007_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9634146428365631,False,monticola_male,monticola_male,0,pratorum,male,male
1174,1157,1174,FR73ABOM130722007_S2,pyrenaeus,male,S2,pyrenaeus_male,0.9554751000519804,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,queen
1175,1158,1175,FR73ABOM130722007_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9184405981644896,False,pyrenaeus_male,pyrenaeus_male,1,pyrenaeus,male,male
1176,1159,1176,FR73ABOM130722009_P1,pyrenaeus,male,P1,pyrenaeus_male,1.0333147735792287,False,rupestris_queen,rupestris_queen,0,rupestris,queen,male
1177,1160,1177,FR73ABOM130722009_P2,pyrenaeus,male,P2,pyrenaeus_male,1.0498652084921183,False,ruderarius_worker,ruderarius_worker,0,ruderarius,worker,male
1178,1161,1178,FR73ABOM130722009_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9176882094734915,False,pomorum_male,pomorum_male,0,pomorum,male,male
1179,1162,1179,FR73ABOM130722009_S2,pyrenaeus,male,S2,pyrenaeus_male,1.012297888247802,False,pratorum_male,pratorum_male,0,pratorum,male,male
1180,1163,1180,FR73ABOM130722009_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9093307605657996,False,pomorum_worker,pomorum_worker,0,pomorum,worker,male
1181,1164,1181,FR73ABOM130722018_P1,pyrenaeus,male,P1,pyrenaeus_male,1.0435181036974053,False,soroeensis_male,soroeensis_male,0,soroeensis,male,male
1182,1165,1182,FR73ABOM130722018_P2,pyrenaeus,male,P2,pyrenaeus_male,0.9232538990171995,False,lapidarius_male,lapidarius_male,0,lapidarius,male,worker
1183,1166,1183,FR73ABOM130722018_S1,pyrenaeus,male,S1,pyrenaeus_male,0.8949300665619103,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
1184,1167,1184,FR73ABOM130722018_S2,pyrenaeus,male,S2,pyrenaeus_male,0.9287604142007022,False,soroeensis_worker,soroeensis_worker,0,sylvarum,worker,worker
1185,1168,1185,FR73ABOM130722018_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9221706328337103,False,pomorum_worker,pomorum_worker,0,pomorum,worker,male
1186,1169,1186,FR73ABOM130722020_P1,pyrenaeus,male,P1,pyrenaeus_male,0.879978998729331,False,monticola_worker,monticola_worker,0,sichelii,male,male
1187,1170,1187,FR73ABOM130722020_P2,pyrenaeus,male,P2,pyrenaeus_male,0.9541931819697035,False,lapidarius_worker,lapidarius_worker,0,lapidarius,worker,worker
1188,1171,1188,FR73ABOM130722020_S1,pyrenaeus,male,S1,pyrenaeus_male,0.905022607653719,False,sylvarum_male,pyrenaeus_male,0,pyrenaeus,worker,worker
1189,1172,1189,FR73ABOM130722020_S2,pyrenaeus,male,S2,pyrenaeus_male,0.9410493678261909,False,ruderarius_worker,ruderarius_worker,0,ruderarius,worker,male
1190,1173,1190,FR73ABOM130722020_S3,pyrenaeus,male,S3,pyrenaeus_male,1.0662181553001542,False,ruderarius_male,ruderarius_male,0,pratorum,male,male
1191,1174,1191,FR73ABOM130722021_P1,pyrenaeus,male,P1,pyrenaeus_male,0.9022963280535498,False,wurflenii_male,wurflenii_male,0,pomorum,worker,male
1192,1175,1192,FR73ABOM130722021_P2,pyrenaeus,male,P2,pyrenaeus_male,0.9238769114449903,False,sichelii_male,pyrenaeus_male,0,pyrenaeus,male,male
1193,1176,1193,FR73ABOM130722021_S1,pyrenaeus,male,S1,pyrenaeus_male,1.0018119343682488,False,sylvarum_male,sylvarum_male,0,sylvarum,worker,worker
1194,1177,1194,FR73ABOM130722021_S2,pyrenaeus,male,S2,pyrenaeus_male,0.9211037023661919,False,pomorum_male,pomorum_male,0,confusus,worker,worker
1195,1178,1195,FR73ABOM130722021_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9719223757260995,False,wurflenii_male,wurflenii_male,0,wurflenii,male,worker
1196,1179,1196,FR73ABOM130722030_P1,pyrenaeus,male,P1,pyrenaeus_male,0.9454425298417783,False,sichelii_worker,sichelii_worker,0,pratorum,worker,male
1197,1180,1197,FR73ABOM130722030_P2,pyrenaeus,male,P2,pyrenaeus_male,0.9396174179136287,False,sylvarum_male,sylvarum_male,0,confusus,worker,male
1198,1181,1198,FR73ABOM130722030_S1,pyrenaeus,male,S1,pyrenaeus_male,1.0029151416611075,False,rupestris_male,rupestris_male,0,pratorum,male,male
1199,1182,1199,FR73ABOM130722030_S2,pyrenaeus,male,S2,pyrenaeus_male,0.9674040251792106,False,sichelii_worker,sichelii_worker,0,lapidarius,male,male
1200,1183,1200,FR73ABOM130722030_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9260940514235662,False,rupestris_male,rupestris_male,0,soroeensis,male,worker
1201,1184,1201,FR73ABOM130722040_P1,pyrenaeus,male,P1,pyrenaeus_male,0.9471027953065168,False,confusus_worker,confusus_worker,0,confusus,worker,worker
1202,1185,1202,FR73ABOM130722040_P2,pyrenaeus,male,P2,pyrenaeus_male,0.920183743382653,False,sylvarum_male,sylvarum_male,0,sichelii,male,worker
1203,1186,1203,FR73ABOM130722040_S1,pyrenaeus,male,S1,pyrenaeus_male,1.0495882664900877,False,sylvarum_male,sylvarum_male,0,soroeensis,worker,male
1204,1187,1204,FR73ABOM130722040_S2,pyrenaeus,male,S2,pyrenaeus_male,0.970538966359152,False,pomorum_worker,pomorum_worker,0,pomorum,worker,male
1205,1188,1205,FR73ABOM130722040_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9177569525374795,False,sichelii_worker,sichelii_worker,0,sichelii,worker,worker
1206,1189,1206,FR73ABOM130722062_P1,pyrenaeus,male,P1,pyrenaeus_male,0.9435644850558367,False,lapidarius_male,lapidarius_male,0,lapidarius,male,worker
1207,1190,1207,FR73ABOM130722062_P2,pyrenaeus,male,P2,pyrenaeus_male,0.985936611052313,False,pratorum_male,pratorum_male,0,pratorum,male,male
1208,1191,1208,FR73ABOM130722062_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9149825347184903,False,sylvarum_worker,sylvarum_worker,0,ruderarius,worker,male
1209,1192,1209,FR73ABOM130722062_S2,pyrenaeus,male,S2,pyrenaeus_male,0.9922769845985419,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,male
1210,1193,1210,FR73ABOM130722062_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9332752348386001,False,confusus_male,confusus_male,0,ruderarius,male,male
1211,1194,1211,FR73ABOM130722063_P1,pyrenaeus,male,P1,pyrenaeus_male,0.9814974159680709,False,pratorum_male,pratorum_male,0,pratorum,male,male
1212,1195,1212,FR73ABOM130722063_P2,pyrenaeus,male,P2,pyrenaeus_male,0.9466733948054428,False,pyrenaeus_male,pyrenaeus_male,1,ruderarius,worker,male
1213,1196,1213,FR73ABOM130722063_S1,pyrenaeus,male,S1,pyrenaeus_male,1.026907426369287,False,confusus_male,confusus_male,0,confusus,male,worker
1214,1197,1214,FR73ABOM130722063_S2,pyrenaeus,male,S2,pyrenaeus_male,0.9251831819372536,False,pomorum_worker,pomorum_worker,0,pomorum,male,male
1215,1198,1215,FR73ABOM130722063_S3,pyrenaeus,male,S3,pyrenaeus_male,1.0744884783981594,True,pratorum_male,pratorum_male,0,pratorum,male,male
1216,1199,1216,FR73ABOM130722064_P1,pyrenaeus,male,P1,pyrenaeus_male,0.903479358307614,False,confusus_male,confusus_male,0,sichelii,male,male
1217,1200,1217,FR73ABOM130722064_P2,pyrenaeus,male,P2,pyrenaeus_male,0.9669687219038384,False,confusus_worker,confusus_worker,0,sylvarum,male,male
1218,1201,1218,FR73ABOM130722064_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9375928433866209,False,rupestris_male,rupestris_male,0,pyrenaeus,worker,worker
1219,1202,1219,FR73ABOM130722064_S2,pyrenaeus,male,S2,pyrenaeus_male,0.9115041629311069,False,sichelii_worker,sichelii_worker,0,sichelii,worker,male
1220,1203,1220,FR73ABOM130722064_S3,pyrenaeus,male,S3,pyrenaeus_male,0.959223112199305,False,ruderarius_worker,ruderarius_worker,0,lapidarius,male,worker
1221,1204,1221,FR73ABOM130722065_P1,pyrenaeus,male,P1,pyrenaeus_male,0.9346751394591954,False,wurflenii_male,wurflenii_male,0,wurflenii,male,male
1222,1205,1222,FR73ABOM130722065_P2,pyrenaeus,male,P2,pyrenaeus_male,0.9781389559454375,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,male
1223,1206,1223,FR73ABOM130722065_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9221545961450532,False,sichelii_worker,sichelii_worker,0,sichelii,worker,worker
1224,1207,1224,FR73ABOM130722065_S2,pyrenaeus,male,S2,pyrenaeus_male,0.9749745183741553,False,lapidarius_male,lapidarius_male,0,sylvarum,male,worker
1225,1208,1225,FR73ABOM130722065_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9191775957577583,False,pomorum_worker,pomorum_worker,0,pomorum,worker,male
1226,1209,1226,FR73ABOM130722066_P1,pyrenaeus,male,P1,pyrenaeus_male,0.9346159049313747,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
1227,1210,1227,FR73ABOM130722066_P2,pyrenaeus,male,P2,pyrenaeus_male,0.8951305922317286,False,pomorum_male,pomorum_male,0,pomorum,male,male
1228,1211,1228,FR73ABOM130722066_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9154755837320981,False,sichelii_male,sichelii_male,0,wurflenii,worker,male
1229,1212,1229,FR73ABOM130722066_S2,pyrenaeus,male,S2,pyrenaeus_male,1.0671114428485364,True,pratorum_worker,pratorum_worker,0,pratorum,worker,male
1230,1213,1230,FR73ABOM130722066_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9081823533363796,False,monticola_worker,monticola_worker,0,monticola,worker,worker
1231,1214,1231,FR73ABOM130722067_P1,pyrenaeus,male,P1,pyrenaeus_male,0.9416679769260679,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,worker
1232,1215,1232,FR73ABOM130722067_P2,pyrenaeus,male,P2,pyrenaeus_male,0.9263365862418885,False,confusus_male,pyrenaeus_male,0,confusus,worker,male
1233,1216,1233,FR73ABOM130722067_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9657324839332654,False,confusus_worker,confusus_worker,0,confusus,worker,male
1234,1217,1234,FR73ABOM130722067_S2,pyrenaeus,male,S2,pyrenaeus_male,0.9004448544897574,False,sichelii_worker,sichelii_worker,0,sichelii,worker,male
1235,1218,1235,FR73ABOM130722067_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9563806194311465,False,confusus_worker,confusus_worker,0,confusus,worker,worker
1236,1219,1236,FR73ABOM200722019_P1,pyrenaeus,male,P1,pyrenaeus_male,0.9184144750295627,False,sichelii_male,sichelii_male,0,pyrenaeus,worker,worker
1237,1220,1237,FR73ABOM200722019_P2,pyrenaeus,male,P2,pyrenaeus_male,0.978803922963121,False,soroeensis_worker,soroeensis_worker,0,sylvarum,male,male
1238,1221,1238,FR73ABOM200722019_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9096194462484433,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
1239,1222,1239,FR73ABOM200722019_S2,pyrenaeus,male,S2,pyrenaeus_male,0.9032148367324877,False,pyrenaeus_male,pyrenaeus_male,1,pomorum,male,male
1240,1223,1240,FR73ABOM200722019_S3,pyrenaeus,male,S3,pyrenaeus_male,0.909629049535349,False,lapidarius_male,lapidarius_male,0,wurflenii,male,worker
1241,1224,1241,FR73ABOM200722028_P1,pyrenaeus,male,P1,pyrenaeus_male,1.0242674272805825,False,rupestris_male,rupestris_male,0,pratorum,male,male
1242,1225,1242,FR73ABOM200722028_P2,pyrenaeus,male,P2,pyrenaeus_male,0.94968704310585,False,confusus_male,confusus_male,0,pratorum,worker,worker
1243,1226,1243,FR73ABOM200722028_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9028379830310839,False,pomorum_male,pomorum_male,0,wurflenii,worker,worker
1244,1227,1244,FR73ABOM200722028_S2,pyrenaeus,male,S2,pyrenaeus_male,0.9059360754414358,False,pomorum_male,pomorum_male,0,pomorum,male,worker
1245,1228,1245,FR73ABOM200722028_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9068007120373058,False,lapidarius_worker,lapidarius_worker,0,monticola,worker,worker
1246,1229,1246,FR73ABOM200722029_P1,pyrenaeus,male,P1,pyrenaeus_male,0.9865248851139916,False,pomorum_male,pomorum_male,0,pomorum,male,male
1247,1230,1247,FR73ABOM200722029_P2,pyrenaeus,male,P2,pyrenaeus_male,1.0310370390140566,False,pratorum_worker,pratorum_worker,0,pratorum,worker,worker
1248,1231,1248,FR73ABOM200722029_S1,pyrenaeus,male,S1,pyrenaeus_male,0.9436837064546367,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
1249,1232,1249,FR73ABOM200722029_S2,pyrenaeus,male,S2,pyrenaeus_male,1.0456467770166922,False,sichelii_worker,pyrenaeus_male,0,rupestris,male,male
1250,1233,1250,FR73ABOM200722029_S3,pyrenaeus,male,S3,pyrenaeus_male,0.9016570164444828,False,sichelii_male,sichelii_male,0,wurflenii,worker,worker
1251,1234,1251,FR04ABOM220722089_P1,pyrenaeus,queen,P1,pyrenaeus_queen,0.9542452489855774,False,pyrenaeus_male,pyrenaeus_male,0,confusus,worker,male
1252,1235,1252,FR04ABOM220722089_P2,pyrenaeus,queen,P2,pyrenaeus_queen,0.9736054180264341,False,soroeensis_worker,soroeensis_worker,0,soroeensis,worker,worker
1253,1236,1253,FR04ABOM220722089_S1,pyrenaeus,queen,S1,pyrenaeus_queen,0.9173938699938323,False,monticola_male,monticola_male,0,monticola,male,male
1254,1237,1254,FR04ABOM220722089_S2,pyrenaeus,queen,S2,pyrenaeus_queen,0.9686600994244019,False,pomorum_worker,pyrenaeus_queen,0,confusus,worker,male
1255,1238,1255,FR04ABOM220722089_S3,pyrenaeus,queen,S3,pyrenaeus_queen,0.9388856893732997,False,pomorum_worker,pomorum_worker,0,pomorum,worker,worker
1256,1239,1256,ABAURA8206_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.9168102176283202,False,pomorum_male,pomorum_male,0,pomorum,male,male
1257,1240,1257,ABAURA8206_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9059357864759542,False,pratorum_male,pratorum_male,0,sichelii,worker,male
1258,1241,1258,ABAURA8206_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9138219982523744,False,pomorum_male,pomorum_male,0,pomorum,male,male
1259,1242,1259,ABAURA8206_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.956670764449901,False,confusus_worker,pyrenaeus_worker,0,confusus,worker,worker
1260,1243,1260,ABAURA8206_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9355244328446654,False,confusus_worker,confusus_worker,0,confusus,worker,worker
1261,1244,1261,ABAURA8212_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.9001357616535822,False,pyrenaeus_male,pyrenaeus_male,0,soroeensis,worker,male
1262,1245,1262,ABAURA8212_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9622735271995284,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,male
1263,1246,1263,ABAURA8212_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9282398767874351,False,lapidarius_male,lapidarius_male,0,lapidarius,male,worker
1264,1247,1264,ABAURA8212_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9391776609408985,False,pyrenaeus_male,pyrenaeus_worker,0,pyrenaeus,male,male
1265,1248,1265,ABAURA8212_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9484922010239952,False,wurflenii_male,wurflenii_male,0,pyrenaeus,male,male
1266,1249,1266,ABAURA8228b_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.9758448185740615,False,pomorum_worker,pomorum_worker,0,confusus,male,male
1267,1250,1267,ABAURA8228b_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9267603765093406,False,sylvarum_male,sylvarum_male,0,soroeensis,worker,male
1268,1251,1268,ABAURA8228b_S1,pyrenaeus,worker,S1,pyrenaeus_worker,1.0545329130673629,False,rupestris_male,rupestris_male,0,rupestris,male,male
1269,1252,1269,ABAURA8228b_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9009157893732105,False,wurflenii_worker,wurflenii_worker,0,pyrenaeus,worker,worker
1270,1253,1270,ABAURA8228b_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.940583732573845,False,confusus_worker,confusus_worker,0,confusus,male,worker
1272,1254,1272,ABAURA8240d_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9556511607001102,False,confusus_worker,confusus_worker,0,confusus,worker,worker
1273,1255,1273,ABAURA8240d_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.95600109187646,False,confusus_worker,confusus_worker,0,confusus,worker,worker
1274,1256,1274,ABAURA8240d_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9736675361715116,False,rupestris_male,rupestris_male,0,lapidarius,male,worker
1276,1257,1276,CD388623e_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.9194670887054894,False,ruderarius_worker,ruderarius_worker,0,sichelii,worker,worker
1277,1258,1277,CD388623e_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9379480491774553,False,pratorum_male,pratorum_male,0,pomorum,male,male
1278,1259,1278,CD388623e_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9324376553096296,False,pomorum_male,pomorum_male,0,pomorum,male,worker
1279,1260,1279,CD388623e_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9492976947346313,False,sichelii_worker,sichelii_worker,0,pratorum,male,male
1281,1261,1281,CD388861b_P1,pyrenaeus,worker,P1,pyrenaeus_worker,1.0657271390748395,False,soroeensis_male,soroeensis_male,0,soroeensis,male,male
1282,1262,1282,CD388861b_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9297978672580112,False,lapidarius_worker,lapidarius_worker,0,pomorum,worker,male
1283,1263,1283,CD388861b_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9202360617300264,False,pyrenaeus_male,pyrenaeus_male,0,sylvarum,male,male
1284,1264,1284,CD388861b_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9668644329253665,False,soroeensis_male,soroeensis_male,0,soroeensis,male,male
1285,1265,1285,CD388861b_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9414431334481627,False,lapidarius_worker,lapidarius_worker,0,confusus,worker,worker
1286,1266,1286,FR04ABOM220722031_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.9437044374156962,False,sichelii_worker,pyrenaeus_worker,0,pyrenaeus,worker,worker
1287,1267,1287,FR04ABOM220722031_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9141286655164379,False,pomorum_male,pomorum_male,0,pomorum,male,worker
1288,1268,1288,FR04ABOM220722031_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9283338328542492,False,sichelii_male,sichelii_male,0,sichelii,male,worker
1289,1269,1289,FR04ABOM220722031_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9478183672752764,False,rupestris_male,rupestris_male,0,rupestris,male,worker
1290,1270,1290,FR04ABOM220722031_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9564330099185337,False,confusus_male,confusus_male,0,lapidarius,male,male
1291,1271,1291,FR04ABOM220722092_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.972019933952431,False,confusus_worker,confusus_worker,0,confusus,worker,worker
1292,1272,1292,FR04ABOM220722092_P2,pyrenaeus,worker,P2,pyrenaeus_worker,1.0373358398313368,False,rupestris_male,rupestris_male,0,soroeensis,male,male
1293,1273,1293,FR04ABOM220722092_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9474610423198374,False,pratorum_male,pratorum_male,0,confusus,queen,worker
1294,1274,1294,FR04ABOM220722092_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9393428656899009,False,pomorum_worker,pomorum_worker,0,sichelii,worker,male
1295,1275,1295,FR04ABOM220722092_S3,pyrenaeus,worker,S3,pyrenaeus_worker,0.9208523905233867,False,soroeensis_worker,soroeensis_worker,0,sylvarum,worker,male
1296,1276,1296,FR73ABOM120722021_P1,pyrenaeus,worker,P1,pyrenaeus_worker,0.9246775569239111,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,worker
1297,1277,1297,FR73ABOM120722021_P2,pyrenaeus,worker,P2,pyrenaeus_worker,0.9542113213968114,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,male
1298,1278,1298,FR73ABOM120722021_S1,pyrenaeus,worker,S1,pyrenaeus_worker,0.9513572628184666,False,rupestris_male,rupestris_male,0,confusus,male,worker
1299,1279,1299,FR73ABOM120722021_S2,pyrenaeus,worker,S2,pyrenaeus_worker,0.9436260117332732,False,sichelii_male,sichelii_male,0,monticola,male,worker
